datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.23645996,0.26774213
2022-08-04 01:00:00,8,4,1,0.23261666,0.2508337,0.27199346
2022-08-04 02:00:00,8,4,2,0.26578334,0.2443036,0.26953351
2022-08-04 03:00:00,8,4,3,0.26616666,0.2566048,0.26162145
2022-08-04 04:00:00,8,4,4,0.26638332,0.27486306,0.26869455
2022-08-04 05:00:00,8,4,5,0.26040834,0.27720982,0.31085563
2022-08-04 06:00:00,8,4,6,0.26031667,0.28494495,0.32516906
2022-08-04 07:00:00,8,4,7,0.26926666,0.28024483,0.3031168
2022-08-04 08:00:00,8,4,8,0.26208332,0.265836,0.18636197
2022-08-04 09:00:00,8,4,9,0.26021665,0.34228426,0.1765238
2022-08-04 10:00:00,8,4,10,0.25731668,0.61107147,0.8832272
2022-08-04 11:00:00,8,4,11,2.0524333,1.4329054,2.233511
2022-08-04 12:00:00,8,4,12,4.3703165,2.6648278,3.769675
2022-08-04 13:00:00,8,4,13,4.42375,3.6990633,4.679455
2022-08-04 14:00:00,8,4,14,4.5237,4.233846,5.008495
2022-08-04 15:00:00,8,4,15,4.5085835,4.4031167,5.081826
2022-08-04 16:00:00,8,4,16,4.8656,4.397137,5.051157
2022-08-04 17:00:00,8,4,17,4.79305,4.318679,4.94234
2022-08-04 18:00:00,8,4,18,4.4715166,4.1303773,4.7298937
2022-08-04 19:00:00,8,4,19,3.44055,3.8154235,4.343751
2022-08-04 20:00:00,8,4,20,3.3369167,3.3124228,3.8495157
2022-08-04 21:00:00,8,4,21,2.6862166,2.6192334,3.1729083
2022-08-04 22:00:00,8,4,22,2.2883,1.908196,2.4511821
2022-08-04 23:00:00,8,4,23,1.5610167,1.3290505,1.9206685
2022-08-05 00:00:00,8,5,0,1.3411916,0.8885939,1.5529712
2022-05-28 16:00:00,3,228,16,3.5151334,0.50453,1.2342409
2022-05-28 17:00:00,3,228,17,2.0686834,0.3521788,0.95496106
2022-05-28 18:00:00,3,228,18,1.8054167,0.2899921,0.69145656
2022-05-28 19:00:00,3,228,19,1.06265,0.34141183,0.53178364
2022-05-28 20:00:00,3,228,20,1.3290167,0.42771637,0.42201188
2022-05-28 21:00:00,3,228,21,0.69096667,0.47439277,0.36255214
2022-05-28 22:00:00,3,228,22,2.7048166,0.4590206,0.35265478
2022-05-28 23:00:00,3,228,23,0.50830835,0.4560724,0.4188169
2022-05-29 00:00:00,3,229,0,0.50186664,0.3640417,0.5665703
2022-05-29 01:00:00,3,229,1,0.42723334,0.35352963,0.8459518
2022-05-29 02:00:00,3,229,2,0.42246667,0.47619933,1.1856691
2022-05-29 03:00:00,3,229,3,0.41685,0.7000329,1.4242011
2022-05-29 04:00:00,3,229,4,0.41513333,0.93457866,1.4368562
2022-05-29 05:00:00,3,229,5,0.5426889,1.3013,1.6514674
2022-05-29 06:00:00,3,229,6,1.8163333,1.580843,1.8693975
2022-05-29 07:00:00,3,229,7,1.6060055,1.8241856,2.0697665
2022-05-29 08:00:00,3,229,8,0.6299,1.9914243,2.1411173
2022-05-29 09:00:00,3,229,9,0.30515555,2.0305822,2.1073523
2022-05-29 10:00:00,3,229,10,1.3214333,1.8940657,1.8820534
2022-05-29 11:00:00,3,229,11,0.9077278,1.53219,1.6583556
2022-05-29 12:00:00,3,229,12,0.72186667,1.19195,1.3840152
2022-05-29 13:00:00,3,229,13,1.2278833,0.90971947,1.0565331
2022-05-29 14:00:00,3,229,14,2.8067083,0.8173218,0.75559676
2022-05-29 15:00:00,3,229,15,5.1568165,0.75516146,0.525184
2022-05-29 16:00:00,3,229,16,2.8340166,0.68507904,0.4185045
2022-05-29 17:00:00,3,229,17,1.377125,0.69727784,0.63106
2022-05-29 18:00:00,3,229,18,1.9607834,0.8331481,0.6862409
2022-05-29 19:00:00,3,229,19,1.8725,0.96367496,0.9591108
2022-05-29 20:00:00,3,229,20,1.27475,0.96153075,1.0323468
2022-05-29 21:00:00,3,229,21,3.5532,0.65283734,0.83740747
2022-05-29 22:00:00,3,229,22,1.8698,0.48316705,0.65062296
2022-05-29 23:00:00,3,229,23,0.83428335,0.45341855,0.49378958
2022-05-30 00:00:00,3,230,0,0.362475,0.3880608,0.357773
2022-05-30 01:00:00,3,230,1,0.36275277,0.36062598,0.30511257
2022-05-30 02:00:00,3,230,2,0.36476666,0.3508346,0.3012958
2022-05-30 03:00:00,3,230,3,0.36238334,0.35719085,0.3335093
2022-05-30 04:00:00,3,230,4,0.36075,0.42774254,0.4632155
2022-05-30 05:00:00,3,230,5,0.3597,0.5095101,0.5234354
2022-05-30 06:00:00,3,230,6,0.6576833,0.70471716,0.75789356
2022-05-30 07:00:00,3,230,7,0.92982775,0.818464,1.0115563
2022-05-30 08:00:00,3,230,8,0.5196583,0.7359595,0.91589475
2022-05-30 09:00:00,3,230,9,0.33786666,0.5847842,0.6055684
2022-05-30 10:00:00,3,230,10,0.38293332,0.33241808,0.48889866
2022-05-30 11:00:00,3,230,11,0.64468336,0.37866044,0.64848137
2022-05-30 12:00:00,3,230,12,0.7805333,0.6201306,0.85899913
2022-05-30 13:00:00,3,230,13,0.86401665,1.0121003,1.2792531
2022-05-30 14:00:00,3,230,14,1.2695167,1.443049,2.2087655
