datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.8908573,0.09465048
2022-08-04 01:00:00,8,4,1,0.23261666,0.70311165,0.12664081
2022-08-04 02:00:00,8,4,2,0.26578334,0.63740134,0.20608087
2022-08-04 03:00:00,8,4,3,0.26616666,0.62332755,0.26445997
2022-08-04 04:00:00,8,4,4,0.26638332,0.63760585,0.33278322
2022-08-04 05:00:00,8,4,5,0.26040834,0.6470867,0.380547
2022-08-04 06:00:00,8,4,6,0.26031667,0.7107979,0.45931005
2022-08-04 07:00:00,8,4,7,0.26926666,0.81459194,0.5241379
2022-08-04 08:00:00,8,4,8,0.26208332,0.9355495,0.64039254
2022-08-04 09:00:00,8,4,9,0.26021665,0.8890776,0.6870593
2022-08-04 10:00:00,8,4,10,0.25731668,0.9664195,0.7880058
2022-08-04 11:00:00,8,4,11,2.0524333,1.0602233,0.8172941
2022-08-04 12:00:00,8,4,12,4.3703165,1.0867649,0.8134016
2022-08-04 13:00:00,8,4,13,4.42375,1.3001744,0.9043088
2022-08-04 14:00:00,8,4,14,4.5237,1.8242064,0.95998406
2022-08-04 15:00:00,8,4,15,4.5085835,2.204447,1.0551679
2022-08-04 16:00:00,8,4,16,4.8656,2.459923,1.386965
2022-08-04 17:00:00,8,4,17,4.79305,2.67035,1.7258735
2022-08-04 18:00:00,8,4,18,4.4715166,2.7919161,2.032985
2022-08-04 19:00:00,8,4,19,3.44055,2.8187058,2.33041
2022-08-04 20:00:00,8,4,20,3.3369167,2.6493962,2.3332655
2022-08-04 21:00:00,8,4,21,2.6862166,2.2079818,1.9222547
2022-08-04 22:00:00,8,4,22,2.2883,1.655943,1.360701
2022-08-04 23:00:00,8,4,23,1.5610167,1.1297055,0.8442514
2022-08-05 00:00:00,8,5,0,1.3411916,0.8259222,0.53145164
2022-05-28 16:00:00,3,228,16,3.5151334,0.7308447,0.41911483
2022-05-28 17:00:00,3,228,17,2.0686834,0.690735,0.46686083
2022-05-28 18:00:00,3,228,18,1.8054167,0.7109563,0.52608556
2022-05-28 19:00:00,3,228,19,1.06265,0.7895905,0.66492164
2022-05-28 20:00:00,3,228,20,1.3290167,0.863681,0.6975453
2022-05-28 21:00:00,3,228,21,0.69096667,0.83857304,0.69339657
2022-05-28 22:00:00,3,228,22,2.7048166,0.79185355,0.7375111
2022-05-28 23:00:00,3,228,23,0.50830835,0.8265975,0.8182489
2022-05-29 00:00:00,3,229,0,0.50186664,1.0590125,0.83950543
2022-05-29 01:00:00,3,229,1,0.42723334,1.3037146,0.9036298
2022-05-29 02:00:00,3,229,2,0.42246667,1.5737925,1.06208
2022-05-29 03:00:00,3,229,3,0.41685,2.0107677,1.26768
2022-05-29 04:00:00,3,229,4,0.41513333,2.5944064,1.263764
