datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.19379953,0.24794897
2022-08-04 01:00:00,8,4,1,0.23261666,0.13715136,0.24758872
2022-08-04 02:00:00,8,4,2,0.26578334,0.17157704,0.2571541
2022-08-04 03:00:00,8,4,3,0.26616666,0.17955881,0.3057892
2022-08-04 04:00:00,8,4,4,0.26638332,0.19913264,0.34015286
2022-08-04 05:00:00,8,4,5,0.26040834,0.21649295,0.3592149
2022-08-04 06:00:00,8,4,6,0.26031667,0.25355685,0.35740507
2022-08-04 07:00:00,8,4,7,0.26926666,0.27218202,0.2807689
2022-08-04 08:00:00,8,4,8,0.26208332,0.26371428,0.25172257
2022-08-04 09:00:00,8,4,9,0.26021665,0.44180393,0.30910465
2022-08-04 10:00:00,8,4,10,0.25731668,0.9282676,0.9366008
2022-08-04 11:00:00,8,4,11,2.0524333,2.135508,2.155628
2022-08-04 12:00:00,8,4,12,4.3703165,3.3062568,3.3491728
2022-08-04 13:00:00,8,4,13,4.42375,4.2528815,4.110921
2022-08-04 14:00:00,8,4,14,4.5237,4.7050366,4.438405
2022-08-04 15:00:00,8,4,15,4.5085835,4.764376,4.616022
2022-08-04 16:00:00,8,4,16,4.8656,4.644685,4.5872726
2022-08-04 17:00:00,8,4,17,4.79305,4.474089,4.437173
2022-08-04 18:00:00,8,4,18,4.4715166,4.1723375,4.179679
2022-08-04 19:00:00,8,4,19,3.44055,3.7910776,3.8338346
2022-08-04 20:00:00,8,4,20,3.3369167,3.4109697,3.3927314
2022-08-04 21:00:00,8,4,21,2.6862166,2.768952,2.7888467
2022-08-04 22:00:00,8,4,22,2.2883,2.0223598,2.231557
2022-08-04 23:00:00,8,4,23,1.5610167,1.4405404,1.7709644
2022-08-05 00:00:00,8,5,0,1.3411916,1.0951087,1.3504224
2022-05-28 16:00:00,3,228,16,3.5151334,0.9180928,1.2491329
2022-05-28 17:00:00,3,228,17,2.0686834,0.85891294,1.1155148
2022-05-28 18:00:00,3,228,18,1.8054167,0.80301946,0.97561777
2022-05-28 19:00:00,3,228,19,1.06265,0.82750726,0.98816746
2022-05-28 20:00:00,3,228,20,1.3290167,0.8354651,0.96067923
2022-05-28 21:00:00,3,228,21,0.69096667,0.77756757,0.9602825
2022-05-28 22:00:00,3,228,22,2.7048166,0.73776543,1.0867196
2022-05-28 23:00:00,3,228,23,0.50830835,0.9083661,1.312953
2022-05-29 00:00:00,3,229,0,0.50186664,1.3131613,1.6184903
2022-05-29 01:00:00,3,229,1,0.42723334,2.1320903,2.239053
2022-05-29 02:00:00,3,229,2,0.42246667,3.1522272,3.127805
2022-05-29 03:00:00,3,229,3,0.41685,4.0814347,3.9903448
2022-05-29 04:00:00,3,229,4,0.41513333,4.7683277,4.7483673
2022-05-29 05:00:00,3,229,5,0.5426889,5.1022673,5.222167
2022-05-29 06:00:00,3,229,6,1.8163333,5.2531767,5.303093
2022-05-29 07:00:00,3,229,7,1.6060055,5.284418,5.2564583
2022-05-29 08:00:00,3,229,8,0.6299,5.1379614,5.119281
2022-05-29 09:00:00,3,229,9,0.30515555,4.929137,4.8749895
2022-05-29 10:00:00,3,229,10,1.3214333,4.594722,4.5410404
2022-05-29 11:00:00,3,229,11,0.9077278,4.106352,4.217894
2022-05-29 12:00:00,3,229,12,0.72186667,3.5134082,3.737547
2022-05-29 13:00:00,3,229,13,1.2278833,2.8454545,3.1257937
2022-05-29 14:00:00,3,229,14,2.8067083,2.2229273,2.4352636
2022-05-29 15:00:00,3,229,15,5.1568165,1.5923053,1.87287
2022-05-29 16:00:00,3,229,16,2.8340166,1.010914,1.273494
2022-05-29 17:00:00,3,229,17,1.377125,1.6579832,1.5989095
2022-05-29 18:00:00,3,229,18,1.9607834,1.8802587,1.5808024
2022-05-29 19:00:00,3,229,19,1.8725,1.9506235,1.4241326
2022-05-29 20:00:00,3,229,20,1.27475,1.748067,1.158929
2022-05-29 21:00:00,3,229,21,3.5532,1.2728828,0.77326035
2022-05-29 22:00:00,3,229,22,1.8698,0.8220299,0.6294329
2022-05-29 23:00:00,3,229,23,0.83428335,0.5741023,0.52460736
2022-05-30 00:00:00,3,230,0,0.362475,0.35175282,0.43958905
2022-05-30 01:00:00,3,230,1,0.36275277,0.32727277,0.38521624
2022-05-30 02:00:00,3,230,2,0.36476666,0.33622134,0.36437106
2022-05-30 03:00:00,3,230,3,0.36238334,0.34993207,0.3385775
2022-05-30 04:00:00,3,230,4,0.36075,0.4440507,0.49297622
2022-05-30 05:00:00,3,230,5,0.3597,0.5585874,0.59031016
2022-05-30 06:00:00,3,230,6,0.6576833,0.7532568,0.8136445
2022-05-30 07:00:00,3,230,7,0.92982775,0.8898569,0.95680225
2022-05-30 08:00:00,3,230,8,0.5196583,0.8332521,0.8171867
2022-05-30 09:00:00,3,230,9,0.33786666,0.6709336,0.44411072
2022-05-30 10:00:00,3,230,10,0.38293332,0.45061538,0.37369823
2022-05-30 11:00:00,3,230,11,0.64468336,0.4307117,0.6043486
2022-05-30 12:00:00,3,230,12,0.7805333,0.47118387,0.7506447
2022-05-30 13:00:00,3,230,13,0.86401665,0.9221504,0.9757936
2022-05-30 14:00:00,3,230,14,1.2695167,1.4312838,1.6504105
2022-05-30 15:00:00,3,230,15,3.4935334,2.0583878,2.7080605
2022-05-30 16:00:00,3,230,16,4.1044664,2.771782,3.4076703
2022-05-30 17:00:00,3,230,17,4.083833,3.242034,3.7933643
2022-05-30 18:00:00,3,230,18,3.4724333,3.169003,3.6264002
2022-05-30 19:00:00,3,230,19,2.564039,2.8679156,3.2211401
2022-05-30 20:00:00,3,230,20,2.9807,2.4977832,2.79928
2022-05-30 21:00:00,3,230,21,2.5711834,1.8437277,2.2174594
2022-05-30 22:00:00,3,230,22,0.9916833,1.1337773,1.4511645
2022-05-30 23:00:00,3,230,23,1.22125,0.8661988,1.0439452
2022-05-31 00:00:00,3,231,0,1.3381667,0.56558174,0.6267895
2022-05-31 01:00:00,3,231,1,0.54401666,0.45961452,0.56312305
2022-05-31 02:00:00,3,231,2,0.5247667,0.4248497,0.48576382
2022-05-31 03:00:00,3,231,3,0.5158611,0.38817328,0.43198967
2022-05-31 04:00:00,3,231,4,1.0798666,0.49993807,0.44000667
2022-05-31 05:00:00,3,231,5,1.0480778,0.46725774,0.36139917
2022-05-31 06:00:00,3,231,6,0.43586665,0.5033578,0.4257866
2022-05-31 07:00:00,3,231,7,0.47846112,0.76001906,0.69899017
2022-05-31 08:00:00,3,231,8,0.77818334,0.9657067,0.9564874
2022-05-31 09:00:00,3,231,9,0.97501665,1.1667725,1.1920805
2022-05-31 10:00:00,3,231,10,2.6248,1.2864791,1.4662659
2022-05-31 11:00:00,3,231,11,1.9924166,1.7419969,2.1977606
2022-05-31 12:00:00,3,231,12,2.5827334,2.072111,2.7215257
2022-05-31 13:00:00,3,231,13,3.6619833,2.1414819,2.8141716
2022-05-31 14:00:00,3,231,14,2.8444166,2.1800704,2.839584
2022-05-31 15:00:00,3,231,15,1.5731833,2.2589126,2.6899974
2022-05-31 16:00:00,3,231,16,3.1369667,2.515913,2.6900082
2022-05-31 17:00:00,3,231,17,2.7757833,2.5172133,2.367547
2022-05-31 18:00:00,3,231,18,1.3263,2.3681095,2.0861032
2022-05-31 19:00:00,3,231,19,2.1716166,1.9145868,1.8195419
2022-05-31 20:00:00,3,231,20,1.6667167,1.7569493,1.824173
2022-05-31 21:00:00,3,231,21,1.8889834,1.4292625,1.9913311
2022-05-31 22:00:00,3,231,22,3.1883166,1.1761651,1.8652836
2022-05-31 23:00:00,3,231,23,2.66235,0.78036827,1.3828182
2022-08-01 00:00:00,5,301,0,0.33843333,0.50934047,0.82942486
2022-08-01 01:00:00,5,301,1,0.2462,0.36191675,0.554872
