datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.577272,0.23797548
2022-08-04 01:00:00,8,4,1,1.26525,1.8223786,0.63284224
2022-08-04 02:00:00,8,4,2,0.81645554,1.8488714,0.92390925
2022-08-04 03:00:00,8,4,3,0.49895,1.5228361,1.1479867
2022-08-04 04:00:00,8,4,4,0.43281665,1.2751316,1.2732944
2022-08-04 05:00:00,8,4,5,0.5021,1.1883751,1.4249449
2022-08-04 06:00:00,8,4,6,0.83893335,1.1891192,1.3995717
2022-08-04 07:00:00,8,4,7,1.0407166,1.2018408,1.0536003
2022-08-04 08:00:00,8,4,8,0.4721,1.145096,0.7993226
2022-08-04 09:00:00,8,4,9,0.5057667,1.0965401,0.46221846
2022-08-04 10:00:00,8,4,10,0.7763722,1.2649661,0.09366384
2022-08-04 11:00:00,8,4,11,0.8121167,1.3706278,-0.07969424
2022-08-04 12:00:00,8,4,12,0.7791833,1.4105498,0.0363599
2022-08-04 13:00:00,8,4,13,1.3491666,1.5854626,0.26139247
2022-08-04 14:00:00,8,4,14,1.2593445,1.9443356,0.35404217
2022-08-04 15:00:00,8,4,15,2.3771167,2.2375896,0.41036457
2022-08-04 16:00:00,8,4,16,3.355411,2.3461144,0.60563844
2022-08-04 17:00:00,8,4,17,1.6231333,2.485739,0.6112852
2022-08-04 18:00:00,8,4,18,1.3114889,2.5490985,0.64974827
2022-08-04 19:00:00,8,4,19,2.3618333,2.5731845,0.8912204
2022-08-04 20:00:00,8,4,20,2.3239555,2.593566,0.91029793
2022-08-04 21:00:00,8,4,21,2.9347,2.2994878,0.5603452
2022-08-04 22:00:00,8,4,22,2.8559167,1.9087651,0.39302814
2022-08-04 23:00:00,8,4,23,2.3746555,1.7346666,0.32694352
2022-08-05 00:00:00,8,5,0,1.5697666,1.7914602,0.25397822
2022-05-28 16:00:00,3,228,16,0.20618333,1.6635457,0.2499857
2022-05-28 17:00:00,3,228,17,0.20791666,1.4985951,0.2778726
2022-05-28 18:00:00,3,228,18,0.21121112,1.3134861,0.30025482
2022-05-28 19:00:00,3,228,19,0.20883334,1.246229,0.299491
2022-05-28 20:00:00,3,228,20,0.20994444,1.2405833,0.3276503
2022-05-28 21:00:00,3,228,21,0.238,1.2953023,0.40557805
2022-05-28 22:00:00,3,228,22,0.25585556,1.3420413,0.6860116
2022-05-28 23:00:00,3,228,23,0.25486666,1.3240167,0.6738863
2022-05-29 00:00:00,3,229,0,0.25382778,1.4083501,0.5007999
2022-05-29 01:00:00,3,229,1,0.25255,1.6106919,0.26968187
2022-05-29 02:00:00,3,229,2,0.25378612,1.9152974,0.345734
2022-05-29 03:00:00,3,229,3,0.25183332,2.1545289,0.48052898
2022-05-29 04:00:00,3,229,4,1.8750917,2.375342,0.42299333
2022-05-29 05:00:00,3,229,5,3.47605,2.4671378,0.34818527
2022-05-29 06:00:00,3,229,6,2.8861833,2.618581,0.27293384
2022-05-29 07:00:00,3,229,7,3.6101167,2.642511,0.22091146
2022-05-29 08:00:00,3,229,8,0.3761889,2.756286,0.28851557
2022-05-29 09:00:00,3,229,9,0.26258335,2.9383764,0.3952642
2022-05-29 10:00:00,3,229,10,0.23243889,2.9151704,0.39120623
2022-05-29 11:00:00,3,229,11,0.2183,2.4847882,0.280418
2022-05-29 12:00:00,3,229,12,0.4470889,2.3278549,0.27169237
2022-05-29 13:00:00,3,229,13,0.84525,2.1408544,0.23958851
2022-05-29 14:00:00,3,229,14,0.9767611,1.7946275,0.18492459
2022-05-29 15:00:00,3,229,15,0.51893336,1.448253,0.16836074
2022-05-29 16:00:00,3,229,16,0.5786333,1.3240272,0.20840062
2022-05-29 17:00:00,3,229,17,1.4088167,1.1412328,0.15902606
2022-05-29 18:00:00,3,229,18,3.463039,0.89556503,0.17708972
2022-05-29 19:00:00,3,229,19,0.60588336,0.8215324,0.28206906
2022-05-29 20:00:00,3,229,20,0.7358222,1.0375813,0.92039376
2022-05-29 21:00:00,3,229,21,0.3409,0.95528007,1.2595656
2022-05-29 22:00:00,3,229,22,0.37059444,0.79820585,1.385767
2022-05-29 23:00:00,3,229,23,0.38125,0.7181158,1.529793
2022-05-30 00:00:00,3,230,0,0.3724611,0.6533891,1.5772462
2022-05-30 01:00:00,3,230,1,0.33525,0.5616078,1.4893172
2022-05-30 02:00:00,3,230,2,0.33393332,0.44080722,1.242861
2022-05-30 03:00:00,3,230,3,0.29795,0.31734493,1.0921731
2022-05-30 04:00:00,3,230,4,0.18217778,0.27396876,1.0185091
2022-05-30 05:00:00,3,230,5,0.07315003,0.31023586,1.0515656
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.47408426,1.1322892
2022-05-30 07:00:00,3,230,7,0.257,0.56178105,0.89527434
2022-05-30 08:00:00,3,230,8,0.2587611,0.3116886,0.3607427
2022-05-30 09:00:00,3,230,9,0.26211667,0.20765375,0.2686353
2022-05-30 10:00:00,3,230,10,0.3728,0.25252956,0.2307054
2022-05-30 11:00:00,3,230,11,0.47661668,0.30211085,0.24159488
2022-05-30 12:00:00,3,230,12,0.3825111,0.46481115,0.39479193
2022-05-30 13:00:00,3,230,13,0.28213334,0.65282977,0.5673822
2022-05-30 14:00:00,3,230,14,0.6922278,0.85148877,0.69597024
2022-05-30 15:00:00,3,230,15,0.76885,0.9709223,0.8385162
2022-05-30 16:00:00,3,230,16,2.9255612,0.9816245,0.8940024
2022-05-30 17:00:00,3,230,17,1.1440166,0.9344607,0.795815
2022-05-30 18:00:00,3,230,18,0.59845,0.9016328,0.7577322
2022-05-30 19:00:00,3,230,19,0.9366,0.864936,0.7903287
2022-05-30 20:00:00,3,230,20,1.0815778,0.8317341,0.8218838
2022-05-30 21:00:00,3,230,21,0.73363334,0.40228552,0.4520465
2022-05-30 22:00:00,3,230,22,0.6210611,0.2879861,0.32582197
2022-05-30 23:00:00,3,230,23,0.38058335,0.2990822,0.31489295
2022-05-31 00:00:00,3,231,0,0.30784443,0.31074256,0.30336386
2022-05-31 01:00:00,3,231,1,0.33526668,0.31168187,0.23840636
2022-05-31 02:00:00,3,231,2,0.2991389,0.3181381,0.25325924
2022-05-31 03:00:00,3,231,3,0.26496667,0.26463482,0.22794035
2022-05-31 04:00:00,3,231,4,0.18486111,0.25642666,0.21233103
2022-05-31 05:00:00,3,231,5,0.079383366,0.2002535,0.20934978
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.19169497,0.21301556
2022-05-31 07:00:00,3,231,7,0.25745,0.3666566,0.21995577
2022-05-31 08:00:00,3,231,8,0.26060554,0.33273476,0.20194253
2022-05-31 09:00:00,3,231,9,0.26286668,0.29981685,0.22669166
2022-05-31 10:00:00,3,231,10,0.46621665,0.2730996,0.22406974
2022-05-31 11:00:00,3,231,11,0.30741668,0.21211319,0.25255212
2022-05-31 12:00:00,3,231,12,0.22022778,0.2058522,0.28676602
2022-05-31 13:00:00,3,231,13,0.21608333,0.27202213,0.2969271
2022-05-31 14:00:00,3,231,14,0.73454446,0.27342498,0.31185222
2022-05-31 15:00:00,3,231,15,0.50305,0.38690412,0.31896275
2022-05-31 16:00:00,3,231,16,0.29147777,0.44558418,0.40619457
2022-05-31 17:00:00,3,231,17,0.5366667,0.6844665,0.5279499
2022-05-31 18:00:00,3,231,18,0.91548336,0.88650846,0.73776656
2022-05-31 19:00:00,3,231,19,1.0467334,1.0312165,0.8676055
2022-05-31 20:00:00,3,231,20,0.73135555,0.75973266,0.5690235
2022-05-31 21:00:00,3,231,21,0.6727833,0.59517896,0.41592097
2022-05-31 22:00:00,3,231,22,0.28812224,0.4552428,0.33021888
2022-05-31 23:00:00,3,231,23,0.2656,0.35119098,0.24640664
2022-08-01 00:00:00,5,301,0,4.9042335,0.33207566,0.20941015
2022-08-01 01:00:00,5,301,1,4.9701276,0.27876997,0.22521532
2022-08-01 02:00:00,5,301,2,3.1071,0.30613476,0.1943937
2022-08-01 03:00:00,5,301,3,1.4428222,0.31671393,0.16857058
2022-08-01 04:00:00,5,301,4,0.8158,0.31882346,0.16496456
2022-08-01 05:00:00,5,301,5,1.1122222,0.37113512,0.17965353
2022-08-01 06:00:00,5,301,6,1.1897,0.4441465,0.20336027
2022-08-01 07:00:00,5,301,7,1.2212389,0.5859257,0.23547179
2022-08-01 08:00:00,5,301,8,0.7187833,0.63162696,0.24230231
2022-08-01 09:00:00,5,301,9,1.1066111,0.6788566,0.2759016
2022-08-01 10:00:00,5,301,10,0.6349667,0.8766664,0.33256108
2022-08-01 11:00:00,5,301,11,0.62696666,1.07185,0.43567428
2022-08-01 12:00:00,5,301,12,0.230325,1.299369,0.67202795
2022-08-01 13:00:00,5,301,13,0.44086668,1.3192216,0.85483855
2022-08-01 14:00:00,5,301,14,0.2939278,1.4108471,0.8929313
2022-08-01 15:00:00,5,301,15,4.1632,1.5203336,0.93548936
2022-08-01 16:00:00,5,301,16,5.8472834,1.6589872,1.0191433
2022-08-01 17:00:00,5,301,17,5.9549084,1.7761303,1.0096374
2022-08-01 18:00:00,5,301,18,5.356283,1.5738058,0.8629442
2022-08-01 19:00:00,5,301,19,1.32355,1.3068876,0.7652781
2022-08-01 20:00:00,5,301,20,0.42868334,1.2479409,0.71988064
2022-08-01 21:00:00,5,301,21,0.6714,1.2237389,0.577797
2022-08-01 22:00:00,5,301,22,0.6971111,1.1682321,0.40435833
2022-08-01 23:00:00,5,301,23,1.1711833,0.99793017,0.28496677
2022-08-02 00:00:00,5,302,0,1.9571944,0.9584828,0.22728682
2022-08-02 01:00:00,5,302,1,1.4304,1.5485162,0.4411666
2022-08-02 02:00:00,5,302,2,1.3278111,1.2738116,0.5108978
2022-08-02 03:00:00,5,302,3,0.8533,0.75423247,0.4716504
2022-08-02 04:00:00,5,302,4,0.72522223,0.46168578,0.43622422
2022-08-02 05:00:00,5,302,5,0.83863336,0.34657747,0.39952868
2022-08-02 06:00:00,5,302,6,0.47728333,0.41295433,0.3990572
2022-08-02 07:00:00,5,302,7,0.35065,0.45966297,0.40589485
2022-08-02 08:00:00,5,302,8,0.34235555,0.49106902,0.3644775
2022-08-02 09:00:00,5,302,9,0.34066668,0.639467,0.29608813
2022-08-02 10:00:00,5,302,10,0.33676112,0.79181445,0.24471296
2022-08-02 11:00:00,5,302,11,0.27063334,0.92911947,0.21853259
2022-08-02 12:00:00,5,302,12,0.26531667,1.0281725,0.236662
2022-08-02 13:00:00,5,302,13,0.26791668,1.0804411,0.28223366
2022-08-02 14:00:00,5,302,14,0.229825,1.0832042,0.38603354
2022-08-02 15:00:00,5,302,15,2.7574,1.1187733,0.3778357
2022-08-02 16:00:00,5,302,16,7.8385444,1.1482685,0.30186105
2022-08-02 17:00:00,5,302,17,5.6363835,1.28766,0.5702125
2022-08-02 18:00:00,5,302,18,4.0055056,1.466945,1.0104486
2022-08-02 19:00:00,5,302,19,1.776975,1.2585635,0.9136113
