datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.33948278,0.35562217
2022-08-04 01:00:00,8,4,1,0.23261666,0.2447284,0.2038874
2022-08-04 02:00:00,8,4,2,0.26578334,0.18538162,0.21254969
2022-08-04 03:00:00,8,4,3,0.26616666,0.16974682,0.23498909
2022-08-04 04:00:00,8,4,4,0.26638332,0.17411838,0.23672342
2022-08-04 05:00:00,8,4,5,0.26040834,0.2000865,0.23097152
2022-08-04 06:00:00,8,4,6,0.26031667,0.22660038,0.19249052
2022-08-04 07:00:00,8,4,7,0.26926666,0.23136096,0.15416278
2022-08-04 08:00:00,8,4,8,0.26208332,0.21880469,0.1609261
2022-08-04 09:00:00,8,4,9,0.26021665,0.3132851,0.27747145
2022-08-04 10:00:00,8,4,10,0.25731668,0.7282783,1.0383419
2022-08-04 11:00:00,8,4,11,2.0524333,1.7819767,2.6418495
2022-08-04 12:00:00,8,4,12,4.3703165,3.1660008,4.008739
2022-08-04 13:00:00,8,4,13,4.42375,4.288414,4.720869
2022-08-04 14:00:00,8,4,14,4.5237,4.677552,4.9737988
2022-08-04 15:00:00,8,4,15,4.5085835,4.658892,4.9924884
2022-08-04 16:00:00,8,4,16,4.8656,4.5558233,4.9209843
2022-08-04 17:00:00,8,4,17,4.79305,4.5060096,4.720089
2022-08-04 18:00:00,8,4,18,4.4715166,4.3697977,4.408049
2022-08-04 19:00:00,8,4,19,3.44055,4.042869,3.969253
2022-08-04 20:00:00,8,4,20,3.3369167,3.5619078,3.3716824
2022-08-04 21:00:00,8,4,21,2.6862166,2.9430208,2.6688597
2022-08-04 22:00:00,8,4,22,2.2883,2.3073728,2.1406083
2022-08-04 23:00:00,8,4,23,1.5610167,1.674005,1.6864489
2022-08-05 00:00:00,8,5,0,1.3411916,1.1938171,1.3523157
2022-05-28 16:00:00,3,228,16,3.5151334,0.95845395,1.2312263
2022-05-28 17:00:00,3,228,17,2.0686834,0.9221042,1.205286
2022-05-28 18:00:00,3,228,18,1.8054167,0.94621783,1.1280535
2022-05-28 19:00:00,3,228,19,1.06265,0.9920909,1.0550224
2022-05-28 20:00:00,3,228,20,1.3290167,1.0407649,0.96109116
2022-05-28 21:00:00,3,228,21,0.69096667,1.0062124,0.93204623
2022-05-28 22:00:00,3,228,22,2.7048166,0.9563185,1.093942
2022-05-28 23:00:00,3,228,23,0.50830835,1.1307927,1.3897231
2022-05-29 00:00:00,3,229,0,0.50186664,1.7051975,1.7400507
2022-05-29 01:00:00,3,229,1,0.42723334,2.63277,2.7629917
2022-05-29 02:00:00,3,229,2,0.42246667,3.538235,3.9321697
2022-05-29 03:00:00,3,229,3,0.41685,4.234385,4.709132
2022-05-29 04:00:00,3,229,4,0.41513333,4.7377353,5.0575905
2022-05-29 05:00:00,3,229,5,0.5426889,4.9282317,5.145512
2022-05-29 06:00:00,3,229,6,1.8163333,4.9739203,5.1885624
2022-05-29 07:00:00,3,229,7,1.6060055,4.8744664,5.1731267
2022-05-29 08:00:00,3,229,8,0.6299,4.752071,5.0396996
2022-05-29 09:00:00,3,229,9,0.30515555,4.675443,4.7793083
2022-05-29 10:00:00,3,229,10,1.3214333,4.626057,4.486678
2022-05-29 11:00:00,3,229,11,0.9077278,4.3400693,4.260195
2022-05-29 12:00:00,3,229,12,0.72186667,3.9821074,3.7344909
2022-05-29 13:00:00,3,229,13,1.2278833,3.4233773,2.8865063
2022-05-29 14:00:00,3,229,14,2.8067083,2.7611716,1.8777598
2022-05-29 15:00:00,3,229,15,5.1568165,1.9637116,1.1845729
2022-05-29 16:00:00,3,229,16,2.8340166,1.2709783,0.9171149
2022-05-29 17:00:00,3,229,17,1.377125,1.6721501,0.61871445
2022-05-29 18:00:00,3,229,18,1.9607834,1.6178718,0.70498675
2022-05-29 19:00:00,3,229,19,1.8725,1.6587374,0.92346525
2022-05-29 20:00:00,3,229,20,1.27475,1.395575,0.8476761
2022-05-29 21:00:00,3,229,21,3.5532,0.893614,0.68866843
2022-05-29 22:00:00,3,229,22,1.8698,0.579165,0.50218797
2022-05-29 23:00:00,3,229,23,0.83428335,0.45848262,0.36719888
2022-05-30 00:00:00,3,230,0,0.362475,0.3998022,0.34721684
2022-05-30 01:00:00,3,230,1,0.36275277,0.34536183,0.35399553
2022-05-30 02:00:00,3,230,2,0.36476666,0.32896346,0.37383342
2022-05-30 03:00:00,3,230,3,0.36238334,0.34026432,0.37247878
2022-05-30 04:00:00,3,230,4,0.36075,0.4202665,0.46192646
2022-05-30 05:00:00,3,230,5,0.3597,0.5047262,0.5855712
2022-05-30 06:00:00,3,230,6,0.6576833,0.63985294,0.85106105
2022-05-30 07:00:00,3,230,7,0.92982775,0.76653004,1.0257572
2022-05-30 08:00:00,3,230,8,0.5196583,0.63011426,0.7924387
2022-05-30 09:00:00,3,230,9,0.33786666,0.41311944,0.39392078
2022-05-30 10:00:00,3,230,10,0.38293332,0.267708,0.3732959
2022-05-30 11:00:00,3,230,11,0.64468336,0.48834622,0.49228257
2022-05-30 12:00:00,3,230,12,0.7805333,0.894471,0.6349336
2022-05-30 13:00:00,3,230,13,0.86401665,1.4057895,0.9767775
2022-05-30 14:00:00,3,230,14,1.2695167,1.910118,1.556013
2022-05-30 15:00:00,3,230,15,3.4935334,2.4822457,2.5523672
2022-05-30 16:00:00,3,230,16,4.1044664,3.201776,3.3469489
2022-05-30 17:00:00,3,230,17,4.083833,3.4906633,3.6451209
2022-05-30 18:00:00,3,230,18,3.4724333,3.4734113,3.4726799
2022-05-30 19:00:00,3,230,19,2.564039,3.318198,2.8663218
2022-05-30 20:00:00,3,230,20,2.9807,3.0206568,2.5477057
2022-05-30 21:00:00,3,230,21,2.5711834,2.262973,2.1048915
2022-05-30 22:00:00,3,230,22,0.9916833,1.4516962,1.2601621
2022-05-30 23:00:00,3,230,23,1.22125,1.1766005,0.92066026
2022-05-31 00:00:00,3,231,0,1.3381667,0.73733026,0.582442
2022-05-31 01:00:00,3,231,1,0.54401666,0.6169066,0.41780096
2022-05-31 02:00:00,3,231,2,0.5247667,0.5488721,0.39112714
2022-05-31 03:00:00,3,231,3,0.5158611,0.5454792,0.4542535
2022-05-31 04:00:00,3,231,4,1.0798666,0.6452092,0.5578261
2022-05-31 05:00:00,3,231,5,1.0480778,0.56321555,0.5315264
2022-05-31 06:00:00,3,231,6,0.43586665,0.5706954,0.50060457
2022-05-31 07:00:00,3,231,7,0.47846112,0.7687456,0.577068
2022-05-31 08:00:00,3,231,8,0.77818334,0.93622583,0.68595225
2022-05-31 09:00:00,3,231,9,0.97501665,1.0480423,0.8910637
2022-05-31 10:00:00,3,231,10,2.6248,1.2487762,1.3096294
2022-05-31 11:00:00,3,231,11,1.9924166,1.8271698,2.03193
2022-05-31 12:00:00,3,231,12,2.5827334,2.2315528,2.6040547
2022-05-31 13:00:00,3,231,13,3.6619833,2.3994038,2.7432919
2022-05-31 14:00:00,3,231,14,2.8444166,2.65452,2.8555362
2022-05-31 15:00:00,3,231,15,1.5731833,2.8960972,2.7823796
2022-05-31 16:00:00,3,231,16,3.1369667,3.1338313,2.8391845
2022-05-31 17:00:00,3,231,17,2.7757833,3.0099218,2.4509366
2022-05-31 18:00:00,3,231,18,1.3263,2.6826127,2.0347261
2022-05-31 19:00:00,3,231,19,2.1716166,2.2922215,1.6955972
2022-05-31 20:00:00,3,231,20,1.6667167,2.0632837,1.8837147
2022-05-31 21:00:00,3,231,21,1.8889834,1.7518005,1.9966199
2022-05-31 22:00:00,3,231,22,3.1883166,1.5607074,1.917978
2022-05-31 23:00:00,3,231,23,2.66235,1.1507876,1.4662894
2022-08-01 00:00:00,5,301,0,0.33843333,0.6902873,0.8595217
2022-08-01 01:00:00,5,301,1,0.2462,0.2774593,0.2938162
2022-08-01 02:00:00,5,301,2,0.24851666,0.25333732,0.27938524
2022-08-01 03:00:00,5,301,3,0.2442,0.1844987,0.25467283
2022-08-01 04:00:00,5,301,4,0.24476667,0.2350326,0.17485246
2022-08-01 05:00:00,5,301,5,0.23965,0.23580936,0.1790644
2022-08-01 06:00:00,5,301,6,0.24706666,0.17370085,0.27417374
2022-08-01 07:00:00,5,301,7,0.24168333,0.106946364,0.30843657
2022-08-01 08:00:00,5,301,8,0.24161667,0.073287174,0.33202535
2022-08-01 09:00:00,5,301,9,0.24243334,0.059678957,0.2913639
2022-08-01 10:00:00,5,301,10,0.24129167,0.08536418,0.15052602
2022-08-01 11:00:00,5,301,11,0.24296667,0.123814,0.061739787
2022-08-01 12:00:00,5,301,12,0.2434,0.21853462,0.006832406
2022-08-01 13:00:00,5,301,13,0.23950833,0.31294358,0.020156309
2022-08-01 14:00:00,5,301,14,0.72356665,0.39971656,0.06743844
2022-08-01 15:00:00,5,301,15,0.2415,0.4208274,0.11467765
2022-08-01 16:00:00,5,301,16,0.20181666,0.26514646,0.14182721
2022-08-01 17:00:00,5,301,17,0.20291667,0.09303863,0.03590618
2022-08-01 18:00:00,5,301,18,0.20121667,0.07140903,0.015315026
2022-08-01 19:00:00,5,301,19,0.19225,0.13345635,0.15194243
2022-08-01 20:00:00,5,301,20,0.2019,0.09668321,0.16108254
2022-08-01 21:00:00,5,301,21,0.22463334,0.21399152,0.14009234
2022-08-01 22:00:00,5,301,22,0.24473333,0.24690457,0.130644
2022-08-01 23:00:00,5,301,23,0.24483334,0.27233917,0.1571596
2022-08-02 00:00:00,5,302,0,0.24631667,0.29830116,0.19426784
2022-08-02 01:00:00,5,302,1,0.24751666,0.22096339,0.22643271
2022-08-02 02:00:00,5,302,2,0.24906667,0.21450305,0.2196924
2022-08-02 03:00:00,5,302,3,0.2451,0.2711463,0.26532087
2022-08-02 04:00:00,5,302,4,0.2454,0.30207598,0.31926078
2022-08-02 05:00:00,5,302,5,0.7324833,0.37071937,0.34106696
2022-08-02 06:00:00,5,302,6,0.25811666,0.46853,0.33348572
2022-08-02 07:00:00,5,302,7,0.24293333,0.48157406,0.31945378
2022-08-02 08:00:00,5,302,8,0.23973334,0.41372627,0.29961333
2022-08-02 09:00:00,5,302,9,0.2418,0.3337927,0.24355161
2022-08-02 10:00:00,5,302,10,0.24033333,0.27070707,0.14657901
2022-08-02 11:00:00,5,302,11,0.23993333,0.22627936,0.05124584
2022-08-02 12:00:00,5,302,12,0.24081667,0.20172495,-0.049299672
2022-08-02 13:00:00,5,302,13,0.24041666,0.21773776,-0.09669031
2022-08-02 14:00:00,5,302,14,0.24035834,0.3534876,-0.099771544
2022-08-02 15:00:00,5,302,15,0.23855,0.60779905,-0.1287512
2022-08-02 16:00:00,5,302,16,0.23953333,0.93957275,-0.12115042
2022-08-02 17:00:00,5,302,17,0.24123333,1.4926945,-0.03165354
2022-08-02 18:00:00,5,302,18,0.24315,2.0512447,0.16001077
2022-08-02 19:00:00,5,302,19,0.24335,2.5560017,0.5241946
2022-08-02 20:00:00,5,302,20,3.7302833,2.81929,1.1098278
2022-08-02 21:00:00,5,302,21,4.71885,2.8512547,1.9267617
2022-08-02 22:00:00,5,302,22,4.589033,2.68733,2.7744133
2022-08-02 23:00:00,5,302,23,4.3128,2.3731484,2.6596992
2022-08-03 00:00:00,5,303,0,1.799725,1.9605577,2.1500993
2022-08-03 01:00:00,5,303,1,0.38381666,1.4641368,1.6659085
2022-08-03 02:00:00,5,303,2,1.6464167,0.9224937,1.2185886
2022-08-03 03:00:00,5,303,3,0.34918332,0.53460896,0.9229083
2022-08-03 04:00:00,5,303,4,0.34948334,0.39996564,0.7166962
2022-08-03 05:00:00,5,303,5,0.44316667,0.40188783,0.62165195
2022-08-03 06:00:00,5,303,6,2.41785,0.4619866,0.64840764
2022-08-03 07:00:00,5,303,7,0.80808336,0.5064801,0.66967034
2022-08-03 08:00:00,5,303,8,0.5534833,0.44115,0.6063191
2022-08-03 09:00:00,5,303,9,0.25065,0.31095475,0.4482004
2022-08-03 10:00:00,5,303,10,0.24513334,0.22150739,0.29013416
2022-08-03 11:00:00,5,303,11,0.24486667,0.16385627,0.17767398
2022-08-03 12:00:00,5,303,12,0.2474,0.16713531,0.12651567
2022-08-03 13:00:00,5,303,13,0.24983333,0.59721744,0.08783284
2022-08-03 14:00:00,5,303,14,0.25018334,1.080893,0.15012975
2022-08-03 15:00:00,5,303,15,0.24826667,1.5712688,0.8225241
2022-08-03 16:00:00,5,303,16,3.60605,2.0958114,1.9980574
2022-08-03 17:00:00,5,303,17,4.8511,2.629497,3.1058054
2022-08-03 18:00:00,5,303,18,4.8626833,2.9181788,3.904254
2022-08-03 19:00:00,5,303,19,4.6487,3.0187235,4.181529
2022-08-03 20:00:00,5,303,20,2.4233,2.8655336,3.7332823
2022-08-03 21:00:00,5,303,21,3.4641333,2.6068118,2.4836957
2022-08-03 22:00:00,5,303,22,0.76953334,1.9969893,1.2084105
2022-08-03 23:00:00,5,303,23,0.4428,1.3450952,0.6192549
2022-08-04 00:00:00,5,304,0,0.39745834,0.8505104,0.44909805
2022-08-04 01:00:00,5,304,1,1.8641,0.5508542,0.3932984
2022-08-04 02:00:00,5,304,2,0.34803334,0.44954628,0.34910867
2022-08-04 03:00:00,5,304,3,0.35635,0.44010597,0.37945348
2022-08-04 04:00:00,5,304,4,0.3544,0.45055813,0.4695595
2022-08-04 05:00:00,5,304,5,0.69096667,0.50057584,0.61915857
2022-08-04 06:00:00,5,304,6,1.4340333,0.5169174,0.82055765
2022-08-04 07:00:00,5,304,7,0.88171667,0.52587,0.8616951
2022-08-04 08:00:00,5,304,8,0.23575,0.4265911,0.60762596
2022-08-04 09:00:00,5,304,9,0.2346,0.19567552,0.28751504
2022-08-04 10:00:00,5,304,10,0.2322,-0.068403676,0.18171956
2022-08-04 11:00:00,5,304,11,0.23318334,-0.18971147,0.23090217
2022-08-04 12:00:00,5,304,12,0.23316666,-0.14703728,0.2377693
2022-08-04 13:00:00,5,304,13,0.31376666,-0.00034601986,0.24886113
2022-08-04 14:00:00,5,304,14,0.61973333,0.28526902,0.24879126
2022-08-04 15:00:00,5,304,15,0.61651665,0.573058,0.15755263
2022-08-04 16:00:00,5,304,16,0.6479667,0.9349963,0.19307713
2022-08-04 17:00:00,5,304,17,0.94783336,1.4335467,0.5734814
2022-08-04 18:00:00,5,304,18,1.7292084,1.9396296,1.1557673
2022-08-04 19:00:00,5,304,19,1.0266,2.4850569,2.115032
2022-08-04 20:00:00,5,304,20,3.9772167,2.8820202,3.0758212
2022-08-04 21:00:00,5,304,21,4.3336,3.0677316,3.227471
2022-08-04 22:00:00,5,304,22,2.2414334,2.7689433,2.8682332
2022-08-04 23:00:00,5,304,23,2.0609167,2.1729224,2.179766
2022-08-05 00:00:00,5,305,0,1.57795,1.2472651,1.2909231
2022-09-05 01:00:00,6,305,1,1.3768333,0.79390854,0.6971374
2022-09-05 02:00:00,6,305,2,0.39116666,0.56217355,0.33059508
2022-09-05 03:00:00,6,305,3,0.38725,0.4486906,0.425853
2022-09-05 04:00:00,6,305,4,0.38488334,0.4685269,0.54938453
2022-09-05 05:00:00,6,305,5,0.55415,0.5113702,0.81966597
2022-09-05 06:00:00,6,305,6,1.34675,0.5862579,0.99868697
2022-09-05 07:00:00,6,305,7,0.8532,0.6250086,0.9300143
2022-09-05 08:00:00,6,305,8,0.60753334,0.49252534,0.6523248
2022-09-05 09:00:00,6,305,9,0.29745,0.35318357,0.27349144
2022-09-05 10:00:00,6,305,10,0.29355,0.2399725,0.121130586
2022-09-05 11:00:00,6,305,11,0.29811665,0.194586,0.13831776
2022-09-05 12:00:00,6,305,12,0.29488334,0.2038419,0.14985426
2022-09-05 13:00:00,6,305,13,0.29051667,0.17588992,0.12038462
2022-09-05 14:00:00,6,305,14,0.2909,0.27769196,-0.014109597
2022-09-05 15:00:00,6,305,15,0.26425,0.65031,0.0010047406
2022-09-05 16:00:00,6,305,16,0.40993333,1.195813,0.36154234
2022-09-05 17:00:00,6,305,17,1.5865834,2.1353621,1.3990405
2022-09-05 18:00:00,6,305,18,3.0276833,3.1968195,2.666364
2022-09-05 19:00:00,6,305,19,3.8243,3.8539107,3.9812906
2022-09-05 20:00:00,6,305,20,4.8058834,4.0177455,4.601591
2022-09-05 21:00:00,6,305,21,6.8949666,3.8877907,4.661998
2022-09-05 22:00:00,6,305,22,4.3797336,3.6036575,3.9871082
2022-09-05 23:00:00,6,305,23,2.1309333,2.6548653,2.4554021
2022-09-06 00:00:00,6,306,0,1.64575,1.7196808,1.405117
2022-09-06 01:00:00,6,306,1,0.41316667,0.89721435,0.7982245
2022-09-06 02:00:00,6,306,2,1.4597833,0.6736459,0.5874978
2022-09-06 03:00:00,6,306,3,0.3784,0.6027641,0.48121583
2022-09-06 04:00:00,6,306,4,0.37938333,0.5821277,0.49603027
2022-09-06 05:00:00,6,306,5,1.5401666,0.6146986,0.71991825
2022-09-06 06:00:00,6,306,6,1.8060833,0.6951069,0.97053134
2022-09-06 07:00:00,6,306,7,0.7607167,0.78201324,1.0619192
2022-09-06 08:00:00,6,306,8,0.8128333,0.6277306,0.8260017
2022-09-06 09:00:00,6,306,9,0.32299167,0.40502405,0.31636202
2022-09-06 10:00:00,6,306,10,0.22211666,0.28466082,0.14054355
2022-09-06 11:00:00,6,306,11,0.22376667,0.15135832,0.14477837
2022-09-06 12:00:00,6,306,12,0.22385,0.020557322,0.16505048
2022-09-06 13:00:00,6,306,13,0.20758334,0.0869693,0.058992565
2022-09-06 14:00:00,6,306,14,0.367,0.32112363,0.08287494
2022-09-06 15:00:00,6,306,15,0.33618334,0.7852866,0.19027458
2022-09-06 16:00:00,6,306,16,0.32466668,1.593677,0.55330753
2022-09-06 17:00:00,6,306,17,0.6822,2.5387208,1.4374398
2022-09-06 18:00:00,6,306,18,1.9812666,3.486303,2.7650392
2022-09-06 19:00:00,6,306,19,4.0058665,4.0216155,3.8784494
2022-09-06 20:00:00,6,306,20,4.5087,4.1387596,4.390835
2022-09-06 21:00:00,6,306,21,4.43755,4.284209,4.7114387
2022-09-06 22:00:00,6,306,22,4.3926167,4.1594872,4.4597898
2022-09-06 23:00:00,6,306,23,4.3616333,3.7142594,3.8697245
2022-09-07 00:00:00,6,307,0,3.5219166,3.04518,3.0017555
2022-09-07 01:00:00,6,307,1,2.2633667,2.2639863,1.9545157
2022-09-07 02:00:00,6,307,2,1.1578166,1.654659,1.2395557
2022-09-07 03:00:00,6,307,3,1.5113667,1.1929474,0.90222466
2022-09-07 04:00:00,6,307,4,1.3586833,0.9132472,0.70001143
2022-09-07 05:00:00,6,307,5,0.5866,0.7537647,0.54538834
2022-09-07 06:00:00,6,307,6,0.4921,0.6543431,0.67751336
2022-09-07 07:00:00,6,307,7,1.4703,0.8044216,0.8119618
2022-09-07 08:00:00,6,307,8,1.1809,1.1783652,0.89959896
2022-09-07 09:00:00,6,307,9,2.0500166,1.6160016,1.4238646
2022-09-07 10:00:00,6,307,10,2.8339667,2.0570576,2.3354652
2022-09-07 11:00:00,6,307,11,3.3631167,2.5339532,3.0055516
2022-09-07 12:00:00,6,307,12,3.1589334,3.026436,3.6666927
2022-09-07 13:00:00,6,307,13,3.5740833,3.5718052,4.0543437
2022-09-07 14:00:00,6,307,14,3.7389834,3.929353,4.22974
2022-09-07 15:00:00,6,307,15,4.3949833,4.002202,4.2927933
2022-09-07 16:00:00,6,307,16,4.2923665,4.008209,4.195283
2022-09-07 17:00:00,6,307,17,4.5347667,3.7291186,3.9722838
2022-09-07 18:00:00,6,307,18,4.6780834,3.4038434,3.6038775
2022-09-07 19:00:00,6,307,19,2.2016332,3.59494,3.1774304
2022-09-07 20:00:00,6,307,20,1.5373833,3.9383447,2.8433683
2022-09-07 21:00:00,6,307,21,4.72835,4.226876,2.8206854
2022-09-07 22:00:00,6,307,22,3.9923832,4.167233,2.862262
2022-09-07 23:00:00,6,307,23,2.12675,3.7064312,2.8797326
2022-09-08 00:00:00,6,308,0,2.6254334,3.2186995,2.817448
2022-09-08 01:00:00,6,308,1,3.9103832,2.7682157,2.740246
2022-09-08 02:00:00,6,308,2,3.1370666,2.1678686,2.4991486
2022-09-08 03:00:00,6,308,3,2.1205168,1.6463,1.9360639
2022-09-08 04:00:00,6,308,4,0.81921667,1.1309835,1.289844
2022-09-08 05:00:00,6,308,5,1.1302667,0.887914,0.8855486
2022-09-08 06:00:00,6,308,6,0.67226666,0.7193175,0.7549192
2022-09-08 07:00:00,6,308,7,1.8145666,0.7004777,0.73669094
2022-09-08 08:00:00,6,308,8,1.1625834,0.94367063,0.8033282
2022-09-08 09:00:00,6,308,9,2.2915666,1.4353405,1.0786068
2022-09-08 10:00:00,6,308,10,0.9776667,1.9354591,1.4454739
2022-09-08 11:00:00,6,308,11,1.5050833,2.618409,2.0991747
2022-09-08 12:00:00,6,308,12,3.3649833,3.2704282,3.196264
2022-09-08 13:00:00,6,308,13,3.6819334,3.8183017,4.345978
2022-09-08 14:00:00,6,308,14,5.60335,4.2569933,4.905032
2022-09-08 15:00:00,6,308,15,6.0497165,4.5428796,4.970066
2022-09-08 16:00:00,6,308,16,5.0129833,4.7104545,4.7449265
2022-09-08 17:00:00,6,308,17,4.9669666,4.7868767,4.4469037
2022-09-08 18:00:00,6,308,18,4.37365,4.8445864,4.4245944
2022-09-08 19:00:00,6,308,19,4.60355,4.956844,4.4008417
2022-09-08 20:00:00,6,308,20,4.8435,4.835656,4.5147586
