datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.24953982,0.43951276
2022-08-04 01:00:00,8,4,1,0.23261666,0.18238455,0.3285433
2022-08-04 02:00:00,8,4,2,0.26578334,0.18357006,0.2701889
2022-08-04 03:00:00,8,4,3,0.26616666,0.23362568,0.2808578
2022-08-04 04:00:00,8,4,4,0.26638332,0.27936992,0.2744094
2022-08-04 05:00:00,8,4,5,0.26040834,0.32715577,0.28399834
2022-08-04 06:00:00,8,4,6,0.26031667,0.37037134,0.22320007
2022-08-04 07:00:00,8,4,7,0.26926666,0.383151,0.13981426
2022-08-04 08:00:00,8,4,8,0.26208332,0.3647226,0.0635091
2022-08-04 09:00:00,8,4,9,0.26021665,0.6393686,0.24159168
2022-08-04 10:00:00,8,4,10,0.25731668,1.4955708,0.71757185
2022-08-04 11:00:00,8,4,11,2.0524333,2.777503,1.9201748
2022-08-04 12:00:00,8,4,12,4.3703165,3.7472608,3.3058372
2022-08-04 13:00:00,8,4,13,4.42375,4.2882833,4.095364
2022-08-04 14:00:00,8,4,14,4.5237,4.507497,4.392737
2022-08-04 15:00:00,8,4,15,4.5085835,4.5271087,4.4613214
2022-08-04 16:00:00,8,4,16,4.8656,4.457088,4.296721
2022-08-04 17:00:00,8,4,17,4.79305,4.3432965,4.125169
2022-08-04 18:00:00,8,4,18,4.4715166,3.9997816,3.8086798
2022-08-04 19:00:00,8,4,19,3.44055,3.5198317,3.4278777
2022-08-04 20:00:00,8,4,20,3.3369167,3.065632,3.100943
2022-08-04 21:00:00,8,4,21,2.6862166,2.4840205,2.632162
2022-08-04 22:00:00,8,4,22,2.2883,1.8333621,2.0982578
2022-08-04 23:00:00,8,4,23,1.5610167,1.2687844,1.58442
2022-08-05 00:00:00,8,5,0,1.3411916,1.0420451,1.2149441
2022-05-28 16:00:00,3,228,16,3.5151334,0.9692417,1.0470197
2022-05-28 17:00:00,3,228,17,2.0686834,0.9595451,1.0811876
2022-05-28 18:00:00,3,228,18,1.8054167,0.9956016,1.0266781
2022-05-28 19:00:00,3,228,19,1.06265,1.0399863,1.0308201
2022-05-28 20:00:00,3,228,20,1.3290167,1.0806512,1.0236093
2022-05-28 21:00:00,3,228,21,0.69096667,1.0854148,0.99478483
2022-05-28 22:00:00,3,228,22,2.7048166,1.094012,1.0694864
2022-05-28 23:00:00,3,228,23,0.50830835,1.2048022,1.2270367
2022-05-29 00:00:00,3,229,0,0.50186664,1.6148405,1.5834935
2022-05-29 01:00:00,3,229,1,0.42723334,2.4701867,2.263861
2022-05-29 02:00:00,3,229,2,0.42246667,3.3502817,3.0402954
2022-05-29 03:00:00,3,229,3,0.41685,4.112631,3.843704
2022-05-29 04:00:00,3,229,4,0.41513333,4.5739694,4.4023204
2022-05-29 05:00:00,3,229,5,0.5426889,4.8709025,4.7347736
2022-05-29 06:00:00,3,229,6,1.8163333,4.979416,4.8608594
2022-05-29 07:00:00,3,229,7,1.6060055,4.890457,4.8309813
2022-05-29 08:00:00,3,229,8,0.6299,4.6656337,4.617715
2022-05-29 09:00:00,3,229,9,0.30515555,4.4919114,4.426053
2022-05-29 10:00:00,3,229,10,1.3214333,4.2649856,4.193747
2022-05-29 11:00:00,3,229,11,0.9077278,3.869532,3.7526734
2022-05-29 12:00:00,3,229,12,0.72186667,3.4468603,3.3390005
2022-05-29 13:00:00,3,229,13,1.2278833,2.9781048,2.8575075
2022-05-29 14:00:00,3,229,14,2.8067083,2.5050035,2.501157
