datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.13981634,0.058858488
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.032885484,0.05766042
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.0304856,0.064073965
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.066594884,0.09981132
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.16121045,0.14308546
2022-08-04 05:00:00,8,4,5,0.16690005,0.25126678,0.21462509
2022-08-04 06:00:00,8,4,6,0.37108332,0.29468226,0.33390337
2022-08-04 07:00:00,8,4,7,0.41593334,0.31243902,0.5688407
2022-08-04 08:00:00,8,4,8,0.48873332,0.4629946,0.6382421
2022-08-04 09:00:00,8,4,9,1.0086334,0.76149815,0.9502761
2022-08-04 10:00:00,8,4,10,1.2675667,1.1051807,1.0962981
2022-08-04 11:00:00,8,4,11,0.44953334,1.5660062,1.3966588
2022-08-04 12:00:00,8,4,12,1.8291667,2.12596,1.7648993
2022-08-04 13:00:00,8,4,13,2.4162333,2.6392632,2.2625735
2022-08-04 14:00:00,8,4,14,2.9166167,2.9634366,2.7021568
2022-08-04 15:00:00,8,4,15,2.75435,2.93548,2.7027166
2022-08-04 16:00:00,8,4,16,2.775,2.8019333,2.4600427
2022-08-04 17:00:00,8,4,17,2.59095,2.699655,2.448909
2022-08-04 18:00:00,8,4,18,2.4160333,2.5062323,2.135157
2022-08-04 19:00:00,8,4,19,2.2407832,2.4178352,2.1302025
2022-08-04 20:00:00,8,4,20,2.1395333,2.4322605,2.447412
2022-08-04 21:00:00,8,4,21,2.7544668,2.2697778,2.6454377
2022-08-04 22:00:00,8,4,22,2.7236166,1.9727814,2.40909
2022-08-04 23:00:00,8,4,23,1.3486333,1.4768641,1.5669012
2022-08-05 00:00:00,8,5,0,1.3118583,1.0598145,0.9862107
2022-05-28 16:00:00,3,228,16,0.27438334,0.7587892,0.635726
2022-05-28 17:00:00,3,228,17,0.27231666,0.45941055,0.3549283
2022-05-28 18:00:00,3,228,18,0.48525,0.3651349,0.27638516
2022-05-28 19:00:00,3,228,19,0.8588333,0.3778015,0.25731054
2022-05-28 20:00:00,3,228,20,1.3182833,0.5259018,0.2704394
2022-05-28 21:00:00,3,228,21,1.3968,0.7846151,0.4660251
2022-05-28 22:00:00,3,228,22,1.0127167,1.0424945,0.9134604
2022-05-28 23:00:00,3,228,23,0.6619833,1.3697569,1.3292888
2022-05-29 00:00:00,3,229,0,0.4086,1.8485732,1.6697083
2022-05-29 01:00:00,3,229,1,0.4086,2.2758098,2.12939
2022-05-29 02:00:00,3,229,2,0.40906668,2.6970353,2.5299952
2022-05-29 03:00:00,3,229,3,0.40636668,2.9220955,2.8293822
2022-05-29 04:00:00,3,229,4,0.4045,3.1536198,3.2066247
2022-05-29 05:00:00,3,229,5,0.40493333,3.1789808,3.111996
2022-05-29 06:00:00,3,229,6,0.9101167,3.0369396,2.7291358
2022-05-29 07:00:00,3,229,7,0.94748336,2.8000555,2.3087604
2022-05-29 08:00:00,3,229,8,0.46138334,2.627761,2.0686092
2022-05-29 09:00:00,3,229,9,0.32483333,2.4638405,1.8686886
2022-05-29 10:00:00,3,229,10,0.32525,2.3377407,1.5764394
2022-05-29 11:00:00,3,229,11,0.33495,2.177183,1.4955524
2022-05-29 12:00:00,3,229,12,0.33956668,2.1456566,2.007803
2022-05-29 13:00:00,3,229,13,0.296,2.0812259,2.3654802
2022-05-29 14:00:00,3,229,14,0.28448334,2.0018315,2.194102
2022-05-29 15:00:00,3,229,15,0.28236666,1.8722093,1.5913191
2022-05-29 16:00:00,3,229,16,0.4847,1.4831817,1.1221454
2022-05-29 17:00:00,3,229,17,3.6805832,1.8974998,1.4220557
2022-05-29 18:00:00,3,229,18,1.4962667,1.6745496,1.1355196
2022-05-29 19:00:00,3,229,19,0.83311665,1.3595228,0.72321993
2022-05-29 20:00:00,3,229,20,0.31655,1.1249197,0.69462764
2022-05-29 21:00:00,3,229,21,0.6117833,0.9107449,0.7195981
2022-05-29 22:00:00,3,229,22,0.5047,0.7323917,0.69848627
2022-05-29 23:00:00,3,229,23,0.5436,0.6264593,0.6000597
2022-05-30 00:00:00,3,230,0,0.46368334,0.518677,0.4954396
2022-05-30 01:00:00,3,230,1,0.36546665,0.4035485,0.42833364
2022-05-30 02:00:00,3,230,2,0.32073334,0.39878535,0.3606236
