datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.49847233,0.28452736
2022-08-04 01:00:00,8,4,1,1.1808667,0.46895984,0.27830812
2022-08-04 02:00:00,8,4,2,2.6243834,0.37132868,0.20432456
2022-08-04 03:00:00,8,4,3,0.14901666,0.37926525,0.39811394
2022-08-04 04:00:00,8,4,4,0.15455,0.3989639,0.3928491
2022-08-04 05:00:00,8,4,5,1.98085,0.35364246,0.31607825
2022-08-04 06:00:00,8,4,6,0.6993833,0.34409833,-0.006435981
2022-08-04 07:00:00,8,4,7,0.5931,0.33350512,-0.12835975
2022-08-04 08:00:00,8,4,8,0.47310004,0.35721904,0.06205351
2022-08-04 09:00:00,8,4,9,0.52141666,0.34133658,0.20459294
2022-08-04 10:00:00,8,4,10,0.32656676,0.45083338,0.122149475
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.435791,0.113565326
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.45271638,0.12070965
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.5223314,0.11641296
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.69112676,0.15334705
2022-08-04 15:00:00,8,4,15,1.2612667,0.7764956,0.21670555
2022-08-04 16:00:00,8,4,16,2.4726167,0.91909933,0.27831918
2022-08-04 17:00:00,8,4,17,2.8356,1.005529,0.35207957
2022-08-04 18:00:00,8,4,18,3.1601,1.1601232,0.42119774
2022-08-04 19:00:00,8,4,19,3.08715,1.2592127,0.4585733
2022-08-04 20:00:00,8,4,20,2.1950667,1.4766387,0.40659243
2022-08-04 21:00:00,8,4,21,1.8266166,1.4892875,0.31084627
2022-08-04 22:00:00,8,4,22,3.0633166,1.1983696,0.33046988
2022-08-04 23:00:00,8,4,23,3.69235,0.814641,0.32677856
2022-08-05 00:00:00,8,5,0,2.629425,0.5552927,0.28106073
2022-05-28 16:00:00,3,228,16,1.11985,0.43167508,0.26391178
