datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.38750607,-0.07507925
2022-08-04 01:00:00,8,4,1,1.3606334,0.2290319,-0.08467892
2022-08-04 02:00:00,8,4,2,0.2111,0.18673421,-0.09932381
2022-08-04 03:00:00,8,4,3,0.76776665,0.17988184,-0.112825945
2022-08-04 04:00:00,8,4,4,0.97103333,0.12547548,-0.058598816
2022-08-04 05:00:00,8,4,5,0.2485,0.12559316,-0.0293867
2022-08-04 06:00:00,8,4,6,0.46341667,0.17236297,-0.046962425
2022-08-04 07:00:00,8,4,7,0.98795,0.20874794,0.25469875
2022-08-04 08:00:00,8,4,8,0.38068333,0.6759547,0.684239
2022-08-04 09:00:00,8,4,9,0.31406668,1.4983456,0.8761059
2022-08-04 10:00:00,8,4,10,0.37316668,2.019872,0.6254242
2022-08-04 11:00:00,8,4,11,0.79036665,1.9621874,0.26818103
2022-08-04 12:00:00,8,4,12,0.63735,1.7787038,-0.09960957
2022-08-04 13:00:00,8,4,13,0.3103,1.5507646,-0.27531123
2022-08-04 14:00:00,8,4,14,0.303,1.531942,-0.52911174
2022-08-04 15:00:00,8,4,15,0.30116665,1.5261749,-0.56067306
2022-08-04 16:00:00,8,4,16,3.5277333,1.5848032,-0.6095852
2022-08-04 17:00:00,8,4,17,1.4984833,1.6941993,-0.6972365
2022-08-04 18:00:00,8,4,18,2.21325,1.6291107,-0.4991166
2022-08-04 19:00:00,8,4,19,3.7507668,1.7585455,-0.50899535
2022-08-04 20:00:00,8,4,20,3.6933668,2.0051944,-0.2536742
2022-08-04 21:00:00,8,4,21,2.6181667,1.6515975,-0.03619735
2022-08-04 22:00:00,8,4,22,1.3554333,1.1909758,0.11807783
2022-08-04 23:00:00,8,4,23,1.5484,0.69092125,0.22345208
2022-08-05 00:00:00,8,5,0,1.0222334,0.49629408,0.13625321
2022-05-28 16:00:00,3,228,16,0.37000835,0.3436458,-0.0093972385
2022-05-28 17:00:00,3,228,17,0.0010334493,0.25779954,-0.029963508
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.26572734,-0.040729202
2022-05-28 19:00:00,3,228,19,1.12655,0.26208508,0.018858612
2022-05-28 20:00:00,3,228,20,0.8279167,0.3002838,0.082424894
2022-05-28 21:00:00,3,228,21,0.2391,0.40796405,0.385512
2022-05-28 22:00:00,3,228,22,0.21173333,0.7870736,0.8715773
2022-05-28 23:00:00,3,228,23,0.19823334,1.3515027,1.4443252
2022-05-29 00:00:00,3,229,0,0.21781667,2.0110395,1.6625855
2022-05-29 01:00:00,3,229,1,0.24045,2.0210884,1.0479249
2022-05-29 02:00:00,3,229,2,0.24081667,2.0893633,0.66135126
2022-05-29 03:00:00,3,229,3,0.2394,2.2911706,0.27775818
2022-05-29 04:00:00,3,229,4,0.23925,2.2166939,-0.1723875
2022-05-29 05:00:00,3,229,5,0.26293334,2.0348835,-0.44349366
2022-05-29 06:00:00,3,229,6,0.26318333,1.9353639,-0.59640425
2022-05-29 07:00:00,3,229,7,2.2745166,1.994248,-0.67334336
2022-05-29 08:00:00,3,229,8,2.1614833,1.9392663,-0.79459995
2022-05-29 09:00:00,3,229,9,3.4256833,1.7328478,-0.73126304
2022-05-29 10:00:00,3,229,10,5.2825665,1.7062396,-0.6615807
2022-05-29 11:00:00,3,229,11,0.8835667,1.9035804,-0.40287727
2022-05-29 12:00:00,3,229,12,0.119616665,1.8141459,-0.18574084
2022-05-29 13:00:00,3,229,13,0.13405,1.5190505,0.013389073
2022-05-29 14:00:00,3,229,14,0.49948335,0.9095352,0.08205879
2022-05-29 15:00:00,3,229,15,0.66816664,0.57455856,0.0432758
2022-05-29 16:00:00,3,229,16,0.05098338,0.42075646,0.087835826
2022-05-29 17:00:00,3,229,17,0.3345667,0.1408431,0.046080362
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.290527,0.2666916
2022-05-29 19:00:00,3,229,19,1.31895,0.60118616,0.6385588
2022-05-29 20:00:00,3,229,20,1.9626334,1.2512571,1.6613876
2022-05-29 21:00:00,3,229,21,2.22585,1.2532495,1.6364923
2022-05-29 22:00:00,3,229,22,0.87895,0.9901864,1.0735012
2022-05-29 23:00:00,3,229,23,0.5647333,0.61187685,0.77140087
2022-05-30 00:00:00,3,230,0,0.48494166,0.37849677,0.48972356
2022-05-30 01:00:00,3,230,1,0.48023334,0.24967472,0.4066398
2022-05-30 02:00:00,3,230,2,0.3348,0.1926142,0.33350843
2022-05-30 03:00:00,3,230,3,0.21333334,0.14994353,0.28873885
2022-05-30 04:00:00,3,230,4,0.23846667,0.12550366,0.27341762
2022-05-30 05:00:00,3,230,5,0.23776667,0.13032104,0.3221441
2022-05-30 06:00:00,3,230,6,0.23891667,0.17713843,0.41842425
2022-05-30 07:00:00,3,230,7,0.37843335,0.61387527,0.7313723
2022-05-30 08:00:00,3,230,8,1.9886333,2.2912498,2.1946726
2022-05-30 09:00:00,3,230,9,3.4125166,4.1803885,4.456919
2022-05-30 10:00:00,3,230,10,4.92025,4.346464,5.143511
2022-05-30 11:00:00,3,230,11,1.85865,2.2824397,1.9244207
2022-05-30 12:00:00,3,230,12,1.10445,0.8455795,0.9153214
2022-05-30 13:00:00,3,230,13,0.9654,0.6371001,0.74852335
2022-05-30 14:00:00,3,230,14,0.27041668,0.6604635,0.7489781
2022-05-30 15:00:00,3,230,15,0.63335,0.5144863,0.5085022
2022-05-30 16:00:00,3,230,16,0.008133374,0.31595564,0.25014466
2022-05-30 17:00:00,3,230,17,0.7683167,0.107338384,0.10822083
2022-05-30 18:00:00,3,230,18,0.23356675,0.076174274,-0.0033395141
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.082850635,-0.058625504
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.1268044,0.07280802
2022-05-30 21:00:00,3,230,21,0.005566759,0.2916363,0.32852936
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.4177118,0.41901928
2022-05-30 23:00:00,3,230,23,0.8927167,0.597918,0.5004923
2022-05-31 00:00:00,3,231,0,1.1538416,0.5416822,0.58575416
2022-05-31 01:00:00,3,231,1,0.5418,0.46982497,0.53647333
2022-05-31 02:00:00,3,231,2,0.39536667,0.41108936,0.4685554
2022-05-31 03:00:00,3,231,3,0.29713333,0.3578211,0.40265018
2022-05-31 04:00:00,3,231,4,0.5179333,0.3664648,0.3400554
2022-05-31 05:00:00,3,231,5,0.29341668,0.33555013,0.3061248
2022-05-31 06:00:00,3,231,6,0.29908332,0.36426622,0.35953575
2022-05-31 07:00:00,3,231,7,0.5371,0.47573817,0.45931363
2022-05-31 08:00:00,3,231,8,2.4501417,1.3319489,1.23571
2022-05-31 09:00:00,3,231,9,3.1558833,3.2591543,2.659693
2022-05-31 10:00:00,3,231,10,2.2878666,3.5932093,3.7415164
2022-05-31 11:00:00,3,231,11,5.3547,2.2086723,3.5996797
2022-05-31 12:00:00,3,231,12,0.86865,0.38116878,0.84170675
2022-05-31 13:00:00,3,231,13,0.17591667,0.39919734,0.52616096
2022-05-31 14:00:00,3,231,14,1.5547,0.75324917,0.7291725
2022-05-31 15:00:00,3,231,15,1.1067333,0.7455953,0.6481545
2022-05-31 16:00:00,3,231,16,0.031550042,0.6355454,0.44607747
2022-05-31 17:00:00,3,231,17,0.46401668,0.4123035,0.21623154
2022-05-31 18:00:00,3,231,18,0.28515005,0.33879763,0.055743575
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.40053666,-0.0059065595
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.33840144,0.014948819
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.35965592,0.1546304
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.41291106,0.5442823
2022-05-31 23:00:00,3,231,23,1.1573334,0.34174466,0.82803345
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.32209963,0.6630172
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.33295763,0.5965951
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.3325011,0.4795643
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.29121232,0.33809328
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.2549091,0.28599828
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.25494057,0.28006124
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.5943837,0.4859922
2022-08-01 07:00:00,5,301,7,1.1316935e-07,1.5709368,1.2572076
2022-08-01 08:00:00,5,301,8,0.16763334,2.8780456,2.3987942
2022-08-01 09:00:00,5,301,9,0.17374581,3.984273,3.8857653
2022-08-01 10:00:00,5,301,10,3.3431334,3.691778,4.22369
2022-08-01 11:00:00,5,301,11,4.02005,2.197488,1.4240657
2022-08-01 12:00:00,5,301,12,0.31758332,1.005362,0.6063278
2022-08-01 13:00:00,5,301,13,0.17545,0.5046628,0.5797554
2022-08-01 14:00:00,5,301,14,0.1324,0.36702502,0.34477627
2022-08-01 15:00:00,5,301,15,1.3824667,0.700966,0.43051124
2022-08-01 16:00:00,5,301,16,0.20471667,0.7325447,0.3504501
2022-08-01 17:00:00,5,301,17,0.12678333,0.74388784,0.2811962
2022-08-01 18:00:00,5,301,18,0.12488333,0.6590228,0.2269056
2022-08-01 19:00:00,5,301,19,0.25628334,0.6080694,0.24402112
2022-08-01 20:00:00,5,301,20,0.019216765,0.6833934,0.30298162
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.6562201,0.18648498
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.6077418,0.17964499
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.5681576,0.41036046
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.53229934,0.6964229
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.47254795,0.7979324
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.54490304,0.72244674
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.6270991,0.5838131
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.7766528,0.45889932
