datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.3198625,-0.087477356
2022-08-04 01:00:00,8,4,1,0.76446664,0.38121915,0.009458872
2022-08-04 02:00:00,8,4,2,1.2278833,0.3720104,0.084269874
2022-08-04 03:00:00,8,4,3,1.0431334,0.36207554,0.17648003
2022-08-04 04:00:00,8,4,4,0.27368334,0.3728715,0.24131955
2022-08-04 05:00:00,8,4,5,0.27283335,0.364241,0.3011983
2022-08-04 06:00:00,8,4,6,0.20221667,0.3399509,0.40791482
2022-08-04 07:00:00,8,4,7,0.19476667,0.38077354,0.46668813
2022-08-04 08:00:00,8,4,8,0.50268334,0.45462257,0.4268417
2022-08-04 09:00:00,8,4,9,1.0831667,0.83115226,0.27524126
2022-08-04 10:00:00,8,4,10,0.40736666,1.1145481,0.106056646
2022-08-04 11:00:00,8,4,11,0.18701667,1.3917773,-0.037001416
2022-08-04 12:00:00,8,4,12,0.18251666,1.4423255,-0.1799276
2022-08-04 13:00:00,8,4,13,0.17665,1.393767,-0.25729796
2022-08-04 14:00:00,8,4,14,1.6316667,1.4530388,-0.3589374
2022-08-04 15:00:00,8,4,15,1.5092666,1.5901507,-0.4694475
2022-08-04 16:00:00,8,4,16,1.6513667,1.5787436,-0.5422112
2022-08-04 17:00:00,8,4,17,1.5184833,1.6579589,-0.55019444
2022-08-04 18:00:00,8,4,18,1.2099833,1.6716269,-0.52192384
2022-08-04 19:00:00,8,4,19,1.5490333,1.7274044,-0.47917822
2022-08-04 20:00:00,8,4,20,1.7864166,1.8009033,-0.5366657
2022-08-04 21:00:00,8,4,21,3.4798834,1.4149164,-0.37966213
2022-08-04 22:00:00,8,4,22,2.5069,1.0946151,-0.16383532
2022-08-04 23:00:00,8,4,23,1.9311167,0.7874013,-0.07390215
2022-08-05 00:00:00,8,5,0,2.1601918,0.60645497,-0.04554051
2022-05-28 16:00:00,3,228,16,1.019525,0.48563656,-0.03416127
2022-05-28 17:00:00,3,228,17,3.1778667,0.6103691,-0.08218656
2022-05-28 18:00:00,3,228,18,2.9254668,0.53922147,0.011044482
2022-05-28 19:00:00,3,228,19,3.18375,0.40351355,-0.0033861753
2022-05-28 20:00:00,3,228,20,1.9310167,0.40623823,-0.0042421054
2022-05-28 21:00:00,3,228,21,0.26876667,0.47461337,0.02157444
2022-05-28 22:00:00,3,228,22,0.2741,0.5430577,0.0014630128
2022-05-28 23:00:00,3,228,23,0.52955,0.66777074,0.046306178
2022-05-29 00:00:00,3,229,0,1.39425,0.893473,0.005739564
2022-05-29 01:00:00,3,229,1,0.27266666,1.1006964,-0.058791175
2022-05-29 02:00:00,3,229,2,0.27276668,1.3420829,-0.11258021
2022-05-29 03:00:00,3,229,3,0.2716,1.5338391,-0.21454506
2022-05-29 04:00:00,3,229,4,0.26765,1.5875934,-0.3363196
2022-05-29 05:00:00,3,229,5,0.6939667,1.4402176,-0.34927592
2022-05-29 06:00:00,3,229,6,0.8255,1.3536799,-0.372934
2022-05-29 07:00:00,3,229,7,0.32125,1.4123716,-0.4341241
2022-05-29 08:00:00,3,229,8,0.31125,1.4353205,-0.5314343
2022-05-29 09:00:00,3,229,9,0.6609667,1.5907378,-0.66857356
2022-05-29 10:00:00,3,229,10,1.2526333,1.7531316,-0.76682293
2022-05-29 11:00:00,3,229,11,0.7581667,1.7617031,-0.7181758
2022-05-29 12:00:00,3,229,12,0.21023333,1.7884731,-0.6480708
2022-05-29 13:00:00,3,229,13,0.20821667,1.7004606,-0.6173795
2022-05-29 14:00:00,3,229,14,0.20858334,1.4427718,-0.5143887
2022-05-29 15:00:00,3,229,15,0.20923333,0.9634459,-0.35276482
2022-05-29 16:00:00,3,229,16,0.21028334,0.5754628,-0.17944069
2022-05-29 17:00:00,3,229,17,0.21671666,0.5902215,-0.30973577
2022-05-29 18:00:00,3,229,18,0.20611666,0.54692215,-0.31283358
2022-05-29 19:00:00,3,229,19,0.29491666,0.75018966,-0.29084092
2022-05-29 20:00:00,3,229,20,0.66903335,1.0583142,-0.22033475
2022-05-29 21:00:00,3,229,21,0.8166,1.421535,-0.11185919
2022-05-29 22:00:00,3,229,22,7.0825334,1.3847872,-0.0028292816
2022-05-29 23:00:00,3,229,23,2.9619,1.3082446,0.16313587
