datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.31826276,0.14811018
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.36330375,0.2920131
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.40027887,0.34473148
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.4089118,0.4457012
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.3527638,0.54552615
2022-08-04 05:00:00,8,4,5,0.16690005,0.3321355,0.56340086
2022-08-04 06:00:00,8,4,6,0.37108332,0.34173286,0.59995025
2022-08-04 07:00:00,8,4,7,0.41593334,0.52335286,0.6879473
2022-08-04 08:00:00,8,4,8,0.48873332,0.89208007,0.7579692
2022-08-04 09:00:00,8,4,9,1.0086334,1.1575669,0.6471914
2022-08-04 10:00:00,8,4,10,1.2675667,1.2807373,0.48316813
2022-08-04 11:00:00,8,4,11,0.44953334,1.2874788,0.308774
2022-08-04 12:00:00,8,4,12,1.8291667,1.2580792,0.14192441
2022-08-04 13:00:00,8,4,13,2.4162333,1.3383198,0.096236415
2022-08-04 14:00:00,8,4,14,2.9166167,1.4927163,0.1746906
2022-08-04 15:00:00,8,4,15,2.75435,1.5933629,0.22794285
2022-08-04 16:00:00,8,4,16,2.775,1.7269081,0.16631371
2022-08-04 17:00:00,8,4,17,2.59095,1.8257306,0.24872944
2022-08-04 18:00:00,8,4,18,2.4160333,1.836023,0.25780848
2022-08-04 19:00:00,8,4,19,2.2407832,1.717919,0.30645636
2022-08-04 20:00:00,8,4,20,2.1395333,1.3928168,0.3308516
2022-08-04 21:00:00,8,4,21,2.7544668,0.85319185,0.21657124
2022-08-04 22:00:00,8,4,22,2.7236166,0.44672605,0.12944663
2022-08-04 23:00:00,8,4,23,1.3486333,0.30924854,0.104532786
2022-08-05 00:00:00,8,5,0,1.3118583,0.35871908,0.14728853
2022-05-28 16:00:00,3,228,16,0.27438334,0.38161403,0.2963046
2022-05-28 17:00:00,3,228,17,0.27231666,0.33192247,0.46024847
2022-05-28 18:00:00,3,228,18,0.48525,0.30861685,0.49890205
2022-05-28 19:00:00,3,228,19,0.8588333,0.332042,0.4859943
2022-05-28 20:00:00,3,228,20,1.3182833,0.50869983,0.49125195
2022-05-28 21:00:00,3,228,21,1.3968,0.749673,0.58032244
2022-05-28 22:00:00,3,228,22,1.0127167,0.9025885,0.7407453
2022-05-28 23:00:00,3,228,23,0.6619833,1.061278,0.8514306
2022-05-29 00:00:00,3,229,0,0.4086,1.2700163,0.87454766
2022-05-29 01:00:00,3,229,1,0.4086,1.4666218,0.80307615
2022-05-29 02:00:00,3,229,2,0.40906668,1.6865184,0.7441673
2022-05-29 03:00:00,3,229,3,0.40636668,1.7637693,0.5870351
2022-05-29 04:00:00,3,229,4,0.4045,1.7546984,0.44655293
2022-05-29 05:00:00,3,229,5,0.40493333,1.813764,0.40617988
2022-05-29 06:00:00,3,229,6,0.9101167,1.8458208,0.44871253
2022-05-29 07:00:00,3,229,7,0.94748336,2.0476592,0.4510456
2022-05-29 08:00:00,3,229,8,0.46138334,2.17812,0.4132304
2022-05-29 09:00:00,3,229,9,0.32483333,2.3460348,0.39078432
2022-05-29 10:00:00,3,229,10,0.32525,2.4042282,0.24814901
2022-05-29 11:00:00,3,229,11,0.33495,2.3174784,0.17832494
2022-05-29 12:00:00,3,229,12,0.33956668,2.0636542,0.07674667
2022-05-29 13:00:00,3,229,13,0.296,1.6348437,-0.06800829
2022-05-29 14:00:00,3,229,14,0.28448334,1.1545159,-0.19088367
2022-05-29 15:00:00,3,229,15,0.28236666,0.69416785,-0.2643824
2022-05-29 16:00:00,3,229,16,0.4847,0.46827957,-0.23945612
2022-05-29 17:00:00,3,229,17,3.6805832,0.37705916,-0.20347404
2022-05-29 18:00:00,3,229,18,1.4962667,0.518684,0.007947795
2022-05-29 19:00:00,3,229,19,0.83311665,0.70033014,0.24847475
2022-05-29 20:00:00,3,229,20,0.31655,0.7984886,0.5340369
2022-05-29 21:00:00,3,229,21,0.6117833,0.78144747,0.692788
2022-05-29 22:00:00,3,229,22,0.5047,0.8973708,0.7380793
2022-05-29 23:00:00,3,229,23,0.5436,0.83192146,0.72351754
2022-05-30 00:00:00,3,230,0,0.46368334,0.7084898,0.71340704
2022-05-30 01:00:00,3,230,1,0.36546665,0.5901306,0.72169393
2022-05-30 02:00:00,3,230,2,0.32073334,0.61230373,0.7288191
2022-05-30 03:00:00,3,230,3,0.31665,0.68390316,0.7696522
2022-05-30 04:00:00,3,230,4,0.31348333,0.75403404,0.83915
2022-05-30 05:00:00,3,230,5,0.31306666,0.78025424,0.88666403
2022-05-30 06:00:00,3,230,6,1.2384666,0.75087583,0.9180176
2022-05-30 07:00:00,3,230,7,2.1627166,0.6571144,0.9529849
2022-05-30 08:00:00,3,230,8,1.5013666,0.6379396,0.9040115
2022-05-30 09:00:00,3,230,9,0.631,0.68424857,0.7341564
2022-05-30 10:00:00,3,230,10,0.7750667,0.87164867,0.7069103
2022-05-30 11:00:00,3,230,11,0.57961667,0.9097135,0.75796473
2022-05-30 12:00:00,3,230,12,0.95346665,0.8645152,0.7482321
2022-05-30 13:00:00,3,230,13,0.69595,0.81159467,0.7794121
2022-05-30 14:00:00,3,230,14,2.7782667,0.74124205,0.7645688
2022-05-30 15:00:00,3,230,15,1.3431833,0.6509661,0.7842082
2022-05-30 16:00:00,3,230,16,0.50853336,0.7364372,0.9396472
2022-05-30 17:00:00,3,230,17,0.46843332,0.77288854,1.1430509
2022-05-30 18:00:00,3,230,18,0.85366666,1.0366124,1.3359376
2022-05-30 19:00:00,3,230,19,1.1611,1.3825401,1.80661
2022-05-30 20:00:00,3,230,20,1.0329666,1.5116631,1.9255122
2022-05-30 21:00:00,3,230,21,0.8026,1.5581464,1.954858
2022-05-30 22:00:00,3,230,22,0.76891667,1.4393114,1.8784062
2022-05-30 23:00:00,3,230,23,0.7432167,1.3032192,1.7955375
2022-05-31 00:00:00,3,231,0,0.76715,1.0697598,1.6062609
2022-05-31 01:00:00,3,231,1,1.42745,0.86137086,1.4107045
2022-05-31 02:00:00,3,231,2,0.39406666,0.75982666,1.1872088
2022-05-31 03:00:00,3,231,3,0.40231666,0.58684856,0.88326204
2022-05-31 04:00:00,3,231,4,0.40296668,0.57597566,0.8888922
2022-05-31 05:00:00,3,231,5,0.40123335,0.4439758,0.8859759
2022-05-31 06:00:00,3,231,6,0.40338334,0.3670291,1.0452707
2022-05-31 07:00:00,3,231,7,0.39733332,0.48404452,1.1406156
2022-05-31 08:00:00,3,231,8,0.40605,0.5819403,1.0226151
2022-05-31 09:00:00,3,231,9,0.40238333,0.60432017,0.8147179
