datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.48328915,-0.2593926
2022-08-04 01:00:00,8,4,1,1.1808667,0.39366612,-0.2736963
2022-08-04 02:00:00,8,4,2,2.6243834,0.2527502,-0.35198206
2022-08-04 03:00:00,8,4,3,0.14901666,0.23726185,-0.23601978
2022-08-04 04:00:00,8,4,4,0.15455,0.2338453,0.009717319
2022-08-04 05:00:00,8,4,5,1.98085,0.18342346,0.1478577
2022-08-04 06:00:00,8,4,6,0.6993833,0.16525918,0.12303312
2022-08-04 07:00:00,8,4,7,0.5931,0.15776214,0.1059307
2022-08-04 08:00:00,8,4,8,0.47310004,0.17570546,0.011857513
2022-08-04 09:00:00,8,4,9,0.52141666,0.25165772,-0.20619729
2022-08-04 10:00:00,8,4,10,0.32656676,0.4965631,-0.31973633
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.584156,-0.41903147
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.6128135,-0.47566742
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.67174214,-0.49070466
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.8627427,-0.39782548
2022-08-04 15:00:00,8,4,15,1.2612667,0.98492783,-0.27051157
2022-08-04 16:00:00,8,4,16,2.4726167,1.0977798,-0.17730013
2022-08-04 17:00:00,8,4,17,2.8356,1.1788403,-0.077848986
2022-08-04 18:00:00,8,4,18,3.1601,1.3223716,-0.15424497
2022-08-04 19:00:00,8,4,19,3.08715,1.3873162,-0.016421359
2022-08-04 20:00:00,8,4,20,2.1950667,1.5745424,-0.0099855475
2022-08-04 21:00:00,8,4,21,1.8266166,1.6289439,-0.23697843
2022-08-04 22:00:00,8,4,22,3.0633166,1.3266901,-0.280711
2022-08-04 23:00:00,8,4,23,3.69235,0.8549699,-0.36493355
2022-08-05 00:00:00,8,5,0,2.629425,0.49389732,-0.38890547
2022-05-28 16:00:00,3,228,16,1.11985,0.35572156,-0.28553936
2022-05-28 17:00:00,3,228,17,0.26208344,0.36729774,-0.06907706
2022-05-28 18:00:00,3,228,18,0.057900067,0.33523723,0.05222782
2022-05-28 19:00:00,3,228,19,0.19401667,0.34216404,0.19310524
2022-05-28 20:00:00,3,228,20,0.20965,0.23901872,0.19058032
2022-05-28 21:00:00,3,228,21,0.2339,0.3121948,0.14946048
2022-05-28 22:00:00,3,228,22,0.95446664,0.33193108,0.14172252
2022-05-28 23:00:00,3,228,23,0.27133334,0.27412114,0.0066438876
2022-05-29 00:00:00,3,229,0,0.22666667,0.40582523,-0.095054865
2022-05-29 01:00:00,3,229,1,0.22693333,0.5769178,-0.118352056
2022-05-29 02:00:00,3,229,2,0.22773333,0.8051279,-0.21550061
2022-05-29 03:00:00,3,229,3,0.22556667,0.9116476,-0.20132174
2022-05-29 04:00:00,3,229,4,0.63267225,1.0247759,-0.34223306
2022-05-29 05:00:00,3,229,5,0.22615,1.0672532,-0.30623984
2022-05-29 06:00:00,3,229,6,0.22318333,1.1044732,-0.25207296
2022-05-29 07:00:00,3,229,7,0.3321,1.1370901,-0.32679257
2022-05-29 08:00:00,3,229,8,0.35396665,1.1171086,-0.28583544
2022-05-29 09:00:00,3,229,9,0.32490557,1.1930156,-0.2568009
2022-05-29 10:00:00,3,229,10,1.3727834,1.415734,-0.31873375
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.6538088,-0.1343048
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.837228,0.036190975
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.667498,0.15574066
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.1681631,0.22765835
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.69605607,0.24693188
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.5010679,0.22315042
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.5929267,-0.039024677
2022-05-29 18:00:00,3,229,18,0.06516669,0.71801645,0.24950494
2022-05-29 19:00:00,3,229,19,0.17408334,1.0153952,0.97214687
2022-05-29 20:00:00,3,229,20,0.17418334,1.3690645,1.3341606
2022-05-29 21:00:00,3,229,21,0.18165,1.4070134,1.4298971
2022-05-29 22:00:00,3,229,22,0.21418889,1.4110596,1.5694306
2022-05-29 23:00:00,3,229,23,0.21705,1.3111048,1.4958811
2022-05-30 00:00:00,3,230,0,0.21954444,1.2741296,1.3420228
2022-05-30 01:00:00,3,230,1,0.30528334,1.1402575,1.2037655
2022-05-30 02:00:00,3,230,2,0.31971666,1.2321948,1.2753975
2022-05-30 03:00:00,3,230,3,0.22982778,1.4135461,1.4974699
2022-05-30 04:00:00,3,230,4,0.22883333,1.5604359,1.7370775
2022-05-30 05:00:00,3,230,5,0.33218333,1.6692346,1.9491557
2022-05-30 06:00:00,3,230,6,0.49363333,1.7914914,2.0799646
2022-05-30 07:00:00,3,230,7,0.15981667,1.9040794,2.1693099
2022-05-30 08:00:00,3,230,8,0.10666667,1.9215955,1.993018
2022-05-30 09:00:00,3,230,9,0.01828341,1.7174071,1.5465614
2022-05-30 10:00:00,3,230,10,0.091583446,1.445765,1.1828129
2022-05-30 11:00:00,3,230,11,2.101,1.1959342,0.9084617
2022-05-30 12:00:00,3,230,12,1.4320334,0.87158746,0.6887756
2022-05-30 13:00:00,3,230,13,1.6942834,0.38753745,0.5255518
2022-05-30 14:00:00,3,230,14,2.5047166,0.14190924,0.3780825
2022-05-30 15:00:00,3,230,15,0.98025006,-0.11183645,0.14308293
2022-05-30 16:00:00,3,230,16,1.1037191e-07,-0.13124628,0.14076556
2022-05-30 17:00:00,3,230,17,1.1134167,-0.10118231,0.21925025
2022-05-30 18:00:00,3,230,18,1.9005667,0.08307755,0.3854745
2022-05-30 19:00:00,3,230,19,1.1235666,0.42065713,0.81261724
2022-05-30 20:00:00,3,230,20,2.87665,0.7114846,1.1201748
2022-05-30 21:00:00,3,230,21,2.3874416,0.93385625,1.3051775
2022-05-30 22:00:00,3,230,22,1.5214666,1.1077898,1.4393622
2022-05-30 23:00:00,3,230,23,0.6300167,1.3124201,1.5027586
2022-05-31 00:00:00,3,231,0,0.34465,1.387192,1.4879293
2022-05-31 01:00:00,3,231,1,1.0106833,1.3952365,1.5126028
2022-05-31 02:00:00,3,231,2,0.86225,1.4791112,1.4690977
2022-05-31 03:00:00,3,231,3,0.41995,1.4747119,1.486636
2022-05-31 04:00:00,3,231,4,0.42128333,1.6577296,1.5320911
2022-05-31 05:00:00,3,231,5,0.42028335,1.6197021,1.708762
2022-05-31 06:00:00,3,231,6,0.42131665,1.6455419,1.8374804
