datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.5024072,0.32093534
2022-08-04 01:00:00,8,4,1,0.76446664,0.50759643,0.42441556
2022-08-04 02:00:00,8,4,2,1.2278833,0.38843703,0.48351306
2022-08-04 03:00:00,8,4,3,1.0431334,0.37264633,0.43581036
2022-08-04 04:00:00,8,4,4,0.27368334,0.40258434,0.46897402
2022-08-04 05:00:00,8,4,5,0.27283335,0.42419454,0.6363824
2022-08-04 06:00:00,8,4,6,0.20221667,0.41205123,0.78239363
2022-08-04 07:00:00,8,4,7,0.19476667,0.48541954,1.0618451
2022-08-04 08:00:00,8,4,8,0.50268334,0.6782714,1.4298556
2022-08-04 09:00:00,8,4,9,1.0831667,1.2102697,1.6006836
2022-08-04 10:00:00,8,4,10,0.40736666,1.5003756,1.6671083
2022-08-04 11:00:00,8,4,11,0.18701667,1.7631357,1.4013147
2022-08-04 12:00:00,8,4,12,0.18251666,1.8120894,1.028878
2022-08-04 13:00:00,8,4,13,0.17665,1.8160939,0.8652027
2022-08-04 14:00:00,8,4,14,1.6316667,1.9911768,0.7625482
2022-08-04 15:00:00,8,4,15,1.5092666,2.2154496,0.45588228
2022-08-04 16:00:00,8,4,16,1.6513667,2.1761866,0.3941932
2022-08-04 17:00:00,8,4,17,1.5184833,2.2056606,0.32760796
2022-08-04 18:00:00,8,4,18,1.2099833,2.161526,0.26072997
2022-08-04 19:00:00,8,4,19,1.5490333,2.1671593,0.28571808
2022-08-04 20:00:00,8,4,20,1.7864166,2.2557793,0.43213877
2022-08-04 21:00:00,8,4,21,3.4798834,1.9639374,0.567908
2022-08-04 22:00:00,8,4,22,2.5069,1.6606964,0.612076
2022-08-04 23:00:00,8,4,23,1.9311167,1.2333149,0.68889797
2022-08-05 00:00:00,8,5,0,2.1601918,0.9322752,0.62894267
2022-05-28 16:00:00,3,228,16,1.019525,0.67113817,0.54064703
2022-05-28 17:00:00,3,228,17,3.1778667,0.74568045,0.4994994
2022-05-28 18:00:00,3,228,18,2.9254668,0.68590355,0.5491873
2022-05-28 19:00:00,3,228,19,3.18375,0.5497035,0.9575612
2022-05-28 20:00:00,3,228,20,1.9310167,0.60346806,1.4036131
2022-05-28 21:00:00,3,228,21,0.26876667,0.73782444,1.6064882
2022-05-28 22:00:00,3,228,22,0.2741,0.91673803,1.7063549
2022-05-28 23:00:00,3,228,23,0.52955,1.132538,1.6501586
2022-05-29 00:00:00,3,229,0,1.39425,1.4346114,1.6791248
2022-05-29 01:00:00,3,229,1,0.27266666,1.6382017,1.7145741
2022-05-29 02:00:00,3,229,2,0.27276668,1.8806874,1.6235322
2022-05-29 03:00:00,3,229,3,0.2716,2.12514,1.4666444
2022-05-29 04:00:00,3,229,4,0.26765,2.1210468,1.1535926
2022-05-29 05:00:00,3,229,5,0.6939667,1.8438742,0.94496024
2022-05-29 06:00:00,3,229,6,0.8255,1.6677651,0.91528887
2022-05-29 07:00:00,3,229,7,0.32125,1.7190824,0.887347
2022-05-29 08:00:00,3,229,8,0.31125,1.7757168,0.75402063
2022-05-29 09:00:00,3,229,9,0.6609667,1.9340036,0.5068018
2022-05-29 10:00:00,3,229,10,1.2526333,2.057985,0.33309937
2022-05-29 11:00:00,3,229,11,0.7581667,1.963178,0.39428324
2022-05-29 12:00:00,3,229,12,0.21023333,2.0069237,0.5057975
2022-05-29 13:00:00,3,229,13,0.20821667,2.0385103,0.43410262
2022-05-29 14:00:00,3,229,14,0.20858334,1.8875426,0.44123343
2022-05-29 15:00:00,3,229,15,0.20923333,1.5248818,0.44848794
2022-05-29 16:00:00,3,229,16,0.21028334,1.1979967,0.551167
2022-05-29 17:00:00,3,229,17,0.21671666,0.992785,0.4095867
2022-05-29 18:00:00,3,229,18,0.20611666,0.8352085,0.3159055
2022-05-29 19:00:00,3,229,19,0.29491666,0.99850637,0.39899072
2022-05-29 20:00:00,3,229,20,0.66903335,1.2401255,0.5539749
2022-05-29 21:00:00,3,229,21,0.8166,1.5176954,0.62265533
2022-05-29 22:00:00,3,229,22,7.0825334,1.4185226,0.7064296
2022-05-29 23:00:00,3,229,23,2.9619,1.2249311,0.5661608
2022-05-30 00:00:00,3,230,0,0.7443,0.90778774,0.3848612
2022-05-30 01:00:00,3,230,1,0.27163333,0.6641501,0.3050367
2022-05-30 02:00:00,3,230,2,0.27298334,0.6028787,0.2730595
2022-05-30 03:00:00,3,230,3,0.28653333,0.52913696,0.24811682
2022-05-30 04:00:00,3,230,4,0.31346667,0.4772726,0.2626616
2022-05-30 05:00:00,3,230,5,0.33951667,0.44683826,0.2409495
2022-05-30 06:00:00,3,230,6,0.3125,0.46282586,0.22887476
2022-05-30 07:00:00,3,230,7,0.31471667,0.4588355,0.23516335
2022-05-30 08:00:00,3,230,8,0.31331667,0.448898,0.24082893
2022-05-30 09:00:00,3,230,9,0.30963334,0.41440767,0.2838688
2022-05-30 10:00:00,3,230,10,0.37961668,0.57777977,0.3746507
2022-05-30 11:00:00,3,230,11,0.7126333,0.8283876,0.53536516
2022-05-30 12:00:00,3,230,12,0.8465667,0.9895889,1.0452011
2022-05-30 13:00:00,3,230,13,1.9330667,1.1535428,1.7197956
2022-05-30 14:00:00,3,230,14,2.7167666,1.1685691,1.9310739
2022-05-30 15:00:00,3,230,15,1.9964,1.0824494,1.8710197
2022-05-30 16:00:00,3,230,16,0.27043334,0.9731314,1.7284548
2022-05-30 17:00:00,3,230,17,1.4725,0.8436191,1.3683989
2022-05-30 18:00:00,3,230,18,0.26795,0.66322684,0.9969769
2022-05-30 19:00:00,3,230,19,1.5215334,0.6561938,0.8797824
2022-05-30 20:00:00,3,230,20,0.55293334,0.65468365,0.93491644
2022-05-30 21:00:00,3,230,21,1.2244333,0.70562315,0.99557835
2022-05-30 22:00:00,3,230,22,1.2795833,0.7032307,0.8634321
2022-05-30 23:00:00,3,230,23,0.94725,0.6792087,0.47940165
2022-05-31 00:00:00,3,231,0,0.4473,0.48841462,0.38669565
2022-05-31 01:00:00,3,231,1,0.32446668,0.37387058,0.25565594
2022-05-31 02:00:00,3,231,2,0.31543332,0.40317866,0.34740078
2022-05-31 03:00:00,3,231,3,0.31215,0.383126,0.27781636
2022-05-31 04:00:00,3,231,4,0.31165,0.39673153,0.21100235
2022-05-31 05:00:00,3,231,5,0.34343332,0.2612274,0.27612168
2022-05-31 06:00:00,3,231,6,0.352,0.27189857,0.26432154
2022-05-31 07:00:00,3,231,7,0.33725,0.3422068,0.24123049
2022-05-31 08:00:00,3,231,8,0.31623334,0.3847343,0.22458892
2022-05-31 09:00:00,3,231,9,0.31311667,0.35541922,0.24539231
2022-05-31 10:00:00,3,231,10,0.30625,0.3366135,0.32857344
2022-05-31 11:00:00,3,231,11,0.39231667,0.35224006,0.36223862
2022-05-31 12:00:00,3,231,12,0.6636,0.5634296,0.4482868
