datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.36866394,0.8995829
2022-08-04 01:00:00,8,4,1,0.76446664,0.33268985,0.83509696
2022-08-04 02:00:00,8,4,2,1.2278833,0.3021885,0.7113406
2022-08-04 03:00:00,8,4,3,1.0431334,0.24959186,0.3607176
2022-08-04 04:00:00,8,4,4,0.27368334,0.2565765,0.29324883
2022-08-04 05:00:00,8,4,5,0.27283335,0.23698562,0.28205514
2022-08-04 06:00:00,8,4,6,0.20221667,0.21403563,0.19541258
2022-08-04 07:00:00,8,4,7,0.19476667,0.22465,0.28726062
2022-08-04 08:00:00,8,4,8,0.50268334,0.27660462,0.30231285
2022-08-04 09:00:00,8,4,9,1.0831667,0.38334414,0.5114103
2022-08-04 10:00:00,8,4,10,0.40736666,0.36135674,0.41951376
2022-08-04 11:00:00,8,4,11,0.18701667,0.2453993,0.16990547
2022-08-04 12:00:00,8,4,12,0.18251666,0.39128006,0.3608073
2022-08-04 13:00:00,8,4,13,0.17665,0.9358514,0.9030041
2022-08-04 14:00:00,8,4,14,1.6316667,1.4255909,1.3322555
2022-08-04 15:00:00,8,4,15,1.5092666,1.54116,1.4551543
2022-08-04 16:00:00,8,4,16,1.6513667,1.4336294,1.4775487
2022-08-04 17:00:00,8,4,17,1.5184833,1.6909137,1.5674595
2022-08-04 18:00:00,8,4,18,1.2099833,1.6345736,1.5779344
2022-08-04 19:00:00,8,4,19,1.5490333,1.7535902,1.6963421
2022-08-04 20:00:00,8,4,20,1.7864166,2.0638962,2.2028801
2022-08-04 21:00:00,8,4,21,3.4798834,2.1178193,2.761418
2022-08-04 22:00:00,8,4,22,2.5069,2.1536558,2.6638215
2022-08-04 23:00:00,8,4,23,1.9311167,1.9618564,2.4901536
2022-08-05 00:00:00,8,5,0,2.1601918,1.2811185,1.772342
2022-05-28 16:00:00,3,228,16,1.019525,0.48779026,0.6495148
2022-05-28 17:00:00,3,228,17,3.1778667,0.33080524,0.386356
2022-05-28 18:00:00,3,228,18,2.9254668,0.28712142,0.36843413
2022-05-28 19:00:00,3,228,19,3.18375,0.26820406,0.30030423
2022-05-28 20:00:00,3,228,20,1.9310167,0.26221386,0.23424482
2022-05-28 21:00:00,3,228,21,0.26876667,0.25977886,0.30691934
2022-05-28 22:00:00,3,228,22,0.2741,0.26816234,0.32352036
2022-05-28 23:00:00,3,228,23,0.52955,0.28962532,0.34491605
2022-05-29 00:00:00,3,229,0,1.39425,0.25249392,0.21715012
2022-05-29 01:00:00,3,229,1,0.27266666,0.18883187,0.08642643
2022-05-29 02:00:00,3,229,2,0.27276668,0.20022821,0.1482265
2022-05-29 03:00:00,3,229,3,0.2716,0.3666667,0.16432936
2022-05-29 04:00:00,3,229,4,0.26765,0.8203369,0.17944348
2022-05-29 05:00:00,3,229,5,0.6939667,1.1765038,0.79621065
2022-05-29 06:00:00,3,229,6,0.8255,1.3615837,1.525011
2022-05-29 07:00:00,3,229,7,0.32125,1.592277,1.7755544
2022-05-29 08:00:00,3,229,8,0.31125,1.6741219,1.8220756
2022-05-29 09:00:00,3,229,9,0.6609667,1.72422,1.852867
2022-05-29 10:00:00,3,229,10,1.2526333,1.762581,2.0606296
2022-05-29 11:00:00,3,229,11,0.7581667,1.5931466,2.0018687
2022-05-29 12:00:00,3,229,12,0.21023333,1.6652973,2.1043918
2022-05-29 13:00:00,3,229,13,0.20821667,1.7521256,2.3926783
2022-05-29 14:00:00,3,229,14,0.20858334,1.5472081,1.9547244
2022-05-29 15:00:00,3,229,15,0.20923333,0.8118362,0.9371295
2022-05-29 16:00:00,3,229,16,0.21028334,0.30991825,0.34153128
2022-05-29 17:00:00,3,229,17,0.21671666,0.4806328,0.34332097
2022-05-29 18:00:00,3,229,18,0.20611666,0.4953761,0.41889638
2022-05-29 19:00:00,3,229,19,0.29491666,0.6079428,0.30570126
2022-05-29 20:00:00,3,229,20,0.66903335,0.9081541,0.3796395
2022-05-29 21:00:00,3,229,21,0.8166,1.1114843,0.46356452
2022-05-29 22:00:00,3,229,22,7.0825334,0.9630395,0.45609862
2022-05-29 23:00:00,3,229,23,2.9619,0.61456746,0.36732042
2022-05-30 00:00:00,3,230,0,0.7443,0.40282562,0.296324
2022-05-30 01:00:00,3,230,1,0.27163333,0.30501497,0.24417673
2022-05-30 02:00:00,3,230,2,0.27298334,0.30827639,0.2091328
2022-05-30 03:00:00,3,230,3,0.28653333,0.31339476,0.25463614
2022-05-30 04:00:00,3,230,4,0.31346667,0.29432395,0.28530443
2022-05-30 05:00:00,3,230,5,0.33951667,0.32131404,0.2802928
2022-05-30 06:00:00,3,230,6,0.3125,0.33194545,0.28695416
2022-05-30 07:00:00,3,230,7,0.31471667,0.334796,0.24876048
2022-05-30 08:00:00,3,230,8,0.31331667,0.30541086,0.21194454
2022-05-30 09:00:00,3,230,9,0.30963334,0.37079933,0.2976123
2022-05-30 10:00:00,3,230,10,0.37961668,0.54962194,0.3887989
2022-05-30 11:00:00,3,230,11,0.7126333,0.7945792,0.7297781
2022-05-30 12:00:00,3,230,12,0.8465667,0.9964544,1.193581
2022-05-30 13:00:00,3,230,13,1.9330667,1.139454,1.5563453
2022-05-30 14:00:00,3,230,14,2.7167666,1.172152,1.87018
2022-05-30 15:00:00,3,230,15,1.9964,1.0471613,1.9108968
2022-05-30 16:00:00,3,230,16,0.27043334,0.9218197,1.7004019
2022-05-30 17:00:00,3,230,17,1.4725,0.7993467,1.4438008
2022-05-30 18:00:00,3,230,18,0.26795,0.6309553,1.0829347
2022-05-30 19:00:00,3,230,19,1.5215334,0.63217074,1.0068481
2022-05-30 20:00:00,3,230,20,0.55293334,0.66646004,0.9479349
2022-05-30 21:00:00,3,230,21,1.2244333,0.6941921,0.8887833
2022-05-30 22:00:00,3,230,22,1.2795833,0.61838216,0.8174037
