datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.5669901,-0.4479043
2022-08-04 01:00:00,8,4,1,1.1808667,0.5020425,-0.32807544
2022-08-04 02:00:00,8,4,2,2.6243834,0.32437074,-0.39805102
2022-08-04 03:00:00,8,4,3,0.14901666,0.2386013,-0.35692862
2022-08-04 04:00:00,8,4,4,0.15455,0.2451781,-0.017902188
2022-08-04 05:00:00,8,4,5,1.98085,0.19278917,-0.03586147
2022-08-04 06:00:00,8,4,6,0.6993833,0.16777945,-0.09435328
2022-08-04 07:00:00,8,4,7,0.5931,0.15344262,-0.14743397
2022-08-04 08:00:00,8,4,8,0.47310004,0.22032645,-0.4146455
2022-08-04 09:00:00,8,4,9,0.52141666,0.33993733,-0.4130011
2022-08-04 10:00:00,8,4,10,0.32656676,0.5786615,-0.40208763
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.7188834,-0.39335322
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.7341569,-0.21518931
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.7813962,-0.1495724
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.9705022,-0.12460358
2022-08-04 15:00:00,8,4,15,1.2612667,1.0864602,-0.074969366
2022-08-04 16:00:00,8,4,16,2.4726167,1.1894556,-0.022198305
2022-08-04 17:00:00,8,4,17,2.8356,1.2504004,-0.0289521
2022-08-04 18:00:00,8,4,18,3.1601,1.3722607,-0.021882094
2022-08-04 19:00:00,8,4,19,3.08715,1.4422973,-0.09106001
2022-08-04 20:00:00,8,4,20,2.1950667,1.6111003,-0.0653208
2022-08-04 21:00:00,8,4,21,1.8266166,1.6561989,-0.20430729
2022-08-04 22:00:00,8,4,22,3.0633166,1.4465744,-0.4001811
2022-08-04 23:00:00,8,4,23,3.69235,1.0390875,-0.43273348
2022-08-05 00:00:00,8,5,0,2.629425,0.68525,-0.50499034
2022-05-28 16:00:00,3,228,16,1.11985,0.48807657,-0.49794668
2022-05-28 17:00:00,3,228,17,0.26208344,0.49438363,-0.40660533
2022-05-28 18:00:00,3,228,18,0.057900067,0.4622041,-0.34283388
2022-05-28 19:00:00,3,228,19,0.19401667,0.46133685,-0.12968022
2022-05-28 20:00:00,3,228,20,0.20965,0.30913737,-0.22675908
2022-05-28 21:00:00,3,228,21,0.2339,0.3993103,-0.29799694
2022-05-28 22:00:00,3,228,22,0.95446664,0.40957946,-0.04596804
2022-05-28 23:00:00,3,228,23,0.27133334,0.37910658,-0.12878895
2022-05-29 00:00:00,3,229,0,0.22666667,0.47438145,-0.2113195
2022-05-29 01:00:00,3,229,1,0.22693333,0.63482225,-0.32751814
2022-05-29 02:00:00,3,229,2,0.22773333,0.86441153,-0.21557075
2022-05-29 03:00:00,3,229,3,0.22556667,0.9378428,-0.1310907
2022-05-29 04:00:00,3,229,4,0.63267225,1.03567,-0.08477948
2022-05-29 05:00:00,3,229,5,0.22615,1.0575777,-0.12817696
2022-05-29 06:00:00,3,229,6,0.22318333,1.0732632,-0.101040676
2022-05-29 07:00:00,3,229,7,0.3321,1.0767907,-0.1444872
2022-05-29 08:00:00,3,229,8,0.35396665,1.0545993,-0.0997509
2022-05-29 09:00:00,3,229,9,0.32490557,1.0999397,0.12424363
2022-05-29 10:00:00,3,229,10,1.3727834,1.3036194,0.2065796
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.6134034,0.25546214
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.8639369,0.16951737
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.7049521,0.020762544
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.3252021,-0.14026707
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.918618,-0.105214514
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.63116664,-0.11093027
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.6475855,0.052186787
2022-05-29 18:00:00,3,229,18,0.06516669,0.8112435,0.32138723
2022-05-29 19:00:00,3,229,19,0.17408334,1.0974246,0.5331996
2022-05-29 20:00:00,3,229,20,0.17418334,1.4504578,0.6546039
2022-05-29 21:00:00,3,229,21,0.18165,1.4703497,0.81793284
2022-05-29 22:00:00,3,229,22,0.21418889,1.4569712,1.1330713
2022-05-29 23:00:00,3,229,23,0.21705,1.3065137,1.3530563
2022-05-30 00:00:00,3,230,0,0.21954444,1.2352202,1.3542309
2022-05-30 01:00:00,3,230,1,0.30528334,1.0721341,1.3758947
