datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.2515034,0.69181204
2022-08-04 01:00:00,8,4,1,0.76446664,0.35031277,0.6191135
2022-08-04 02:00:00,8,4,2,1.2278833,0.39545113,0.559937
2022-08-04 03:00:00,8,4,3,1.0431334,0.36318368,0.36323076
2022-08-04 04:00:00,8,4,4,0.27368334,0.35080266,0.36890596
2022-08-04 05:00:00,8,4,5,0.27283335,0.33470443,0.38369852
2022-08-04 06:00:00,8,4,6,0.20221667,0.30892056,0.37083757
2022-08-04 07:00:00,8,4,7,0.19476667,0.32975483,0.42632222
2022-08-04 08:00:00,8,4,8,0.50268334,0.44026923,0.46566382
2022-08-04 09:00:00,8,4,9,1.0831667,0.5434563,0.4981014
2022-08-04 10:00:00,8,4,10,0.40736666,0.4284861,0.3755714
2022-08-04 11:00:00,8,4,11,0.18701667,0.43108487,0.19601974
2022-08-04 12:00:00,8,4,12,0.18251666,0.83444655,0.34800923
2022-08-04 13:00:00,8,4,13,0.17665,1.3445492,1.1103299
2022-08-04 14:00:00,8,4,14,1.6316667,1.71616,1.7977653
2022-08-04 15:00:00,8,4,15,1.5092666,1.8686086,1.6773946
2022-08-04 16:00:00,8,4,16,1.6513667,1.7650561,1.718689
2022-08-04 17:00:00,8,4,17,1.5184833,1.80779,1.6490271
2022-08-04 18:00:00,8,4,18,1.2099833,1.7749417,1.6186347
2022-08-04 19:00:00,8,4,19,1.5490333,1.7483426,1.8796587
2022-08-04 20:00:00,8,4,20,1.7864166,1.9353654,2.2789483
2022-08-04 21:00:00,8,4,21,3.4798834,2.0626743,2.9605486
2022-08-04 22:00:00,8,4,22,2.5069,2.0403888,2.7001092
2022-08-04 23:00:00,8,4,23,1.9311167,1.7433848,2.172831
2022-08-05 00:00:00,8,5,0,2.1601918,0.99471986,1.5037291
2022-05-28 16:00:00,3,228,16,1.019525,0.31059223,0.56105375
2022-05-28 17:00:00,3,228,17,3.1778667,0.2701076,0.39026833
2022-05-28 18:00:00,3,228,18,2.9254668,0.31843072,0.3633591
2022-05-28 19:00:00,3,228,19,3.18375,0.31310058,0.27331543
2022-05-28 20:00:00,3,228,20,1.9310167,0.31517255,0.31960866
2022-05-28 21:00:00,3,228,21,0.26876667,0.32503855,0.36957702
2022-05-28 22:00:00,3,228,22,0.2741,0.31237125,0.36948895
2022-05-28 23:00:00,3,228,23,0.52955,0.36019027,0.3694637
2022-05-29 00:00:00,3,229,0,1.39425,0.39204288,0.322189
2022-05-29 01:00:00,3,229,1,0.27266666,0.32401156,0.21330652
2022-05-29 02:00:00,3,229,2,0.27276668,0.38356727,0.15583211
2022-05-29 03:00:00,3,229,3,0.2716,0.8183366,0.13486698
2022-05-29 04:00:00,3,229,4,0.26765,1.3413124,0.35453597
2022-05-29 05:00:00,3,229,5,0.6939667,1.5147052,0.6478081
2022-05-29 06:00:00,3,229,6,0.8255,1.5732867,1.0474828
2022-05-29 07:00:00,3,229,7,0.32125,1.6876315,1.2946851
2022-05-29 08:00:00,3,229,8,0.31125,1.7092415,1.5648212
2022-05-29 09:00:00,3,229,9,0.6609667,1.7047286,1.7379682
2022-05-29 10:00:00,3,229,10,1.2526333,1.7075843,1.9659793
2022-05-29 11:00:00,3,229,11,0.7581667,1.5774751,2.033311
2022-05-29 12:00:00,3,229,12,0.21023333,1.5528977,2.1996126
2022-05-29 13:00:00,3,229,13,0.20821667,1.5289856,2.5827641
2022-05-29 14:00:00,3,229,14,0.20858334,1.232558,2.1702878
2022-05-29 15:00:00,3,229,15,0.20923333,0.5228931,1.0838509
2022-05-29 16:00:00,3,229,16,0.21028334,0.18892957,0.34622434
2022-05-29 17:00:00,3,229,17,0.21671666,0.2875479,0.39835006
2022-05-29 18:00:00,3,229,18,0.20611666,0.43237883,0.3790057
2022-05-29 19:00:00,3,229,19,0.29491666,0.6607008,0.28522646
2022-05-29 20:00:00,3,229,20,0.66903335,0.91546524,0.34529948
2022-05-29 21:00:00,3,229,21,0.8166,1.0875926,0.57419014
2022-05-29 22:00:00,3,229,22,7.0825334,1.0361444,0.6597038
2022-05-29 23:00:00,3,229,23,2.9619,0.7795951,0.55847067
2022-05-30 00:00:00,3,230,0,0.7443,0.50155735,0.38603428
2022-05-30 01:00:00,3,230,1,0.27163333,0.41202676,0.24670443
2022-05-30 02:00:00,3,230,2,0.27298334,0.41345614,0.20604451
2022-05-30 03:00:00,3,230,3,0.28653333,0.38284987,0.21240094
2022-05-30 04:00:00,3,230,4,0.31346667,0.35926425,0.25194567
2022-05-30 05:00:00,3,230,5,0.33951667,0.3680203,0.17854196
2022-05-30 06:00:00,3,230,6,0.3125,0.3754837,0.16844016
2022-05-30 07:00:00,3,230,7,0.31471667,0.41482937,0.14064191
2022-05-30 08:00:00,3,230,8,0.31331667,0.5687223,0.2151174
2022-05-30 09:00:00,3,230,9,0.30963334,0.72308856,0.15420792
2022-05-30 10:00:00,3,230,10,0.37961668,0.9324065,0.20316604
2022-05-30 11:00:00,3,230,11,0.7126333,1.2564056,0.50590944
2022-05-30 12:00:00,3,230,12,0.8465667,1.3502743,1.0230608
2022-05-30 13:00:00,3,230,13,1.9330667,1.2387116,1.7770216
2022-05-30 14:00:00,3,230,14,2.7167666,1.1903455,2.070274
2022-05-30 15:00:00,3,230,15,1.9964,1.0238266,1.9439626
2022-05-30 16:00:00,3,230,16,0.27043334,0.8552355,1.7057118
2022-05-30 17:00:00,3,230,17,1.4725,0.74605215,1.5680981
2022-05-30 18:00:00,3,230,18,0.26795,0.5974095,1.3039536
2022-05-30 19:00:00,3,230,19,1.5215334,0.72232974,1.2651169
2022-05-30 20:00:00,3,230,20,0.55293334,0.7774949,1.2190828
2022-05-30 21:00:00,3,230,21,1.2244333,0.8202273,1.2129538
2022-05-30 22:00:00,3,230,22,1.2795833,0.7500233,1.0372899
2022-05-30 23:00:00,3,230,23,0.94725,0.7678195,0.81079036
2022-05-31 00:00:00,3,231,0,0.4473,0.56162685,0.43703085
2022-05-31 01:00:00,3,231,1,0.32446668,0.44320834,0.33645046
