datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.5709722,-0.71247494
2022-08-04 01:00:00,8,4,1,1.1808667,0.50263494,-0.716717
2022-08-04 02:00:00,8,4,2,2.6243834,0.32068822,-0.68990934
2022-08-04 03:00:00,8,4,3,0.14901666,0.23869565,-0.59109527
2022-08-04 04:00:00,8,4,4,0.15455,0.23681295,-0.47864115
2022-08-04 05:00:00,8,4,5,1.98085,0.1726006,-0.37304062
2022-08-04 06:00:00,8,4,6,0.6993833,0.1408417,-0.3592267
2022-08-04 07:00:00,8,4,7,0.5931,0.14813659,-0.2532254
2022-08-04 08:00:00,8,4,8,0.47310004,0.18113375,-0.14578567
2022-08-04 09:00:00,8,4,9,0.52141666,0.24294546,-0.064965636
2022-08-04 10:00:00,8,4,10,0.32656676,0.5331771,0.036073633
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.6684687,0.038327944
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.70794904,-0.05527213
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.7689684,-0.06749193
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.9542078,-0.1050846
2022-08-04 15:00:00,8,4,15,1.2612667,1.0312846,-0.111478716
2022-08-04 16:00:00,8,4,16,2.4726167,1.1242168,-0.090123236
2022-08-04 17:00:00,8,4,17,2.8356,1.1742188,-0.11547236
2022-08-04 18:00:00,8,4,18,3.1601,1.3071032,-0.09327711
2022-08-04 19:00:00,8,4,19,3.08715,1.4121879,-0.20014097
2022-08-04 20:00:00,8,4,20,2.1950667,1.6004721,-0.32155946
2022-08-04 21:00:00,8,4,21,1.8266166,1.6574936,-0.52041316
2022-08-04 22:00:00,8,4,22,3.0633166,1.4343692,-0.5586559
2022-08-04 23:00:00,8,4,23,3.69235,0.96410567,-0.6543326
2022-08-05 00:00:00,8,5,0,2.629425,0.6490293,-0.6502568
2022-05-28 16:00:00,3,228,16,1.11985,0.45522007,-0.5635532
2022-05-28 17:00:00,3,228,17,0.26208344,0.47390035,-0.38989377
2022-05-28 18:00:00,3,228,18,0.057900067,0.41234925,-0.34121382
2022-05-28 19:00:00,3,228,19,0.19401667,0.4047017,-0.19534954
2022-05-28 20:00:00,3,228,20,0.20965,0.2793087,-0.10001181
2022-05-28 21:00:00,3,228,21,0.2339,0.3620629,-0.09930952
2022-05-28 22:00:00,3,228,22,0.95446664,0.3319616,-0.124526635
2022-05-28 23:00:00,3,228,23,0.27133334,0.29710755,-0.16046403
2022-05-29 00:00:00,3,229,0,0.22666667,0.4138706,-0.2771571
2022-05-29 01:00:00,3,229,1,0.22693333,0.61170775,-0.25030226
2022-05-29 02:00:00,3,229,2,0.22773333,0.85735023,-0.21554
2022-05-29 03:00:00,3,229,3,0.22556667,0.9248183,-0.19704832
2022-05-29 04:00:00,3,229,4,0.63267225,1.0305135,-0.24386315
2022-05-29 05:00:00,3,229,5,0.22615,1.0729653,-0.33597112
2022-05-29 06:00:00,3,229,6,0.22318333,1.0965447,-0.36960948
2022-05-29 07:00:00,3,229,7,0.3321,1.151047,-0.48960775
2022-05-29 08:00:00,3,229,8,0.35396665,1.152197,-0.6121932
2022-05-29 09:00:00,3,229,9,0.32490557,1.2120324,-0.5900424
2022-05-29 10:00:00,3,229,10,1.3727834,1.4523032,-0.55075467
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7348045,-0.5025823
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.944539,-0.48247045
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.7590799,-0.41666454
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.3298246,-0.41257095
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.8896917,-0.39610383
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.6686413,-0.29439443
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.66777873,0.020051438
2022-05-29 18:00:00,3,229,18,0.06516669,0.80819416,0.2158307
