datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.56652164,-0.10975883
2022-08-04 01:00:00,8,4,1,1.1808667,0.47602203,-0.15177214
2022-08-04 02:00:00,8,4,2,2.6243834,0.30239773,-0.24733737
2022-08-04 03:00:00,8,4,3,0.14901666,0.2552368,-0.16440062
2022-08-04 04:00:00,8,4,4,0.15455,0.22830941,-0.15176141
2022-08-04 05:00:00,8,4,5,1.98085,0.18368518,-0.062088452
2022-08-04 06:00:00,8,4,6,0.6993833,0.16240042,-0.1608634
2022-08-04 07:00:00,8,4,7,0.5931,0.16218515,-0.1191173
2022-08-04 08:00:00,8,4,8,0.47310004,0.20903271,-0.12190137
2022-08-04 09:00:00,8,4,9,0.52141666,0.29816303,-0.18386835
2022-08-04 10:00:00,8,4,10,0.32656676,0.5987773,-0.17128177
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.74586934,-0.16260856
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.7938174,-0.14015657
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.88138217,-0.06866153
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.0627775,-0.07650203
2022-08-04 15:00:00,8,4,15,1.2612667,1.151128,-0.11541145
2022-08-04 16:00:00,8,4,16,2.4726167,1.2317787,-0.11067603
2022-08-04 17:00:00,8,4,17,2.8356,1.292908,-0.16727532
2022-08-04 18:00:00,8,4,18,3.1601,1.4196225,-0.19741616
2022-08-04 19:00:00,8,4,19,3.08715,1.4918799,-0.13288885
2022-08-04 20:00:00,8,4,20,2.1950667,1.6958305,-0.059386656
2022-08-04 21:00:00,8,4,21,1.8266166,1.7402856,-0.06857508
2022-08-04 22:00:00,8,4,22,3.0633166,1.49357,-0.07917053
2022-08-04 23:00:00,8,4,23,3.69235,1.0126755,-0.16890424
2022-08-05 00:00:00,8,5,0,2.629425,0.60382736,-0.18997419
2022-05-28 16:00:00,3,228,16,1.11985,0.42804426,-0.21136697
2022-05-28 17:00:00,3,228,17,0.26208344,0.42371887,-0.14959483
2022-05-28 18:00:00,3,228,18,0.057900067,0.3646989,-0.21282683
2022-05-28 19:00:00,3,228,19,0.19401667,0.35318118,-0.12287324
2022-05-28 20:00:00,3,228,20,0.20965,0.27878588,0.015620226
2022-05-28 21:00:00,3,228,21,0.2339,0.3655929,-0.013553282
2022-05-28 22:00:00,3,228,22,0.95446664,0.33566064,-0.15635112
2022-05-28 23:00:00,3,228,23,0.27133334,0.31990108,-0.1697512
2022-05-29 00:00:00,3,229,0,0.22666667,0.4716329,-0.23778084
2022-05-29 01:00:00,3,229,1,0.22693333,0.67649484,-0.19350725
2022-05-29 02:00:00,3,229,2,0.22773333,0.96500576,-0.19589521
2022-05-29 03:00:00,3,229,3,0.22556667,1.0637885,-0.18235528
2022-05-29 04:00:00,3,229,4,0.63267225,1.128076,-0.13528934
2022-05-29 05:00:00,3,229,5,0.22615,1.0963235,-0.09601254
2022-05-29 06:00:00,3,229,6,0.22318333,1.0614905,-0.22070006
2022-05-29 07:00:00,3,229,7,0.3321,1.0607615,-0.31069517
2022-05-29 08:00:00,3,229,8,0.35396665,1.0324095,-0.3039209
2022-05-29 09:00:00,3,229,9,0.32490557,1.1196421,-0.3097431
2022-05-29 10:00:00,3,229,10,1.3727834,1.3938847,-0.33607203
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7026927,-0.24742702
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.9180853,-0.21251863
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.7177193,-0.19877902
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.2942321,-0.11906069
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.7852589,-0.017596757
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.562778,0.033404924
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.69803244,0.024679346
2022-05-29 18:00:00,3,229,18,0.06516669,0.79572695,0.34071818
2022-05-29 19:00:00,3,229,19,0.17408334,1.0411379,0.8613231
2022-05-29 20:00:00,3,229,20,0.17418334,1.3890197,1.3176792
2022-05-29 21:00:00,3,229,21,0.18165,1.3907716,1.4391088
2022-05-29 22:00:00,3,229,22,0.21418889,1.4202479,1.5524132
2022-05-29 23:00:00,3,229,23,0.21705,1.2567782,1.5539589
2022-05-30 00:00:00,3,230,0,0.21954444,1.1055402,1.4397067
2022-05-30 01:00:00,3,230,1,0.30528334,0.92271125,1.3020992
2022-05-30 02:00:00,3,230,2,0.31971666,0.97328776,1.2461187
2022-05-30 03:00:00,3,230,3,0.22982778,1.1307684,1.4195399
2022-05-30 04:00:00,3,230,4,0.22883333,1.2751818,1.638773
2022-05-30 05:00:00,3,230,5,0.33218333,1.3999414,1.8695393
2022-05-30 06:00:00,3,230,6,0.49363333,1.4848409,2.0444987
2022-05-30 07:00:00,3,230,7,0.15981667,1.5661293,2.1345608
2022-05-30 08:00:00,3,230,8,0.10666667,1.5803934,1.8255708
2022-05-30 09:00:00,3,230,9,0.01828341,1.3985555,1.2975552
2022-05-30 10:00:00,3,230,10,0.091583446,1.2251097,0.883582
2022-05-30 11:00:00,3,230,11,2.101,1.0563481,0.4998841
2022-05-30 12:00:00,3,230,12,1.4320334,0.84290123,0.2756368
2022-05-30 13:00:00,3,230,13,1.6942834,0.45069668,0.09366042
2022-05-30 14:00:00,3,230,14,2.5047166,0.19735396,0.043366536
2022-05-30 15:00:00,3,230,15,0.98025006,-0.07548715,-0.06314409
2022-05-30 16:00:00,3,230,16,1.1037191e-07,-0.10825765,-0.080934264
2022-05-30 17:00:00,3,230,17,1.1134167,-0.064937085,-0.027975505
2022-05-30 18:00:00,3,230,18,1.9005667,0.06806564,-0.002207702
2022-05-30 19:00:00,3,230,19,1.1235666,0.31531146,0.3273476
2022-05-30 20:00:00,3,230,20,2.87665,0.5713322,0.7010911
2022-05-30 21:00:00,3,230,21,2.3874416,0.8047318,0.9065823
2022-05-30 22:00:00,3,230,22,1.5214666,0.93879116,1.0940788
2022-05-30 23:00:00,3,230,23,0.6300167,1.1662154,1.216541
2022-05-31 00:00:00,3,231,0,0.34465,1.249473,1.3739562
2022-05-31 01:00:00,3,231,1,1.0106833,1.2604543,1.4289664
2022-05-31 02:00:00,3,231,2,0.86225,1.3828813,1.5901222
2022-05-31 03:00:00,3,231,3,0.41995,1.3704687,1.6595721
2022-05-31 04:00:00,3,231,4,0.42128333,1.495854,1.7414483
2022-05-31 05:00:00,3,231,5,0.42028335,1.4483867,1.7480507
2022-05-31 06:00:00,3,231,6,0.42131665,1.4405856,1.7590477
2022-05-31 07:00:00,3,231,7,0.3544,1.5414946,1.7304581
2022-05-31 08:00:00,3,231,8,0.2937,1.5849955,1.6807103
2022-05-31 09:00:00,3,231,9,0.027800057,1.5487795,1.5569316
2022-05-31 10:00:00,3,231,10,0.15791677,1.3827145,1.1725174
2022-05-31 11:00:00,3,231,11,0.025100118,1.2888849,0.9455041
2022-05-31 12:00:00,3,231,12,1.2207032e-07,1.1495703,0.42825386
2022-05-31 13:00:00,3,231,13,1.3368001,1.1517706,0.11897268
2022-05-31 14:00:00,3,231,14,0.9553001,0.7236866,0.045231007
2022-05-31 15:00:00,3,231,15,0.9210084,0.490142,0.038357727
2022-05-31 16:00:00,3,231,16,0.9727,0.5293119,0.07990531
2022-05-31 17:00:00,3,231,17,1.1471168,0.51162606,0.17064136
2022-05-31 18:00:00,3,231,18,1.4172167,0.6936414,0.5009929
2022-05-31 19:00:00,3,231,19,0.7252167,0.8324665,0.5910363
2022-05-31 20:00:00,3,231,20,0.44446668,0.9515878,0.8097525
2022-05-31 21:00:00,3,231,21,0.4503,0.9677369,0.9469242
2022-05-31 22:00:00,3,231,22,0.68181664,1.0802531,0.83974594
2022-05-31 23:00:00,3,231,23,1.1174834,1.134209,0.64896333
2022-08-01 00:00:00,5,301,0,0.95069164,0.9859986,0.4009917
2022-08-01 01:00:00,5,301,1,3.1851168,0.8505697,0.44440386
2022-08-01 02:00:00,5,301,2,0.9772,0.80829096,0.58699316
2022-08-01 03:00:00,5,301,3,0.30603334,0.83912575,0.8485665
2022-08-01 04:00:00,5,301,4,0.6055167,0.95410144,0.9233823
2022-08-01 05:00:00,5,301,5,0.794,0.9934,1.028856
2022-08-01 06:00:00,5,301,6,0.31145,1.1116966,1.1332593
2022-08-01 07:00:00,5,301,7,0.07158334,1.1079729,1.0455086
2022-08-01 08:00:00,5,301,8,8.759359e-05,1.0898077,0.9866246
2022-08-01 09:00:00,5,301,9,1.1952719e-07,1.0444002,0.8220064
2022-08-01 10:00:00,5,301,10,1.2207032e-07,1.0360804,0.7536861
2022-08-01 11:00:00,5,301,11,1.2207032e-07,1.2745606,0.74027
2022-08-01 12:00:00,5,301,12,0.24386671,1.5043325,0.7721281
2022-08-01 13:00:00,5,301,13,0.47865006,1.3590071,0.73416084
2022-08-01 14:00:00,5,301,14,2.4875333,1.2987444,0.6469272
2022-08-01 15:00:00,5,301,15,0.3904001,1.1335787,0.58258104
2022-08-01 16:00:00,5,301,16,1.2207032e-07,1.0552726,0.5881037
2022-08-01 17:00:00,5,301,17,1.2207032e-07,1.0970482,0.663328
2022-08-01 18:00:00,5,301,18,1.1037191e-07,1.2837666,0.846467
2022-08-01 19:00:00,5,301,19,0.037416697,1.5160322,1.2156829
2022-08-01 20:00:00,5,301,20,0.11218333,1.6416006,1.4416517
2022-08-01 21:00:00,5,301,21,0.13508333,1.7544892,1.64832
2022-08-01 22:00:00,5,301,22,0.1527,1.7122314,1.661942
2022-08-01 23:00:00,5,301,23,0.2705,1.6106604,1.6704675
2022-08-02 00:00:00,5,302,0,0.23496667,1.4079006,1.5509781
