datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.37803838,0.18896462
2022-08-04 01:00:00,8,4,1,1.3606334,0.25997323,0.15130161
2022-08-04 02:00:00,8,4,2,0.2111,0.21626778,0.11896685
2022-08-04 03:00:00,8,4,3,0.76776665,0.20612828,0.13675494
2022-08-04 04:00:00,8,4,4,0.97103333,0.14594597,0.13443865
2022-08-04 05:00:00,8,4,5,0.2485,0.14482468,0.12323031
2022-08-04 06:00:00,8,4,6,0.46341667,0.18775678,0.30836084
2022-08-04 07:00:00,8,4,7,0.98795,0.23723173,0.7309977
2022-08-04 08:00:00,8,4,8,0.38068333,0.8373059,1.4490079
2022-08-04 09:00:00,8,4,9,0.31406668,1.4800814,1.8850132
2022-08-04 10:00:00,8,4,10,0.37316668,1.8198278,1.7068709
2022-08-04 11:00:00,8,4,11,0.79036665,1.6779487,1.2961991
2022-08-04 12:00:00,8,4,12,0.63735,1.5105219,1.0188965
2022-08-04 13:00:00,8,4,13,0.3103,1.3241665,0.83033335
2022-08-04 14:00:00,8,4,14,0.303,1.309267,0.69164205
2022-08-04 15:00:00,8,4,15,0.30116665,1.3016567,0.7333095
2022-08-04 16:00:00,8,4,16,3.5277333,1.3367133,0.7734403
2022-08-04 17:00:00,8,4,17,1.4984833,1.4720592,0.8222705
2022-08-04 18:00:00,8,4,18,2.21325,1.4080535,1.068396
2022-08-04 19:00:00,8,4,19,3.7507668,1.5105845,1.0567667
2022-08-04 20:00:00,8,4,20,3.6933668,1.8047407,0.98644143
2022-08-04 21:00:00,8,4,21,2.6181667,1.5727122,0.595715
2022-08-04 22:00:00,8,4,22,1.3554333,1.2069491,0.28441495
2022-08-04 23:00:00,8,4,23,1.5484,0.59169066,0.25066966
2022-08-05 00:00:00,8,5,0,1.0222334,0.43445316,0.18110882
2022-05-28 16:00:00,3,228,16,0.37000835,0.3597173,0.19482778
2022-05-28 17:00:00,3,228,17,0.0010334493,0.2894294,0.20503098
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.30776376,0.25160828
2022-05-28 19:00:00,3,228,19,1.12655,0.28248858,0.28813595
2022-05-28 20:00:00,3,228,20,0.8279167,0.33891937,0.3978501
2022-05-28 21:00:00,3,228,21,0.2391,0.43599257,0.82054603
2022-05-28 22:00:00,3,228,22,0.21173333,0.76020384,1.3071537
2022-05-28 23:00:00,3,228,23,0.19823334,1.2285016,1.8436884
2022-05-29 00:00:00,3,229,0,0.21781667,1.8144829,2.2450786
2022-05-29 01:00:00,3,229,1,0.24045,1.7729443,1.6297671
2022-05-29 02:00:00,3,229,2,0.24081667,1.8229139,1.3340698
2022-05-29 03:00:00,3,229,3,0.2394,2.0118968,1.2809473
2022-05-29 04:00:00,3,229,4,0.23925,1.9346044,1.1683259
2022-05-29 05:00:00,3,229,5,0.26293334,1.7505735,1.1526923
2022-05-29 06:00:00,3,229,6,0.26318333,1.6351142,1.3804537
2022-05-29 07:00:00,3,229,7,2.2745166,1.6553502,1.6320561
2022-05-29 08:00:00,3,229,8,2.1614833,1.6485307,1.5984056
2022-05-29 09:00:00,3,229,9,3.4256833,1.4760292,1.3256851
2022-05-29 10:00:00,3,229,10,5.2825665,1.4778826,0.9056544
2022-05-29 11:00:00,3,229,11,0.8835667,1.8017588,0.68150306
2022-05-29 12:00:00,3,229,12,0.119616665,1.7970463,0.51195556
2022-05-29 13:00:00,3,229,13,0.13405,1.5346813,0.50504243
2022-05-29 14:00:00,3,229,14,0.49948335,0.92228043,0.5040064
2022-05-29 15:00:00,3,229,15,0.66816664,0.5848254,0.35312656
2022-05-29 16:00:00,3,229,16,0.05098338,0.41025707,0.23408441
2022-05-29 17:00:00,3,229,17,0.3345667,0.26774114,0.27977213
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.39884186,0.24080868
2022-05-29 19:00:00,3,229,19,1.31895,0.80385435,0.54903096
2022-05-29 20:00:00,3,229,20,1.9626334,1.4977375,1.3875586
2022-05-29 21:00:00,3,229,21,2.22585,1.4835459,1.426418
2022-05-29 22:00:00,3,229,22,0.87895,1.1215785,1.1415431
2022-05-29 23:00:00,3,229,23,0.5647333,0.74687016,0.74884474
2022-05-30 00:00:00,3,230,0,0.48494166,0.41924888,0.49936002
2022-05-30 01:00:00,3,230,1,0.48023334,0.32192197,0.38562456
2022-05-30 02:00:00,3,230,2,0.3348,0.27687797,0.28918275
2022-05-30 03:00:00,3,230,3,0.21333334,0.2518136,0.22519396
2022-05-30 04:00:00,3,230,4,0.23846667,0.2293478,0.18459764
2022-05-30 05:00:00,3,230,5,0.23776667,0.21589616,0.16755836
2022-05-30 06:00:00,3,230,6,0.23891667,0.22175166,0.23396753
2022-05-30 07:00:00,3,230,7,0.37843335,0.55622053,0.8033166
2022-05-30 08:00:00,3,230,8,1.9886333,2.0307953,2.3229873
2022-05-30 09:00:00,3,230,9,3.4125166,3.7978806,4.098489
2022-05-30 10:00:00,3,230,10,4.92025,4.1484966,4.423106
2022-05-30 11:00:00,3,230,11,1.85865,2.7838836,1.8440586
2022-05-30 12:00:00,3,230,12,1.10445,1.3457392,1.0354027
2022-05-30 13:00:00,3,230,13,0.9654,0.9533937,0.7322489
2022-05-30 14:00:00,3,230,14,0.27041668,0.8043473,0.64038813
2022-05-30 15:00:00,3,230,15,0.63335,0.6868149,0.6157867
2022-05-30 16:00:00,3,230,16,0.008133374,0.5346695,0.3640329
2022-05-30 17:00:00,3,230,17,0.7683167,0.31904685,0.21205668
2022-05-30 18:00:00,3,230,18,0.23356675,0.20794325,0.1044427
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.19803357,0.06112506
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.25730315,0.026024874
2022-05-30 21:00:00,3,230,21,0.005566759,0.38406897,0.07991205
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.6267642,0.2805532
2022-05-30 23:00:00,3,230,23,0.8927167,0.8431432,0.5264772
2022-05-31 00:00:00,3,231,0,1.1538416,0.67184055,0.63064706
2022-05-31 01:00:00,3,231,1,0.5418,0.5128794,0.59414196
2022-05-31 02:00:00,3,231,2,0.39536667,0.46532953,0.520255
2022-05-31 03:00:00,3,231,3,0.29713333,0.41288438,0.33848172
2022-05-31 04:00:00,3,231,4,0.5179333,0.4152248,0.28690413
2022-05-31 05:00:00,3,231,5,0.29341668,0.3527591,0.24928652
2022-05-31 06:00:00,3,231,6,0.29908332,0.35102805,0.25549132
2022-05-31 07:00:00,3,231,7,0.5371,0.5011829,0.35694936
2022-05-31 08:00:00,3,231,8,2.4501417,1.6797602,1.2645916
2022-05-31 09:00:00,3,231,9,3.1558833,3.5703192,2.8964167
2022-05-31 10:00:00,3,231,10,2.2878666,4.033195,3.601435
2022-05-31 11:00:00,3,231,11,5.3547,2.9782248,2.7508643
2022-05-31 12:00:00,3,231,12,0.86865,1.2129104,0.612481
2022-05-31 13:00:00,3,231,13,0.17591667,0.5741242,0.49746916
2022-05-31 14:00:00,3,231,14,1.5547,0.7665583,0.9065937
2022-05-31 15:00:00,3,231,15,1.1067333,0.69239664,0.9648751
2022-05-31 16:00:00,3,231,16,0.031550042,0.62442577,0.67484057
2022-05-31 17:00:00,3,231,17,0.46401668,0.44438225,0.32895926
2022-05-31 18:00:00,3,231,18,0.28515005,0.4585307,0.105361864
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.5369806,-0.028270464
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.49992272,0.08517313
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.5626638,0.17890328
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.47143543,0.21628569
2022-05-31 23:00:00,3,231,23,1.1573334,0.38241068,0.31470144
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.30962035,0.32274008
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.34179375,0.33944046
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.3174397,0.3183683
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.28619003,0.28181443
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.25068548,0.2789339
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.22261709,0.2875723
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.50328135,0.42785463
2022-08-01 07:00:00,5,301,7,1.1316935e-07,1.3935679,0.7621278
2022-08-01 08:00:00,5,301,8,0.16763334,2.637248,1.4999539
2022-08-01 09:00:00,5,301,9,0.17374581,3.7823286,2.888945
2022-08-01 10:00:00,5,301,10,3.3431334,3.8689446,3.4671912
2022-08-01 11:00:00,5,301,11,4.02005,2.6841476,1.4895738
2022-08-01 12:00:00,5,301,12,0.31758332,1.3139981,0.2667982
2022-08-01 13:00:00,5,301,13,0.17545,0.764923,0.3867953
2022-08-01 14:00:00,5,301,14,0.1324,0.43946227,0.50609916
2022-08-01 15:00:00,5,301,15,1.3824667,0.65208423,0.57512176
2022-08-01 16:00:00,5,301,16,0.20471667,0.64908254,0.5709243
2022-08-01 17:00:00,5,301,17,0.12678333,0.6826737,0.50458723
2022-08-01 18:00:00,5,301,18,0.12488333,0.64012575,0.24781804
2022-08-01 19:00:00,5,301,19,0.25628334,0.734684,0.2539401
2022-08-01 20:00:00,5,301,20,0.019216765,0.86809015,0.31023547
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.81276226,0.113607466
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.6926861,0.095991224
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.68737185,0.20215268
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.6719643,0.35915837
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.66985536,0.40202168
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.61759746,0.47064546
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.69557226,0.5690071
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.8312025,0.660342
2022-08-02 05:00:00,5,302,5,1.024882e-07,1.1448804,0.7722036
2022-08-02 06:00:00,5,302,6,1.0154843e-07,1.6140234,1.0074943
2022-08-02 07:00:00,5,302,7,1.092275e-07,2.3874383,1.3678708
2022-08-02 08:00:00,5,302,8,1.2125167,3.2142417,1.7358152
2022-08-02 09:00:00,5,302,9,0.12771666,3.7086608,1.989407
2022-08-02 10:00:00,5,302,10,2.5235834,3.81101,2.0531566
2022-08-02 11:00:00,5,302,11,4.4911,3.530805,2.0643673
2022-08-02 12:00:00,5,302,12,3.5264168,2.1805272,1.6422132
2022-08-02 13:00:00,5,302,13,0.31115,0.5940466,0.69666487
2022-08-02 14:00:00,5,302,14,1.133,0.41967234,0.54964864
2022-08-02 15:00:00,5,302,15,0.83128333,0.5170914,0.6601776
2022-08-02 16:00:00,5,302,16,0.9693,0.4540335,0.67882705
2022-08-02 17:00:00,5,302,17,1.03155,0.29630482,0.49376804
2022-08-02 18:00:00,5,302,18,0.12598333,0.17722884,0.16035344
2022-08-02 19:00:00,5,302,19,0.30185,0.1660815,0.09743133
2022-08-02 20:00:00,5,302,20,0.024350094,0.15246046,0.095651895
2022-08-02 21:00:00,5,302,21,1.0274251e-07,0.23636483,0.11505802
2022-08-02 22:00:00,5,302,22,1.024882e-07,0.23844247,0.13188946
2022-08-02 23:00:00,5,302,23,1.01470945e-07,0.4830718,0.34271178
2022-08-03 00:00:00,5,303,0,1.004537e-07,0.811882,0.5580223
2022-08-03 01:00:00,5,303,1,1.0096232e-07,0.74052656,0.5399992
2022-08-03 02:00:00,5,303,2,1.02233884e-07,0.7579609,0.48156014
2022-08-03 03:00:00,5,303,3,1.024882e-07,0.68890834,0.28816998
2022-08-03 04:00:00,5,303,4,1.02233884e-07,0.6711,0.18712631
2022-08-03 05:00:00,5,303,5,1.02233884e-07,0.76537406,0.1635487
2022-08-03 06:00:00,5,303,6,9.786089e-08,0.98021984,0.30714488
2022-08-03 07:00:00,5,303,7,1.07250614e-07,1.4377859,1.051839
2022-08-03 08:00:00,5,303,8,0.4366,2.2355201,1.8677143
2022-08-03 09:00:00,5,303,9,0.12805,3.1948247,2.5084238
2022-08-03 10:00:00,5,303,10,2.7114832,3.4096346,2.427607
2022-08-03 11:00:00,5,303,11,3.9660666,2.8559127,1.7245152
2022-08-03 12:00:00,5,303,12,2.1053834,1.7807436,0.7746016
2022-08-03 13:00:00,5,303,13,0.13255,0.48008192,0.52341896
2022-08-03 14:00:00,5,303,14,0.13091667,0.29869214,0.55509126
2022-08-03 15:00:00,5,303,15,0.13063334,0.48529953,0.57606435
2022-08-03 16:00:00,5,303,16,0.12928334,0.58284616,0.58470505
2022-08-03 17:00:00,5,303,17,0.12758334,0.4547368,0.48046967
2022-08-03 18:00:00,5,303,18,0.12531666,0.38346407,0.23429681
2022-08-03 19:00:00,5,303,19,0.4007625,0.29893613,0.1115977
2022-08-03 20:00:00,5,303,20,0.018200021,0.13820449,0.089197
2022-08-03 21:00:00,5,303,21,0.10518333,0.057036653,0.07637608
2022-08-03 22:00:00,5,303,22,0.88088334,0.05006604,0.05557192
2022-08-03 23:00:00,5,303,23,0.65428334,0.109633684,0.0950865
2022-08-04 00:00:00,5,304,0,0.7880333,0.14126526,0.14534631
2022-08-04 01:00:00,5,304,1,0.34903333,0.12105215,0.17544764
2022-08-04 02:00:00,5,304,2,0.20536667,0.1556526,0.18332036
2022-08-04 03:00:00,5,304,3,0.20331667,0.20080563,0.18357937
2022-08-04 04:00:00,5,304,4,0.2284,0.24462171,0.1881525
2022-08-04 05:00:00,5,304,5,0.40303335,0.30074677,0.24399091
2022-08-04 06:00:00,5,304,6,0.24555,0.6808431,0.5836289
2022-08-04 07:00:00,5,304,7,0.22486667,1.66029,1.3923402
2022-08-04 08:00:00,5,304,8,0.22751667,3.0257778,2.4891036
2022-08-04 09:00:00,5,304,9,0.22963333,4.069484,3.1064692
2022-08-04 10:00:00,5,304,10,0.76891667,3.9128842,2.4817958
2022-08-04 11:00:00,5,304,11,1.26215,3.1504683,1.4420205
2022-08-04 12:00:00,5,304,12,2.8158166,1.7850059,0.8023371
2022-08-04 13:00:00,5,304,13,2.7761834,0.5631144,0.7277911
2022-08-04 14:00:00,5,304,14,0.24993333,0.34777,0.5781236
2022-08-04 15:00:00,5,304,15,0.23363334,0.48102948,0.54274803
2022-08-04 16:00:00,5,304,16,0.23895,0.51261544,0.54012066
2022-08-04 17:00:00,5,304,17,0.19055,0.41992834,0.41925362
2022-08-04 18:00:00,5,304,18,0.22903334,0.35376504,0.20556305
2022-08-04 19:00:00,5,304,19,1.4523667,0.27759197,0.07716636
2022-08-04 20:00:00,5,304,20,0.1257834,0.24421574,0.12245628
2022-08-04 21:00:00,5,304,21,1.8125501,0.14168158,0.1250605
2022-08-04 22:00:00,5,304,22,0.6016167,0.045767993,0.09057842
2022-08-04 23:00:00,5,304,23,0.21631667,0.1284582,0.14706154
2022-08-05 00:00:00,5,305,0,0.20281667,0.24070962,0.21908568
2022-09-05 01:00:00,6,305,1,0.20365,0.27840966,0.24967025
2022-09-05 02:00:00,6,305,2,0.20418334,0.28510487,0.2381432
2022-09-05 03:00:00,6,305,3,0.20053333,0.26091993,0.2105345
2022-09-05 04:00:00,6,305,4,0.20321667,0.26422903,0.20828621
2022-09-05 05:00:00,6,305,5,0.20881666,0.30450985,0.25366545
2022-09-05 06:00:00,6,305,6,0.18971667,0.5133757,0.692284
2022-09-05 07:00:00,6,305,7,0.46586666,1.2118448,1.4574178
2022-09-05 08:00:00,6,305,8,0.58318335,2.6072118,2.6541357
2022-09-05 09:00:00,6,305,9,0.63228333,3.785012,3.344747
2022-09-05 10:00:00,6,305,10,3.1077166,4.186025,2.8195066
2022-09-05 11:00:00,6,305,11,4.0982,3.8601508,1.6171333
2022-09-05 12:00:00,6,305,12,4.3950167,2.4679878,0.7259691
2022-09-05 13:00:00,6,305,13,0.78333336,1.1656163,0.6694852
2022-09-05 14:00:00,6,305,14,0.17541666,0.24565491,0.700524
2022-09-05 15:00:00,6,305,15,0.17441666,0.16289543,0.6576346
2022-09-05 16:00:00,6,305,16,0.6209,0.24968345,0.6093942
2022-09-05 17:00:00,6,305,17,2.8712833,0.36525416,0.5887762
2022-09-05 18:00:00,6,305,18,1.6945333,0.29170132,0.49551868
2022-09-05 19:00:00,6,305,19,0.16568333,0.38617495,0.392908
