datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.38402554,0.62027013
2022-08-04 01:00:00,8,4,1,0.76446664,0.46458235,0.582716
2022-08-04 02:00:00,8,4,2,1.2278833,0.43454087,0.54317534
2022-08-04 03:00:00,8,4,3,1.0431334,0.3660185,0.27613753
2022-08-04 04:00:00,8,4,4,0.27368334,0.3736535,0.26494348
2022-08-04 05:00:00,8,4,5,0.27283335,0.3482512,0.22497953
2022-08-04 06:00:00,8,4,6,0.20221667,0.32455418,0.23294058
2022-08-04 07:00:00,8,4,7,0.19476667,0.30979773,0.3492246
2022-08-04 08:00:00,8,4,8,0.50268334,0.41811594,0.40646693
2022-08-04 09:00:00,8,4,9,1.0831667,0.5127202,0.49833137
2022-08-04 10:00:00,8,4,10,0.40736666,0.39530942,0.4109989
2022-08-04 11:00:00,8,4,11,0.18701667,0.23641467,0.32312334
2022-08-04 12:00:00,8,4,12,0.18251666,0.41650227,0.33252758
2022-08-04 13:00:00,8,4,13,0.17665,0.93652153,0.7002226
2022-08-04 14:00:00,8,4,14,1.6316667,1.4395876,1.3755195
2022-08-04 15:00:00,8,4,15,1.5092666,1.6676297,1.4276972
2022-08-04 16:00:00,8,4,16,1.6513667,1.7484248,1.4589307
2022-08-04 17:00:00,8,4,17,1.5184833,1.9713813,1.5821338
2022-08-04 18:00:00,8,4,18,1.2099833,1.9635779,1.5160723
2022-08-04 19:00:00,8,4,19,1.5490333,2.0247195,1.6755626
2022-08-04 20:00:00,8,4,20,1.7864166,2.2228591,2.1492858
2022-08-04 21:00:00,8,4,21,3.4798834,2.3014657,2.7348547
2022-08-04 22:00:00,8,4,22,2.5069,2.2445228,2.2967582
2022-08-04 23:00:00,8,4,23,1.9311167,1.8179202,1.8323517
2022-08-05 00:00:00,8,5,0,2.1601918,1.1679636,1.186672
2022-05-28 16:00:00,3,228,16,1.019525,0.47392413,0.37642032
2022-05-28 17:00:00,3,228,17,3.1778667,0.3723837,0.29815325
2022-05-28 18:00:00,3,228,18,2.9254668,0.3830565,0.29512602
2022-05-28 19:00:00,3,228,19,3.18375,0.3686723,0.30277914
2022-05-28 20:00:00,3,228,20,1.9310167,0.33148944,0.3155492
2022-05-28 21:00:00,3,228,21,0.26876667,0.3379227,0.34522295
2022-05-28 22:00:00,3,228,22,0.2741,0.3625619,0.27826253
2022-05-28 23:00:00,3,228,23,0.52955,0.37253967,0.22554176
2022-05-29 00:00:00,3,229,0,1.39425,0.3783792,0.21421452
2022-05-29 01:00:00,3,229,1,0.27266666,0.323421,0.3117954
2022-05-29 02:00:00,3,229,2,0.27276668,0.28695458,0.38312733
2022-05-29 03:00:00,3,229,3,0.2716,0.33414507,0.4262881
2022-05-29 04:00:00,3,229,4,0.26765,0.7426408,0.5230057
2022-05-29 05:00:00,3,229,5,0.6939667,1.1857893,0.77618456
2022-05-29 06:00:00,3,229,6,0.8255,1.4460182,1.1364169
2022-05-29 07:00:00,3,229,7,0.32125,1.7375306,1.3715923
2022-05-29 08:00:00,3,229,8,0.31125,1.8776478,1.6134202
2022-05-29 09:00:00,3,229,9,0.6609667,2.0005925,1.8066177
2022-05-29 10:00:00,3,229,10,1.2526333,2.0835333,2.1682925
2022-05-29 11:00:00,3,229,11,0.7581667,1.9984581,2.0002778
2022-05-29 12:00:00,3,229,12,0.21023333,2.09289,2.0065558
2022-05-29 13:00:00,3,229,13,0.20821667,2.0499983,2.0715597
2022-05-29 14:00:00,3,229,14,0.20858334,1.6110066,1.6716657
2022-05-29 15:00:00,3,229,15,0.20923333,0.7311158,0.9547622
2022-05-29 16:00:00,3,229,16,0.21028334,0.36479753,0.32560173
2022-05-29 17:00:00,3,229,17,0.21671666,0.37181988,0.39062715
2022-05-29 18:00:00,3,229,18,0.20611666,0.5141047,0.52378476
2022-05-29 19:00:00,3,229,19,0.29491666,0.8358622,0.5210912
2022-05-29 20:00:00,3,229,20,0.66903335,1.1752988,0.85911083
2022-05-29 21:00:00,3,229,21,0.8166,1.3486682,1.1207697
2022-05-29 22:00:00,3,229,22,7.0825334,1.1303567,1.1320465
2022-05-29 23:00:00,3,229,23,2.9619,0.75825757,0.8151065
2022-05-30 00:00:00,3,230,0,0.7443,0.5096211,0.48955908
2022-05-30 01:00:00,3,230,1,0.27163333,0.375478,0.30819866
2022-05-30 02:00:00,3,230,2,0.27298334,0.34999022,0.3367867
2022-05-30 03:00:00,3,230,3,0.28653333,0.33488095,0.3604028
2022-05-30 04:00:00,3,230,4,0.31346667,0.3257832,0.38783312
2022-05-30 05:00:00,3,230,5,0.33951667,0.34332803,0.3855094
2022-05-30 06:00:00,3,230,6,0.3125,0.3154742,0.28102347
2022-05-30 07:00:00,3,230,7,0.31471667,0.25182387,0.22592713
2022-05-30 08:00:00,3,230,8,0.31331667,0.34513196,0.28838897
2022-05-30 09:00:00,3,230,9,0.30963334,0.4745532,0.32649493
2022-05-30 10:00:00,3,230,10,0.37961668,0.7312249,0.4138669
2022-05-30 11:00:00,3,230,11,0.7126333,0.9931044,0.6935079
2022-05-30 12:00:00,3,230,12,0.8465667,1.1120805,1.1246604
2022-05-30 13:00:00,3,230,13,1.9330667,1.1632485,1.6253834
2022-05-30 14:00:00,3,230,14,2.7167666,1.2714196,2.0242417
2022-05-30 15:00:00,3,230,15,1.9964,1.2693678,1.9241889
2022-05-30 16:00:00,3,230,16,0.27043334,1.1804395,1.6594273
2022-05-30 17:00:00,3,230,17,1.4725,1.0028899,1.263933
2022-05-30 18:00:00,3,230,18,0.26795,0.79848176,1.0187895
2022-05-30 19:00:00,3,230,19,1.5215334,0.76553315,1.0681663
2022-05-30 20:00:00,3,230,20,0.55293334,0.68421245,1.1430969
2022-05-30 21:00:00,3,230,21,1.2244333,0.6203936,1.189814
2022-05-30 22:00:00,3,230,22,1.2795833,0.53890777,1.1106645
2022-05-30 23:00:00,3,230,23,0.94725,0.69687,0.9109875
2022-05-31 00:00:00,3,231,0,0.4473,0.47850832,0.41730717
2022-05-31 01:00:00,3,231,1,0.32446668,0.34905797,0.47019336
2022-05-31 02:00:00,3,231,2,0.31543332,0.28114,0.34200364
2022-05-31 03:00:00,3,231,3,0.31215,0.23038933,0.3038112
2022-05-31 04:00:00,3,231,4,0.31165,0.25241444,0.27321106
2022-05-31 05:00:00,3,231,5,0.34343332,0.28181815,0.24173716
2022-05-31 06:00:00,3,231,6,0.352,0.3163229,0.21274851
2022-05-31 07:00:00,3,231,7,0.33725,0.2761163,0.23948453
2022-05-31 08:00:00,3,231,8,0.31623334,0.24034959,0.21498705
2022-05-31 09:00:00,3,231,9,0.31311667,0.2688428,0.20936479
2022-05-31 10:00:00,3,231,10,0.30625,0.24292076,0.2707612
2022-05-31 11:00:00,3,231,11,0.39231667,0.40747103,0.5522456
2022-05-31 12:00:00,3,231,12,0.6636,0.5097532,0.5260576
2022-05-31 13:00:00,3,231,13,0.64813334,0.61131984,0.63249826
2022-05-31 14:00:00,3,231,14,0.35971665,0.67952824,0.7088108
2022-05-31 15:00:00,3,231,15,3.3167834,0.8913562,1.0596644
2022-05-31 16:00:00,3,231,16,1.0673167,0.8717586,1.1308181
2022-05-31 17:00:00,3,231,17,0.7908667,0.88332915,1.3837729
2022-05-31 18:00:00,3,231,18,1.68985,0.9520463,1.3532877
2022-05-31 19:00:00,3,231,19,0.75773335,0.9049356,0.94538534
2022-05-31 20:00:00,3,231,20,1.2693833,0.9541395,1.2271731
2022-05-31 21:00:00,3,231,21,1.34835,0.8933755,1.2754835
2022-05-31 22:00:00,3,231,22,0.81525,0.60112596,1.1256349
2022-05-31 23:00:00,3,231,23,0.6847,0.30770198,0.5704607
2022-08-01 00:00:00,5,301,0,0.34535834,0.2050178,0.35650158
2022-08-01 01:00:00,5,301,1,0.34428334,0.23092064,0.31107765
2022-08-01 02:00:00,5,301,2,0.34313333,0.24693096,0.35843125
2022-08-01 03:00:00,5,301,3,0.33935,0.27629602,0.3613495
2022-08-01 04:00:00,5,301,4,0.33563334,0.3051303,0.33144695
2022-08-01 05:00:00,5,301,5,0.33565,0.31042024,0.27051967
2022-08-01 06:00:00,5,301,6,0.33168334,0.2822156,0.2235864
2022-08-01 07:00:00,5,301,7,0.34276667,0.29248983,0.27366483
2022-08-01 08:00:00,5,301,8,0.33811668,0.27600682,0.31314865
2022-08-01 09:00:00,5,301,9,0.33966666,0.34028432,0.40317225
2022-08-01 10:00:00,5,301,10,0.73045,0.5459786,0.58007705
2022-08-01 11:00:00,5,301,11,0.7663,0.73817265,0.7284728
2022-08-01 12:00:00,5,301,12,0.9737167,0.85831374,0.9033948
2022-08-01 13:00:00,5,301,13,1.2435833,0.8242772,1.004878
2022-08-01 14:00:00,5,301,14,4.126283,0.81077,0.85221434
2022-08-01 15:00:00,5,301,15,0.42205,0.65961665,0.5816734
2022-08-01 16:00:00,5,301,16,0.2976,0.59659106,0.34879342
2022-08-01 17:00:00,5,301,17,0.2706,0.46919078,0.27315027
2022-08-01 18:00:00,5,301,18,0.21205,0.4236497,0.4023477
2022-08-01 19:00:00,5,301,19,1.6386334,0.47485295,0.5991198
2022-08-01 20:00:00,5,301,20,0.42785,0.48012,0.52094537
2022-08-01 21:00:00,5,301,21,0.47236666,0.48552865,0.4546445
2022-08-01 22:00:00,5,301,22,0.48311666,0.50091094,0.54162955
2022-08-01 23:00:00,5,301,23,0.40341666,0.42085558,0.5582856
2022-08-02 00:00:00,5,302,0,0.34338334,0.41636986,0.5495772
2022-08-02 01:00:00,5,302,1,2.1143832,0.51957905,0.58098185
2022-08-02 02:00:00,5,302,2,0.67233336,0.5010986,0.5580064
2022-08-02 03:00:00,5,302,3,0.37796667,0.43126038,0.4678587
2022-08-02 04:00:00,5,302,4,0.3134,0.39337298,0.44135907
2022-08-02 05:00:00,5,302,5,0.58538336,0.3671244,0.4538711
2022-08-02 06:00:00,5,302,6,0.7675833,0.3723034,0.49389943
2022-08-02 07:00:00,5,302,7,0.31288335,0.32378417,0.46031407
2022-08-02 08:00:00,5,302,8,0.3115,0.3012609,0.44943434
2022-08-02 09:00:00,5,302,9,0.3093,0.33165845,0.40575114
2022-08-02 10:00:00,5,302,10,0.42678332,0.37061805,0.39998055
2022-08-02 11:00:00,5,302,11,0.34263334,0.38894725,0.31803197
2022-08-02 12:00:00,5,302,12,0.25106665,0.33876607,0.21221484
2022-08-02 13:00:00,5,302,13,0.21211667,0.3169169,0.23009068
2022-08-02 14:00:00,5,302,14,0.2094,0.31938124,0.24456844
2022-08-02 15:00:00,5,302,15,0.20918334,0.3647844,0.29440582
2022-08-02 16:00:00,5,302,16,0.21111667,0.52225536,0.23111606
2022-08-02 17:00:00,5,302,17,1.0961334,0.7396738,0.9608809
2022-08-02 18:00:00,5,302,18,1.17475,0.80336076,0.8273212
2022-08-02 19:00:00,5,302,19,0.8545833,0.8721198,0.85808825
2022-08-02 20:00:00,5,302,20,0.9577,1.0593362,1.0608726
2022-08-02 21:00:00,5,302,21,1.4896667,1.1921062,1.4984204
2022-08-02 22:00:00,5,302,22,1.5294,1.1574962,1.6242367
2022-08-02 23:00:00,5,302,23,1.5395334,1.070696,1.398701
2022-08-03 00:00:00,5,303,0,1.1310333,0.88709885,1.2691808
2022-08-03 01:00:00,5,303,1,1.3660333,0.5800878,0.89843357
2022-08-03 02:00:00,5,303,2,0.34151667,0.4237921,0.49663824
2022-08-03 03:00:00,5,303,3,0.33543333,0.264339,0.17666674
2022-08-03 04:00:00,5,303,4,0.33553332,0.33130947,0.24288252
2022-08-03 05:00:00,5,303,5,0.3358,0.34252238,0.34347457
2022-08-03 06:00:00,5,303,6,1.5062667,0.3605227,0.4120652
2022-08-03 07:00:00,5,303,7,1.0189167,0.3792434,0.46737984
2022-08-03 08:00:00,5,303,8,0.32838333,0.3866515,0.42079717
2022-08-03 09:00:00,5,303,9,0.5133,0.40125388,0.5294255
2022-08-03 10:00:00,5,303,10,0.61525,0.5301682,0.5427077
2022-08-03 11:00:00,5,303,11,0.6006167,0.4984098,0.4563864
2022-08-03 12:00:00,5,303,12,0.24975,0.3563205,0.31194124
2022-08-03 13:00:00,5,303,13,0.24086666,0.280482,0.23674224
2022-08-03 14:00:00,5,303,14,0.34816667,0.28553408,0.21819328
2022-08-03 15:00:00,5,303,15,0.35201666,0.2696363,0.30936402
2022-08-03 16:00:00,5,303,16,0.25551668,0.2904441,0.2621121
2022-08-03 17:00:00,5,303,17,0.42218333,0.38428324,0.2660082
2022-08-03 18:00:00,5,303,18,1.3376334,0.49937114,0.33164132
2022-08-03 19:00:00,5,303,19,1.27165,0.64563954,0.5284665
2022-08-03 20:00:00,5,303,20,0.5430167,0.76231784,0.71155393
2022-08-03 21:00:00,5,303,21,0.5410333,0.8199629,0.7760123
2022-08-03 22:00:00,5,303,22,1.8160833,0.8662963,0.85220337
