datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1185865,1.345066
2022-08-04 01:00:00,8,4,1,1.1808667,1.0015018,1.157344
2022-08-04 02:00:00,8,4,2,2.6243834,0.86281884,0.99463373
2022-08-04 03:00:00,8,4,3,0.14901666,0.6209408,0.7808317
2022-08-04 04:00:00,8,4,4,0.15455,0.60987496,0.62488633
2022-08-04 05:00:00,8,4,5,1.98085,0.46704623,0.4424684
2022-08-04 06:00:00,8,4,6,0.6993833,0.45285678,0.5078089
2022-08-04 07:00:00,8,4,7,0.5931,0.39732978,0.41620332
2022-08-04 08:00:00,8,4,8,0.47310004,0.3678989,0.41880763
2022-08-04 09:00:00,8,4,9,0.52141666,0.44579697,0.28085697
2022-08-04 10:00:00,8,4,10,0.32656676,0.35617527,0.13639477
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.30099106,0.054374553
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.28655368,-0.016687825
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.4147304,0.0072074085
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.748603,0.15781201
2022-08-04 15:00:00,8,4,15,1.2612667,1.415549,0.7392229
2022-08-04 16:00:00,8,4,16,2.4726167,2.074406,1.5870608
2022-08-04 17:00:00,8,4,17,2.8356,2.5465374,2.4028466
2022-08-04 18:00:00,8,4,18,3.1601,2.849084,2.7918546
2022-08-04 19:00:00,8,4,19,3.08715,2.7344193,2.5281503
2022-08-04 20:00:00,8,4,20,2.1950667,2.356567,2.0140355
2022-08-04 21:00:00,8,4,21,1.8266166,1.9775081,2.3044612
2022-08-04 22:00:00,8,4,22,3.0633166,1.6353884,2.6808546
2022-08-04 23:00:00,8,4,23,3.69235,1.3197381,2.582096
2022-08-05 00:00:00,8,5,0,2.629425,1.1594154,2.4105575
2022-05-28 16:00:00,3,228,16,1.11985,0.94715273,1.9170319
2022-05-28 17:00:00,3,228,17,0.26208344,0.81113636,1.6049923
2022-05-28 18:00:00,3,228,18,0.057900067,0.6313,1.054504
2022-05-28 19:00:00,3,228,19,0.19401667,0.524361,0.7140274
2022-05-28 20:00:00,3,228,20,0.20965,0.36126965,0.48697656
2022-05-28 21:00:00,3,228,21,0.2339,0.33057785,0.5848502
2022-05-28 22:00:00,3,228,22,0.95446664,0.30518994,0.5892896
2022-05-28 23:00:00,3,228,23,0.27133334,0.29737312,0.37463284
2022-05-29 00:00:00,3,229,0,0.22666667,0.27624974,0.33999562
2022-05-29 01:00:00,3,229,1,0.22693333,0.3190857,0.19982499
2022-05-29 02:00:00,3,229,2,0.22773333,0.4981306,0.14737071
2022-05-29 03:00:00,3,229,3,0.22556667,0.7225152,0.09267764
2022-05-29 04:00:00,3,229,4,0.63267225,1.0141952,0.035857987
2022-05-29 05:00:00,3,229,5,0.22615,1.5232632,0.15667063
2022-05-29 06:00:00,3,229,6,0.22318333,1.9627051,0.8777907
2022-05-29 07:00:00,3,229,7,0.3321,2.1647573,1.7629765
2022-05-29 08:00:00,3,229,8,0.35396665,2.2746062,2.4711936
2022-05-29 09:00:00,3,229,9,0.32490557,2.356944,2.686599
2022-05-29 10:00:00,3,229,10,1.3727834,2.1008677,2.3951344
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.5548942,1.8319355
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.0736778,1.19982
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.71960187,0.8371035
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.566658,0.6619154
