datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.3101428,0.048509892
2022-08-04 01:00:00,8,4,1,0.76446664,0.45677415,0.14756188
2022-08-04 02:00:00,8,4,2,1.2278833,0.44138643,0.15465792
2022-08-04 03:00:00,8,4,3,1.0431334,0.4242026,0.1285256
2022-08-04 04:00:00,8,4,4,0.27368334,0.43646753,0.081773445
2022-08-04 05:00:00,8,4,5,0.27283335,0.43206087,0.12458168
2022-08-04 06:00:00,8,4,6,0.20221667,0.41964152,0.03504503
2022-08-04 07:00:00,8,4,7,0.19476667,0.46796533,0.00941794
2022-08-04 08:00:00,8,4,8,0.50268334,0.5014032,-0.091352984
2022-08-04 09:00:00,8,4,9,1.0831667,0.8304012,-0.30572486
2022-08-04 10:00:00,8,4,10,0.40736666,1.1099302,-0.34526408
2022-08-04 11:00:00,8,4,11,0.18701667,1.4122368,-0.42667282
2022-08-04 12:00:00,8,4,12,0.18251666,1.4696895,-0.36357686
2022-08-04 13:00:00,8,4,13,0.17665,1.3834623,-0.26426333
2022-08-04 14:00:00,8,4,14,1.6316667,1.3987242,-0.2367883
2022-08-04 15:00:00,8,4,15,1.5092666,1.4641981,-0.28345904
2022-08-04 16:00:00,8,4,16,1.6513667,1.3876334,-0.3094325
2022-08-04 17:00:00,8,4,17,1.5184833,1.4444088,-0.19760604
2022-08-04 18:00:00,8,4,18,1.2099833,1.3813819,-0.10550168
2022-08-04 19:00:00,8,4,19,1.5490333,1.3759269,0.0019918643
2022-08-04 20:00:00,8,4,20,1.7864166,1.3833445,0.054015808
2022-08-04 21:00:00,8,4,21,3.4798834,1.0290655,0.08049737
2022-08-04 22:00:00,8,4,22,2.5069,0.8601093,0.26679716
2022-08-04 23:00:00,8,4,23,1.9311167,0.72090495,0.34714678
2022-08-05 00:00:00,8,5,0,2.1601918,0.5861672,0.37050062
2022-05-28 16:00:00,3,228,16,1.019525,0.49616307,0.36316335
2022-05-28 17:00:00,3,228,17,3.1778667,0.6152952,0.40978312
2022-05-28 18:00:00,3,228,18,2.9254668,0.54572344,0.50470346
2022-05-28 19:00:00,3,228,19,3.18375,0.4464689,0.51259446
2022-05-28 20:00:00,3,228,20,1.9310167,0.4514333,0.4383596
2022-05-28 21:00:00,3,228,21,0.26876667,0.4810293,0.35331005
2022-05-28 22:00:00,3,228,22,0.2741,0.5424869,0.21264428
2022-05-28 23:00:00,3,228,23,0.52955,0.6557591,0.082568794
2022-05-29 00:00:00,3,229,0,1.39425,0.8825998,-0.19430414
2022-05-29 01:00:00,3,229,1,0.27266666,1.0711263,-0.46041447
2022-05-29 02:00:00,3,229,2,0.27276668,1.2857486,-0.39186072
2022-05-29 03:00:00,3,229,3,0.2716,1.4862909,-0.3530296
