datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.9940222,1.3622649
2022-08-04 01:00:00,8,4,1,1.1808667,0.8108217,1.1530361
2022-08-04 02:00:00,8,4,2,2.6243834,0.7123825,1.1743236
2022-08-04 03:00:00,8,4,3,0.14901666,0.62685704,0.9963537
2022-08-04 04:00:00,8,4,4,0.15455,0.6495793,0.91808695
2022-08-04 05:00:00,8,4,5,1.98085,0.601001,0.7128033
2022-08-04 06:00:00,8,4,6,0.6993833,0.614097,0.63336986
2022-08-04 07:00:00,8,4,7,0.5931,0.5920956,0.53553855
2022-08-04 08:00:00,8,4,8,0.47310004,0.5562336,0.46554676
2022-08-04 09:00:00,8,4,9,0.52141666,0.5299973,0.43501985
2022-08-04 10:00:00,8,4,10,0.32656676,0.46786597,0.3314698
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.38654277,0.15144256
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.37051567,0.06933792
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.45127437,0.0803898
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7964068,0.4349992
2022-08-04 15:00:00,8,4,15,1.2612667,1.5098957,0.97041255
2022-08-04 16:00:00,8,4,16,2.4726167,2.1917284,1.6709738
2022-08-04 17:00:00,8,4,17,2.8356,2.7625728,2.5563283
2022-08-04 18:00:00,8,4,18,3.1601,3.0558262,3.2349956
2022-08-04 19:00:00,8,4,19,3.08715,2.9409351,3.3361864
2022-08-04 20:00:00,8,4,20,2.1950667,2.569207,2.6909943
2022-08-04 21:00:00,8,4,21,1.8266166,2.0990982,2.4519923
2022-08-04 22:00:00,8,4,22,3.0633166,1.883901,2.2511618
2022-08-04 23:00:00,8,4,23,3.69235,1.6229851,1.9666135
2022-08-05 00:00:00,8,5,0,2.629425,1.3895762,1.8094748
2022-05-28 16:00:00,3,228,16,1.11985,0.9998266,1.5015899
2022-05-28 17:00:00,3,228,17,0.26208344,0.8173223,1.242675
2022-05-28 18:00:00,3,228,18,0.057900067,0.62653655,0.9871989
2022-05-28 19:00:00,3,228,19,0.19401667,0.43349734,0.6899355
2022-05-28 20:00:00,3,228,20,0.20965,0.3736687,0.63448536
2022-05-28 21:00:00,3,228,21,0.2339,0.4359692,0.76587933
2022-05-28 22:00:00,3,228,22,0.95446664,0.43033633,0.62259793
2022-05-28 23:00:00,3,228,23,0.27133334,0.43661112,0.35114422
2022-05-29 00:00:00,3,229,0,0.22666667,0.4593801,0.15190586
2022-05-29 01:00:00,3,229,1,0.22693333,0.5073269,0.14200597
2022-05-29 02:00:00,3,229,2,0.22773333,0.7262859,0.30412802
2022-05-29 03:00:00,3,229,3,0.22556667,0.8911477,0.3236009
2022-05-29 04:00:00,3,229,4,0.63267225,1.305592,0.53215426
2022-05-29 05:00:00,3,229,5,0.22615,1.7847794,1.0190338
2022-05-29 06:00:00,3,229,6,0.22318333,2.1799374,1.5319499
2022-05-29 07:00:00,3,229,7,0.3321,2.2377906,2.1231418
2022-05-29 08:00:00,3,229,8,0.35396665,2.2326565,2.5544477
2022-05-29 09:00:00,3,229,9,0.32490557,2.4103272,2.7313592
2022-05-29 10:00:00,3,229,10,1.3727834,2.162251,2.6107779
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.5692886,2.0398338
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.1907552,1.4971987
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.78365624,0.9653047
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.43039337,0.5814752
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.31055808,0.43836161
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.38929802,0.39778253
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.6007224,0.5999122
2022-05-29 18:00:00,3,229,18,0.06516669,0.8139409,0.9833806
2022-05-29 19:00:00,3,229,19,0.17408334,1.0667089,1.1348653
2022-05-29 20:00:00,3,229,20,0.17418334,1.1322523,1.0241579
2022-05-29 21:00:00,3,229,21,0.18165,0.9518014,0.8442807
2022-05-29 22:00:00,3,229,22,0.21418889,0.7813755,0.6386913
2022-05-29 23:00:00,3,229,23,0.21705,0.5558238,0.54983985
2022-05-30 00:00:00,3,230,0,0.21954444,0.43729332,0.510397
2022-05-30 01:00:00,3,230,1,0.30528334,0.339158,0.5202426
2022-05-30 02:00:00,3,230,2,0.31971666,0.32527605,0.5327656
2022-05-30 03:00:00,3,230,3,0.22982778,0.33703378,0.52649015
2022-05-30 04:00:00,3,230,4,0.22883333,0.34751275,0.5258751
2022-05-30 05:00:00,3,230,5,0.33218333,0.32441306,0.5022701
2022-05-30 06:00:00,3,230,6,0.49363333,0.25945938,0.44773275
2022-05-30 07:00:00,3,230,7,0.15981667,0.20208111,0.36874416
2022-05-30 08:00:00,3,230,8,0.10666667,0.1457051,0.3269602
2022-05-30 09:00:00,3,230,9,0.01828341,0.1560579,0.2632795
2022-05-30 10:00:00,3,230,10,0.091583446,0.249894,0.3271038
2022-05-30 11:00:00,3,230,11,2.101,0.38028514,0.4986058
2022-05-30 12:00:00,3,230,12,1.4320334,0.52506655,0.77454966
2022-05-30 13:00:00,3,230,13,1.6942834,0.62471914,1.0491087
2022-05-30 14:00:00,3,230,14,2.5047166,0.76151145,1.1351502
2022-05-30 15:00:00,3,230,15,0.98025006,0.71861297,0.86257815
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.7981843,0.8591159
2022-05-30 17:00:00,3,230,17,1.1134167,0.7016962,0.72430223
2022-05-30 18:00:00,3,230,18,1.9005667,0.79706633,0.9680853
2022-05-30 19:00:00,3,230,19,1.1235666,0.96600044,1.43894
2022-05-30 20:00:00,3,230,20,2.87665,0.9629737,1.7985913
2022-05-30 21:00:00,3,230,21,2.3874416,0.90097994,1.7392899
2022-05-30 22:00:00,3,230,22,1.5214666,0.8314928,1.2369187
2022-05-30 23:00:00,3,230,23,0.6300167,0.7486083,0.89138603
2022-05-31 00:00:00,3,231,0,0.34465,0.66630363,0.7173075
2022-05-31 01:00:00,3,231,1,1.0106833,0.6929964,0.6959215
2022-05-31 02:00:00,3,231,2,0.86225,0.59048516,0.5889253
2022-05-31 03:00:00,3,231,3,0.41995,0.44655985,0.4242973
2022-05-31 04:00:00,3,231,4,0.42128333,0.40547508,0.35282996
2022-05-31 05:00:00,3,231,5,0.42028335,0.39333162,0.37644556
2022-05-31 06:00:00,3,231,6,0.42131665,0.36306122,0.38574806
2022-05-31 07:00:00,3,231,7,0.3544,0.27982137,0.30471447
2022-05-31 08:00:00,3,231,8,0.2937,0.22155556,0.25236678
2022-05-31 09:00:00,3,231,9,0.027800057,0.13632679,0.12592262
2022-05-31 10:00:00,3,231,10,0.15791677,0.13041036,0.11458632
2022-05-31 11:00:00,3,231,11,0.025100118,0.13968721,0.1156839
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.24621868,0.23938984
2022-05-31 13:00:00,3,231,13,1.3368001,0.47604263,0.44843313
2022-05-31 14:00:00,3,231,14,0.9553001,0.481237,0.61362207
2022-05-31 15:00:00,3,231,15,0.9210084,0.6734348,0.84346557
2022-05-31 16:00:00,3,231,16,0.9727,0.8565839,0.9481427
2022-05-31 17:00:00,3,231,17,1.1471168,0.92053634,1.0516869
2022-05-31 18:00:00,3,231,18,1.4172167,1.0767344,1.1296785
2022-05-31 19:00:00,3,231,19,0.7252167,0.79857254,0.74551207
2022-05-31 20:00:00,3,231,20,0.44446668,0.58779997,0.53093195
2022-05-31 21:00:00,3,231,21,0.4503,0.5178123,0.4932022
2022-05-31 22:00:00,3,231,22,0.68181664,0.5582471,0.63307786
2022-05-31 23:00:00,3,231,23,1.1174834,0.6331985,0.9256502
2022-08-01 00:00:00,5,301,0,0.95069164,0.74416286,1.2703366
2022-08-01 01:00:00,5,301,1,3.1851168,0.6628974,1.4911398
2022-08-01 02:00:00,5,301,2,0.9772,0.56661093,1.0715493
2022-08-01 03:00:00,5,301,3,0.30603334,0.48054954,0.742942
2022-08-01 04:00:00,5,301,4,0.6055167,0.43127695,0.5929594
2022-08-01 05:00:00,5,301,5,0.794,0.3306382,0.4877791
