datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.46275133,-0.2783903
2022-08-04 01:00:00,8,4,1,1.3606334,0.3477615,-0.24599425
2022-08-04 02:00:00,8,4,2,0.2111,0.2437043,-0.23154016
2022-08-04 03:00:00,8,4,3,0.76776665,0.25519663,-0.23592298
2022-08-04 04:00:00,8,4,4,0.97103333,0.18410991,-0.29669523
2022-08-04 05:00:00,8,4,5,0.2485,0.1793763,-0.31287795
2022-08-04 06:00:00,8,4,6,0.46341667,0.2210472,-0.41556305
2022-08-04 07:00:00,8,4,7,0.98795,0.27350324,-0.04129538
2022-08-04 08:00:00,8,4,8,0.38068333,0.8368248,0.5938704
2022-08-04 09:00:00,8,4,9,0.31406668,1.5431345,0.6865926
2022-08-04 10:00:00,8,4,10,0.37316668,1.8230174,0.6474831
2022-08-04 11:00:00,8,4,11,0.79036665,1.7018192,0.7042
2022-08-04 12:00:00,8,4,12,0.63735,1.4913923,0.7472184
2022-08-04 13:00:00,8,4,13,0.3103,1.2654092,0.68033373
2022-08-04 14:00:00,8,4,14,0.303,1.219696,0.59398824
2022-08-04 15:00:00,8,4,15,0.30116665,1.2077627,0.52510554
2022-08-04 16:00:00,8,4,16,3.5277333,1.2396219,0.5452153
2022-08-04 17:00:00,8,4,17,1.4984833,1.3261526,0.6737217
2022-08-04 18:00:00,8,4,18,2.21325,1.2493777,0.6501446
2022-08-04 19:00:00,8,4,19,3.7507668,1.3598468,0.68403316
2022-08-04 20:00:00,8,4,20,3.6933668,1.7069827,0.6435342
2022-08-04 21:00:00,8,4,21,2.6181667,1.5009763,0.34833604
2022-08-04 22:00:00,8,4,22,1.3554333,1.239899,-0.0134529695
2022-08-04 23:00:00,8,4,23,1.5484,0.73404384,-0.09034519
2022-08-05 00:00:00,8,5,0,1.0222334,0.611941,-0.1526288
2022-05-28 16:00:00,3,228,16,0.37000835,0.50180596,-0.084258154
2022-05-28 17:00:00,3,228,17,0.0010334493,0.37751824,0.06515843
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.34999728,0.0849213
2022-05-28 19:00:00,3,228,19,1.12655,0.34271985,-0.05057864
2022-05-28 20:00:00,3,228,20,0.8279167,0.4154951,-0.08816101
2022-05-28 21:00:00,3,228,21,0.2391,0.61474633,0.3558954
2022-05-28 22:00:00,3,228,22,0.21173333,0.99095273,0.6638913
2022-05-28 23:00:00,3,228,23,0.19823334,1.4009826,0.7414706
2022-05-29 00:00:00,3,229,0,0.21781667,1.8479041,0.705125
2022-05-29 01:00:00,3,229,1,0.24045,1.7306588,0.2851763
2022-05-29 02:00:00,3,229,2,0.24081667,1.7607719,0.31947425
2022-05-29 03:00:00,3,229,3,0.2394,1.9375257,0.5476401
2022-05-29 04:00:00,3,229,4,0.23925,1.8062577,0.31513992
2022-05-29 05:00:00,3,229,5,0.26293334,1.615031,0.20546587
2022-05-29 06:00:00,3,229,6,0.26318333,1.5105793,0.19769798
2022-05-29 07:00:00,3,229,7,2.2745166,1.54234,0.2515061
2022-05-29 08:00:00,3,229,8,2.1614833,1.4951935,0.42678195
2022-05-29 09:00:00,3,229,9,3.4256833,1.3468515,0.30498174
2022-05-29 10:00:00,3,229,10,5.2825665,1.3863928,0.18324047
2022-05-29 11:00:00,3,229,11,0.8835667,1.7155093,0.198613
2022-05-29 12:00:00,3,229,12,0.119616665,1.7147515,0.30870378
2022-05-29 13:00:00,3,229,13,0.13405,1.5448639,0.21046196
2022-05-29 14:00:00,3,229,14,0.49948335,0.9898387,0.18848957
2022-05-29 15:00:00,3,229,15,0.66816664,0.64363664,-0.010215089
2022-05-29 16:00:00,3,229,16,0.05098338,0.5004958,-0.006673336
2022-05-29 17:00:00,3,229,17,0.3345667,0.2467381,0.34646332
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.38209146,0.37508798
2022-05-29 19:00:00,3,229,19,1.31895,0.6499165,0.9601965
2022-05-29 20:00:00,3,229,20,1.9626334,1.3270032,2.1225677
2022-05-29 21:00:00,3,229,21,2.22585,1.2680383,2.1900167
2022-05-29 22:00:00,3,229,22,0.87895,0.89978105,1.4116367
2022-05-29 23:00:00,3,229,23,0.5647333,0.5197701,0.74698925
2022-05-30 00:00:00,3,230,0,0.48494166,0.30499798,0.543396
2022-05-30 01:00:00,3,230,1,0.48023334,0.19775008,0.43430734
2022-05-30 02:00:00,3,230,2,0.3348,0.15695047,0.35185236
2022-05-30 03:00:00,3,230,3,0.21333334,0.098886415,0.30509818
2022-05-30 04:00:00,3,230,4,0.23846667,0.05252339,0.2773979
2022-05-30 05:00:00,3,230,5,0.23776667,0.024595276,0.29437357
2022-05-30 06:00:00,3,230,6,0.23891667,0.045880333,0.35688484
2022-05-30 07:00:00,3,230,7,0.37843335,0.22614454,0.82669365
2022-05-30 08:00:00,3,230,8,1.9886333,1.2551858,2.6202774
2022-05-30 09:00:00,3,230,9,3.4125166,3.1636589,4.5105877
2022-05-30 10:00:00,3,230,10,4.92025,3.7089512,4.545725
2022-05-30 11:00:00,3,230,11,1.85865,2.2352593,1.7472125
2022-05-30 12:00:00,3,230,12,1.10445,0.8731135,0.45239496
2022-05-30 13:00:00,3,230,13,0.9654,0.63596725,0.2873969
2022-05-30 14:00:00,3,230,14,0.27041668,0.47079837,0.42055613
2022-05-30 15:00:00,3,230,15,0.63335,0.39023596,0.45669585
2022-05-30 16:00:00,3,230,16,0.008133374,0.23481907,0.28756607
2022-05-30 17:00:00,3,230,17,0.7683167,0.040984936,0.11416367
2022-05-30 18:00:00,3,230,18,0.23356675,-0.027349062,0.05173344
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.14573762,0.029181853
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.34260964,0.06102992
2022-05-30 21:00:00,3,230,21,0.005566759,0.46649384,0.23877652
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.4439717,0.36554033
2022-05-30 23:00:00,3,230,23,0.8927167,0.54013515,0.6279186
2022-05-31 00:00:00,3,231,0,1.1538416,0.4327733,0.6783922
2022-05-31 01:00:00,3,231,1,0.5418,0.40534794,0.5775536
2022-05-31 02:00:00,3,231,2,0.39536667,0.3269655,0.48371303
2022-05-31 03:00:00,3,231,3,0.29713333,0.2512005,0.30596596
2022-05-31 04:00:00,3,231,4,0.5179333,0.25279653,0.2912173
2022-05-31 05:00:00,3,231,5,0.29341668,0.21453802,0.26418316
2022-05-31 06:00:00,3,231,6,0.29908332,0.22845097,0.28625098
2022-05-31 07:00:00,3,231,7,0.5371,0.38314646,0.41182727
2022-05-31 08:00:00,3,231,8,2.4501417,0.98345053,1.7076797
2022-05-31 09:00:00,3,231,9,3.1558833,2.653479,3.3631825
2022-05-31 10:00:00,3,231,10,2.2878666,3.2779567,3.4269056
2022-05-31 11:00:00,3,231,11,5.3547,2.1607075,2.191208
2022-05-31 12:00:00,3,231,12,0.86865,0.563612,0.46971548
2022-05-31 13:00:00,3,231,13,0.17591667,0.3212455,0.40213555
2022-05-31 14:00:00,3,231,14,1.5547,0.5607788,0.64866424
2022-05-31 15:00:00,3,231,15,1.1067333,0.5755996,0.6609941
2022-05-31 16:00:00,3,231,16,0.031550042,0.4911871,0.44875556
2022-05-31 17:00:00,3,231,17,0.46401668,0.2978638,0.23286179
2022-05-31 18:00:00,3,231,18,0.28515005,0.31691235,0.12781027
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.42525172,0.0577403
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.39784586,0.24705389
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.38267,0.33079547
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.33935988,0.25456828
2022-05-31 23:00:00,3,231,23,1.1573334,0.29404575,0.24483015
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.2593139,0.20711932
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.27562386,0.28332525
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.28787193,0.24951394
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.23924215,0.24933241
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.1968431,0.28840345
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.16192786,0.29260176
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.26615012,0.44108748
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.8300665,1.1462804
2022-08-01 08:00:00,5,301,8,0.16763334,1.8894808,2.493025
2022-08-01 09:00:00,5,301,9,0.17374581,3.243898,4.1486015
2022-08-01 10:00:00,5,301,10,3.3431334,3.5093398,4.32901
2022-08-01 11:00:00,5,301,11,4.02005,1.99903,2.1373038
2022-08-01 12:00:00,5,301,12,0.31758332,1.0691276,0.15300761
2022-08-01 13:00:00,5,301,13,0.17545,0.58877796,0.2066006
2022-08-01 14:00:00,5,301,14,0.1324,0.44587004,0.21441557
2022-08-01 15:00:00,5,301,15,1.3824667,0.73309666,0.43691248
2022-08-01 16:00:00,5,301,16,0.20471667,0.8084024,0.4405681
2022-08-01 17:00:00,5,301,17,0.12678333,0.7052758,0.30756032
2022-08-01 18:00:00,5,301,18,0.12488333,0.77031386,0.1806494
2022-08-01 19:00:00,5,301,19,0.25628334,0.80349636,0.34378088
2022-08-01 20:00:00,5,301,20,0.019216765,0.8614006,0.93815947
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.8293363,1.106376
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.7236399,0.9035382
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.59302664,0.8638289
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.5532889,0.86185133
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.46936542,0.851254
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.49505836,0.7476511
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.52376294,0.7802468
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.5306637,0.8014928
