datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1111113,1.0070043
2022-08-04 01:00:00,8,4,1,1.1808667,0.93004763,0.96604466
2022-08-04 02:00:00,8,4,2,2.6243834,0.83212394,0.9919493
2022-08-04 03:00:00,8,4,3,0.14901666,0.64621395,1.0192355
2022-08-04 04:00:00,8,4,4,0.15455,0.5439657,0.8646229
2022-08-04 05:00:00,8,4,5,1.98085,0.42458317,0.71305394
2022-08-04 06:00:00,8,4,6,0.6993833,0.42491555,0.6826588
2022-08-04 07:00:00,8,4,7,0.5931,0.44218475,0.6260206
2022-08-04 08:00:00,8,4,8,0.47310004,0.3775267,0.40183493
2022-08-04 09:00:00,8,4,9,0.52141666,0.29140115,0.30568567
2022-08-04 10:00:00,8,4,10,0.32656676,0.20839089,0.27937222
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.13773832,0.22964159
2022-08-04 12:00:00,8,4,12,1.2207032e-07,-0.01909189,0.25121966
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.046651237,0.2830016
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.38907242,0.43328217
2022-08-04 15:00:00,8,4,15,1.2612667,1.1253767,0.997047
2022-08-04 16:00:00,8,4,16,2.4726167,1.9489789,1.9388211
2022-08-04 17:00:00,8,4,17,2.8356,2.6013782,2.7110045
2022-08-04 18:00:00,8,4,18,3.1601,3.0799465,3.049247
2022-08-04 19:00:00,8,4,19,3.08715,3.085668,2.8869224
2022-08-04 20:00:00,8,4,20,2.1950667,2.694726,2.2411005
2022-08-04 21:00:00,8,4,21,1.8266166,2.0919275,2.2226217
2022-08-04 22:00:00,8,4,22,3.0633166,1.645906,2.485535
2022-08-04 23:00:00,8,4,23,3.69235,1.3797941,2.5222073
2022-08-05 00:00:00,8,5,0,2.629425,1.2082858,2.2850158
2022-05-28 16:00:00,3,228,16,1.11985,0.9441172,1.7309346
2022-05-28 17:00:00,3,228,17,0.26208344,0.8280182,1.4293789
2022-05-28 18:00:00,3,228,18,0.057900067,0.74233234,0.9402192
2022-05-28 19:00:00,3,228,19,0.19401667,0.6116282,0.7866396
2022-05-28 20:00:00,3,228,20,0.20965,0.516843,0.6536159
2022-05-28 21:00:00,3,228,21,0.2339,0.42462632,0.81294763
2022-05-28 22:00:00,3,228,22,0.95446664,0.3617421,0.78650373
2022-05-28 23:00:00,3,228,23,0.27133334,0.3074156,0.46490875
2022-05-29 00:00:00,3,229,0,0.22666667,0.22740206,0.2960522
2022-05-29 01:00:00,3,229,1,0.22693333,0.090799555,0.30602482
2022-05-29 02:00:00,3,229,2,0.22773333,0.13212568,0.85923976
2022-05-29 03:00:00,3,229,3,0.22556667,0.3065641,1.0372021
2022-05-29 04:00:00,3,229,4,0.63267225,0.62203115,0.61356866
2022-05-29 05:00:00,3,229,5,0.22615,1.1215888,0.75894606
2022-05-29 06:00:00,3,229,6,0.22318333,1.5988603,1.2922232
2022-05-29 07:00:00,3,229,7,0.3321,1.8380574,1.9773633
2022-05-29 08:00:00,3,229,8,0.35396665,1.9616876,2.647158
2022-05-29 09:00:00,3,229,9,0.32490557,2.1168103,3.0142086
2022-05-29 10:00:00,3,229,10,1.3727834,2.08032,2.7212107
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.6507244,1.961587
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.3418039,1.3265646
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.9906336,0.899127
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.77585244,0.6304754
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.6692276,0.34720615
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.62882495,0.27397573
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.38956928,0.22621627
2022-05-29 18:00:00,3,229,18,0.06516669,0.44763994,0.19471978
2022-05-29 19:00:00,3,229,19,0.17408334,0.6869408,0.17365253
2022-05-29 20:00:00,3,229,20,0.17418334,0.7680426,0.22881708
2022-05-29 21:00:00,3,229,21,0.18165,0.6280088,0.26410148
2022-05-29 22:00:00,3,229,22,0.21418889,0.47722057,0.2919064
2022-05-29 23:00:00,3,229,23,0.21705,0.293423,0.2372261
2022-05-30 00:00:00,3,230,0,0.21954444,0.24958605,0.24264291
2022-05-30 01:00:00,3,230,1,0.30528334,0.19928685,0.26271537
2022-05-30 02:00:00,3,230,2,0.31971666,0.23077273,0.27804884
2022-05-30 03:00:00,3,230,3,0.22982778,0.271647,0.24733338
2022-05-30 04:00:00,3,230,4,0.22883333,0.30601966,0.21968435
2022-05-30 05:00:00,3,230,5,0.33218333,0.34454545,0.19368418
2022-05-30 06:00:00,3,230,6,0.49363333,0.358088,0.14879563
2022-05-30 07:00:00,3,230,7,0.15981667,0.39661518,0.14424056
2022-05-30 08:00:00,3,230,8,0.10666667,0.35021746,0.16617605
