datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.4610957,1.1476
2022-08-04 01:00:00,8,4,1,1.1808667,1.2974856,0.9614488
2022-08-04 02:00:00,8,4,2,2.6243834,1.1606219,0.8841064
2022-08-04 03:00:00,8,4,3,0.14901666,0.8779117,0.8065679
2022-08-04 04:00:00,8,4,4,0.15455,0.75507015,0.7004862
2022-08-04 05:00:00,8,4,5,1.98085,0.5825638,0.63587356
2022-08-04 06:00:00,8,4,6,0.6993833,0.55253375,0.68999076
2022-08-04 07:00:00,8,4,7,0.5931,0.5138329,0.56484413
2022-08-04 08:00:00,8,4,8,0.47310004,0.47898066,0.4336288
2022-08-04 09:00:00,8,4,9,0.52141666,0.39264864,0.3220203
2022-08-04 10:00:00,8,4,10,0.32656676,0.2925969,0.12110535
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.21100646,0.07281941
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.12825629,0.03182812
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.21783009,0.049583144
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.5986458,0.22882107
2022-08-04 15:00:00,8,4,15,1.2612667,1.4206028,0.8309727
2022-08-04 16:00:00,8,4,16,2.4726167,2.1799748,1.6271397
2022-08-04 17:00:00,8,4,17,2.8356,2.7001607,2.3091183
2022-08-04 18:00:00,8,4,18,3.1601,3.0853746,2.4508123
2022-08-04 19:00:00,8,4,19,3.08715,2.9737408,2.3003433
2022-08-04 20:00:00,8,4,20,2.1950667,2.5364358,1.8134378
2022-08-04 21:00:00,8,4,21,1.8266166,2.204842,1.5960891
2022-08-04 22:00:00,8,4,22,3.0633166,2.266616,1.8213052
2022-08-04 23:00:00,8,4,23,3.69235,2.115639,1.7749087
2022-08-05 00:00:00,8,5,0,2.629425,1.902668,1.6861669
2022-05-28 16:00:00,3,228,16,1.11985,1.5727562,1.360443
2022-05-28 17:00:00,3,228,17,0.26208344,1.3967607,0.99509704
2022-05-28 18:00:00,3,228,18,0.057900067,1.2420171,0.6787635
2022-05-28 19:00:00,3,228,19,0.19401667,0.9980038,0.5168527
2022-05-28 20:00:00,3,228,20,0.20965,0.7636656,0.33158422
2022-05-28 21:00:00,3,228,21,0.2339,0.64454097,0.29404765
2022-05-28 22:00:00,3,228,22,0.95446664,0.50947124,0.3082263
