datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.3585135,0.1501052
2022-08-04 01:00:00,8,4,1,1.3606334,0.2223256,0.13754238
2022-08-04 02:00:00,8,4,2,0.2111,0.17577302,0.103418216
2022-08-04 03:00:00,8,4,3,0.76776665,0.17299384,0.13658132
2022-08-04 04:00:00,8,4,4,0.97103333,0.12117961,0.16910678
2022-08-04 05:00:00,8,4,5,0.2485,0.13016395,0.24070404
2022-08-04 06:00:00,8,4,6,0.46341667,0.18042725,0.51078844
2022-08-04 07:00:00,8,4,7,0.98795,0.2436583,1.0073581
2022-08-04 08:00:00,8,4,8,0.38068333,0.7786539,2.0406177
2022-08-04 09:00:00,8,4,9,0.31406668,1.5990616,1.8021849
2022-08-04 10:00:00,8,4,10,0.37316668,1.9633486,1.3341887
2022-08-04 11:00:00,8,4,11,0.79036665,1.8522124,1.0310844
2022-08-04 12:00:00,8,4,12,0.63735,1.5923879,0.90399945
2022-08-04 13:00:00,8,4,13,0.3103,1.2905757,0.99861103
2022-08-04 14:00:00,8,4,14,0.303,1.21328,0.9831007
2022-08-04 15:00:00,8,4,15,0.30116665,1.1789367,1.0480855
2022-08-04 16:00:00,8,4,16,3.5277333,1.2019917,1.0081118
2022-08-04 17:00:00,8,4,17,1.4984833,1.2827343,0.83914363
2022-08-04 18:00:00,8,4,18,2.21325,1.2115108,1.0311807
2022-08-04 19:00:00,8,4,19,3.7507668,1.3076795,0.63284576
2022-08-04 20:00:00,8,4,20,3.6933668,1.5714234,0.7825014
2022-08-04 21:00:00,8,4,21,2.6181667,1.3453858,0.6234701
2022-08-04 22:00:00,8,4,22,1.3554333,0.99999183,0.37000307
2022-08-04 23:00:00,8,4,23,1.5484,0.5583245,0.20558019
2022-08-05 00:00:00,8,5,0,1.0222334,0.44280154,0.13499106
2022-05-28 16:00:00,3,228,16,0.37000835,0.35840994,0.12841608
2022-05-28 17:00:00,3,228,17,0.0010334493,0.2716103,0.1471129
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.27999863,0.2133887
2022-05-28 19:00:00,3,228,19,1.12655,0.28025877,0.29648715
2022-05-28 20:00:00,3,228,20,0.8279167,0.32880217,0.6179751
2022-05-28 21:00:00,3,228,21,0.2391,0.45044693,0.8688918
2022-05-28 22:00:00,3,228,22,0.21173333,0.7439922,1.4617382
2022-05-28 23:00:00,3,228,23,0.19823334,1.1777987,1.8049523
2022-05-29 00:00:00,3,229,0,0.21781667,1.7240101,1.8322692
2022-05-29 01:00:00,3,229,1,0.24045,1.7079579,1.109336
2022-05-29 02:00:00,3,229,2,0.24081667,1.7279003,0.81110394
2022-05-29 03:00:00,3,229,3,0.2394,1.89998,0.79979694
2022-05-29 04:00:00,3,229,4,0.23925,1.8475329,0.8308575
2022-05-29 05:00:00,3,229,5,0.26293334,1.6704433,0.82603097
2022-05-29 06:00:00,3,229,6,0.26318333,1.5551969,0.89978033
2022-05-29 07:00:00,3,229,7,2.2745166,1.57431,0.97895825
2022-05-29 08:00:00,3,229,8,2.1614833,1.5314413,0.92454886
2022-05-29 09:00:00,3,229,9,3.4256833,1.3638473,0.9807163
2022-05-29 10:00:00,3,229,10,5.2825665,1.3483802,0.6712216
