datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.5485874,0.6511771
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.5464299,0.5995417
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.5686545,0.51518
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.5445238,0.37161124
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.51380676,0.222354
2022-08-04 05:00:00,8,4,5,0.16690005,0.4743316,0.12929171
2022-08-04 06:00:00,8,4,6,0.37108332,0.43227214,0.18684706
2022-08-04 07:00:00,8,4,7,0.41593334,0.567477,0.32976875
2022-08-04 08:00:00,8,4,8,0.48873332,0.9134328,0.34369144
2022-08-04 09:00:00,8,4,9,1.0086334,1.1801491,0.39265516
2022-08-04 10:00:00,8,4,10,1.2675667,1.3295968,0.39367196
2022-08-04 11:00:00,8,4,11,0.44953334,1.3477437,0.35003117
2022-08-04 12:00:00,8,4,12,1.8291667,1.537941,0.40810835
2022-08-04 13:00:00,8,4,13,2.4162333,1.7781689,0.56709033
2022-08-04 14:00:00,8,4,14,2.9166167,1.9927886,0.76138806
2022-08-04 15:00:00,8,4,15,2.75435,2.1263564,0.83080786
2022-08-04 16:00:00,8,4,16,2.775,2.3316102,0.9795959
2022-08-04 17:00:00,8,4,17,2.59095,2.5736175,1.0760177
2022-08-04 18:00:00,8,4,18,2.4160333,2.6916833,0.9759173
2022-08-04 19:00:00,8,4,19,2.2407832,2.6493022,0.87007695
2022-08-04 20:00:00,8,4,20,2.1395333,2.3733084,0.9210076
2022-08-04 21:00:00,8,4,21,2.7544668,1.6365888,0.83143085
2022-08-04 22:00:00,8,4,22,2.7236166,0.95792925,0.70359385
2022-08-04 23:00:00,8,4,23,1.3486333,0.5437505,0.6045513
2022-08-05 00:00:00,8,5,0,1.3118583,0.53799355,0.48838976
2022-05-28 16:00:00,3,228,16,0.27438334,0.5184918,0.3914322
2022-05-28 17:00:00,3,228,17,0.27231666,0.46512148,0.37256515
2022-05-28 18:00:00,3,228,18,0.48525,0.45637512,0.32907793
2022-05-28 19:00:00,3,228,19,0.8588333,0.44950208,0.28686565
2022-05-28 20:00:00,3,228,20,1.3182833,0.47160292,0.27039757
