datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.3686233,1.1372186
2022-08-04 01:00:00,8,4,1,1.1808667,1.2879804,1.1222951
2022-08-04 02:00:00,8,4,2,2.6243834,1.1090558,1.155797
2022-08-04 03:00:00,8,4,3,0.14901666,0.9009665,0.9462854
2022-08-04 04:00:00,8,4,4,0.15455,0.830446,0.79444236
2022-08-04 05:00:00,8,4,5,1.98085,0.61769676,0.68735176
2022-08-04 06:00:00,8,4,6,0.6993833,0.5706193,0.6242948
2022-08-04 07:00:00,8,4,7,0.5931,0.5149658,0.5691047
2022-08-04 08:00:00,8,4,8,0.47310004,0.4757858,0.47971696
2022-08-04 09:00:00,8,4,9,0.52141666,0.41344035,0.41462493
2022-08-04 10:00:00,8,4,10,0.32656676,0.39069802,0.27133048
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.30409527,0.16384429
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.28073674,0.111018494
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.4338354,0.19751734
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7863532,0.68469375
2022-08-04 15:00:00,8,4,15,1.2612667,1.3165176,1.91044
2022-08-04 16:00:00,8,4,16,2.4726167,1.9266417,3.0205796
2022-08-04 17:00:00,8,4,17,2.8356,2.4104857,3.4835646
2022-08-04 18:00:00,8,4,18,3.1601,2.814605,3.7476146
2022-08-04 19:00:00,8,4,19,3.08715,2.805032,3.5983973
2022-08-04 20:00:00,8,4,20,2.1950667,2.5115325,2.7498755
2022-08-04 21:00:00,8,4,21,1.8266166,2.2035615,2.6837158
2022-08-04 22:00:00,8,4,22,3.0633166,2.0014288,2.8001716
2022-08-04 23:00:00,8,4,23,3.69235,1.7285497,2.6468742
2022-08-05 00:00:00,8,5,0,2.629425,1.4897805,2.3879662
2022-05-28 16:00:00,3,228,16,1.11985,1.1132336,1.7485703
2022-05-28 17:00:00,3,228,17,0.26208344,0.9485184,1.410856
2022-05-28 18:00:00,3,228,18,0.057900067,0.7320674,0.89108944
2022-05-28 19:00:00,3,228,19,0.19401667,0.59131944,0.6611087
2022-05-28 20:00:00,3,228,20,0.20965,0.54060256,0.5586406
2022-05-28 21:00:00,3,228,21,0.2339,0.5310481,0.6575745
2022-05-28 22:00:00,3,228,22,0.95446664,0.395832,0.5217954
2022-05-28 23:00:00,3,228,23,0.27133334,0.32466173,0.19825058
2022-05-29 00:00:00,3,229,0,0.22666667,0.29082,0.12789425
2022-05-29 01:00:00,3,229,1,0.22693333,0.32799554,0.19397807
2022-05-29 02:00:00,3,229,2,0.22773333,0.5387583,0.31392783
2022-05-29 03:00:00,3,229,3,0.22556667,0.74986255,0.29531175
2022-05-29 04:00:00,3,229,4,0.63267225,0.9928538,0.11204982
2022-05-29 05:00:00,3,229,5,0.22615,1.3071129,0.06780941
2022-05-29 06:00:00,3,229,6,0.22318333,1.6172997,0.4111297
2022-05-29 07:00:00,3,229,7,0.3321,1.7822769,2.1650407
2022-05-29 08:00:00,3,229,8,0.35396665,1.8480922,2.8145885
2022-05-29 09:00:00,3,229,9,0.32490557,1.9228482,2.6808414
2022-05-29 10:00:00,3,229,10,1.3727834,1.7526091,2.3276098
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.3008934,1.784893
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.1886536,1.3691643
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.0565223,1.0527484
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.8849939,0.6039528
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.7708652,0.3159253
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.7583764,0.31872618
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.744464,0.42992443
