datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.36886424,0.5626616
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.47091228,0.70340353
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.511674,0.7416664
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.52812403,0.76179284
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.48136792,0.75227374
2022-08-04 05:00:00,8,4,5,0.16690005,0.37761196,0.75646704
2022-08-04 06:00:00,8,4,6,0.37108332,0.25520605,0.7541953
2022-08-04 07:00:00,8,4,7,0.41593334,0.22652581,0.74466634
2022-08-04 08:00:00,8,4,8,0.48873332,0.4588042,0.7019233
2022-08-04 09:00:00,8,4,9,1.0086334,0.8144652,0.5841921
2022-08-04 10:00:00,8,4,10,1.2675667,1.0861611,0.54661334
2022-08-04 11:00:00,8,4,11,0.44953334,1.2218302,0.46482486
2022-08-04 12:00:00,8,4,12,1.8291667,1.4654914,0.510739
2022-08-04 13:00:00,8,4,13,2.4162333,1.6948695,0.5769399
2022-08-04 14:00:00,8,4,14,2.9166167,1.8860399,0.6141774
2022-08-04 15:00:00,8,4,15,2.75435,2.005074,0.6771212
2022-08-04 16:00:00,8,4,16,2.775,2.1905272,0.9169951
2022-08-04 17:00:00,8,4,17,2.59095,2.4127977,1.1635201
2022-08-04 18:00:00,8,4,18,2.4160333,2.479328,1.0732478
2022-08-04 19:00:00,8,4,19,2.2407832,2.3566494,0.94350725
2022-08-04 20:00:00,8,4,20,2.1395333,1.9716839,0.86074543
2022-08-04 21:00:00,8,4,21,2.7544668,1.3145887,0.55038536
2022-08-04 22:00:00,8,4,22,2.7236166,0.7352231,0.40291262
2022-08-04 23:00:00,8,4,23,1.3486333,0.33306873,0.46917552
2022-08-05 00:00:00,8,5,0,1.3118583,0.39976922,0.5557413
2022-05-28 16:00:00,3,228,16,0.27438334,0.4424274,0.57400656
2022-05-28 17:00:00,3,228,17,0.27231666,0.40371826,0.5166163
2022-05-28 18:00:00,3,228,18,0.48525,0.39815414,0.46489292
2022-05-28 19:00:00,3,228,19,0.8588333,0.3230185,0.40028095
2022-05-28 20:00:00,3,228,20,1.3182833,0.25379026,0.37378317
2022-05-28 21:00:00,3,228,21,1.3968,0.23426396,0.31761825
2022-05-28 22:00:00,3,228,22,1.0127167,0.28759062,0.36768216
2022-05-28 23:00:00,3,228,23,0.6619833,0.3921739,0.3917578
2022-05-29 00:00:00,3,229,0,0.4086,0.6433429,0.3218006
2022-05-29 01:00:00,3,229,1,0.4086,0.93259186,0.26307666
2022-05-29 02:00:00,3,229,2,0.40906668,1.2390131,0.30707264
2022-05-29 03:00:00,3,229,3,0.40636668,1.5034689,0.34137732
2022-05-29 04:00:00,3,229,4,0.4045,1.659137,0.43329066
2022-05-29 05:00:00,3,229,5,0.40493333,1.8123592,0.45174986
2022-05-29 06:00:00,3,229,6,0.9101167,1.9347539,0.4355178
2022-05-29 07:00:00,3,229,7,0.94748336,2.251139,0.43254453
2022-05-29 08:00:00,3,229,8,0.46138334,2.503531,0.47183585
2022-05-29 09:00:00,3,229,9,0.32483333,2.6940148,0.52621275
2022-05-29 10:00:00,3,229,10,0.32525,2.7763216,0.5234727
2022-05-29 11:00:00,3,229,11,0.33495,2.6618128,0.46660244
2022-05-29 12:00:00,3,229,12,0.33956668,2.462889,0.35494024
2022-05-29 13:00:00,3,229,13,0.296,2.119613,0.17053261
2022-05-29 14:00:00,3,229,14,0.28448334,1.7742519,0.06366286
2022-05-29 15:00:00,3,229,15,0.28236666,1.328748,0.0907605
