datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.29318655,0.39789107
2022-08-04 01:00:00,8,4,1,0.76446664,0.3891956,0.43561342
2022-08-04 02:00:00,8,4,2,1.2278833,0.38854948,0.47730967
2022-08-04 03:00:00,8,4,3,1.0431334,0.38473168,0.6271242
2022-08-04 04:00:00,8,4,4,0.27368334,0.40992934,0.7961221
2022-08-04 05:00:00,8,4,5,0.27283335,0.42141265,0.86857575
2022-08-04 06:00:00,8,4,6,0.20221667,0.41442373,0.71368796
2022-08-04 07:00:00,8,4,7,0.19476667,0.46850845,0.77718896
2022-08-04 08:00:00,8,4,8,0.50268334,0.51218534,0.8072514
2022-08-04 09:00:00,8,4,9,1.0831667,0.7997945,0.4022354
2022-08-04 10:00:00,8,4,10,0.40736666,1.045436,0.065760404
2022-08-04 11:00:00,8,4,11,0.18701667,1.3020664,-0.28312534
2022-08-04 12:00:00,8,4,12,0.18251666,1.3690261,-0.38285047
2022-08-04 13:00:00,8,4,13,0.17665,1.3049108,-0.32105786
2022-08-04 14:00:00,8,4,14,1.6316667,1.3369968,-0.29134324
2022-08-04 15:00:00,8,4,15,1.5092666,1.4510118,-0.46343204
2022-08-04 16:00:00,8,4,16,1.6513667,1.3912785,-0.47122335
2022-08-04 17:00:00,8,4,17,1.5184833,1.4650538,-0.4322009
2022-08-04 18:00:00,8,4,18,1.2099833,1.463853,-0.26441032
2022-08-04 19:00:00,8,4,19,1.5490333,1.4632272,-0.08883302
2022-08-04 20:00:00,8,4,20,1.7864166,1.5110632,0.013890486
2022-08-04 21:00:00,8,4,21,3.4798834,1.1708903,0.24014612
2022-08-04 22:00:00,8,4,22,2.5069,0.91711074,0.35119742
2022-08-04 23:00:00,8,4,23,1.9311167,0.7151555,0.19549967
2022-08-05 00:00:00,8,5,0,2.1601918,0.56358004,0.16183655
2022-05-28 16:00:00,3,228,16,1.019525,0.4747878,0.24719863
2022-05-28 17:00:00,3,228,17,3.1778667,0.5683362,0.45649838
2022-05-28 18:00:00,3,228,18,2.9254668,0.5127233,0.5099469
2022-05-28 19:00:00,3,228,19,3.18375,0.42691085,0.28702796
2022-05-28 20:00:00,3,228,20,1.9310167,0.4344569,0.43651274
2022-05-28 21:00:00,3,228,21,0.26876667,0.489421,0.70043516
2022-05-28 22:00:00,3,228,22,0.2741,0.5608377,0.891406
2022-05-28 23:00:00,3,228,23,0.52955,0.67154443,0.70440054
2022-05-29 00:00:00,3,229,0,1.39425,0.8776464,0.518103
2022-05-29 01:00:00,3,229,1,0.27266666,1.067682,0.50480187
2022-05-29 02:00:00,3,229,2,0.27276668,1.3052725,0.3736722
2022-05-29 03:00:00,3,229,3,0.2716,1.4806617,-0.12745018
2022-05-29 04:00:00,3,229,4,0.26765,1.5584518,-0.54318166
2022-05-29 05:00:00,3,229,5,0.6939667,1.4284269,-0.57992136
2022-05-29 06:00:00,3,229,6,0.8255,1.3513812,-0.5126228
2022-05-29 07:00:00,3,229,7,0.32125,1.4178252,-0.44556227
2022-05-29 08:00:00,3,229,8,0.31125,1.4349827,-0.43190545
2022-05-29 09:00:00,3,229,9,0.6609667,1.5601426,-0.44321203
2022-05-29 10:00:00,3,229,10,1.2526333,1.7023009,-0.4766844
2022-05-29 11:00:00,3,229,11,0.7581667,1.6795958,-0.26509404
2022-05-29 12:00:00,3,229,12,0.21023333,1.6901252,-0.10789104
2022-05-29 13:00:00,3,229,13,0.20821667,1.605029,-0.06224097
2022-05-29 14:00:00,3,229,14,0.20858334,1.296037,-0.012672272
2022-05-29 15:00:00,3,229,15,0.20923333,0.80146474,0.20545143
2022-05-29 16:00:00,3,229,16,0.21028334,0.5325239,0.33798558
2022-05-29 17:00:00,3,229,17,0.21671666,0.5234895,0.15687136
2022-05-29 18:00:00,3,229,18,0.20611666,0.47794482,0.2413228
2022-05-29 19:00:00,3,229,19,0.29491666,0.6433864,0.3965584
2022-05-29 20:00:00,3,229,20,0.66903335,0.91571254,0.55628836
2022-05-29 21:00:00,3,229,21,0.8166,1.190232,0.6811873
2022-05-29 22:00:00,3,229,22,7.0825334,1.1658148,0.853581
2022-05-29 23:00:00,3,229,23,2.9619,1.1162069,0.9324201
2022-05-30 00:00:00,3,230,0,0.7443,1.1221932,0.90344244
2022-05-30 01:00:00,3,230,1,0.27163333,1.0670673,0.92815053
2022-05-30 02:00:00,3,230,2,0.27298334,1.0792614,0.95845133
2022-05-30 03:00:00,3,230,3,0.28653333,1.057868,0.9683653
2022-05-30 04:00:00,3,230,4,0.31346667,1.1212081,1.128988
2022-05-30 05:00:00,3,230,5,0.33951667,1.2045059,1.1465595
2022-05-30 06:00:00,3,230,6,0.3125,1.3374074,1.4442681
2022-05-30 07:00:00,3,230,7,0.31471667,1.5732725,1.795752
2022-05-30 08:00:00,3,230,8,0.31331667,1.784074,2.056295
2022-05-30 09:00:00,3,230,9,0.30963334,1.9116782,2.0252876
2022-05-30 10:00:00,3,230,10,0.37961668,1.943581,1.8361268
2022-05-30 11:00:00,3,230,11,0.7126333,1.9178005,1.5148863
2022-05-30 12:00:00,3,230,12,0.8465667,1.7241687,1.0826495
2022-05-30 13:00:00,3,230,13,1.9330667,1.40602,0.7572896
2022-05-30 14:00:00,3,230,14,2.7167666,1.1224378,0.46256933
2022-05-30 15:00:00,3,230,15,1.9964,0.8675398,0.38225514
2022-05-30 16:00:00,3,230,16,0.27043334,0.743131,0.23707299
2022-05-30 17:00:00,3,230,17,1.4725,0.668379,0.29574016
2022-05-30 18:00:00,3,230,18,0.26795,0.6713155,0.27869242
2022-05-30 19:00:00,3,230,19,1.5215334,0.80610037,0.3803576
2022-05-30 20:00:00,3,230,20,0.55293334,0.90698636,0.55965567
2022-05-30 21:00:00,3,230,21,1.2244333,1.0116557,0.7514953
2022-05-30 22:00:00,3,230,22,1.2795833,1.1439358,0.96602523
2022-05-30 23:00:00,3,230,23,0.94725,1.2434694,1.2019315
2022-05-31 00:00:00,3,231,0,0.4473,1.2090813,1.2060598
2022-05-31 01:00:00,3,231,1,0.32446668,1.0438123,0.9556495
2022-05-31 02:00:00,3,231,2,0.31543332,1.0037124,1.0147531
2022-05-31 03:00:00,3,231,3,0.31215,0.89371467,1.0961813
2022-05-31 04:00:00,3,231,4,0.31165,0.82521045,1.2323531
2022-05-31 05:00:00,3,231,5,0.34343332,0.8705802,1.2129614
2022-05-31 06:00:00,3,231,6,0.352,1.1533874,1.4186271
2022-05-31 07:00:00,3,231,7,0.33725,1.2585635,1.6396776
2022-05-31 08:00:00,3,231,8,0.31623334,1.2951622,1.7725132
2022-05-31 09:00:00,3,231,9,0.31311667,1.1943058,1.888742
2022-05-31 10:00:00,3,231,10,0.30625,1.0426023,1.9082584
2022-05-31 11:00:00,3,231,11,0.39231667,1.1430091,1.8488672
2022-05-31 12:00:00,3,231,12,0.6636,1.2810944,1.6119775
2022-05-31 13:00:00,3,231,13,0.64813334,1.3728999,1.2943413
2022-05-31 14:00:00,3,231,14,0.35971665,1.0604593,0.97658676
2022-05-31 15:00:00,3,231,15,3.3167834,0.7936579,0.51194113
2022-05-31 16:00:00,3,231,16,1.0673167,0.7634107,0.39241582
2022-05-31 17:00:00,3,231,17,0.7908667,0.76232535,0.3720573
2022-05-31 18:00:00,3,231,18,1.68985,0.85740054,0.44429386
2022-05-31 19:00:00,3,231,19,0.75773335,0.9389894,0.44040167
2022-05-31 20:00:00,3,231,20,1.2693833,1.046367,0.82144916
2022-05-31 21:00:00,3,231,21,1.34835,1.1919715,1.0203239
2022-05-31 22:00:00,3,231,22,0.81525,1.3053612,1.1617668
2022-05-31 23:00:00,3,231,23,0.6847,1.4828998,1.1421808
2022-08-01 00:00:00,5,301,0,0.34535834,1.3982159,1.1410649
2022-08-01 01:00:00,5,301,1,0.34428334,1.3270547,0.8957344
2022-08-01 02:00:00,5,301,2,0.34313333,1.2317344,0.8419022
2022-08-01 03:00:00,5,301,3,0.33935,1.1060057,0.8291567
2022-08-01 04:00:00,5,301,4,0.33563334,1.1030271,0.8131423
2022-08-01 05:00:00,5,301,5,0.33565,1.1087891,0.835995
2022-08-01 06:00:00,5,301,6,0.33168334,1.1893076,0.936698
2022-08-01 07:00:00,5,301,7,0.34276667,1.3267895,1.1675326
2022-08-01 08:00:00,5,301,8,0.33811668,1.4952893,1.400267
2022-08-01 09:00:00,5,301,9,0.33966666,1.6383356,1.3887184
2022-08-01 10:00:00,5,301,10,0.73045,1.7871312,1.2561438
2022-08-01 11:00:00,5,301,11,0.7663,1.8635006,1.0729747
2022-08-01 12:00:00,5,301,12,0.9737167,1.8622316,0.780437
2022-08-01 13:00:00,5,301,13,1.2435833,1.5545835,0.56933564
2022-08-01 14:00:00,5,301,14,4.126283,1.3390428,0.36813086
2022-08-01 15:00:00,5,301,15,0.42205,1.1269965,0.17932127
2022-08-01 16:00:00,5,301,16,0.2976,1.042418,0.0647296
2022-08-01 17:00:00,5,301,17,0.2706,0.8850542,0.12209122
2022-08-01 18:00:00,5,301,18,0.21205,0.91283995,0.37693766
2022-08-01 19:00:00,5,301,19,1.6386334,1.1148344,0.5882091
2022-08-01 20:00:00,5,301,20,0.42785,1.3216537,0.6854585
2022-08-01 21:00:00,5,301,21,0.47236666,1.4961439,0.7841992
2022-08-01 22:00:00,5,301,22,0.48311666,1.5131615,0.85885686
2022-08-01 23:00:00,5,301,23,0.40341666,1.4854347,0.87200594
2022-08-02 00:00:00,5,302,0,0.34338334,1.4484079,0.9066556
2022-08-02 01:00:00,5,302,1,2.1143832,1.2316486,0.96146476
2022-08-02 02:00:00,5,302,2,0.67233336,1.1071938,0.9517069
2022-08-02 03:00:00,5,302,3,0.37796667,1.068791,0.8822174
2022-08-02 04:00:00,5,302,4,0.3134,1.0515361,0.8630585
2022-08-02 05:00:00,5,302,5,0.58538336,1.0650103,0.89204115
2022-08-02 06:00:00,5,302,6,0.7675833,1.0773299,0.9403237
2022-08-02 07:00:00,5,302,7,0.31288335,1.0804262,0.9786427
2022-08-02 08:00:00,5,302,8,0.3115,1.1257836,0.9910779
2022-08-02 09:00:00,5,302,9,0.3093,1.1969857,0.9318113
2022-08-02 10:00:00,5,302,10,0.42678332,1.2499326,0.8400347
2022-08-02 11:00:00,5,302,11,0.34263334,1.2158837,0.7418822
2022-08-02 12:00:00,5,302,12,0.25106665,1.1670786,0.71274465
2022-08-02 13:00:00,5,302,13,0.21211667,1.0514895,0.48923615
2022-08-02 14:00:00,5,302,14,0.2094,0.90882653,0.37530863
2022-08-02 15:00:00,5,302,15,0.20918334,0.77841526,0.35158086
2022-08-02 16:00:00,5,302,16,0.21111667,0.58530813,0.3088042
2022-08-02 17:00:00,5,302,17,1.0961334,0.57914114,0.34622076
2022-08-02 18:00:00,5,302,18,1.17475,0.7614162,0.23953651
2022-08-02 19:00:00,5,302,19,0.8545833,0.7182573,0.28506786
2022-08-02 20:00:00,5,302,20,0.9577,0.60828084,0.4443383
2022-08-02 21:00:00,5,302,21,1.4896667,0.5389855,0.7112869
2022-08-02 22:00:00,5,302,22,1.5294,0.5731953,0.8012287
2022-08-02 23:00:00,5,302,23,1.5395334,0.6368851,0.81413203
2022-08-03 00:00:00,5,303,0,1.1310333,0.6540802,0.84224707
2022-08-03 01:00:00,5,303,1,1.3660333,0.658263,0.9148072
2022-08-03 02:00:00,5,303,2,0.34151667,0.7097177,0.9958838
2022-08-03 03:00:00,5,303,3,0.33543333,0.72057813,1.429604
2022-08-03 04:00:00,5,303,4,0.33553332,0.7869627,1.2379391
2022-08-03 05:00:00,5,303,5,0.3358,0.8598899,1.0708785
2022-08-03 06:00:00,5,303,6,1.5062667,0.9148259,1.0930808
2022-08-03 07:00:00,5,303,7,1.0189167,0.99285007,1.130204
2022-08-03 08:00:00,5,303,8,0.32838333,1.0138116,1.1786542
2022-08-03 09:00:00,5,303,9,0.5133,1.146559,1.0475124
2022-08-03 10:00:00,5,303,10,0.61525,1.3505923,0.8537484
2022-08-03 11:00:00,5,303,11,0.6006167,1.468484,0.7124557
2022-08-03 12:00:00,5,303,12,0.24975,1.3851874,0.48117328
2022-08-03 13:00:00,5,303,13,0.24086666,1.1361347,0.29826534
2022-08-03 14:00:00,5,303,14,0.34816667,1.0031724,0.3173529
