datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.45364404,0.2673365
2022-08-04 01:00:00,8,4,1,1.1808667,0.40405315,0.43755135
2022-08-04 02:00:00,8,4,2,2.6243834,0.34500638,0.43055883
2022-08-04 03:00:00,8,4,3,0.14901666,0.34385908,0.48781845
2022-08-04 04:00:00,8,4,4,0.15455,0.35820445,0.6276436
2022-08-04 05:00:00,8,4,5,1.98085,0.3145411,0.7117376
2022-08-04 06:00:00,8,4,6,0.6993833,0.24288988,0.64935386
2022-08-04 07:00:00,8,4,7,0.5931,0.19549838,0.6168384
2022-08-04 08:00:00,8,4,8,0.47310004,0.21811628,0.28584445
2022-08-04 09:00:00,8,4,9,0.52141666,0.24882299,0.023107845
2022-08-04 10:00:00,8,4,10,0.32656676,0.36412847,-0.05416854
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.42748496,-0.10247943
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.5283305,-0.13582303
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.62870514,-0.0497914
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.87598354,-0.055281717
2022-08-04 15:00:00,8,4,15,1.2612667,1.0392576,0.10861564
2022-08-04 16:00:00,8,4,16,2.4726167,1.2444237,0.18131611
2022-08-04 17:00:00,8,4,17,2.8356,1.3778294,0.19484235
2022-08-04 18:00:00,8,4,18,3.1601,1.5659237,0.18600275
2022-08-04 19:00:00,8,4,19,3.08715,1.6939905,0.2358178
2022-08-04 20:00:00,8,4,20,2.1950667,1.9617363,0.20958667
2022-08-04 21:00:00,8,4,21,1.8266166,1.9968932,0.29663172
2022-08-04 22:00:00,8,4,22,3.0633166,1.6705043,0.4484528
2022-08-04 23:00:00,8,4,23,3.69235,1.2059317,0.5365676
2022-08-05 00:00:00,8,5,0,2.629425,0.7892352,0.6972039
2022-05-28 16:00:00,3,228,16,1.11985,0.54434806,0.8136909
2022-05-28 17:00:00,3,228,17,0.26208344,0.48453012,0.91735
2022-05-28 18:00:00,3,228,18,0.057900067,0.42688254,0.84282243
2022-05-28 19:00:00,3,228,19,0.19401667,0.43036768,1.0084631
2022-05-28 20:00:00,3,228,20,0.20965,0.34761634,0.9093286
2022-05-28 21:00:00,3,228,21,0.2339,0.36352855,0.67062825
2022-05-28 22:00:00,3,228,22,0.95446664,0.37142512,0.69469196
2022-05-28 23:00:00,3,228,23,0.27133334,0.2584974,0.56961244
2022-05-29 00:00:00,3,229,0,0.22666667,0.2584619,0.18513943
2022-05-29 01:00:00,3,229,1,0.22693333,0.3707824,0.058093462
2022-05-29 02:00:00,3,229,2,0.22773333,0.6247731,0.0015485547
2022-05-29 03:00:00,3,229,3,0.22556667,0.72464603,-0.09170048
2022-05-29 04:00:00,3,229,4,0.63267225,0.79446226,-0.097371876
2022-05-29 05:00:00,3,229,5,0.22615,0.80954134,-0.04734033
2022-05-29 06:00:00,3,229,6,0.22318333,0.83711416,0.0060364604
2022-05-29 07:00:00,3,229,7,0.3321,0.91330296,-0.007484898
2022-05-29 08:00:00,3,229,8,0.35396665,0.98794705,0.0041803587
2022-05-29 09:00:00,3,229,9,0.32490557,1.2138588,0.021684863
2022-05-29 10:00:00,3,229,10,1.3727834,1.6372104,-0.074763924
2022-05-29 11:00:00,3,229,11,1.2207032e-07,2.0843027,-0.020941228
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.3846066,0.107589364
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.2282693,0.21149562
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.7849128,0.21800765
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.1452727,0.3350275
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.57429063,0.5210439
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.63073564,0.31348363
2022-05-29 18:00:00,3,229,18,0.06516669,0.84382004,0.493929
2022-05-29 19:00:00,3,229,19,0.17408334,1.1678936,0.593306
2022-05-29 20:00:00,3,229,20,0.17418334,1.4150243,0.6409798
2022-05-29 21:00:00,3,229,21,0.18165,1.3280097,0.6461746
2022-05-29 22:00:00,3,229,22,0.21418889,1.247381,0.619614
2022-05-29 23:00:00,3,229,23,0.21705,0.8923134,0.6178016
2022-05-30 00:00:00,3,230,0,0.21954444,0.6587077,0.6004954
2022-05-30 01:00:00,3,230,1,0.30528334,0.4901888,0.5466773
2022-05-30 02:00:00,3,230,2,0.31971666,0.46704546,0.5416147
2022-05-30 03:00:00,3,230,3,0.22982778,0.49214733,0.58259183
2022-05-30 04:00:00,3,230,4,0.22883333,0.54680526,0.7052928
2022-05-30 05:00:00,3,230,5,0.33218333,0.6208455,1.0399141
2022-05-30 06:00:00,3,230,6,0.49363333,0.7106688,1.3373092
2022-05-30 07:00:00,3,230,7,0.15981667,0.8539241,1.5724647
2022-05-30 08:00:00,3,230,8,0.10666667,1.0304732,1.5544112
2022-05-30 09:00:00,3,230,9,0.01828341,1.2629192,1.3912733
2022-05-30 10:00:00,3,230,10,0.091583446,1.3782363,1.1948605
2022-05-30 11:00:00,3,230,11,2.101,1.4034278,1.0145386
2022-05-30 12:00:00,3,230,12,1.4320334,1.3159852,0.81654227
2022-05-30 13:00:00,3,230,13,1.6942834,1.1769732,0.6136971
2022-05-30 14:00:00,3,230,14,2.5047166,1.0664124,0.32924932
2022-05-30 15:00:00,3,230,15,0.98025006,0.6856783,0.14916597
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.6353708,0.24422953
2022-05-30 17:00:00,3,230,17,1.1134167,0.46704942,0.25976613
2022-05-30 18:00:00,3,230,18,1.9005667,0.585682,0.5051041
2022-05-30 19:00:00,3,230,19,1.1235666,0.79994047,0.8177202
2022-05-30 20:00:00,3,230,20,2.87665,0.9331293,0.89481205
2022-05-30 21:00:00,3,230,21,2.3874416,0.94515544,0.87888455
2022-05-30 22:00:00,3,230,22,1.5214666,0.8819684,0.82504207
2022-05-30 23:00:00,3,230,23,0.6300167,0.84756666,0.7425514
2022-05-31 00:00:00,3,231,0,0.34465,0.77698284,0.6965346
2022-05-31 01:00:00,3,231,1,1.0106833,0.7367713,0.5828574
2022-05-31 02:00:00,3,231,2,0.86225,0.65137035,0.5713612
2022-05-31 03:00:00,3,231,3,0.41995,0.56323844,0.5630504
2022-05-31 04:00:00,3,231,4,0.42128333,0.5953328,0.61358374
2022-05-31 05:00:00,3,231,5,0.42028335,0.5287439,0.5864706
2022-05-31 06:00:00,3,231,6,0.42131665,0.52124006,0.61803293
2022-05-31 07:00:00,3,231,7,0.3544,0.6150127,0.59262305
2022-05-31 08:00:00,3,231,8,0.2937,0.6818219,0.5585582
2022-05-31 09:00:00,3,231,9,0.027800057,0.73943466,0.46349987
2022-05-31 10:00:00,3,231,10,0.15791677,0.63781446,0.3396785
2022-05-31 11:00:00,3,231,11,0.025100118,0.5511666,0.26957658
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.44449088,0.19658665
2022-05-31 13:00:00,3,231,13,1.3368001,0.4354566,0.24747035
2022-05-31 14:00:00,3,231,14,0.9553001,0.32278922,0.2305173
2022-05-31 15:00:00,3,231,15,0.9210084,0.47966012,0.2954757
2022-05-31 16:00:00,3,231,16,0.9727,0.7421964,0.43174556
2022-05-31 17:00:00,3,231,17,1.1471168,0.82245487,0.5741821
2022-05-31 18:00:00,3,231,18,1.4172167,1.0388832,0.822416
2022-05-31 19:00:00,3,231,19,0.7252167,1.2440732,1.0257514
2022-05-31 20:00:00,3,231,20,0.44446668,1.1766393,1.0526153
2022-05-31 21:00:00,3,231,21,0.4503,0.96927845,1.0223609
2022-05-31 22:00:00,3,231,22,0.68181664,0.8437528,0.9446092
2022-05-31 23:00:00,3,231,23,1.1174834,0.75353205,0.9598239
2022-08-01 00:00:00,5,301,0,0.95069164,0.75585383,0.9517343
2022-08-01 01:00:00,5,301,1,3.1851168,0.776557,0.9734308
2022-08-01 02:00:00,5,301,2,0.9772,0.8689091,1.0132061
2022-08-01 03:00:00,5,301,3,0.30603334,0.8730737,1.092297
2022-08-01 04:00:00,5,301,4,0.6055167,0.90219605,1.0811588
2022-08-01 05:00:00,5,301,5,0.794,0.8083563,0.9919943
