datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.60599303,0.15361254
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.2776364,0.073697776
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.106447905,0.051655836
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.10778245,0.06070322
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.18594567,0.13730413
2022-08-04 05:00:00,8,4,5,0.16690005,0.2634986,0.18046342
2022-08-04 06:00:00,8,4,6,0.37108332,0.3319803,0.22427985
2022-08-04 07:00:00,8,4,7,0.41593334,0.33293778,0.30679557
2022-08-04 08:00:00,8,4,8,0.48873332,0.33904207,0.38654777
2022-08-04 09:00:00,8,4,9,1.0086334,0.5706556,0.54825735
2022-08-04 10:00:00,8,4,10,1.2675667,0.9998194,0.8362212
2022-08-04 11:00:00,8,4,11,0.44953334,1.4178112,1.2072139
2022-08-04 12:00:00,8,4,12,1.8291667,1.9383585,1.9051418
2022-08-04 13:00:00,8,4,13,2.4162333,2.4887938,2.543782
2022-08-04 14:00:00,8,4,14,2.9166167,2.943552,2.9555519
2022-08-04 15:00:00,8,4,15,2.75435,3.0252457,2.9056275
2022-08-04 16:00:00,8,4,16,2.775,2.9017699,2.6259642
2022-08-04 17:00:00,8,4,17,2.59095,2.7836835,2.5148675
2022-08-04 18:00:00,8,4,18,2.4160333,2.63843,2.3804321
2022-08-04 19:00:00,8,4,19,2.2407832,2.5141187,2.221703
2022-08-04 20:00:00,8,4,20,2.1395333,2.4222398,2.3297925
2022-08-04 21:00:00,8,4,21,2.7544668,2.2593384,2.499368
2022-08-04 22:00:00,8,4,22,2.7236166,2.0081024,2.0289173
2022-08-04 23:00:00,8,4,23,1.3486333,1.6005292,1.3305078
2022-08-05 00:00:00,8,5,0,1.3118583,1.1582797,0.85752344
2022-05-28 16:00:00,3,228,16,0.27438334,0.7748943,0.6024579
2022-05-28 17:00:00,3,228,17,0.27231666,0.53914684,0.54242194
2022-05-28 18:00:00,3,228,18,0.48525,0.44361752,0.35774958
2022-05-28 19:00:00,3,228,19,0.8588333,0.41182566,0.2677411
2022-05-28 20:00:00,3,228,20,1.3182833,0.48965752,0.2986596
2022-05-28 21:00:00,3,228,21,1.3968,0.6851612,0.49421695
2022-05-28 22:00:00,3,228,22,1.0127167,0.82585925,0.85732687
2022-05-28 23:00:00,3,228,23,0.6619833,0.98962957,1.2750533
2022-05-29 00:00:00,3,229,0,0.4086,1.4100301,1.6930661
2022-05-29 01:00:00,3,229,1,0.4086,1.8862431,2.147757
2022-05-29 02:00:00,3,229,2,0.40906668,2.4133806,2.5402517
2022-05-29 03:00:00,3,229,3,0.40636668,2.7675807,2.80413
2022-05-29 04:00:00,3,229,4,0.4045,3.0536876,3.232936
2022-05-29 05:00:00,3,229,5,0.40493333,3.062694,3.1903203
2022-05-29 06:00:00,3,229,6,0.9101167,2.9010825,2.7600498
2022-05-29 07:00:00,3,229,7,0.94748336,2.5969484,2.2141523
2022-05-29 08:00:00,3,229,8,0.46138334,2.4125993,1.9608141
2022-05-29 09:00:00,3,229,9,0.32483333,2.2611835,1.6794922
2022-05-29 10:00:00,3,229,10,0.32525,2.1021972,1.4062928
2022-05-29 11:00:00,3,229,11,0.33495,1.9506973,1.252258
2022-05-29 12:00:00,3,229,12,0.33956668,1.9722862,1.4503154
2022-05-29 13:00:00,3,229,13,0.296,2.0376108,1.7006431
2022-05-29 14:00:00,3,229,14,0.28448334,2.034334,1.6605158
2022-05-29 15:00:00,3,229,15,0.28236666,1.9074681,1.393729
2022-05-29 16:00:00,3,229,16,0.4847,1.5759146,1.0191951
2022-05-29 17:00:00,3,229,17,3.6805832,1.7048658,1.3216015
2022-05-29 18:00:00,3,229,18,1.4962667,1.5797299,1.1351253
2022-05-29 19:00:00,3,229,19,0.83311665,1.3780237,0.7737303
2022-05-29 20:00:00,3,229,20,0.31655,1.1736597,0.5826733
