datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.3567245,1.2549618
2022-08-04 01:00:00,8,4,1,1.1808667,1.2001222,1.2621876
2022-08-04 02:00:00,8,4,2,2.6243834,1.0671561,1.250997
2022-08-04 03:00:00,8,4,3,0.14901666,0.7903809,1.161456
2022-08-04 04:00:00,8,4,4,0.15455,0.72915816,0.98210365
2022-08-04 05:00:00,8,4,5,1.98085,0.6072496,0.89803493
2022-08-04 06:00:00,8,4,6,0.6993833,0.6041976,0.6739499
2022-08-04 07:00:00,8,4,7,0.5931,0.56110185,0.4813066
2022-08-04 08:00:00,8,4,8,0.47310004,0.5160047,0.4145805
2022-08-04 09:00:00,8,4,9,0.52141666,0.44241607,0.32871425
2022-08-04 10:00:00,8,4,10,0.32656676,0.33457813,0.21492383
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.26196817,0.050451078
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.26682648,-0.00043936074
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.44256064,0.082052656
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.97303253,0.38416398
2022-08-04 15:00:00,8,4,15,1.2612667,1.8074938,1.395748
2022-08-04 16:00:00,8,4,16,2.4726167,2.563022,2.5474806
2022-08-04 17:00:00,8,4,17,2.8356,2.9899387,3.2165647
2022-08-04 18:00:00,8,4,18,3.1601,3.243584,3.5206325
2022-08-04 19:00:00,8,4,19,3.08715,3.074103,3.2648091
2022-08-04 20:00:00,8,4,20,2.1950667,2.46479,2.6016932
2022-08-04 21:00:00,8,4,21,1.8266166,1.8842146,2.65067
2022-08-04 22:00:00,8,4,22,3.0633166,1.7579262,2.676672
2022-08-04 23:00:00,8,4,23,3.69235,1.6133655,2.3669984
2022-08-05 00:00:00,8,5,0,2.629425,1.4334675,2.094983
2022-05-28 16:00:00,3,228,16,1.11985,1.0752223,1.7560102
2022-05-28 17:00:00,3,228,17,0.26208344,0.87021095,1.5605427
2022-05-28 18:00:00,3,228,18,0.057900067,0.6878421,0.8127468
2022-05-28 19:00:00,3,228,19,0.19401667,0.59140074,0.4231593
2022-05-28 20:00:00,3,228,20,0.20965,0.45139652,0.3416481
2022-05-28 21:00:00,3,228,21,0.2339,0.48651323,0.2922708
2022-05-28 22:00:00,3,228,22,0.95446664,0.43391415,0.40183857
2022-05-28 23:00:00,3,228,23,0.27133334,0.3550656,0.3380526
2022-05-29 00:00:00,3,229,0,0.22666667,0.30774072,0.2220892
2022-05-29 01:00:00,3,229,1,0.22693333,0.26774338,0.24655268
2022-05-29 02:00:00,3,229,2,0.22773333,0.50545913,0.5957236
2022-05-29 03:00:00,3,229,3,0.22556667,0.70337135,0.68506753
2022-05-29 04:00:00,3,229,4,0.63267225,1.1041764,0.62829834
2022-05-29 05:00:00,3,229,5,0.22615,1.6572143,1.059204
2022-05-29 06:00:00,3,229,6,0.22318333,2.1294873,1.8382822
2022-05-29 07:00:00,3,229,7,0.3321,2.414523,2.5131698
2022-05-29 08:00:00,3,229,8,0.35396665,2.550917,2.9887724
2022-05-29 09:00:00,3,229,9,0.32490557,2.714886,3.1712067
2022-05-29 10:00:00,3,229,10,1.3727834,2.436996,2.7995021
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7156333,1.7073678
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.0881624,1.3905915
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.85899144,1.0449084
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.7095164,0.72364223
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.5266942,0.5238032
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.50990975,0.4010779
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.75090086,0.91877186
2022-05-29 18:00:00,3,229,18,0.06516669,0.76090264,1.4343146
2022-05-29 19:00:00,3,229,19,0.17408334,0.8714664,1.598807
