datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.481273,0.030725077
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.27832258,-0.020281218
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.08743788,-0.009081051
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.10690245,0.01777339
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.16488367,0.04673831
2022-08-04 05:00:00,8,4,5,0.16690005,0.21525505,0.14423275
2022-08-04 06:00:00,8,4,6,0.37108332,0.2885745,0.28704175
2022-08-04 07:00:00,8,4,7,0.41593334,0.35164464,0.47900033
2022-08-04 08:00:00,8,4,8,0.48873332,0.5403894,0.63960916
2022-08-04 09:00:00,8,4,9,1.0086334,0.9516505,0.93994594
2022-08-04 10:00:00,8,4,10,1.2675667,1.3023366,1.0539718
2022-08-04 11:00:00,8,4,11,0.44953334,1.5076143,1.2352371
2022-08-04 12:00:00,8,4,12,1.8291667,2.0686462,1.617468
2022-08-04 13:00:00,8,4,13,2.4162333,2.5024846,2.128232
2022-08-04 14:00:00,8,4,14,2.9166167,2.7493694,2.5087066
2022-08-04 15:00:00,8,4,15,2.75435,2.6065686,2.663297
2022-08-04 16:00:00,8,4,16,2.775,2.4105763,2.5220354
2022-08-04 17:00:00,8,4,17,2.59095,2.2974236,2.266099
2022-08-04 18:00:00,8,4,18,2.4160333,2.2718627,1.9774634
2022-08-04 19:00:00,8,4,19,2.2407832,2.281367,1.8744744
2022-08-04 20:00:00,8,4,20,2.1395333,2.4012535,2.1422305
2022-08-04 21:00:00,8,4,21,2.7544668,2.440308,2.094485
2022-08-04 22:00:00,8,4,22,2.7236166,2.1814642,1.5826954
2022-08-04 23:00:00,8,4,23,1.3486333,1.4825658,1.059895
2022-08-05 00:00:00,8,5,0,1.3118583,0.8959847,0.6380189
2022-05-28 16:00:00,3,228,16,0.27438334,0.42302206,0.5370079
2022-05-28 17:00:00,3,228,17,0.27231666,0.35866526,0.4600692
2022-05-28 18:00:00,3,228,18,0.48525,0.3745525,0.26658922
2022-05-28 19:00:00,3,228,19,0.8588333,0.3692813,0.3101039
2022-05-28 20:00:00,3,228,20,1.3182833,0.3724603,0.32426307
2022-05-28 21:00:00,3,228,21,1.3968,0.5860018,0.3878107
2022-05-28 22:00:00,3,228,22,1.0127167,0.83046794,0.8183676
2022-05-28 23:00:00,3,228,23,0.6619833,1.1029705,1.3624374
2022-05-29 00:00:00,3,229,0,0.4086,1.4319059,1.7623663
2022-05-29 01:00:00,3,229,1,0.4086,1.7268385,2.0277162
2022-05-29 02:00:00,3,229,2,0.40906668,2.2343593,2.2936077
2022-05-29 03:00:00,3,229,3,0.40636668,2.7073238,2.710996
2022-05-29 04:00:00,3,229,4,0.4045,3.1206892,3.1519272
2022-05-29 05:00:00,3,229,5,0.40493333,3.1148708,3.0668871
2022-05-29 06:00:00,3,229,6,0.9101167,2.8592465,2.6778564
2022-05-29 07:00:00,3,229,7,0.94748336,2.4975026,2.170304
2022-05-29 08:00:00,3,229,8,0.46138334,2.3079708,1.794668
2022-05-29 09:00:00,3,229,9,0.32483333,2.1576498,1.4891005
2022-05-29 10:00:00,3,229,10,0.32525,1.9909402,1.1480097
2022-05-29 11:00:00,3,229,11,0.33495,1.8750415,1.0688931
2022-05-29 12:00:00,3,229,12,0.33956668,1.9362227,1.417604
2022-05-29 13:00:00,3,229,13,0.296,2.006277,1.5810944
2022-05-29 14:00:00,3,229,14,0.28448334,1.9256207,1.563852
2022-05-29 15:00:00,3,229,15,0.28236666,1.7135128,1.1891464
2022-05-29 16:00:00,3,229,16,0.4847,1.3716153,0.95797014
2022-05-29 17:00:00,3,229,17,3.6805832,1.5685612,1.4161083
2022-05-29 18:00:00,3,229,18,1.4962667,1.458634,1.4863085
2022-05-29 19:00:00,3,229,19,0.83311665,1.2843175,1.209822
2022-05-29 20:00:00,3,229,20,0.31655,1.1253872,0.8497058
2022-05-29 21:00:00,3,229,21,0.6117833,0.96394056,0.41104868
2022-05-29 22:00:00,3,229,22,0.5047,0.88228375,0.3444788
2022-05-29 23:00:00,3,229,23,0.5436,0.7485558,0.3316004
2022-05-30 00:00:00,3,230,0,0.46368334,0.5642312,0.2975968
2022-05-30 01:00:00,3,230,1,0.36546665,0.36315456,0.29147798
2022-05-30 02:00:00,3,230,2,0.32073334,0.3407284,0.29238436
2022-05-30 03:00:00,3,230,3,0.31665,0.3486801,0.32505393
2022-05-30 04:00:00,3,230,4,0.31348333,0.38369393,0.36074242
2022-05-30 05:00:00,3,230,5,0.31306666,0.42310178,0.42921513
2022-05-30 06:00:00,3,230,6,1.2384666,0.44898665,0.5675371
2022-05-30 07:00:00,3,230,7,2.1627166,0.43435317,0.6943353
2022-05-30 08:00:00,3,230,8,1.5013666,0.45819783,0.76176375
2022-05-30 09:00:00,3,230,9,0.631,0.4310481,0.6430145
2022-05-30 10:00:00,3,230,10,0.7750667,0.4099307,0.5589517
2022-05-30 11:00:00,3,230,11,0.57961667,0.46394652,0.5769632
2022-05-30 12:00:00,3,230,12,0.95346665,0.5070542,0.6987636
2022-05-30 13:00:00,3,230,13,0.69595,0.6619476,0.808919
2022-05-30 14:00:00,3,230,14,2.7782667,0.7524028,0.8524859
2022-05-30 15:00:00,3,230,15,1.3431833,0.7001197,0.75830287
2022-05-30 16:00:00,3,230,16,0.50853336,0.78078866,0.6538247
2022-05-30 17:00:00,3,230,17,0.46843332,0.7632158,0.59638387
2022-05-30 18:00:00,3,230,18,0.85366666,1.0801324,0.7244363
2022-05-30 19:00:00,3,230,19,1.1611,1.2969288,0.9703144
2022-05-30 20:00:00,3,230,20,1.0329666,1.2668872,0.97871053
2022-05-30 21:00:00,3,230,21,0.8026,1.3815933,0.8719847
2022-05-30 22:00:00,3,230,22,0.76891667,1.2944157,0.7409221
2022-05-30 23:00:00,3,230,23,0.7432167,1.1104327,0.70378906
2022-05-31 00:00:00,3,231,0,0.76715,0.8854628,0.7144937
2022-05-31 01:00:00,3,231,1,1.42745,0.6400832,0.64671737
2022-05-31 02:00:00,3,231,2,0.39406666,0.5130664,0.52309155
2022-05-31 03:00:00,3,231,3,0.40231666,0.3642982,0.39262673
2022-05-31 04:00:00,3,231,4,0.40296668,0.34441763,0.3651
2022-05-31 05:00:00,3,231,5,0.40123335,0.32550088,0.35401186
2022-05-31 06:00:00,3,231,6,0.40338334,0.34492314,0.3898534
2022-05-31 07:00:00,3,231,7,0.39733332,0.3761062,0.3716043
2022-05-31 08:00:00,3,231,8,0.40605,0.42402068,0.39662644
2022-05-31 09:00:00,3,231,9,0.40238333,0.56703407,0.39904132
