datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.6781298,0.012678318
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.29617825,0.06250757
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.026149288,0.06549527
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.018256418,0.12815465
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.06048985,0.14938527
2022-08-04 05:00:00,8,4,5,0.16690005,0.16241875,0.26778078
2022-08-04 06:00:00,8,4,6,0.37108332,0.30759385,0.46768522
2022-08-04 07:00:00,8,4,7,0.41593334,0.46636128,0.6170403
2022-08-04 08:00:00,8,4,8,0.48873332,0.63682026,0.6544499
2022-08-04 09:00:00,8,4,9,1.0086334,0.91118544,0.6892245
2022-08-04 10:00:00,8,4,10,1.2675667,1.1683135,0.7544266
2022-08-04 11:00:00,8,4,11,0.44953334,1.4801388,0.79437643
2022-08-04 12:00:00,8,4,12,1.8291667,2.0805957,1.3985214
2022-08-04 13:00:00,8,4,13,2.4162333,2.5914567,2.173872
2022-08-04 14:00:00,8,4,14,2.9166167,3.0324829,2.7469513
2022-08-04 15:00:00,8,4,15,2.75435,3.1081364,2.7023602
2022-08-04 16:00:00,8,4,16,2.775,2.9819267,2.5756614
2022-08-04 17:00:00,8,4,17,2.59095,2.8229256,2.379776
2022-08-04 18:00:00,8,4,18,2.4160333,2.5976262,2.0563757
2022-08-04 19:00:00,8,4,19,2.2407832,2.45975,2.0021462
2022-08-04 20:00:00,8,4,20,2.1395333,2.4691281,2.3998158
2022-08-04 21:00:00,8,4,21,2.7544668,2.47053,2.5071867
2022-08-04 22:00:00,8,4,22,2.7236166,2.1680758,1.9374304
2022-08-04 23:00:00,8,4,23,1.3486333,1.4157087,1.0197866
2022-08-05 00:00:00,8,5,0,1.3118583,0.73449224,0.5993853
2022-05-28 16:00:00,3,228,16,0.27438334,0.3953149,0.42485964
2022-05-28 17:00:00,3,228,17,0.27231666,0.3152478,0.4285277
2022-05-28 18:00:00,3,228,18,0.48525,0.27885756,0.41445547
2022-05-28 19:00:00,3,228,19,0.8588333,0.31447452,0.48211545
2022-05-28 20:00:00,3,228,20,1.3182833,0.30673927,0.55595666
2022-05-28 21:00:00,3,228,21,1.3968,0.4209476,0.69731486
2022-05-28 22:00:00,3,228,22,1.0127167,0.58651525,1.0645692
2022-05-28 23:00:00,3,228,23,0.6619833,0.7750147,1.4281168
2022-05-29 00:00:00,3,229,0,0.4086,1.1389939,1.738662
2022-05-29 01:00:00,3,229,1,0.4086,1.7063922,2.089494
2022-05-29 02:00:00,3,229,2,0.40906668,2.447488,2.7046816
2022-05-29 03:00:00,3,229,3,0.40636668,2.9520564,3.109454
2022-05-29 04:00:00,3,229,4,0.4045,3.3482034,3.5012581
2022-05-29 05:00:00,3,229,5,0.40493333,3.4106872,3.4074507
2022-05-29 06:00:00,3,229,6,0.9101167,3.2607827,2.8725562
2022-05-29 07:00:00,3,229,7,0.94748336,2.9952462,2.263651
2022-05-29 08:00:00,3,229,8,0.46138334,2.7789147,1.8466271
2022-05-29 09:00:00,3,229,9,0.32483333,2.5730288,1.5336574
2022-05-29 10:00:00,3,229,10,0.32525,2.3681095,1.4110692
2022-05-29 11:00:00,3,229,11,0.33495,2.1398962,1.5177113
2022-05-29 12:00:00,3,229,12,0.33956668,2.1776335,1.767516
2022-05-29 13:00:00,3,229,13,0.296,2.286139,1.8766705
2022-05-29 14:00:00,3,229,14,0.28448334,2.2571418,1.6968964
2022-05-29 15:00:00,3,229,15,0.28236666,1.996867,1.2846365
2022-05-29 16:00:00,3,229,16,0.4847,1.544216,1.0096902
2022-05-29 17:00:00,3,229,17,3.6805832,1.8687567,1.5647088
2022-05-29 18:00:00,3,229,18,1.4962667,1.697046,1.5930945
2022-05-29 19:00:00,3,229,19,0.83311665,1.4099101,1.0415497
2022-05-29 20:00:00,3,229,20,0.31655,1.2278851,0.64405286
2022-05-29 21:00:00,3,229,21,0.6117833,1.0844573,0.5283898
2022-05-29 22:00:00,3,229,22,0.5047,0.95362836,0.5077495
2022-05-29 23:00:00,3,229,23,0.5436,0.754114,0.4724924
2022-05-30 00:00:00,3,230,0,0.46368334,0.59690857,0.3595969
2022-05-30 01:00:00,3,230,1,0.36546665,0.487471,0.34874874
2022-05-30 02:00:00,3,230,2,0.32073334,0.45877904,0.36827195
2022-05-30 03:00:00,3,230,3,0.31665,0.46127912,0.3336882
2022-05-30 04:00:00,3,230,4,0.31348333,0.49347383,0.37038177
2022-05-30 05:00:00,3,230,5,0.31306666,0.5235429,0.46010238
2022-05-30 06:00:00,3,230,6,1.2384666,0.5607316,0.607117
2022-05-30 07:00:00,3,230,7,2.1627166,0.6185859,0.767263
2022-05-30 08:00:00,3,230,8,1.5013666,0.667094,0.8037827
2022-05-30 09:00:00,3,230,9,0.631,0.5610845,0.77763784
2022-05-30 10:00:00,3,230,10,0.7750667,0.51923186,0.74380565
2022-05-30 11:00:00,3,230,11,0.57961667,0.5208373,0.6960966
2022-05-30 12:00:00,3,230,12,0.95346665,0.5344456,0.7975469
2022-05-30 13:00:00,3,230,13,0.69595,0.60486084,0.9140224
2022-05-30 14:00:00,3,230,14,2.7782667,0.5394555,0.9431123
2022-05-30 15:00:00,3,230,15,1.3431833,0.386394,0.69264513
2022-05-30 16:00:00,3,230,16,0.50853336,0.41873142,0.63884914
2022-05-30 17:00:00,3,230,17,0.46843332,0.37713847,0.54572934
2022-05-30 18:00:00,3,230,18,0.85366666,0.6831223,0.6634875
2022-05-30 19:00:00,3,230,19,1.1611,1.0188789,0.8381726
2022-05-30 20:00:00,3,230,20,1.0329666,1.0259156,0.8934876
2022-05-30 21:00:00,3,230,21,0.8026,1.235417,0.88430303
2022-05-30 22:00:00,3,230,22,0.76891667,1.0822124,0.72509986
2022-05-30 23:00:00,3,230,23,0.7432167,0.893785,0.58961284
2022-05-31 00:00:00,3,231,0,0.76715,0.71413654,0.5851114
2022-05-31 01:00:00,3,231,1,1.42745,0.5191847,0.7016843
2022-05-31 02:00:00,3,231,2,0.39406666,0.43334812,0.4848891
2022-05-31 03:00:00,3,231,3,0.40231666,0.3481099,0.3326547
2022-05-31 04:00:00,3,231,4,0.40296668,0.38933584,0.28577483
2022-05-31 05:00:00,3,231,5,0.40123335,0.35057965,0.28040075
2022-05-31 06:00:00,3,231,6,0.40338334,0.37881854,0.3487986
2022-05-31 07:00:00,3,231,7,0.39733332,0.42292276,0.41540742
2022-05-31 08:00:00,3,231,8,0.40605,0.47227344,0.4235676
2022-05-31 09:00:00,3,231,9,0.40238333,0.6721268,0.43247777
2022-05-31 10:00:00,3,231,10,0.59655,0.819187,0.5578727
2022-05-31 11:00:00,3,231,11,0.86205,1.1260483,0.8872301
2022-05-31 12:00:00,3,231,12,1.9968667,1.3835453,1.3845421
2022-05-31 13:00:00,3,231,13,1.6415,1.683514,1.8948828
2022-05-31 14:00:00,3,231,14,3.1924667,1.7301291,2.4192703
2022-05-31 15:00:00,3,231,15,3.6352832,1.8190233,2.4844072
2022-05-31 16:00:00,3,231,16,2.128,1.8371365,2.2707875
2022-05-31 17:00:00,3,231,17,0.97636664,1.6377119,1.671092
2022-05-31 18:00:00,3,231,18,1.9489666,1.6457433,1.6439524
2022-05-31 19:00:00,3,231,19,1.76565,1.7679809,1.4428128
2022-05-31 20:00:00,3,231,20,1.0827167,1.5725965,1.1727968
2022-05-31 21:00:00,3,231,21,1.2062,1.4291729,1.2840378
2022-05-31 22:00:00,3,231,22,2.8284,1.2538378,1.2716384
2022-05-31 23:00:00,3,231,23,1.1697834,1.0151743,0.897296
2022-08-01 00:00:00,5,301,0,0.50530833,0.7150635,0.6128849
2022-08-01 01:00:00,5,301,1,0.50098336,0.54106367,0.5442515
2022-08-01 02:00:00,5,301,2,0.50235,0.40977457,0.49273926
2022-08-01 03:00:00,5,301,3,0.49796668,0.35266075,0.46038693
2022-08-01 04:00:00,5,301,4,0.7708333,0.42998412,0.4936962
2022-08-01 05:00:00,5,301,5,0.62943333,0.45412505,0.5686801
2022-08-01 06:00:00,5,301,6,0.5015333,0.5702316,0.64470327
2022-08-01 07:00:00,5,301,7,0.6795833,0.7157758,0.84970057
2022-08-01 08:00:00,5,301,8,1.0314667,0.8407991,0.9220599
2022-08-01 09:00:00,5,301,9,0.85258335,0.84052634,0.8396028
2022-08-01 10:00:00,5,301,10,0.99825,0.949045,0.85655975
2022-08-01 11:00:00,5,301,11,1.2369833,1.1469676,0.95497876
2022-08-01 12:00:00,5,301,12,0.84688336,1.3068836,1.151026
2022-08-01 13:00:00,5,301,13,1.1427667,1.2521529,1.3303446
2022-08-01 14:00:00,5,301,14,3.5790834,1.3553525,1.4474584
2022-08-01 15:00:00,5,301,15,1.9888,1.2946838,1.5510522
2022-08-01 16:00:00,5,301,16,3.2552166,1.5368736,1.731018
2022-08-01 17:00:00,5,301,17,0.94481665,1.6042444,1.6758984
2022-08-01 18:00:00,5,301,18,2.9968834,1.6633736,1.7599101
2022-08-01 19:00:00,5,301,19,1.509,1.7812883,1.6097417
2022-08-01 20:00:00,5,301,20,2.2614834,2.0988364,1.7811443
2022-08-01 21:00:00,5,301,21,2.2645333,2.1403058,1.9062804
2022-08-01 22:00:00,5,301,22,1.9119333,2.039977,1.994287
2022-08-01 23:00:00,5,301,23,2.5160334,1.9026811,1.7991308
