datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.4288285,0.3401456
2022-08-04 01:00:00,8,4,1,0.76446664,0.5320051,0.69922554
2022-08-04 02:00:00,8,4,2,1.2278833,0.39586952,0.80960447
2022-08-04 03:00:00,8,4,3,1.0431334,0.29892913,0.5950918
2022-08-04 04:00:00,8,4,4,0.27368334,0.29260945,0.4971999
2022-08-04 05:00:00,8,4,5,0.27283335,0.30056965,0.23547
2022-08-04 06:00:00,8,4,6,0.20221667,0.20781419,0.07857229
2022-08-04 07:00:00,8,4,7,0.19476667,0.24664906,0.14425954
2022-08-04 08:00:00,8,4,8,0.50268334,0.5053891,0.3263842
2022-08-04 09:00:00,8,4,9,1.0831667,0.6458029,0.39387894
2022-08-04 10:00:00,8,4,10,0.40736666,0.43331984,0.15580386
2022-08-04 11:00:00,8,4,11,0.18701667,0.64985245,-0.052456036
2022-08-04 12:00:00,8,4,12,0.18251666,0.88298076,-0.027855441
2022-08-04 13:00:00,8,4,13,0.17665,1.0466412,0.38371974
2022-08-04 14:00:00,8,4,14,1.6316667,1.2980075,0.94308925
2022-08-04 15:00:00,8,4,15,1.5092666,1.5548004,1.318613
2022-08-04 16:00:00,8,4,16,1.6513667,1.5930214,1.5526438
2022-08-04 17:00:00,8,4,17,1.5184833,1.5828582,1.4708366
2022-08-04 18:00:00,8,4,18,1.2099833,1.506961,1.429392
2022-08-04 19:00:00,8,4,19,1.5490333,1.638787,1.5164926
2022-08-04 20:00:00,8,4,20,1.7864166,1.93634,1.7632161
2022-08-04 21:00:00,8,4,21,3.4798834,2.0308115,2.2250154
2022-08-04 22:00:00,8,4,22,2.5069,2.1471133,2.0628223
2022-08-04 23:00:00,8,4,23,1.9311167,1.9955418,1.8910087
2022-08-05 00:00:00,8,5,0,2.1601918,1.7193791,1.5400414
2022-05-28 16:00:00,3,228,16,1.019525,1.0592054,0.7141738
2022-05-28 17:00:00,3,228,17,3.1778667,0.7516232,0.48352492
2022-05-28 18:00:00,3,228,18,2.9254668,0.6308187,0.4844125
2022-05-28 19:00:00,3,228,19,3.18375,0.44634053,0.40621912
2022-05-28 20:00:00,3,228,20,1.9310167,0.42786226,0.5724647
2022-05-28 21:00:00,3,228,21,0.26876667,0.777117,0.8967251
2022-05-28 22:00:00,3,228,22,0.2741,1.0932695,1.0960107
2022-05-28 23:00:00,3,228,23,0.52955,1.1138154,1.2343081
2022-05-29 00:00:00,3,229,0,1.39425,1.1161832,1.2649169
2022-05-29 01:00:00,3,229,1,0.27266666,1.2021435,1.2278383
2022-05-29 02:00:00,3,229,2,0.27276668,1.3923794,1.1739681
2022-05-29 03:00:00,3,229,3,0.2716,1.4047986,1.0260334
2022-05-29 04:00:00,3,229,4,0.26765,1.2402694,1.0052211
2022-05-29 05:00:00,3,229,5,0.6939667,1.0358064,1.0312382
2022-05-29 06:00:00,3,229,6,0.8255,0.9501341,1.0136415
2022-05-29 07:00:00,3,229,7,0.32125,1.0398535,0.97119486
2022-05-29 08:00:00,3,229,8,0.31125,1.0893807,0.9987472
2022-05-29 09:00:00,3,229,9,0.6609667,1.1924664,1.0240517
2022-05-29 10:00:00,3,229,10,1.2526333,1.2144927,1.0118227
2022-05-29 11:00:00,3,229,11,0.7581667,1.1571234,1.0821469
2022-05-29 12:00:00,3,229,12,0.21023333,1.2875375,1.1349937
2022-05-29 13:00:00,3,229,13,0.20821667,1.4875047,1.3213056
2022-05-29 14:00:00,3,229,14,0.20858334,1.5857966,1.4406829
2022-05-29 15:00:00,3,229,15,0.20923333,1.5277706,1.5207653
2022-05-29 16:00:00,3,229,16,0.21028334,1.656323,1.5830177
2022-05-29 17:00:00,3,229,17,0.21671666,1.1496881,1.0399464
2022-05-29 18:00:00,3,229,18,0.20611666,0.9505607,0.929072
2022-05-29 19:00:00,3,229,19,0.29491666,1.1462849,0.8126646
2022-05-29 20:00:00,3,229,20,0.66903335,1.3326551,1.1596601
2022-05-29 21:00:00,3,229,21,0.8166,1.5544713,1.2479376
2022-05-29 22:00:00,3,229,22,7.0825334,1.4425355,1.1803744
2022-05-29 23:00:00,3,229,23,2.9619,1.2766353,0.9625515
2022-05-30 00:00:00,3,230,0,0.7443,0.97740203,0.71310604
2022-05-30 01:00:00,3,230,1,0.27163333,0.6751395,0.5872804
2022-05-30 02:00:00,3,230,2,0.27298334,0.67009854,0.43159842
2022-05-30 03:00:00,3,230,3,0.28653333,0.62252015,0.3770712
2022-05-30 04:00:00,3,230,4,0.31346667,0.5747404,0.35933816
2022-05-30 05:00:00,3,230,5,0.33951667,0.5330584,0.3370191
2022-05-30 06:00:00,3,230,6,0.3125,0.47340724,0.3206396
2022-05-30 07:00:00,3,230,7,0.31471667,0.44070712,0.32934994
2022-05-30 08:00:00,3,230,8,0.31331667,0.44689426,0.4010116
2022-05-30 09:00:00,3,230,9,0.30963334,0.6084611,0.42863476
2022-05-30 10:00:00,3,230,10,0.37961668,0.8805996,0.5797936
2022-05-30 11:00:00,3,230,11,0.7126333,1.1241728,0.9761089
2022-05-30 12:00:00,3,230,12,0.8465667,1.1892625,1.4556769
2022-05-30 13:00:00,3,230,13,1.9330667,1.1779063,1.8949627
2022-05-30 14:00:00,3,230,14,2.7167666,1.0869836,2.0588186
2022-05-30 15:00:00,3,230,15,1.9964,0.90384394,1.8472447
2022-05-30 16:00:00,3,230,16,0.27043334,0.7403904,1.7370983
2022-05-30 17:00:00,3,230,17,1.4725,0.565342,1.3628728
2022-05-30 18:00:00,3,230,18,0.26795,0.489226,1.1084692
2022-05-30 19:00:00,3,230,19,1.5215334,0.5143828,1.0661367
2022-05-30 20:00:00,3,230,20,0.55293334,0.5792564,0.9622781
2022-05-30 21:00:00,3,230,21,1.2244333,0.6813359,1.0479212
2022-05-30 22:00:00,3,230,22,1.2795833,0.7068356,0.9989512
2022-05-30 23:00:00,3,230,23,0.94725,0.677824,0.870516
2022-05-31 00:00:00,3,231,0,0.4473,0.7084811,0.3925665
2022-05-31 01:00:00,3,231,1,0.32446668,0.4413533,0.2489406
2022-05-31 02:00:00,3,231,2,0.31543332,0.4065016,0.2873708
2022-05-31 03:00:00,3,231,3,0.31215,0.30893716,0.26022726
2022-05-31 04:00:00,3,231,4,0.31165,0.2809776,0.27074707
2022-05-31 05:00:00,3,231,5,0.34343332,0.2844683,0.34577632
2022-05-31 06:00:00,3,231,6,0.352,0.29981682,0.36524832
2022-05-31 07:00:00,3,231,7,0.33725,0.38361537,0.3799739
2022-05-31 08:00:00,3,231,8,0.31623334,0.40302357,0.35359436
2022-05-31 09:00:00,3,231,9,0.31311667,0.35292178,0.3645419
2022-05-31 10:00:00,3,231,10,0.30625,0.35424322,0.359464
2022-05-31 11:00:00,3,231,11,0.39231667,0.3625355,0.4849161
2022-05-31 12:00:00,3,231,12,0.6636,0.4768305,0.60772324
2022-05-31 13:00:00,3,231,13,0.64813334,0.5365422,0.63024205
2022-05-31 14:00:00,3,231,14,0.35971665,0.63719785,0.7512997
2022-05-31 15:00:00,3,231,15,3.3167834,0.87138927,0.9465098
2022-05-31 16:00:00,3,231,16,1.0673167,0.9296915,1.0754011
2022-05-31 17:00:00,3,231,17,0.7908667,1.0280067,1.1699345
2022-05-31 18:00:00,3,231,18,1.68985,1.0549381,1.2367408
2022-05-31 19:00:00,3,231,19,0.75773335,1.008116,0.9546375
2022-05-31 20:00:00,3,231,20,1.2693833,0.9827468,1.0502719
2022-05-31 21:00:00,3,231,21,1.34835,0.9690333,1.0005174
2022-05-31 22:00:00,3,231,22,0.81525,0.8724265,0.8445936
2022-05-31 23:00:00,3,231,23,0.6847,0.64560044,0.5316293
2022-08-01 00:00:00,5,301,0,0.34535834,0.34656683,0.37876672
2022-08-01 01:00:00,5,301,1,0.34428334,0.34904614,0.24959625
2022-08-01 02:00:00,5,301,2,0.34313333,0.35687846,0.29618913
2022-08-01 03:00:00,5,301,3,0.33935,0.34262884,0.25865555
2022-08-01 04:00:00,5,301,4,0.33563334,0.33602294,0.27158475
2022-08-01 05:00:00,5,301,5,0.33565,0.29725966,0.23166807
2022-08-01 06:00:00,5,301,6,0.33168334,0.25512594,0.24187572
2022-08-01 07:00:00,5,301,7,0.34276667,0.2374002,0.26435465
2022-08-01 08:00:00,5,301,8,0.33811668,0.25566933,0.31039268
2022-08-01 09:00:00,5,301,9,0.33966666,0.34522173,0.351143
2022-08-01 10:00:00,5,301,10,0.73045,0.6319836,0.5280323
2022-08-01 11:00:00,5,301,11,0.7663,0.84659296,0.6720121
2022-08-01 12:00:00,5,301,12,0.9737167,0.9655298,0.741968
2022-08-01 13:00:00,5,301,13,1.2435833,0.8104392,0.6630497
2022-08-01 14:00:00,5,301,14,4.126283,0.6895964,0.5238519
2022-08-01 15:00:00,5,301,15,0.42205,0.5152111,0.44765347
2022-08-01 16:00:00,5,301,16,0.2976,0.38216534,0.36997885
2022-08-01 17:00:00,5,301,17,0.2706,0.19109878,0.22139071
2022-08-01 18:00:00,5,301,18,0.21205,0.18130538,0.40281653
2022-08-01 19:00:00,5,301,19,1.6386334,0.32992455,0.5772868
2022-08-01 20:00:00,5,301,20,0.42785,0.38340256,0.41134632
2022-08-01 21:00:00,5,301,21,0.47236666,0.416767,0.3929724
2022-08-01 22:00:00,5,301,22,0.48311666,0.4004123,0.44634956
2022-08-01 23:00:00,5,301,23,0.40341666,0.42197934,0.3979543
2022-08-02 00:00:00,5,302,0,0.34338334,0.47999448,0.41022623
2022-08-02 01:00:00,5,302,1,2.1143832,0.52893054,0.46567076
2022-08-02 02:00:00,5,302,2,0.67233336,0.5534251,0.44201785
2022-08-02 03:00:00,5,302,3,0.37796667,0.5239273,0.42180073
2022-08-02 04:00:00,5,302,4,0.3134,0.51279515,0.4247439
2022-08-02 05:00:00,5,302,5,0.58538336,0.48795754,0.46493417
2022-08-02 06:00:00,5,302,6,0.7675833,0.47845563,0.44067425
2022-08-02 07:00:00,5,302,7,0.31288335,0.43431893,0.38938576
2022-08-02 08:00:00,5,302,8,0.3115,0.36932963,0.37445772
2022-08-02 09:00:00,5,302,9,0.3093,0.35029685,0.39160126
2022-08-02 10:00:00,5,302,10,0.42678332,0.33926907,0.43733025
2022-08-02 11:00:00,5,302,11,0.34263334,0.29301715,0.4165823
2022-08-02 12:00:00,5,302,12,0.25106665,0.18743148,0.33032197
2022-08-02 13:00:00,5,302,13,0.21211667,0.14050922,0.33295792
2022-08-02 14:00:00,5,302,14,0.2094,0.14618886,0.32050663
2022-08-02 15:00:00,5,302,15,0.20918334,0.31206205,0.30359113
2022-08-02 16:00:00,5,302,16,0.21111667,0.58014077,0.3375424
2022-08-02 17:00:00,5,302,17,1.0961334,0.80677116,0.9328731
2022-08-02 18:00:00,5,302,18,1.17475,0.9704626,1.041355
2022-08-02 19:00:00,5,302,19,0.8545833,0.99150175,1.0175084
2022-08-02 20:00:00,5,302,20,0.9577,0.9736575,1.1554424
