datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.23245865,-0.05923207
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.21270928,-0.16732721
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.18882869,-0.122185305
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.19999996,-0.0903237
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.18678209,-0.0645995
2022-08-04 05:00:00,8,4,5,0.16690005,0.20833415,0.07226418
2022-08-04 06:00:00,8,4,6,0.37108332,0.2563804,0.2886955
2022-08-04 07:00:00,8,4,7,0.41593334,0.38286033,0.5157899
2022-08-04 08:00:00,8,4,8,0.48873332,0.7692606,0.6644183
2022-08-04 09:00:00,8,4,9,1.0086334,1.0259442,0.96436805
2022-08-04 10:00:00,8,4,10,1.2675667,1.2239248,1.1275051
2022-08-04 11:00:00,8,4,11,0.44953334,1.4003369,1.4060977
2022-08-04 12:00:00,8,4,12,1.8291667,1.7863535,1.9206907
2022-08-04 13:00:00,8,4,13,2.4162333,2.1703231,2.3401034
2022-08-04 14:00:00,8,4,14,2.9166167,2.5185997,2.5505178
2022-08-04 15:00:00,8,4,15,2.75435,2.691305,2.6343687
2022-08-04 16:00:00,8,4,16,2.775,2.8802123,2.6498158
2022-08-04 17:00:00,8,4,17,2.59095,2.8344123,2.473807
2022-08-04 18:00:00,8,4,18,2.4160333,2.622467,2.2720964
2022-08-04 19:00:00,8,4,19,2.2407832,2.3689914,2.1435232
2022-08-04 20:00:00,8,4,20,2.1395333,2.1064582,2.1623082
2022-08-04 21:00:00,8,4,21,2.7544668,1.6419599,2.1546288
2022-08-04 22:00:00,8,4,22,2.7236166,1.0658767,1.9632804
2022-08-04 23:00:00,8,4,23,1.3486333,0.73218554,1.5822098
2022-08-05 00:00:00,8,5,0,1.3118583,0.61863023,1.2875297
2022-05-28 16:00:00,3,228,16,0.27438334,0.5419597,1.043113
2022-05-28 17:00:00,3,228,17,0.27231666,0.5113291,0.74605966
2022-05-28 18:00:00,3,228,18,0.48525,0.47099125,0.54993284
2022-05-28 19:00:00,3,228,19,0.8588333,0.410553,0.37948126
2022-05-28 20:00:00,3,228,20,1.3182833,0.40123224,0.40750885
2022-05-28 21:00:00,3,228,21,1.3968,0.47071707,0.4891882
2022-05-28 22:00:00,3,228,22,1.0127167,0.5287234,0.57242465
2022-05-28 23:00:00,3,228,23,0.6619833,0.537426,0.5937925
2022-05-29 00:00:00,3,229,0,0.4086,0.51279956,0.53796524
2022-05-29 01:00:00,3,229,1,0.4086,0.4524344,0.48491156
2022-05-29 02:00:00,3,229,2,0.40906668,0.3964489,0.46903354
2022-05-29 03:00:00,3,229,3,0.40636668,0.33797136,0.47514504
2022-05-29 04:00:00,3,229,4,0.4045,0.33736885,0.4240433
2022-05-29 05:00:00,3,229,5,0.40493333,0.5003367,0.42377633
2022-05-29 06:00:00,3,229,6,0.9101167,0.71733564,0.61649823
2022-05-29 07:00:00,3,229,7,0.94748336,1.1467772,0.9036043
2022-05-29 08:00:00,3,229,8,0.46138334,1.4546758,1.1445566
2022-05-29 09:00:00,3,229,9,0.32483333,1.6302694,1.2570329
2022-05-29 10:00:00,3,229,10,0.32525,1.8158516,1.350257
2022-05-29 11:00:00,3,229,11,0.33495,1.7118319,1.3769546
2022-05-29 12:00:00,3,229,12,0.33956668,1.5621387,1.5222785
2022-05-29 13:00:00,3,229,13,0.296,1.1758878,1.4413619
2022-05-29 14:00:00,3,229,14,0.28448334,0.7594132,1.2599726
2022-05-29 15:00:00,3,229,15,0.28236666,0.45947236,0.86523324
2022-05-29 16:00:00,3,229,16,0.4847,0.46847486,0.4538899
2022-05-29 17:00:00,3,229,17,3.6805832,0.40405378,0.76993036
2022-05-29 18:00:00,3,229,18,1.4962667,0.40800354,0.6934846
2022-05-29 19:00:00,3,229,19,0.83311665,0.5061782,0.639552
2022-05-29 20:00:00,3,229,20,0.31655,0.60058737,0.6739085
2022-05-29 21:00:00,3,229,21,0.6117833,0.61064076,0.64236957
2022-05-29 22:00:00,3,229,22,0.5047,0.74764085,0.61095047
2022-05-29 23:00:00,3,229,23,0.5436,0.693619,0.4612372
2022-05-30 00:00:00,3,230,0,0.46368334,0.5121583,0.34490526
2022-05-30 01:00:00,3,230,1,0.36546665,0.4525896,0.3259688
2022-05-30 02:00:00,3,230,2,0.32073334,0.4349087,0.33455825
2022-05-30 03:00:00,3,230,3,0.31665,0.44378644,0.35149217
2022-05-30 04:00:00,3,230,4,0.31348333,0.46890858,0.3885274
2022-05-30 05:00:00,3,230,5,0.31306666,0.49664193,0.5063496
2022-05-30 06:00:00,3,230,6,1.2384666,0.5162689,0.6753277
2022-05-30 07:00:00,3,230,7,2.1627166,0.55670375,0.82699394
2022-05-30 08:00:00,3,230,8,1.5013666,0.49457178,0.910209
2022-05-30 09:00:00,3,230,9,0.631,0.4711517,0.85959095
2022-05-30 10:00:00,3,230,10,0.7750667,0.5129464,0.7400966
2022-05-30 11:00:00,3,230,11,0.57961667,0.60750157,0.72713095
2022-05-30 12:00:00,3,230,12,0.95346665,0.78328866,0.984747
2022-05-30 13:00:00,3,230,13,0.69595,0.836705,1.1264507
2022-05-30 14:00:00,3,230,14,2.7782667,0.83803684,1.1510346
2022-05-30 15:00:00,3,230,15,1.3431833,0.6139181,0.8380483
2022-05-30 16:00:00,3,230,16,0.50853336,0.6375038,0.6321723
2022-05-30 17:00:00,3,230,17,0.46843332,0.59420466,0.45104438
2022-05-30 18:00:00,3,230,18,0.85366666,0.80211616,0.64538616
2022-05-30 19:00:00,3,230,19,1.1611,1.088383,0.8783935
2022-05-30 20:00:00,3,230,20,1.0329666,1.0943022,0.9794212
2022-05-30 21:00:00,3,230,21,0.8026,1.0798494,0.8726516
2022-05-30 22:00:00,3,230,22,0.76891667,0.9679062,0.7835235
2022-05-30 23:00:00,3,230,23,0.7432167,0.851574,0.7503553
2022-05-31 00:00:00,3,231,0,0.76715,0.74495184,0.8889106
2022-05-31 01:00:00,3,231,1,1.42745,0.68366283,0.8857556
2022-05-31 02:00:00,3,231,2,0.39406666,0.56217694,0.59432167
2022-05-31 03:00:00,3,231,3,0.40231666,0.46865806,0.37327594
2022-05-31 04:00:00,3,231,4,0.40296668,0.47499102,0.3672849
2022-05-31 05:00:00,3,231,5,0.40123335,0.43499622,0.34896386
2022-05-31 06:00:00,3,231,6,0.40338334,0.42281553,0.39778924
2022-05-31 07:00:00,3,231,7,0.39733332,0.47516254,0.4043792
2022-05-31 08:00:00,3,231,8,0.40605,0.5886991,0.3864581
2022-05-31 09:00:00,3,231,9,0.40238333,0.62644786,0.446023
2022-05-31 10:00:00,3,231,10,0.59655,0.73249096,0.71679926
2022-05-31 11:00:00,3,231,11,0.86205,0.92037064,1.1574188
2022-05-31 12:00:00,3,231,12,1.9968667,1.1080146,1.5312672
2022-05-31 13:00:00,3,231,13,1.6415,1.3130143,1.8326073
2022-05-31 14:00:00,3,231,14,3.1924667,1.4088758,2.122435
2022-05-31 15:00:00,3,231,15,3.6352832,1.5229479,2.139572
2022-05-31 16:00:00,3,231,16,2.128,1.7243508,2.2005584
2022-05-31 17:00:00,3,231,17,0.97636664,1.6835105,1.9955689
2022-05-31 18:00:00,3,231,18,1.9489666,1.8302335,1.8470607
2022-05-31 19:00:00,3,231,19,1.76565,1.9026047,1.6371208
2022-05-31 20:00:00,3,231,20,1.0827167,1.7056967,1.4444516
2022-05-31 21:00:00,3,231,21,1.2062,1.6386034,1.3414493
2022-05-31 22:00:00,3,231,22,2.8284,1.4235787,1.197705
2022-05-31 23:00:00,3,231,23,1.1697834,1.1484218,0.9052826
2022-08-01 00:00:00,5,301,0,0.50530833,0.84036994,0.61871845
2022-08-01 01:00:00,5,301,1,0.50098336,0.5681226,0.5006307
2022-08-01 02:00:00,5,301,2,0.50235,0.4647906,0.43294972
2022-08-01 03:00:00,5,301,3,0.49796668,0.5146923,0.45240474
2022-08-01 04:00:00,5,301,4,0.7708333,0.5762969,0.55925304
2022-08-01 05:00:00,5,301,5,0.62943333,0.54252785,0.58296394
2022-08-01 06:00:00,5,301,6,0.5015333,0.5916047,0.7037842
2022-08-01 07:00:00,5,301,7,0.6795833,0.78973645,0.9468177
2022-08-01 08:00:00,5,301,8,1.0314667,0.920996,1.0097053
2022-08-01 09:00:00,5,301,9,0.85258335,0.9489476,0.94712627
2022-08-01 10:00:00,5,301,10,0.99825,0.99551976,0.93052983
2022-08-01 11:00:00,5,301,11,1.2369833,1.116526,1.0238669
2022-08-01 12:00:00,5,301,12,0.84688336,1.2481133,1.2683988
2022-08-01 13:00:00,5,301,13,1.1427667,1.0968789,1.516505
2022-08-01 14:00:00,5,301,14,3.5790834,1.1798092,1.7152706
2022-08-01 15:00:00,5,301,15,1.9888,1.3263803,1.8802894
2022-08-01 16:00:00,5,301,16,3.2552166,1.6754922,2.1242046
2022-08-01 17:00:00,5,301,17,0.94481665,1.9103144,2.251241
2022-08-01 18:00:00,5,301,18,2.9968834,1.9985706,2.3495185
2022-08-01 19:00:00,5,301,19,1.509,2.0167563,2.1777632
2022-08-01 20:00:00,5,301,20,2.2614834,2.1456022,2.241873
2022-08-01 21:00:00,5,301,21,2.2645333,2.110786,2.256831
2022-08-01 22:00:00,5,301,22,1.9119333,2.0197012,2.2758074
2022-08-01 23:00:00,5,301,23,2.5160334,1.7099019,2.1769931
2022-08-02 00:00:00,5,302,0,2.0903168,1.6366075,2.0798302
2022-08-02 01:00:00,5,302,1,2.6613333,1.0884748,1.6583334
2022-08-02 02:00:00,5,302,2,0.83246666,0.8224656,1.0323657
2022-08-02 03:00:00,5,302,3,0.5861,0.6801872,0.6009872
2022-08-02 04:00:00,5,302,4,0.56423336,0.5409944,0.38867843
2022-08-02 05:00:00,5,302,5,0.37741667,0.45133528,0.35250062
2022-08-02 06:00:00,5,302,6,0.37365833,0.37958986,0.38629365
2022-08-02 07:00:00,5,302,7,0.4919,0.36513928,0.498761
2022-08-02 08:00:00,5,302,8,1.5842167,0.5508208,0.69765466
2022-08-02 09:00:00,5,302,9,0.62338334,0.8421199,0.9403414
2022-08-02 10:00:00,5,302,10,0.6465667,1.1480582,1.2099991
2022-08-02 11:00:00,5,302,11,2.2302,1.3971925,1.6588155
2022-08-02 12:00:00,5,302,12,1.1729833,1.6335467,2.1330855
2022-08-02 13:00:00,5,302,13,3.1936166,1.8284242,2.6474223
2022-08-02 14:00:00,5,302,14,3.8122666,1.896478,2.9928634
2022-08-02 15:00:00,5,302,15,4.17125,1.9423715,3.2693572
2022-08-02 16:00:00,5,302,16,4.017483,1.9799489,3.331577
2022-08-02 17:00:00,5,302,17,3.89725,1.8854688,3.0980313
2022-08-02 18:00:00,5,302,18,3.3194168,1.8200972,2.7351809
2022-08-02 19:00:00,5,302,19,0.6973,1.4967242,2.0299778
2022-08-02 20:00:00,5,302,20,0.7884833,1.3421279,1.3695409
2022-08-02 21:00:00,5,302,21,0.80645,0.9925585,1.1361163
2022-08-02 22:00:00,5,302,22,0.56673336,0.79985833,0.87007004
2022-08-02 23:00:00,5,302,23,0.7209,0.7033723,0.8011584
2022-08-03 00:00:00,5,303,0,0.768975,0.7007821,0.6138756
2022-08-03 01:00:00,5,303,1,0.66616666,0.6795847,0.6010889
2022-08-03 02:00:00,5,303,2,0.58605,0.6694136,0.46947247
2022-08-03 03:00:00,5,303,3,0.7640333,0.62544805,0.38024908
2022-08-03 04:00:00,5,303,4,0.38633335,0.5637277,0.34202242
2022-08-03 05:00:00,5,303,5,0.3923,0.47273332,0.35888624
2022-08-03 06:00:00,5,303,6,0.38618332,0.46733072,0.37342417
2022-08-03 07:00:00,5,303,7,0.35328335,0.4176701,0.39141273
2022-08-03 08:00:00,5,303,8,0.30441666,0.44315282,0.33626002
2022-08-03 09:00:00,5,303,9,0.29618335,0.41384634,0.29314888
2022-08-03 10:00:00,5,303,10,0.2898,0.31078458,0.25371
2022-08-03 11:00:00,5,303,11,0.28546667,0.24251753,0.25421077
2022-08-03 12:00:00,5,303,12,0.29256666,0.32267883,0.36114526
2022-08-03 13:00:00,5,303,13,0.76381665,0.6077103,0.56654435
2022-08-03 14:00:00,5,303,14,0.8664,0.7468631,0.76418424
2022-08-03 15:00:00,5,303,15,0.82195,1.1071004,0.92974323
2022-08-03 16:00:00,5,303,16,1.1437167,1.136317,1.0224802
2022-08-03 17:00:00,5,303,17,1.3813334,1.3074669,1.149605
2022-08-03 18:00:00,5,303,18,1.1460834,1.1438881,1.155359
2022-08-03 19:00:00,5,303,19,1.1417167,1.2465262,1.2013208
2022-08-03 20:00:00,5,303,20,1.1753,1.0597222,1.1171418
2022-08-03 21:00:00,5,303,21,1.0146667,0.84501475,0.97207206
2022-08-03 22:00:00,5,303,22,0.72256666,0.8016172,0.87874013
2022-08-03 23:00:00,5,303,23,0.79503334,0.7347873,0.8488853
2022-08-04 00:00:00,5,304,0,1.0137917,0.7111196,0.81718284
2022-08-04 01:00:00,5,304,1,0.72506666,0.7385478,0.7692756
2022-08-04 02:00:00,5,304,2,0.66116667,0.71159476,0.6550558
2022-08-04 03:00:00,5,304,3,0.60221666,0.66092104,0.54931945
2022-08-04 04:00:00,5,304,4,0.5018833,0.65530384,0.4846487
2022-08-04 05:00:00,5,304,5,0.37805,0.6425677,0.48118263
2022-08-04 06:00:00,5,304,6,0.513,0.63092184,0.45648885
2022-08-04 07:00:00,5,304,7,0.6962,0.5823176,0.48427743
2022-08-04 08:00:00,5,304,8,0.41611665,0.49589515,0.40475792
2022-08-04 09:00:00,5,304,9,0.28476667,0.39906988,0.33637398
2022-08-04 10:00:00,5,304,10,0.2849,0.41562685,0.27586502
2022-08-04 11:00:00,5,304,11,0.39115,0.46864486,0.35861188
2022-08-04 12:00:00,5,304,12,0.5255333,0.48454204,0.47002536
2022-08-04 13:00:00,5,304,13,0.51405,0.49143556,0.44204217
