datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.17311203,0.14104314
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.11108364,0.09111013
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.077698514,0.019191153
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.13418436,0.008243315
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.18510304,0.05235874
2022-08-04 05:00:00,8,4,5,0.16690005,0.23646253,0.1732376
2022-08-04 06:00:00,8,4,6,0.37108332,0.2982604,0.38390628
2022-08-04 07:00:00,8,4,7,0.41593334,0.32592604,0.51297307
2022-08-04 08:00:00,8,4,8,0.48873332,0.2964935,0.53874296
2022-08-04 09:00:00,8,4,9,1.0086334,0.51278675,0.6608044
2022-08-04 10:00:00,8,4,10,1.2675667,0.7956631,0.7964141
2022-08-04 11:00:00,8,4,11,0.44953334,1.1247637,1.0848525
2022-08-04 12:00:00,8,4,12,1.8291667,1.6853191,1.7293698
2022-08-04 13:00:00,8,4,13,2.4162333,2.2129269,2.4328883
2022-08-04 14:00:00,8,4,14,2.9166167,2.6243815,2.913407
2022-08-04 15:00:00,8,4,15,2.75435,2.6940422,3.1362917
2022-08-04 16:00:00,8,4,16,2.775,2.4297047,2.9962163
2022-08-04 17:00:00,8,4,17,2.59095,2.2083006,2.7906408
2022-08-04 18:00:00,8,4,18,2.4160333,1.9373885,2.4935503
2022-08-04 19:00:00,8,4,19,2.2407832,1.8672138,2.2197201
2022-08-04 20:00:00,8,4,20,2.1395333,1.9570146,2.1721706
2022-08-04 21:00:00,8,4,21,2.7544668,2.0240755,2.8350751
2022-08-04 22:00:00,8,4,22,2.7236166,1.8445448,2.817622
2022-08-04 23:00:00,8,4,23,1.3486333,1.2401818,1.8301636
2022-08-05 00:00:00,8,5,0,1.3118583,0.57219136,1.0217189
2022-05-28 16:00:00,3,228,16,0.27438334,0.3544193,0.776825
2022-05-28 17:00:00,3,228,17,0.27231666,0.36275578,0.6138129
2022-05-28 18:00:00,3,228,18,0.48525,0.3859291,0.48096943
2022-05-28 19:00:00,3,228,19,0.8588333,0.3974435,0.4127623
2022-05-28 20:00:00,3,228,20,1.3182833,0.3615389,0.43093503
2022-05-28 21:00:00,3,228,21,1.3968,0.34109467,0.5085965
2022-05-28 22:00:00,3,228,22,1.0127167,0.45499966,0.89921314
2022-05-28 23:00:00,3,228,23,0.6619833,0.68445224,1.3287786
2022-05-29 00:00:00,3,229,0,0.4086,1.0347476,1.7386614
2022-05-29 01:00:00,3,229,1,0.4086,1.5206577,2.088986
2022-05-29 02:00:00,3,229,2,0.40906668,2.200283,2.4427247
2022-05-29 03:00:00,3,229,3,0.40636668,2.7057958,2.8984601
2022-05-29 04:00:00,3,229,4,0.4045,3.0574079,3.4659204
2022-05-29 05:00:00,3,229,5,0.40493333,3.0827522,3.5298288
2022-05-29 06:00:00,3,229,6,0.9101167,2.9018793,2.9923947
2022-05-29 07:00:00,3,229,7,0.94748336,2.5408998,2.3828797
2022-05-29 08:00:00,3,229,8,0.46138334,2.2390757,2.0369675
2022-05-29 09:00:00,3,229,9,0.32483333,2.1361337,1.7169931
2022-05-29 10:00:00,3,229,10,0.32525,1.9555048,1.388864
2022-05-29 11:00:00,3,229,11,0.33495,1.8668523,1.0230477
2022-05-29 12:00:00,3,229,12,0.33956668,1.8599786,1.3232374
2022-05-29 13:00:00,3,229,13,0.296,1.9176735,2.0046594
2022-05-29 14:00:00,3,229,14,0.28448334,1.902337,2.2899096
2022-05-29 15:00:00,3,229,15,0.28236666,1.7242924,1.6927133
2022-05-29 16:00:00,3,229,16,0.4847,1.4101351,0.9860806
2022-05-29 17:00:00,3,229,17,3.6805832,1.598321,1.0462818
2022-05-29 18:00:00,3,229,18,1.4962667,1.603247,1.0986083
2022-05-29 19:00:00,3,229,19,0.83311665,1.4380804,0.9700157
2022-05-29 20:00:00,3,229,20,0.31655,1.2539465,0.9154058
2022-05-29 21:00:00,3,229,21,0.6117833,0.9998286,0.7427998
2022-05-29 22:00:00,3,229,22,0.5047,0.7697367,0.6264183
2022-05-29 23:00:00,3,229,23,0.5436,0.6001656,0.5098112
2022-05-30 00:00:00,3,230,0,0.46368334,0.44785357,0.44053823
2022-05-30 01:00:00,3,230,1,0.36546665,0.392398,0.41075706
2022-05-30 02:00:00,3,230,2,0.32073334,0.39377934,0.41662955
2022-05-30 03:00:00,3,230,3,0.31665,0.4172327,0.45098683
2022-05-30 04:00:00,3,230,4,0.31348333,0.4350638,0.55813557
2022-05-30 05:00:00,3,230,5,0.31306666,0.4396679,0.707913
2022-05-30 06:00:00,3,230,6,1.2384666,0.44829714,0.82876545
2022-05-30 07:00:00,3,230,7,2.1627166,0.40914613,0.9005083
2022-05-30 08:00:00,3,230,8,1.5013666,0.41525215,0.89652187
2022-05-30 09:00:00,3,230,9,0.631,0.34501106,0.7858196
2022-05-30 10:00:00,3,230,10,0.7750667,0.3388384,0.7541147
2022-05-30 11:00:00,3,230,11,0.57961667,0.4335673,0.78846234
2022-05-30 12:00:00,3,230,12,0.95346665,0.5011152,0.71326584
