datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.43397263,-0.34297734
2022-08-04 01:00:00,8,4,1,0.76446664,0.45319816,-0.28685194
2022-08-04 02:00:00,8,4,2,1.2278833,0.35114917,-0.19747025
2022-08-04 03:00:00,8,4,3,1.0431334,0.3079387,-0.07866912
2022-08-04 04:00:00,8,4,4,0.27368334,0.38448393,-0.04779519
2022-08-04 05:00:00,8,4,5,0.27283335,0.44279647,-0.0039312243
2022-08-04 06:00:00,8,4,6,0.20221667,0.41549584,0.12780946
2022-08-04 07:00:00,8,4,7,0.19476667,0.4919711,0.35826027
2022-08-04 08:00:00,8,4,8,0.50268334,0.77277046,0.47522873
2022-08-04 09:00:00,8,4,9,1.0831667,1.3307309,0.64806086
2022-08-04 10:00:00,8,4,10,0.40736666,1.6207922,0.6058193
2022-08-04 11:00:00,8,4,11,0.18701667,1.8372841,0.38482773
2022-08-04 12:00:00,8,4,12,0.18251666,1.902703,0.16935027
2022-08-04 13:00:00,8,4,13,0.17665,1.901724,-0.055326395
2022-08-04 14:00:00,8,4,14,1.6316667,2.0294375,-0.16050667
2022-08-04 15:00:00,8,4,15,1.5092666,2.2394242,-0.1742234
2022-08-04 16:00:00,8,4,16,1.6513667,2.2011719,-0.20376274
2022-08-04 17:00:00,8,4,17,1.5184833,2.1949162,-0.3496705
2022-08-04 18:00:00,8,4,18,1.2099833,2.115774,-0.19585764
2022-08-04 19:00:00,8,4,19,1.5490333,2.0614085,-0.124833144
2022-08-04 20:00:00,8,4,20,1.7864166,2.1253848,-0.13949487
2022-08-04 21:00:00,8,4,21,3.4798834,1.8668959,-0.12028601
2022-08-04 22:00:00,8,4,22,2.5069,1.5706341,-0.2151308
2022-08-04 23:00:00,8,4,23,1.9311167,1.1003702,-0.33159494
2022-08-05 00:00:00,8,5,0,2.1601918,0.7748659,-0.1749478
2022-05-28 16:00:00,3,228,16,1.019525,0.5507561,0.0065821186
2022-05-28 17:00:00,3,228,17,3.1778667,0.62262833,-0.020913124
2022-05-28 18:00:00,3,228,18,2.9254668,0.57475585,0.023574628
2022-05-28 19:00:00,3,228,19,3.18375,0.5120208,0.3872393
2022-05-28 20:00:00,3,228,20,1.9310167,0.59786385,0.6395624
2022-05-28 21:00:00,3,228,21,0.26876667,0.7334154,0.74538803
2022-05-28 22:00:00,3,228,22,0.2741,0.91655463,0.77384895
2022-05-28 23:00:00,3,228,23,0.52955,1.1912603,0.94853604
2022-05-29 00:00:00,3,229,0,1.39425,1.5255175,1.1089612
2022-05-29 01:00:00,3,229,1,0.27266666,1.7586417,1.0306666
2022-05-29 02:00:00,3,229,2,0.27276668,2.0047407,1.0689524
