datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.38059852,-0.057518728
2022-08-04 01:00:00,8,4,1,1.3606334,0.25044066,0.07321801
2022-08-04 02:00:00,8,4,2,0.2111,0.15779486,0.19391361
2022-08-04 03:00:00,8,4,3,0.76776665,0.18724377,0.23952532
2022-08-04 04:00:00,8,4,4,0.97103333,0.12701884,0.23260027
2022-08-04 05:00:00,8,4,5,0.2485,0.121814005,0.1857591
2022-08-04 06:00:00,8,4,6,0.46341667,0.16731358,0.28726804
2022-08-04 07:00:00,8,4,7,0.98795,0.2341212,0.74539465
2022-08-04 08:00:00,8,4,8,0.38068333,1.0682814,1.1228482
2022-08-04 09:00:00,8,4,9,0.31406668,1.7922232,1.3601118
2022-08-04 10:00:00,8,4,10,0.37316668,2.006452,1.1467096
2022-08-04 11:00:00,8,4,11,0.79036665,1.7882965,0.9181706
2022-08-04 12:00:00,8,4,12,0.63735,1.5503516,0.59241897
2022-08-04 13:00:00,8,4,13,0.3103,1.2775583,0.2643747
2022-08-04 14:00:00,8,4,14,0.303,1.2336276,0.16950965
2022-08-04 15:00:00,8,4,15,0.30116665,1.213197,0.10538312
2022-08-04 16:00:00,8,4,16,3.5277333,1.2616618,0.12264902
2022-08-04 17:00:00,8,4,17,1.4984833,1.375576,0.2480978
2022-08-04 18:00:00,8,4,18,2.21325,1.3378885,0.4632342
2022-08-04 19:00:00,8,4,19,3.7507668,1.4835808,0.685727
2022-08-04 20:00:00,8,4,20,3.6933668,1.7541969,1.0952716
2022-08-04 21:00:00,8,4,21,2.6181667,1.5328183,1.0095149
2022-08-04 22:00:00,8,4,22,1.3554333,1.1545231,0.43635577
2022-08-04 23:00:00,8,4,23,1.5484,0.57538474,0.0359742
2022-08-05 00:00:00,8,5,0,1.0222334,0.4634534,0.059355564
2022-05-28 16:00:00,3,228,16,0.37000835,0.3690324,0.087425664
2022-05-28 17:00:00,3,228,17,0.0010334493,0.26366365,0.16222933
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.27467862,0.20639509
2022-05-28 19:00:00,3,228,19,1.12655,0.26488662,0.25835338
2022-05-28 20:00:00,3,228,20,0.8279167,0.31013486,0.39367896
2022-05-28 21:00:00,3,228,21,0.2391,0.55968803,0.6361522
2022-05-28 22:00:00,3,228,22,0.21173333,1.0036047,0.89541584
2022-05-28 23:00:00,3,228,23,0.19823334,1.4384084,1.3891112
2022-05-29 00:00:00,3,229,0,0.21781667,1.8369937,1.5703151
2022-05-29 01:00:00,3,229,1,0.24045,1.6828995,1.1412741
2022-05-29 02:00:00,3,229,2,0.24081667,1.640965,0.7597476
2022-05-29 03:00:00,3,229,3,0.2394,1.8006742,0.6925312
2022-05-29 04:00:00,3,229,4,0.23925,1.7388198,0.72638583
2022-05-29 05:00:00,3,229,5,0.26293334,1.5776768,0.81859744
2022-05-29 06:00:00,3,229,6,0.26318333,1.497622,0.9213698
2022-05-29 07:00:00,3,229,7,2.2745166,1.5534885,1.0813946
2022-05-29 08:00:00,3,229,8,2.1614833,1.5338027,1.387953
2022-05-29 09:00:00,3,229,9,3.4256833,1.3886702,1.3176183
2022-05-29 10:00:00,3,229,10,5.2825665,1.395715,1.1913404
2022-05-29 11:00:00,3,229,11,0.8835667,1.6658483,1.2645411
2022-05-29 12:00:00,3,229,12,0.119616665,1.6552753,1.2741799
2022-05-29 13:00:00,3,229,13,0.13405,1.4699488,0.838547
2022-05-29 14:00:00,3,229,14,0.49948335,0.88271827,0.42465854
2022-05-29 15:00:00,3,229,15,0.66816664,0.49484986,0.1949951
2022-05-29 16:00:00,3,229,16,0.05098338,0.3751388,0.1615477
2022-05-29 17:00:00,3,229,17,0.3345667,0.16283384,0.3070216
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.29773167,0.50376993
2022-05-29 19:00:00,3,229,19,1.31895,0.5219501,1.2987972
2022-05-29 20:00:00,3,229,20,1.9626334,0.9859981,2.0077424
2022-05-29 21:00:00,3,229,21,2.22585,0.9879207,1.7022727
2022-05-29 22:00:00,3,229,22,0.87895,0.7951103,1.0574503
2022-05-29 23:00:00,3,229,23,0.5647333,0.57726383,0.65794355
