datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.3694774,0.012813954
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.3925997,0.20270188
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.41226846,0.2641559
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.40283716,0.32107446
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.3505752,0.32427153
2022-08-04 05:00:00,8,4,5,0.16690005,0.3345151,0.33589062
2022-08-04 06:00:00,8,4,6,0.37108332,0.35963616,0.35353848
2022-08-04 07:00:00,8,4,7,0.41593334,0.59391844,0.36156926
2022-08-04 08:00:00,8,4,8,0.48873332,0.9279555,0.4068469
2022-08-04 09:00:00,8,4,9,1.0086334,1.2123097,0.36759564
2022-08-04 10:00:00,8,4,10,1.2675667,1.3279092,0.3722281
2022-08-04 11:00:00,8,4,11,0.44953334,1.3358955,0.33005413
2022-08-04 12:00:00,8,4,12,1.8291667,1.3252817,0.28875762
2022-08-04 13:00:00,8,4,13,2.4162333,1.4265764,0.26493025
2022-08-04 14:00:00,8,4,14,2.9166167,1.5750204,0.3113116
2022-08-04 15:00:00,8,4,15,2.75435,1.6469861,0.25247893
2022-08-04 16:00:00,8,4,16,2.775,1.7873719,0.38274482
2022-08-04 17:00:00,8,4,17,2.59095,1.9158858,0.5473925
2022-08-04 18:00:00,8,4,18,2.4160333,1.9907601,0.558954
2022-08-04 19:00:00,8,4,19,2.2407832,1.9708594,0.62572426
2022-08-04 20:00:00,8,4,20,2.1395333,1.7080406,0.60616785
2022-08-04 21:00:00,8,4,21,2.7544668,1.1407439,0.44835386
2022-08-04 22:00:00,8,4,22,2.7236166,0.6008329,0.29695156
2022-08-04 23:00:00,8,4,23,1.3486333,0.30609494,0.12257287
2022-08-05 00:00:00,8,5,0,1.3118583,0.33931437,0.19549526
2022-05-28 16:00:00,3,228,16,0.27438334,0.3805102,0.2585268
2022-05-28 17:00:00,3,228,17,0.27231666,0.30824125,0.2269888
2022-05-28 18:00:00,3,228,18,0.48525,0.30960897,0.21629499
2022-05-28 19:00:00,3,228,19,0.8588333,0.42520255,0.24758102
2022-05-28 20:00:00,3,228,20,1.3182833,0.6303871,0.30669078
2022-05-28 21:00:00,3,228,21,1.3968,0.86401963,0.35946432
2022-05-28 22:00:00,3,228,22,1.0127167,0.9777232,0.46366027
