datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.2469698,0.9523351
2022-08-04 01:00:00,8,4,1,1.1808667,1.1698364,0.989627
2022-08-04 02:00:00,8,4,2,2.6243834,1.0276713,0.9961785
2022-08-04 03:00:00,8,4,3,0.14901666,0.7290603,0.8836092
2022-08-04 04:00:00,8,4,4,0.15455,0.6343769,0.7770051
2022-08-04 05:00:00,8,4,5,1.98085,0.5472699,0.7480099
2022-08-04 06:00:00,8,4,6,0.6993833,0.499284,0.6404346
2022-08-04 07:00:00,8,4,7,0.5931,0.46372268,0.47428036
2022-08-04 08:00:00,8,4,8,0.47310004,0.43135884,0.39399558
2022-08-04 09:00:00,8,4,9,0.52141666,0.28766906,0.36520743
2022-08-04 10:00:00,8,4,10,0.32656676,0.19028345,0.31633002
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.19485807,0.23315626
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.20842099,0.19061491
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.41640946,0.18122764
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.0004753,0.578286
2022-08-04 15:00:00,8,4,15,1.2612667,1.6770843,1.2968249
2022-08-04 16:00:00,8,4,16,2.4726167,2.265037,2.306575
2022-08-04 17:00:00,8,4,17,2.8356,2.674888,3.2279735
2022-08-04 18:00:00,8,4,18,3.1601,3.0580297,3.7457862
2022-08-04 19:00:00,8,4,19,3.08715,3.1921163,3.7052922
2022-08-04 20:00:00,8,4,20,2.1950667,3.2071505,3.1634488
2022-08-04 21:00:00,8,4,21,1.8266166,3.0349257,3.000557
2022-08-04 22:00:00,8,4,22,3.0633166,2.5565343,2.6681428
2022-08-04 23:00:00,8,4,23,3.69235,2.0995007,2.386732
2022-08-05 00:00:00,8,5,0,2.629425,1.7009557,1.9536781
2022-05-28 16:00:00,3,228,16,1.11985,1.1460431,1.3761815
2022-05-28 17:00:00,3,228,17,0.26208344,0.88622797,1.1211528
2022-05-28 18:00:00,3,228,18,0.057900067,0.7528006,0.63331985
2022-05-28 19:00:00,3,228,19,0.19401667,0.6678486,0.51074994
2022-05-28 20:00:00,3,228,20,0.20965,0.58914495,0.42982727
2022-05-28 21:00:00,3,228,21,0.2339,0.5810039,0.51748693
2022-05-28 22:00:00,3,228,22,0.95446664,0.47532234,0.56717336
2022-05-28 23:00:00,3,228,23,0.27133334,0.42622733,0.38396984
2022-05-29 00:00:00,3,229,0,0.22666667,0.3540758,0.18034978
2022-05-29 01:00:00,3,229,1,0.22693333,0.38676825,0.21991211
2022-05-29 02:00:00,3,229,2,0.22773333,0.57483685,0.35729688
2022-05-29 03:00:00,3,229,3,0.22556667,0.77583253,0.2818824
2022-05-29 04:00:00,3,229,4,0.63267225,1.1027796,0.2641028
2022-05-29 05:00:00,3,229,5,0.22615,1.5108296,0.54116154
