datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.224584,1.244392
2022-08-04 01:00:00,8,4,1,1.3606334,1.0349618,1.0254667
2022-08-04 02:00:00,8,4,2,0.2111,0.7994913,0.82394886
2022-08-04 03:00:00,8,4,3,0.76776665,0.5838304,0.62233627
2022-08-04 04:00:00,8,4,4,0.97103333,0.41862285,0.44094545
2022-08-04 05:00:00,8,4,5,0.2485,0.4000175,0.3991204
2022-08-04 06:00:00,8,4,6,0.46341667,0.39690447,0.4142511
2022-08-04 07:00:00,8,4,7,0.98795,0.4676162,0.4967209
2022-08-04 08:00:00,8,4,8,0.38068333,0.52470607,0.4939047
2022-08-04 09:00:00,8,4,9,0.31406668,0.43802327,0.38923427
2022-08-04 10:00:00,8,4,10,0.37316668,0.35665846,0.37578112
2022-08-04 11:00:00,8,4,11,0.79036665,0.2505213,0.36871877
2022-08-04 12:00:00,8,4,12,0.63735,0.1815693,0.38108
2022-08-04 13:00:00,8,4,13,0.3103,0.14868188,0.3065248
2022-08-04 14:00:00,8,4,14,0.303,0.20819698,0.2588133
2022-08-04 15:00:00,8,4,15,0.30116665,0.5415739,0.38059938
2022-08-04 16:00:00,8,4,16,3.5277333,1.2126347,1.1651535
2022-08-04 17:00:00,8,4,17,1.4984833,2.0919383,1.842592
2022-08-04 18:00:00,8,4,18,2.21325,2.6209502,2.314955
2022-08-04 19:00:00,8,4,19,3.7507668,3.3038282,3.394644
2022-08-04 20:00:00,8,4,20,3.6933668,3.686319,3.345225
2022-08-04 21:00:00,8,4,21,2.6181667,2.9813454,2.249282
2022-08-04 22:00:00,8,4,22,1.3554333,1.9049447,1.5136349
2022-08-04 23:00:00,8,4,23,1.5484,1.2944578,1.303687
2022-08-05 00:00:00,8,5,0,1.0222334,1.1776108,1.1009377
2022-05-28 16:00:00,3,228,16,0.37000835,1.0466417,0.9741796
2022-05-28 17:00:00,3,228,17,0.0010334493,0.86707985,0.89697003
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.650778,0.6530657
