datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.56091434,-0.6303371
2022-08-04 01:00:00,8,4,1,1.1808667,0.4775761,-0.5591537
2022-08-04 02:00:00,8,4,2,2.6243834,0.30658165,-0.40019894
2022-08-04 03:00:00,8,4,3,0.14901666,0.25352642,-0.27297324
2022-08-04 04:00:00,8,4,4,0.15455,0.23927426,-0.2560895
2022-08-04 05:00:00,8,4,5,1.98085,0.20201759,-0.19630939
2022-08-04 06:00:00,8,4,6,0.6993833,0.17403021,-0.15681559
2022-08-04 07:00:00,8,4,7,0.5931,0.1828782,-0.2018721
2022-08-04 08:00:00,8,4,8,0.47310004,0.2231953,-0.201169
2022-08-04 09:00:00,8,4,9,0.52141666,0.24339874,-0.20081249
2022-08-04 10:00:00,8,4,10,0.32656676,0.39835486,-0.2650176
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.49985108,-0.27616286
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.55484825,-0.29241395
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.5907282,-0.3954848
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.77009064,-0.42929354
2022-08-04 15:00:00,8,4,15,1.2612667,0.9364898,-0.4382965
2022-08-04 16:00:00,8,4,16,2.4726167,1.0787939,-0.4330669
2022-08-04 17:00:00,8,4,17,2.8356,1.1880441,-0.34377706
2022-08-04 18:00:00,8,4,18,3.1601,1.3544604,-0.2696642
2022-08-04 19:00:00,8,4,19,3.08715,1.4331325,-0.33586007
2022-08-04 20:00:00,8,4,20,2.1950667,1.5997514,-0.28600103
2022-08-04 21:00:00,8,4,21,1.8266166,1.6141878,-0.25256783
2022-08-04 22:00:00,8,4,22,3.0633166,1.3775777,-0.3050546
2022-08-04 23:00:00,8,4,23,3.69235,0.9433337,-0.24473433
2022-08-05 00:00:00,8,5,0,2.629425,0.57538396,-0.29580063
2022-05-28 16:00:00,3,228,16,1.11985,0.37963733,-0.26873428
2022-05-28 17:00:00,3,228,17,0.26208344,0.3707894,-0.20841946
2022-05-28 18:00:00,3,228,18,0.057900067,0.31058624,-0.04812907
2022-05-28 19:00:00,3,228,19,0.19401667,0.3015913,-0.08759034
2022-05-28 20:00:00,3,228,20,0.20965,0.20621361,-0.09783347
2022-05-28 21:00:00,3,228,21,0.2339,0.29372066,-0.12990306
2022-05-28 22:00:00,3,228,22,0.95446664,0.32104388,-0.18731223
2022-05-28 23:00:00,3,228,23,0.27133334,0.24495456,-0.31321907
2022-05-29 00:00:00,3,229,0,0.22666667,0.3168129,-0.32543296
2022-05-29 01:00:00,3,229,1,0.22693333,0.5208389,-0.3435088
2022-05-29 02:00:00,3,229,2,0.22773333,0.7691588,-0.33364114
2022-05-29 03:00:00,3,229,3,0.22556667,0.8906467,-0.3806328
2022-05-29 04:00:00,3,229,4,0.63267225,1.0372866,-0.40336537
2022-05-29 05:00:00,3,229,5,0.22615,1.109969,-0.5059532
2022-05-29 06:00:00,3,229,6,0.22318333,1.1855481,-0.5143908
2022-05-29 07:00:00,3,229,7,0.3321,1.2105473,-0.54665107
2022-05-29 08:00:00,3,229,8,0.35396665,1.2176055,-0.55036503
2022-05-29 09:00:00,3,229,9,0.32490557,1.334421,-0.5193073
2022-05-29 10:00:00,3,229,10,1.3727834,1.578065,-0.48849636
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.8050448,-0.5644202
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.9869453,-0.53545266
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.7934886,-0.47969073
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.3337686,-0.4246836
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.85697985,-0.4506461
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.6077106,-0.4469018
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.6286016,-0.09522958
2022-05-29 18:00:00,3,229,18,0.06516669,0.799427,-0.10519363
2022-05-29 19:00:00,3,229,19,0.17408334,0.96996313,0.09022649
2022-05-29 20:00:00,3,229,20,0.17418334,1.271613,0.37986556
2022-05-29 21:00:00,3,229,21,0.18165,1.2720705,0.6201334
2022-05-29 22:00:00,3,229,22,0.21418889,1.1569905,0.901753
2022-05-29 23:00:00,3,229,23,0.21705,0.91398144,1.0240616
2022-05-30 00:00:00,3,230,0,0.21954444,0.8153344,1.0318662
2022-05-30 01:00:00,3,230,1,0.30528334,0.6639831,0.9640718
2022-05-30 02:00:00,3,230,2,0.31971666,0.7121383,1.0324531
2022-05-30 03:00:00,3,230,3,0.22982778,0.7864116,1.2337171
2022-05-30 04:00:00,3,230,4,0.22883333,0.87579066,1.3893809
2022-05-30 05:00:00,3,230,5,0.33218333,0.9835902,1.5943322
2022-05-30 06:00:00,3,230,6,0.49363333,1.0739299,1.800133
2022-05-30 07:00:00,3,230,7,0.15981667,1.129061,1.939547
2022-05-30 08:00:00,3,230,8,0.10666667,1.1644913,1.880866
2022-05-30 09:00:00,3,230,9,0.01828341,1.1436081,1.6594541
2022-05-30 10:00:00,3,230,10,0.091583446,1.190926,1.4688512
2022-05-30 11:00:00,3,230,11,2.101,1.2089559,1.3075573
2022-05-30 12:00:00,3,230,12,1.4320334,1.1744715,1.1987435
2022-05-30 13:00:00,3,230,13,1.6942834,1.0169146,1.1681747
2022-05-30 14:00:00,3,230,14,2.5047166,0.8653023,1.1663417
2022-05-30 15:00:00,3,230,15,0.98025006,0.6270401,1.0593804
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.5957468,1.1357352
2022-05-30 17:00:00,3,230,17,1.1134167,0.5560182,1.1639175
2022-05-30 18:00:00,3,230,18,1.9005667,0.63511115,1.3228941
2022-05-30 19:00:00,3,230,19,1.1235666,0.802625,1.5200483
2022-05-30 20:00:00,3,230,20,2.87665,0.9330991,1.6655028
2022-05-30 21:00:00,3,230,21,2.3874416,1.0187396,1.6582702
2022-05-30 22:00:00,3,230,22,1.5214666,1.0252552,1.601717
2022-05-30 23:00:00,3,230,23,0.6300167,1.0864733,1.6487813
2022-05-31 00:00:00,3,231,0,0.34465,1.0745382,1.6545953
