datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.4242574,1.0484678
2022-08-04 01:00:00,8,4,1,1.1808667,1.3677236,0.95112103
2022-08-04 02:00:00,8,4,2,2.6243834,1.1970447,0.89773434
2022-08-04 03:00:00,8,4,3,0.14901666,0.9631462,0.79079705
2022-08-04 04:00:00,8,4,4,0.15455,0.88838065,0.73183554
2022-08-04 05:00:00,8,4,5,1.98085,0.6400324,0.582586
2022-08-04 06:00:00,8,4,6,0.6993833,0.61832404,0.53147227
2022-08-04 07:00:00,8,4,7,0.5931,0.61398315,0.47901508
2022-08-04 08:00:00,8,4,8,0.47310004,0.58866775,0.49419188
2022-08-04 09:00:00,8,4,9,0.52141666,0.5234406,0.39710015
2022-08-04 10:00:00,8,4,10,0.32656676,0.46849063,0.27143064
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.40865213,0.17593026
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.39505768,0.052411266
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.60330236,-0.0038713738
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.260595,0.30320317
2022-08-04 15:00:00,8,4,15,1.2612667,2.1187353,0.95922977
2022-08-04 16:00:00,8,4,16,2.4726167,2.7655666,1.694944
2022-08-04 17:00:00,8,4,17,2.8356,3.2149665,2.2917626
2022-08-04 18:00:00,8,4,18,3.1601,3.487429,2.6664007
2022-08-04 19:00:00,8,4,19,3.08715,3.3949955,2.3985436
2022-08-04 20:00:00,8,4,20,2.1950667,2.9619687,2.0436113
2022-08-04 21:00:00,8,4,21,1.8266166,2.3770297,2.4137714
2022-08-04 22:00:00,8,4,22,3.0633166,2.1413476,2.6321604
2022-08-04 23:00:00,8,4,23,3.69235,2.0067897,2.518024
2022-08-05 00:00:00,8,5,0,2.629425,1.8911252,2.2301457
2022-05-28 16:00:00,3,228,16,1.11985,1.544602,1.7066036
2022-05-28 17:00:00,3,228,17,0.26208344,1.4574147,1.3558066
2022-05-28 18:00:00,3,228,18,0.057900067,1.2486289,0.8601524
2022-05-28 19:00:00,3,228,19,0.19401667,1.1192378,0.506354
2022-05-28 20:00:00,3,228,20,0.20965,0.92344844,0.43520877
2022-05-28 21:00:00,3,228,21,0.2339,0.8238033,0.44282672
2022-05-28 22:00:00,3,228,22,0.95446664,0.68058586,0.37009868
2022-05-28 23:00:00,3,228,23,0.27133334,0.5997516,0.29460266
2022-05-29 00:00:00,3,229,0,0.22666667,0.5637542,0.26287377
2022-05-29 01:00:00,3,229,1,0.22693333,0.64563704,0.3009636
2022-05-29 02:00:00,3,229,2,0.22773333,0.8736011,0.42218724
2022-05-29 03:00:00,3,229,3,0.22556667,0.9741589,0.40345058
2022-05-29 04:00:00,3,229,4,0.63267225,1.5059706,0.4488967
2022-05-29 05:00:00,3,229,5,0.22615,2.1244965,0.8393726
2022-05-29 06:00:00,3,229,6,0.22318333,2.6377895,1.5257039
2022-05-29 07:00:00,3,229,7,0.3321,2.92034,2.0406122
2022-05-29 08:00:00,3,229,8,0.35396665,3.1099277,2.3727849
2022-05-29 09:00:00,3,229,9,0.32490557,3.3448741,2.540109
2022-05-29 10:00:00,3,229,10,1.3727834,3.1961367,2.2445416
2022-05-29 11:00:00,3,229,11,1.2207032e-07,2.5801976,1.6558062
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.8142679,1.099735
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.213952,0.7390564
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.0078418,0.54386556
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.9936429,0.46044615
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.96748066,0.40692368
2022-05-29 17:00:00,3,229,17,1.14440915e-07,1.0950257,0.38973194
2022-05-29 18:00:00,3,229,18,0.06516669,1.1463641,0.43552878
2022-05-29 19:00:00,3,229,19,0.17408334,1.1839043,0.7007088
2022-05-29 20:00:00,3,229,20,0.17418334,1.1784977,0.6914577
2022-05-29 21:00:00,3,229,21,0.18165,0.9415597,0.6084891
2022-05-29 22:00:00,3,229,22,0.21418889,0.7316394,0.5829846
2022-05-29 23:00:00,3,229,23,0.21705,0.46417806,0.47822753
2022-05-30 00:00:00,3,230,0,0.21954444,0.34213412,0.3975499
2022-05-30 01:00:00,3,230,1,0.30528334,0.29388595,0.3730767
2022-05-30 02:00:00,3,230,2,0.31971666,0.29275188,0.35233346
2022-05-30 03:00:00,3,230,3,0.22982778,0.29040664,0.32801563
2022-05-30 04:00:00,3,230,4,0.22883333,0.28686476,0.30576202
2022-05-30 05:00:00,3,230,5,0.33218333,0.24991532,0.29223016
2022-05-30 06:00:00,3,230,6,0.49363333,0.1913018,0.29089513
2022-05-30 07:00:00,3,230,7,0.15981667,0.09835188,0.28056133
2022-05-30 08:00:00,3,230,8,0.10666667,0.0637358,0.20293665
2022-05-30 09:00:00,3,230,9,0.01828341,0.09586767,0.12217706
2022-05-30 10:00:00,3,230,10,0.091583446,0.18490678,0.11712428
2022-05-30 11:00:00,3,230,11,2.101,0.35734665,0.14923917
