datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.3160725,1.2887968
2022-08-04 01:00:00,8,4,1,1.3606334,0.94378805,1.0119966
2022-08-04 02:00:00,8,4,2,0.2111,0.6861413,0.6996473
2022-08-04 03:00:00,8,4,3,0.76776665,0.53530407,0.60002875
2022-08-04 04:00:00,8,4,4,0.97103333,0.4072193,0.56014717
2022-08-04 05:00:00,8,4,5,0.2485,0.39061058,0.5645596
2022-08-04 06:00:00,8,4,6,0.46341667,0.42150575,0.53749675
2022-08-04 07:00:00,8,4,7,0.98795,0.46198323,0.56183994
2022-08-04 08:00:00,8,4,8,0.38068333,0.49777398,0.43115416
2022-08-04 09:00:00,8,4,9,0.31406668,0.3935779,0.37921935
2022-08-04 10:00:00,8,4,10,0.37316668,0.3661634,0.43700898
2022-08-04 11:00:00,8,4,11,0.79036665,0.23177843,0.4380918
2022-08-04 12:00:00,8,4,12,0.63735,0.23872378,0.43825436
2022-08-04 13:00:00,8,4,13,0.3103,0.2366942,0.4114672
2022-08-04 14:00:00,8,4,14,0.303,0.33208057,0.3351401
2022-08-04 15:00:00,8,4,15,0.30116665,0.58100176,0.3198156
2022-08-04 16:00:00,8,4,16,3.5277333,1.0668808,0.6150804
2022-08-04 17:00:00,8,4,17,1.4984833,1.7894391,1.5831496
2022-08-04 18:00:00,8,4,18,2.21325,2.456186,2.581952
2022-08-04 19:00:00,8,4,19,3.7507668,3.1738284,3.6798782
2022-08-04 20:00:00,8,4,20,3.6933668,3.6616032,3.7511148
2022-08-04 21:00:00,8,4,21,2.6181667,2.8989208,2.3924246
2022-08-04 22:00:00,8,4,22,1.3554333,2.175522,1.6933366
2022-08-04 23:00:00,8,4,23,1.5484,1.6516232,1.3156012
2022-08-05 00:00:00,8,5,0,1.0222334,1.3095157,1.0830995
2022-05-28 16:00:00,3,228,16,0.37000835,0.93416417,0.8534536
2022-05-28 17:00:00,3,228,17,0.0010334493,0.7593614,0.68504095
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.6154264,0.43578997
2022-05-28 19:00:00,3,228,19,1.12655,0.5346133,0.47541815
2022-05-28 20:00:00,3,228,20,0.8279167,0.5690067,0.5086118
2022-05-28 21:00:00,3,228,21,0.2391,0.5655163,0.48793596
2022-05-28 22:00:00,3,228,22,0.21173333,0.5892037,0.5849736
2022-05-28 23:00:00,3,228,23,0.19823334,0.5635457,0.5666039
2022-05-29 00:00:00,3,229,0,0.21781667,0.47719464,0.450929
2022-05-29 01:00:00,3,229,1,0.24045,0.28455663,0.3737769
2022-05-29 02:00:00,3,229,2,0.24081667,0.20540771,0.3372667
2022-05-29 03:00:00,3,229,3,0.2394,0.19924143,0.29772002
2022-05-29 04:00:00,3,229,4,0.23925,0.15314594,0.29827482
2022-05-29 05:00:00,3,229,5,0.26293334,0.24139547,0.29775953
2022-05-29 06:00:00,3,229,6,0.26318333,0.48113164,0.2661395
2022-05-29 07:00:00,3,229,7,2.2745166,1.0073646,0.5204828
2022-05-29 08:00:00,3,229,8,2.1614833,2.054325,1.6197631
2022-05-29 09:00:00,3,229,9,3.4256833,2.8797271,2.6634626
2022-05-29 10:00:00,3,229,10,5.2825665,3.5909102,3.776112
2022-05-29 11:00:00,3,229,11,0.8835667,3.8582113,3.7903962
2022-05-29 12:00:00,3,229,12,0.119616665,3.2093923,2.7550368
2022-05-29 13:00:00,3,229,13,0.13405,2.5375516,2.0315504
2022-05-29 14:00:00,3,229,14,0.49948335,1.780667,1.5632924
2022-05-29 15:00:00,3,229,15,0.66816664,1.3862658,1.007995
2022-05-29 16:00:00,3,229,16,0.05098338,0.87766075,0.4900059
2022-05-29 17:00:00,3,229,17,0.3345667,0.52523726,0.13327429
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.5621934,-0.0044140294
2022-05-29 19:00:00,3,229,19,1.31895,0.78920996,0.13552608
2022-05-29 20:00:00,3,229,20,1.9626334,1.3104504,1.1487528
2022-05-29 21:00:00,3,229,21,2.22585,1.1090189,1.2395568
2022-05-29 22:00:00,3,229,22,0.87895,0.8432542,0.8538089
2022-05-29 23:00:00,3,229,23,0.5647333,0.5186083,0.37480408
2022-05-30 00:00:00,3,230,0,0.48494166,0.29927662,0.30949783
2022-05-30 01:00:00,3,230,1,0.48023334,0.23679869,0.27484506
2022-05-30 02:00:00,3,230,2,0.3348,0.23380263,0.26726937
2022-05-30 03:00:00,3,230,3,0.21333334,0.19801678,0.26680067
2022-05-30 04:00:00,3,230,4,0.23846667,0.17993908,0.27118522
2022-05-30 05:00:00,3,230,5,0.23776667,0.21906458,0.28503555
2022-05-30 06:00:00,3,230,6,0.23891667,0.34848484,0.4092349
2022-05-30 07:00:00,3,230,7,0.37843335,0.72816855,1.1500618
2022-05-30 08:00:00,3,230,8,1.9886333,1.8798541,2.337369
2022-05-30 09:00:00,3,230,9,3.4125166,3.6227672,3.918439
2022-05-30 10:00:00,3,230,10,4.92025,3.8714569,3.9941878
2022-05-30 11:00:00,3,230,11,1.85865,2.4001834,1.5874549
2022-05-30 12:00:00,3,230,12,1.10445,1.0903987,0.16076419
2022-05-30 13:00:00,3,230,13,0.9654,0.6390483,0.22608073
2022-05-30 14:00:00,3,230,14,0.27041668,0.5649291,0.41918048
2022-05-30 15:00:00,3,230,15,0.63335,0.44276962,0.4107135
2022-05-30 16:00:00,3,230,16,0.008133374,0.31565544,0.2124903
2022-05-30 17:00:00,3,230,17,0.7683167,0.17144579,0.10485695
2022-05-30 18:00:00,3,230,18,0.23356675,0.08950469,0.008974843
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.1343484,-0.110215604
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.29948667,-0.15488173
2022-05-30 21:00:00,3,230,21,0.005566759,0.33393896,-0.009593241
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.38410237,0.18233696
2022-05-30 23:00:00,3,230,23,0.8927167,0.5461695,0.52612054
2022-05-31 00:00:00,3,231,0,1.1538416,0.42668855,0.597496
2022-05-31 01:00:00,3,231,1,0.5418,0.24729106,0.48224488
2022-05-31 02:00:00,3,231,2,0.39536667,0.20948188,0.37397498
2022-05-31 03:00:00,3,231,3,0.29713333,0.13745221,0.32241085
