datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.9502154,1.4244598
2022-08-04 01:00:00,8,4,1,1.1808667,0.86968076,1.2953244
2022-08-04 02:00:00,8,4,2,2.6243834,0.75298524,1.061734
2022-08-04 03:00:00,8,4,3,0.14901666,0.5789948,0.73238695
2022-08-04 04:00:00,8,4,4,0.15455,0.54493,0.42198262
2022-08-04 05:00:00,8,4,5,1.98085,0.5041864,0.43072203
2022-08-04 06:00:00,8,4,6,0.6993833,0.5215371,0.6173809
2022-08-04 07:00:00,8,4,7,0.5931,0.44883126,0.62717944
2022-08-04 08:00:00,8,4,8,0.47310004,0.40510422,0.5655442
2022-08-04 09:00:00,8,4,9,0.52141666,0.3268399,0.47841766
2022-08-04 10:00:00,8,4,10,0.32656676,0.21246716,0.27587605
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.12155208,0.13073301
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.033365056,-0.005771391
2022-08-04 13:00:00,8,4,13,1.2207032e-07,-0.015514433,-0.03356568
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.1675427,0.4581371
2022-08-04 15:00:00,8,4,15,1.2612667,0.7673193,1.4935434
2022-08-04 16:00:00,8,4,16,2.4726167,1.5502264,2.536282
2022-08-04 17:00:00,8,4,17,2.8356,2.1185927,2.8850453
2022-08-04 18:00:00,8,4,18,3.1601,2.4816,3.044557
2022-08-04 19:00:00,8,4,19,3.08715,2.405712,2.9873285
2022-08-04 20:00:00,8,4,20,2.1950667,2.340751,2.5522447
2022-08-04 21:00:00,8,4,21,1.8266166,2.1594903,2.4900599
2022-08-04 22:00:00,8,4,22,3.0633166,1.8454899,2.9197087
2022-08-04 23:00:00,8,4,23,3.69235,1.4727055,3.2424278
2022-08-05 00:00:00,8,5,0,2.629425,1.12346,3.1464038
2022-05-28 16:00:00,3,228,16,1.11985,0.69970477,2.390233
2022-05-28 17:00:00,3,228,17,0.26208344,0.56076103,1.8328825
2022-05-28 18:00:00,3,228,18,0.057900067,0.53009474,1.0345227
2022-05-28 19:00:00,3,228,19,0.19401667,0.48027906,0.4692926
2022-05-28 20:00:00,3,228,20,0.20965,0.45925722,0.51931834
2022-05-28 21:00:00,3,228,21,0.2339,0.5421935,0.5822229
2022-05-28 22:00:00,3,228,22,0.95446664,0.46882054,0.47015843
2022-05-28 23:00:00,3,228,23,0.27133334,0.36650577,0.37493554
2022-05-29 00:00:00,3,229,0,0.22666667,0.3269761,0.38026893
2022-05-29 01:00:00,3,229,1,0.22693333,0.2466242,0.3841876
2022-05-29 02:00:00,3,229,2,0.22773333,0.22042924,0.5787089
2022-05-29 03:00:00,3,229,3,0.22556667,0.16849226,0.41757566
2022-05-29 04:00:00,3,229,4,0.63267225,0.09067778,0.16280185
2022-05-29 05:00:00,3,229,5,0.22615,0.33116868,0.29957706
2022-05-29 06:00:00,3,229,6,0.22318333,0.7684219,0.9086438
2022-05-29 07:00:00,3,229,7,0.3321,1.1700331,1.702071
2022-05-29 08:00:00,3,229,8,0.35396665,1.3943342,2.3153331
2022-05-29 09:00:00,3,229,9,0.32490557,1.7167728,2.8121376
2022-05-29 10:00:00,3,229,10,1.3727834,1.8411063,2.6404586
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.5833048,1.9412888
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.2325835,1.4208816
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.78473234,0.9534254
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.50227636,0.665626
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.39365888,0.5226492
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.34584323,0.35367635
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.45281932,0.24745981
2022-05-29 18:00:00,3,229,18,0.06516669,0.3908283,0.21285343
2022-05-29 19:00:00,3,229,19,0.17408334,0.5884134,0.254985
2022-05-29 20:00:00,3,229,20,0.17418334,0.8413723,0.2856719
2022-05-29 21:00:00,3,229,21,0.18165,0.81423914,0.27705947
2022-05-29 22:00:00,3,229,22,0.21418889,0.7785425,0.3258852
2022-05-29 23:00:00,3,229,23,0.21705,0.59383976,0.23228544
2022-05-30 00:00:00,3,230,0,0.21954444,0.4939832,0.2088193
2022-05-30 01:00:00,3,230,1,0.30528334,0.42684492,0.2687863
2022-05-30 02:00:00,3,230,2,0.31971666,0.44502163,0.28128704
2022-05-30 03:00:00,3,230,3,0.22982778,0.47570097,0.27517396
2022-05-30 04:00:00,3,230,4,0.22883333,0.49392053,0.2767181
2022-05-30 05:00:00,3,230,5,0.33218333,0.52091634,0.30220112
2022-05-30 06:00:00,3,230,6,0.49363333,0.5780475,0.35921827
2022-05-30 07:00:00,3,230,7,0.15981667,0.57136416,0.34042075
2022-05-30 08:00:00,3,230,8,0.10666667,0.55017453,0.35566145
2022-05-30 09:00:00,3,230,9,0.01828341,0.6766341,0.47108153
2022-05-30 10:00:00,3,230,10,0.091583446,0.84621185,0.6951389
2022-05-30 11:00:00,3,230,11,2.101,1.0044593,1.1184763
2022-05-30 12:00:00,3,230,12,1.4320334,1.1028198,1.5365056
2022-05-30 13:00:00,3,230,13,1.6942834,1.2351611,1.8443664
2022-05-30 14:00:00,3,230,14,2.5047166,1.3567439,1.7862952
2022-05-30 15:00:00,3,230,15,0.98025006,1.2124627,1.4516674
2022-05-30 16:00:00,3,230,16,1.1037191e-07,1.2591738,1.3406453
2022-05-30 17:00:00,3,230,17,1.1134167,1.1944612,1.3327211
2022-05-30 18:00:00,3,230,18,1.9005667,1.2620246,1.4759164
2022-05-30 19:00:00,3,230,19,1.1235666,1.3694805,1.6445094
2022-05-30 20:00:00,3,230,20,2.87665,1.3457143,1.7025694
2022-05-30 21:00:00,3,230,21,2.3874416,1.2690521,1.6100215
2022-05-30 22:00:00,3,230,22,1.5214666,1.1406496,1.4249195
2022-05-30 23:00:00,3,230,23,0.6300167,1.015297,1.0692304
2022-05-31 00:00:00,3,231,0,0.34465,0.8548178,0.8325396
2022-05-31 01:00:00,3,231,1,1.0106833,0.84351337,0.7417937
2022-05-31 02:00:00,3,231,2,0.86225,0.70423144,0.58090365
2022-05-31 03:00:00,3,231,3,0.41995,0.54914546,0.53653395
2022-05-31 04:00:00,3,231,4,0.42128333,0.45481545,0.37327582
2022-05-31 05:00:00,3,231,5,0.42028335,0.4544752,0.38528472
2022-05-31 06:00:00,3,231,6,0.42131665,0.4342304,0.36486796
2022-05-31 07:00:00,3,231,7,0.3544,0.3992417,0.35277906
2022-05-31 08:00:00,3,231,8,0.2937,0.40112796,0.2583284
2022-05-31 09:00:00,3,231,9,0.027800057,0.33553267,0.059663877
2022-05-31 10:00:00,3,231,10,0.15791677,0.35288486,0.13835181
2022-05-31 11:00:00,3,231,11,0.025100118,0.2871505,0.045247417
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.31160787,0.21700323
2022-05-31 13:00:00,3,231,13,1.3368001,0.49015173,0.56414026
2022-05-31 14:00:00,3,231,14,0.9553001,0.6008443,0.8199792
2022-05-31 15:00:00,3,231,15,0.9210084,0.8470173,0.967656
2022-05-31 16:00:00,3,231,16,0.9727,1.028084,1.025932
2022-05-31 17:00:00,3,231,17,1.1471168,1.0715629,1.2185601
2022-05-31 18:00:00,3,231,18,1.4172167,1.1289603,1.4157985
2022-05-31 19:00:00,3,231,19,0.7252167,1.0244167,0.76331997
2022-05-31 20:00:00,3,231,20,0.44446668,0.878099,0.5529362
2022-05-31 21:00:00,3,231,21,0.4503,0.8149081,0.64835817
2022-05-31 22:00:00,3,231,22,0.68181664,0.8530117,0.6626275
2022-05-31 23:00:00,3,231,23,1.1174834,0.83282954,0.8485974
2022-08-01 00:00:00,5,301,0,0.95069164,0.875247,1.038656
2022-08-01 01:00:00,5,301,1,3.1851168,0.84152913,1.1146663
2022-08-01 02:00:00,5,301,2,0.9772,0.7574185,0.9581446
2022-08-01 03:00:00,5,301,3,0.30603334,0.6208247,0.5613856
2022-08-01 04:00:00,5,301,4,0.6055167,0.55718875,0.45439765
2022-08-01 05:00:00,5,301,5,0.794,0.48601726,0.4586046
2022-08-01 06:00:00,5,301,6,0.31145,0.3569622,0.2095722
2022-08-01 07:00:00,5,301,7,0.07158334,0.20740196,-0.0050716437
2022-08-01 08:00:00,5,301,8,8.759359e-05,0.1049018,-0.011796471
2022-08-01 09:00:00,5,301,9,1.1952719e-07,-0.009260319,-0.02909803
2022-08-01 10:00:00,5,301,10,1.2207032e-07,-0.016121991,0.04183937
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.040323876,0.078948006
2022-08-01 12:00:00,5,301,12,0.24386671,0.23692968,0.24787484
2022-08-01 13:00:00,5,301,13,0.47865006,0.34328392,0.46396992
2022-08-01 14:00:00,5,301,14,2.4875333,0.44022065,0.42962515
2022-08-01 15:00:00,5,301,15,0.3904001,0.27592915,0.32714823
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.20049086,0.19797805
2022-08-01 17:00:00,5,301,17,1.2207032e-07,0.22951949,0.108370736
2022-08-01 18:00:00,5,301,18,1.1037191e-07,0.27862206,-0.015544828
2022-08-01 19:00:00,5,301,19,0.037416697,0.29538214,0.007829193
2022-08-01 20:00:00,5,301,20,0.11218333,0.22034317,-0.018182632
2022-08-01 21:00:00,5,301,21,0.13508333,0.2121149,0.04288024
2022-08-01 22:00:00,5,301,22,0.1527,0.25104263,0.13094646
2022-08-01 23:00:00,5,301,23,0.2705,0.24905062,0.18227547
2022-08-02 00:00:00,5,302,0,0.23496667,0.2575315,0.2089473
2022-08-02 01:00:00,5,302,1,0.2237,0.2938912,0.24557702
2022-08-02 02:00:00,5,302,2,0.22471666,0.3277838,0.23534217
2022-08-02 03:00:00,5,302,3,0.22153333,0.28116384,0.2191053
2022-08-02 04:00:00,5,302,4,0.38033333,0.27212372,0.20149389
2022-08-02 05:00:00,5,302,5,0.27873334,0.2256614,0.18623118
2022-08-02 06:00:00,5,302,6,0.14168334,0.15148386,0.11858523
2022-08-02 07:00:00,5,302,7,0.090866685,0.1555795,0.03279654
2022-08-02 08:00:00,5,302,8,0.084000066,0.09751004,0.037602592
2022-08-02 09:00:00,5,302,9,0.1002334,0.052799866,0.024120012
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.025784282,0.0683371
2022-08-02 11:00:00,5,302,11,1.4768834,0.004367698,0.10445264
2022-08-02 12:00:00,5,302,12,0.42293343,0.03377351,0.19137219
2022-08-02 13:00:00,5,302,13,0.18500562,0.10154656,0.34376583
2022-08-02 14:00:00,5,302,14,0.1331501,0.334476,0.6740449
2022-08-02 15:00:00,5,302,15,2.4481,0.539765,1.3278049
2022-08-02 16:00:00,5,302,16,2.89255,0.7818873,1.8048798
2022-08-02 17:00:00,5,302,17,2.85835,1.0414386,1.8136626
2022-08-02 18:00:00,5,302,18,1.19455,1.2951709,1.4430612
2022-08-02 19:00:00,5,302,19,0.51923335,1.2263143,1.2265812
2022-08-02 20:00:00,5,302,20,1.0933666,1.1123825,1.078621
2022-08-02 21:00:00,5,302,21,0.8329833,0.9756597,0.8729488
2022-08-02 22:00:00,5,302,22,1.1199,0.95811355,1.0100148
2022-08-02 23:00:00,5,302,23,1.564,0.89960015,1.0405029
2022-08-03 00:00:00,5,303,0,1.1036416,0.82176876,0.9513669
2022-08-03 01:00:00,5,303,1,0.59785,0.70118535,0.77786577
2022-08-03 02:00:00,5,303,2,0.60351664,0.6489228,0.6171684
2022-08-03 03:00:00,5,303,3,0.5563833,0.47049272,0.5194336
2022-08-03 04:00:00,5,303,4,0.58103335,0.33792806,0.3110105
2022-08-03 05:00:00,5,303,5,0.32086667,0.2966066,0.21651167
2022-08-03 06:00:00,5,303,6,0.18266666,0.25034088,0.15985513
2022-08-03 07:00:00,5,303,7,0.045600027,0.19318563,0.1292312
2022-08-03 08:00:00,5,303,8,9.4858805e-08,0.13006124,0.10158375
2022-08-03 09:00:00,5,303,9,0.0017667714,0.13267544,0.12930264
2022-08-03 10:00:00,5,303,10,0.07441676,0.21214867,0.15868942
2022-08-03 11:00:00,5,303,11,0.7041667,0.22131088,0.214575
2022-08-03 12:00:00,5,303,12,0.26131672,0.21640939,0.21681684
2022-08-03 13:00:00,5,303,13,0.14068341,0.15612477,0.24036655
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.104779445,0.1849078
2022-08-03 15:00:00,5,303,15,1.2207032e-07,0.114766724,0.010459993
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.15830195,0.07997048
2022-08-03 17:00:00,5,303,17,0.47826672,0.42097878,0.32449952
2022-08-03 18:00:00,5,303,18,0.8161,0.5776556,0.6957711
2022-08-03 19:00:00,5,303,19,0.79725,0.7619982,0.7414145
2022-08-03 20:00:00,5,303,20,0.68728334,0.7935267,0.6853822
2022-08-03 21:00:00,5,303,21,0.90816665,0.75495505,0.6670714
2022-08-03 22:00:00,5,303,22,0.71491665,0.60327154,0.49209926
