datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.1516482,1.2139038
2022-08-04 01:00:00,8,4,1,1.3606334,0.99523187,1.0762602
2022-08-04 02:00:00,8,4,2,0.2111,0.76722544,0.91292423
2022-08-04 03:00:00,8,4,3,0.76776665,0.5801898,0.74582654
2022-08-04 04:00:00,8,4,4,0.97103333,0.42350554,0.5683089
2022-08-04 05:00:00,8,4,5,0.2485,0.41307172,0.45906225
2022-08-04 06:00:00,8,4,6,0.46341667,0.4167046,0.4840649
2022-08-04 07:00:00,8,4,7,0.98795,0.43747157,0.53897554
2022-08-04 08:00:00,8,4,8,0.38068333,0.4806256,0.583743
2022-08-04 09:00:00,8,4,9,0.31406668,0.45991057,0.552577
2022-08-04 10:00:00,8,4,10,0.37316668,0.50843424,0.55013746
2022-08-04 11:00:00,8,4,11,0.79036665,0.5316155,0.49645498
2022-08-04 12:00:00,8,4,12,0.63735,0.4744522,0.41829655
2022-08-04 13:00:00,8,4,13,0.3103,0.41524044,0.36273855
2022-08-04 14:00:00,8,4,14,0.303,0.42744368,0.35356405
2022-08-04 15:00:00,8,4,15,0.30116665,0.61305034,0.3563729
2022-08-04 16:00:00,8,4,16,3.5277333,1.2989602,0.7688959
2022-08-04 17:00:00,8,4,17,1.4984833,2.3555596,1.6852404
2022-08-04 18:00:00,8,4,18,2.21325,2.9635174,2.7507606
2022-08-04 19:00:00,8,4,19,3.7507668,3.528124,3.8880882
2022-08-04 20:00:00,8,4,20,3.6933668,3.7755933,3.8330755
2022-08-04 21:00:00,8,4,21,2.6181667,2.908983,2.6264803
2022-08-04 22:00:00,8,4,22,1.3554333,1.7581792,1.5463091
2022-08-04 23:00:00,8,4,23,1.5484,1.3600368,1.1988941
2022-08-05 00:00:00,8,5,0,1.0222334,1.2425888,1.145655
2022-05-28 16:00:00,3,228,16,0.37000835,1.0877076,1.0516526
2022-05-28 17:00:00,3,228,17,0.0010334493,0.90684414,0.93385446
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.64990455,0.6625536
2022-05-28 19:00:00,3,228,19,1.12655,0.50400615,0.49665317
2022-05-28 20:00:00,3,228,20,0.8279167,0.47001603,0.5071028
2022-05-28 21:00:00,3,228,21,0.2391,0.4468353,0.49272922
2022-05-28 22:00:00,3,228,22,0.21173333,0.44954768,0.5855553
2022-05-28 23:00:00,3,228,23,0.19823334,0.46192384,0.60380125
2022-05-29 00:00:00,3,229,0,0.21781667,0.46570355,0.5779907
