datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.4869766,-0.38962865
2022-08-04 01:00:00,8,4,1,1.1808667,0.3750047,-0.40788043
2022-08-04 02:00:00,8,4,2,2.6243834,0.27570227,-0.6174744
2022-08-04 03:00:00,8,4,3,0.14901666,0.29020116,-0.48460484
2022-08-04 04:00:00,8,4,4,0.15455,0.26229614,-0.30813
2022-08-04 05:00:00,8,4,5,1.98085,0.22233053,-0.40153965
2022-08-04 06:00:00,8,4,6,0.6993833,0.21094222,-0.56405324
2022-08-04 07:00:00,8,4,7,0.5931,0.16313237,-0.5931617
2022-08-04 08:00:00,8,4,8,0.47310004,0.2092808,-0.5359203
2022-08-04 09:00:00,8,4,9,0.52141666,0.3271152,-0.3692485
2022-08-04 10:00:00,8,4,10,0.32656676,0.5177006,-0.25337887
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.5250108,-0.12063454
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.557928,0.037279475
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.67028636,0.021894787
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.91280454,-0.03590918
2022-08-04 15:00:00,8,4,15,1.2612667,1.0615535,0.011286426
2022-08-04 16:00:00,8,4,16,2.4726167,1.25153,0.050824214
2022-08-04 17:00:00,8,4,17,2.8356,1.350903,0.13482335
2022-08-04 18:00:00,8,4,18,3.1601,1.5147204,0.1363431
2022-08-04 19:00:00,8,4,19,3.08715,1.5885898,0.1325952
2022-08-04 20:00:00,8,4,20,2.1950667,1.811869,-0.059901897
2022-08-04 21:00:00,8,4,21,1.8266166,1.8415047,-0.2907595
2022-08-04 22:00:00,8,4,22,3.0633166,1.5236846,-0.16730893
2022-08-04 23:00:00,8,4,23,3.69235,1.0337957,-0.33880955
2022-08-05 00:00:00,8,5,0,2.629425,0.5953445,-0.48128146
2022-05-28 16:00:00,3,228,16,1.11985,0.40848833,-0.585013
2022-05-28 17:00:00,3,228,17,0.26208344,0.3864217,-0.41911522
2022-05-28 18:00:00,3,228,18,0.057900067,0.38885242,-0.44199657
2022-05-28 19:00:00,3,228,19,0.19401667,0.43372,-0.4096111
2022-05-28 20:00:00,3,228,20,0.20965,0.33911127,-0.45416665
2022-05-28 21:00:00,3,228,21,0.2339,0.38972908,-0.495295
2022-05-28 22:00:00,3,228,22,0.95446664,0.35808158,-0.474406
2022-05-28 23:00:00,3,228,23,0.27133334,0.24839865,-0.4624083
2022-05-29 00:00:00,3,229,0,0.22666667,0.36138192,-0.46141338
2022-05-29 01:00:00,3,229,1,0.22693333,0.53023785,-0.32410246
2022-05-29 02:00:00,3,229,2,0.22773333,0.8246856,-0.31271943
2022-05-29 03:00:00,3,229,3,0.22556667,0.94224083,-0.25963557
2022-05-29 04:00:00,3,229,4,0.63267225,0.9203802,-0.276258
2022-05-29 05:00:00,3,229,5,0.22615,0.8982182,-0.2880978
2022-05-29 06:00:00,3,229,6,0.22318333,0.9039565,-0.161514
2022-05-29 07:00:00,3,229,7,0.3321,0.9724743,-0.11953887
2022-05-29 08:00:00,3,229,8,0.35396665,1.0308682,-0.093948975
2022-05-29 09:00:00,3,229,9,0.32490557,1.2198819,-0.009669531
2022-05-29 10:00:00,3,229,10,1.3727834,1.541701,-0.033557195
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.8482287,0.05925728
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.0898392,0.05408294
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.8804739,0.034186225
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.4459722,-0.07432778
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.9426268,-0.21261571
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.62750936,-0.25015384
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.5747095,0.1424306
2022-05-29 18:00:00,3,229,18,0.06516669,0.7116502,0.49467304
2022-05-29 19:00:00,3,229,19,0.17408334,1.0061759,0.9011758
2022-05-29 20:00:00,3,229,20,0.17418334,1.2335227,0.9291003
2022-05-29 21:00:00,3,229,21,0.18165,1.05926,0.78386766
