datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.2991488,1.1155704
2022-08-04 01:00:00,8,4,1,1.3606334,1.1464976,0.9944616
2022-08-04 02:00:00,8,4,2,0.2111,0.86580855,0.8877777
2022-08-04 03:00:00,8,4,3,0.76776665,0.6405233,0.7188186
2022-08-04 04:00:00,8,4,4,0.97103333,0.3953155,0.53025275
2022-08-04 05:00:00,8,4,5,0.2485,0.32790697,0.37026328
2022-08-04 06:00:00,8,4,6,0.46341667,0.33923244,0.39992055
2022-08-04 07:00:00,8,4,7,0.98795,0.37607318,0.48745692
2022-08-04 08:00:00,8,4,8,0.38068333,0.41659287,0.53777045
2022-08-04 09:00:00,8,4,9,0.31406668,0.43643883,0.40105304
2022-08-04 10:00:00,8,4,10,0.37316668,0.44598904,0.3273168
2022-08-04 11:00:00,8,4,11,0.79036665,0.4143039,0.3376038
2022-08-04 12:00:00,8,4,12,0.63735,0.3542624,0.3780737
2022-08-04 13:00:00,8,4,13,0.3103,0.31207746,0.33887866
2022-08-04 14:00:00,8,4,14,0.303,0.35560825,0.36674318
2022-08-04 15:00:00,8,4,15,0.30116665,0.69806033,0.47744367
2022-08-04 16:00:00,8,4,16,3.5277333,1.2940753,0.9496104
2022-08-04 17:00:00,8,4,17,1.4984833,2.3393002,1.9510845
2022-08-04 18:00:00,8,4,18,2.21325,2.9564755,2.936268
2022-08-04 19:00:00,8,4,19,3.7507668,3.5376449,4.1558766
2022-08-04 20:00:00,8,4,20,3.6933668,3.8097475,3.7519443
2022-08-04 21:00:00,8,4,21,2.6181667,2.98067,2.3703995
2022-08-04 22:00:00,8,4,22,1.3554333,1.992132,1.3778459
2022-08-04 23:00:00,8,4,23,1.5484,1.4234283,1.0564784
2022-08-05 00:00:00,8,5,0,1.0222334,1.2787883,1.0140558
2022-05-28 16:00:00,3,228,16,0.37000835,1.1688323,0.9229191
2022-05-28 17:00:00,3,228,17,0.0010334493,1.0034091,0.79340345
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.76747394,0.56973517
2022-05-28 19:00:00,3,228,19,1.12655,0.5638688,0.4338069
2022-05-28 20:00:00,3,228,20,0.8279167,0.45771882,0.41663846
2022-05-28 21:00:00,3,228,21,0.2391,0.4333166,0.39840832
2022-05-28 22:00:00,3,228,22,0.21173333,0.39829686,0.48638543
2022-05-28 23:00:00,3,228,23,0.19823334,0.4171172,0.5038614
2022-05-29 00:00:00,3,229,0,0.21781667,0.44942185,0.39885548
2022-05-29 01:00:00,3,229,1,0.24045,0.4723319,0.32383326
2022-05-29 02:00:00,3,229,2,0.24081667,0.5278068,0.2858004
2022-05-29 03:00:00,3,229,3,0.2394,0.5728599,0.2495748
2022-05-29 04:00:00,3,229,4,0.23925,0.445237,0.2781162
2022-05-29 05:00:00,3,229,5,0.26293334,0.42488906,0.35898164
2022-05-29 06:00:00,3,229,6,0.26318333,0.532153,0.2563765
2022-05-29 07:00:00,3,229,7,2.2745166,1.0165945,0.8713185
2022-05-29 08:00:00,3,229,8,2.1614833,2.17122,2.0851583
2022-05-29 09:00:00,3,229,9,3.4256833,2.9118278,2.8905017
2022-05-29 10:00:00,3,229,10,5.2825665,3.7725637,3.994793
2022-05-29 11:00:00,3,229,11,0.8835667,3.8964112,3.8165302
2022-05-29 12:00:00,3,229,12,0.119616665,3.3000014,3.0266104
2022-05-29 13:00:00,3,229,13,0.13405,2.4261749,2.010624
2022-05-29 14:00:00,3,229,14,0.49948335,1.7590445,1.4369589
2022-05-29 15:00:00,3,229,15,0.66816664,1.3990877,1.1224318
2022-05-29 16:00:00,3,229,16,0.05098338,1.196332,0.89594644
2022-05-29 17:00:00,3,229,17,0.3345667,0.7384752,0.6576221
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.6768197,0.3584902
2022-05-29 19:00:00,3,229,19,1.31895,0.6336955,0.5953037
2022-05-29 20:00:00,3,229,20,1.9626334,0.8275535,1.412044
2022-05-29 21:00:00,3,229,21,2.22585,0.87409186,1.2327574
2022-05-29 22:00:00,3,229,22,0.87895,0.71036774,0.5563692
2022-05-29 23:00:00,3,229,23,0.5647333,0.42956507,0.2881228
2022-05-30 00:00:00,3,230,0,0.48494166,0.27279717,0.22156247
2022-05-30 01:00:00,3,230,1,0.48023334,0.22261724,0.19787453
2022-05-30 02:00:00,3,230,2,0.3348,0.2208119,0.1830465
2022-05-30 03:00:00,3,230,3,0.21333334,0.24261147,0.18875133
2022-05-30 04:00:00,3,230,4,0.23846667,0.26430583,0.20524777
2022-05-30 05:00:00,3,230,5,0.23776667,0.29805878,0.2247529
2022-05-30 06:00:00,3,230,6,0.23891667,0.367277,0.25095475
2022-05-30 07:00:00,3,230,7,0.37843335,0.6771698,0.42358765
2022-05-30 08:00:00,3,230,8,1.9886333,2.060116,2.0941834
2022-05-30 09:00:00,3,230,9,3.4125166,4.1455812,4.3344817
2022-05-30 10:00:00,3,230,10,4.92025,4.2041993,4.291538
2022-05-30 11:00:00,3,230,11,1.85865,1.8301914,2.0096786
2022-05-30 12:00:00,3,230,12,1.10445,0.39357647,0.76990277
2022-05-30 13:00:00,3,230,13,0.9654,0.22016934,0.22101508
2022-05-30 14:00:00,3,230,14,0.27041668,0.44068155,0.36165106
2022-05-30 15:00:00,3,230,15,0.63335,0.50219834,0.40724638
2022-05-30 16:00:00,3,230,16,0.008133374,0.39366493,0.29275468
2022-05-30 17:00:00,3,230,17,0.7683167,0.28626364,0.193126
2022-05-30 18:00:00,3,230,18,0.23356675,0.15891649,0.03365465
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.09832785,-0.058781546
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.106141604,-0.015562873
2022-05-30 21:00:00,3,230,21,0.005566759,0.33115306,0.1868008
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.59494674,0.57280684
2022-05-30 23:00:00,3,230,23,0.8927167,0.8278525,0.90888876
2022-05-31 00:00:00,3,231,0,1.1538416,0.6528209,0.6610553
2022-05-31 01:00:00,3,231,1,0.5418,0.5631038,0.48852065
2022-05-31 02:00:00,3,231,2,0.39536667,0.49219784,0.38978603
2022-05-31 03:00:00,3,231,3,0.29713333,0.42141145,0.341573
2022-05-31 04:00:00,3,231,4,0.5179333,0.4018362,0.28514794
2022-05-31 05:00:00,3,231,5,0.29341668,0.3428922,0.2276151
2022-05-31 06:00:00,3,231,6,0.29908332,0.3693125,0.23746838
2022-05-31 07:00:00,3,231,7,0.5371,0.6362109,0.4130738
2022-05-31 08:00:00,3,231,8,2.4501417,1.5187345,1.8522956
2022-05-31 09:00:00,3,231,9,3.1558833,3.2704697,3.5718699
2022-05-31 10:00:00,3,231,10,2.2878666,4.1371527,3.6431105
2022-05-31 11:00:00,3,231,11,5.3547,3.288926,2.4616811
2022-05-31 12:00:00,3,231,12,0.86865,0.70287263,0.7485613
2022-05-31 13:00:00,3,231,13,0.17591667,0.23112002,0.27343154
2022-05-31 14:00:00,3,231,14,1.5547,0.4460634,0.4947318
2022-05-31 15:00:00,3,231,15,1.1067333,0.40189824,0.5228655
2022-05-31 16:00:00,3,231,16,0.031550042,0.33937302,0.3012387
2022-05-31 17:00:00,3,231,17,0.46401668,0.20596862,0.23471181
2022-05-31 18:00:00,3,231,18,0.28515005,0.099743135,0.027348895
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.048872232,-0.09411946
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.06333493,-0.08883466
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.1259623,-0.11491977
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.2018879,-0.057156164
2022-05-31 23:00:00,3,231,23,1.1573334,0.19685352,0.03400279
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.10834929,0.036955748
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.12363231,0.013634488
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.0984831,-0.026497092
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.061732568,-0.040619295
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.009490229,-0.042538304
2022-08-01 05:00:00,5,301,5,1.024882e-07,-0.02604457,-0.014339458
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.013274856,-0.026512671
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.20858514,-0.08513294
2022-08-01 08:00:00,5,301,8,0.16763334,0.7780262,-0.059392054
2022-08-01 09:00:00,5,301,9,0.17374581,2.3585026,0.32786235
2022-08-01 10:00:00,5,301,10,3.3431334,3.5359776,2.689444
2022-08-01 11:00:00,5,301,11,4.02005,2.280185,3.699198
2022-08-01 12:00:00,5,301,12,0.31758332,0.7147806,0.7932243
2022-08-01 13:00:00,5,301,13,0.17545,0.2123994,0.16938084
2022-08-01 14:00:00,5,301,14,0.1324,0.15364635,0.10069312
2022-08-01 15:00:00,5,301,15,1.3824667,0.3993266,0.20913479
