datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.46709818,0.34592798
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.5089455,0.39104176
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.53357345,0.56935704
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.52437127,0.67728716
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.43289673,0.75117123
2022-08-04 05:00:00,8,4,5,0.16690005,0.36057386,0.7981512
2022-08-04 06:00:00,8,4,6,0.37108332,0.30337498,0.7650551
2022-08-04 07:00:00,8,4,7,0.41593334,0.30712712,0.6541837
2022-08-04 08:00:00,8,4,8,0.48873332,0.6017525,0.48802462
2022-08-04 09:00:00,8,4,9,1.0086334,0.8972653,0.35451812
2022-08-04 10:00:00,8,4,10,1.2675667,1.1621417,0.23217611
2022-08-04 11:00:00,8,4,11,0.44953334,1.2275469,0.12523504
2022-08-04 12:00:00,8,4,12,1.8291667,1.3961437,-0.0065724887
2022-08-04 13:00:00,8,4,13,2.4162333,1.6003343,0.13567576
2022-08-04 14:00:00,8,4,14,2.9166167,1.8216001,0.32469788
2022-08-04 15:00:00,8,4,15,2.75435,1.9920477,0.39277056
2022-08-04 16:00:00,8,4,16,2.775,2.158194,0.3222201
2022-08-04 17:00:00,8,4,17,2.59095,2.3414707,0.26623538
2022-08-04 18:00:00,8,4,18,2.4160333,2.4594436,0.21489967
2022-08-04 19:00:00,8,4,19,2.2407832,2.3973255,0.26217723
2022-08-04 20:00:00,8,4,20,2.1395333,2.0804176,0.42300507
2022-08-04 21:00:00,8,4,21,2.7544668,1.3711889,0.42950276
2022-08-04 22:00:00,8,4,22,2.7236166,0.7656026,0.27355653
2022-08-04 23:00:00,8,4,23,1.3486333,0.42444605,0.32274786
2022-08-05 00:00:00,8,5,0,1.3118583,0.46450436,0.44153637
2022-05-28 16:00:00,3,228,16,0.27438334,0.4577077,0.49965295
2022-05-28 17:00:00,3,228,17,0.27231666,0.41414112,0.57069105
2022-05-28 18:00:00,3,228,18,0.48525,0.39651945,0.5925957
2022-05-28 19:00:00,3,228,19,0.8588333,0.3263467,0.6065574
2022-05-28 20:00:00,3,228,20,1.3182833,0.25972086,0.5833197
2022-05-28 21:00:00,3,228,21,1.3968,0.22852561,0.57915497
2022-05-28 22:00:00,3,228,22,1.0127167,0.30081144,0.5013708
2022-05-28 23:00:00,3,228,23,0.6619833,0.42962915,0.32847032
2022-05-29 00:00:00,3,229,0,0.4086,0.6770493,0.17068714
2022-05-29 01:00:00,3,229,1,0.4086,0.9509642,0.2011177
2022-05-29 02:00:00,3,229,2,0.40906668,1.282119,0.36143723
2022-05-29 03:00:00,3,229,3,0.40636668,1.5431339,0.5281157
2022-05-29 04:00:00,3,229,4,0.4045,1.6566353,0.51389784
2022-05-29 05:00:00,3,229,5,0.40493333,1.7898313,0.46867523
2022-05-29 06:00:00,3,229,6,0.9101167,1.9249554,0.4897953
2022-05-29 07:00:00,3,229,7,0.94748336,2.2472205,0.5283611
2022-05-29 08:00:00,3,229,8,0.46138334,2.4763637,0.6073858
2022-05-29 09:00:00,3,229,9,0.32483333,2.7259665,0.5667128
2022-05-29 10:00:00,3,229,10,0.32525,2.8509612,0.4692126
2022-05-29 11:00:00,3,229,11,0.33495,2.7782464,0.63446516
2022-05-29 12:00:00,3,229,12,0.33956668,2.6127138,0.75506574
2022-05-29 13:00:00,3,229,13,0.296,2.298737,0.79509
2022-05-29 14:00:00,3,229,14,0.28448334,1.9256576,0.79895633
2022-05-29 15:00:00,3,229,15,0.28236666,1.4157912,0.74003476
2022-05-29 16:00:00,3,229,16,0.4847,0.774963,0.57541806
2022-05-29 17:00:00,3,229,17,3.6805832,0.73211884,0.2732366
2022-05-29 18:00:00,3,229,18,1.4962667,0.75579095,0.29607636
2022-05-29 19:00:00,3,229,19,0.83311665,0.7954731,0.37268925
2022-05-29 20:00:00,3,229,20,0.31655,0.8056687,0.4537954
2022-05-29 21:00:00,3,229,21,0.6117833,0.7468574,0.48964196
2022-05-29 22:00:00,3,229,22,0.5047,0.77119607,0.48261937
2022-05-29 23:00:00,3,229,23,0.5436,0.6420464,0.41535246
2022-05-30 00:00:00,3,230,0,0.46368334,0.4982852,0.3951523
2022-05-30 01:00:00,3,230,1,0.36546665,0.44992703,0.38081735
2022-05-30 02:00:00,3,230,2,0.32073334,0.4312849,0.35750452
2022-05-30 03:00:00,3,230,3,0.31665,0.45286125,0.3500224
2022-05-30 04:00:00,3,230,4,0.31348333,0.5064536,0.35781544
2022-05-30 05:00:00,3,230,5,0.31306666,0.55758774,0.45980564
2022-05-30 06:00:00,3,230,6,1.2384666,0.60842407,0.6868817
2022-05-30 07:00:00,3,230,7,2.1627166,0.68302435,0.93302447
2022-05-30 08:00:00,3,230,8,1.5013666,0.66851074,1.054759
2022-05-30 09:00:00,3,230,9,0.631,0.6147466,0.9526022
2022-05-30 10:00:00,3,230,10,0.7750667,0.82058406,0.8197013
2022-05-30 11:00:00,3,230,11,0.57961667,0.93950444,0.75706977
2022-05-30 12:00:00,3,230,12,0.95346665,0.97700304,0.9217233
2022-05-30 13:00:00,3,230,13,0.69595,1.0356207,1.0326173
2022-05-30 14:00:00,3,230,14,2.7782667,0.93870217,1.0938847
2022-05-30 15:00:00,3,230,15,1.3431833,0.72559464,0.7927569
2022-05-30 16:00:00,3,230,16,0.50853336,0.7180017,0.8003411
2022-05-30 17:00:00,3,230,17,0.46843332,0.63898706,0.7073563
2022-05-30 18:00:00,3,230,18,0.85366666,0.7720387,0.87749225
2022-05-30 19:00:00,3,230,19,1.1611,1.0475001,1.2174056
2022-05-30 20:00:00,3,230,20,1.0329666,1.1716568,1.2018329
2022-05-30 21:00:00,3,230,21,0.8026,1.1937852,1.0698118
2022-05-30 22:00:00,3,230,22,0.76891667,1.028501,0.8439309
2022-05-30 23:00:00,3,230,23,0.7432167,0.88098615,0.80388343
2022-05-31 00:00:00,3,231,0,0.76715,0.72584856,0.8136429
2022-05-31 01:00:00,3,231,1,1.42745,0.63326013,0.6885155
2022-05-31 02:00:00,3,231,2,0.39406666,0.5349372,0.53963464
2022-05-31 03:00:00,3,231,3,0.40231666,0.4207704,0.4330723
2022-05-31 04:00:00,3,231,4,0.40296668,0.46418387,0.40448058
2022-05-31 05:00:00,3,231,5,0.40123335,0.425869,0.3879409
2022-05-31 06:00:00,3,231,6,0.40338334,0.4343986,0.41008446
2022-05-31 07:00:00,3,231,7,0.39733332,0.5111263,0.46159264
2022-05-31 08:00:00,3,231,8,0.40605,0.59448713,0.44663015
2022-05-31 09:00:00,3,231,9,0.40238333,0.65075016,0.38710922
2022-05-31 10:00:00,3,231,10,0.59655,0.68362767,0.47704858
2022-05-31 11:00:00,3,231,11,0.86205,1.1866868,0.9691668
2022-05-31 12:00:00,3,231,12,1.9968667,1.5679009,1.5392121
2022-05-31 13:00:00,3,231,13,1.6415,1.7093362,1.781871
2022-05-31 14:00:00,3,231,14,3.1924667,1.7078352,2.0432296
2022-05-31 15:00:00,3,231,15,3.6352832,1.6902834,1.9486207
2022-05-31 16:00:00,3,231,16,2.128,1.8111093,2.0094259
2022-05-31 17:00:00,3,231,17,0.97636664,1.8281883,1.7662077
2022-05-31 18:00:00,3,231,18,1.9489666,1.9804486,1.8536745
2022-05-31 19:00:00,3,231,19,1.76565,1.8789283,1.6763597
2022-05-31 20:00:00,3,231,20,1.0827167,1.6659377,1.450177
2022-05-31 21:00:00,3,231,21,1.2062,1.5161165,1.3477806
2022-05-31 22:00:00,3,231,22,2.8284,1.3824099,1.2748432
2022-05-31 23:00:00,3,231,23,1.1697834,1.259432,1.1371025
2022-08-01 00:00:00,5,301,0,0.50530833,1.1146569,0.9320216
2022-08-01 01:00:00,5,301,1,0.50098336,0.9211233,0.8547143
2022-08-01 02:00:00,5,301,2,0.50235,0.7878186,0.7335742
2022-08-01 03:00:00,5,301,3,0.49796668,0.77224416,0.63918394
2022-08-01 04:00:00,5,301,4,0.7708333,0.84058213,0.6797717
2022-08-01 05:00:00,5,301,5,0.62943333,0.7893092,0.7763948
2022-08-01 06:00:00,5,301,6,0.5015333,0.80747104,0.9420087
2022-08-01 07:00:00,5,301,7,0.6795833,0.9260576,1.2490162
2022-08-01 08:00:00,5,301,8,1.0314667,1.010067,1.4223838
2022-08-01 09:00:00,5,301,9,0.85258335,1.065305,1.4013166
2022-08-01 10:00:00,5,301,10,0.99825,1.181034,1.247841
2022-08-01 11:00:00,5,301,11,1.2369833,1.2068774,1.0052065
2022-08-01 12:00:00,5,301,12,0.84688336,1.2350085,0.82850426
2022-08-01 13:00:00,5,301,13,1.1427667,0.9941024,0.71827537
2022-08-01 14:00:00,5,301,14,3.5790834,0.801519,0.57596165
2022-08-01 15:00:00,5,301,15,1.9888,0.5064734,0.5138966
2022-08-01 16:00:00,5,301,16,3.2552166,0.54289675,0.5821534
2022-08-01 17:00:00,5,301,17,0.94481665,0.99060094,0.68286216
2022-08-01 18:00:00,5,301,18,2.9968834,1.3089315,1.018846
2022-08-01 19:00:00,5,301,19,1.509,1.4092969,1.4292277
2022-08-01 20:00:00,5,301,20,2.2614834,1.4604436,1.6334676
2022-08-01 21:00:00,5,301,21,2.2645333,1.3181304,1.6254703
2022-08-01 22:00:00,5,301,22,1.9119333,1.1684484,1.5484344
2022-08-01 23:00:00,5,301,23,2.5160334,0.9871761,1.2819983
2022-08-02 00:00:00,5,302,0,2.0903168,0.9295869,1.0564696
2022-08-02 01:00:00,5,302,1,2.6613333,0.6078252,0.7942894
2022-08-02 02:00:00,5,302,2,0.83246666,0.5783802,0.6072948
2022-08-02 03:00:00,5,302,3,0.5861,0.579674,0.48228475
2022-08-02 04:00:00,5,302,4,0.56423336,0.5523235,0.4302353
2022-08-02 05:00:00,5,302,5,0.37741667,0.55178607,0.43575525
2022-08-02 06:00:00,5,302,6,0.37365833,0.51660204,0.47052708
2022-08-02 07:00:00,5,302,7,0.4919,0.46587402,0.5074574
2022-08-02 08:00:00,5,302,8,1.5842167,0.42419153,0.5190338
2022-08-02 09:00:00,5,302,9,0.62338334,0.41023734,0.5178347
2022-08-02 10:00:00,5,302,10,0.6465667,0.41517606,0.4822693
2022-08-02 11:00:00,5,302,11,2.2302,0.40887022,0.4213576
2022-08-02 12:00:00,5,302,12,1.1729833,0.42071885,0.37989306
2022-08-02 13:00:00,5,302,13,3.1936166,0.49219686,0.38345355
2022-08-02 14:00:00,5,302,14,3.8122666,0.5235126,0.4310526
2022-08-02 15:00:00,5,302,15,4.17125,0.6319018,0.5617506
2022-08-02 16:00:00,5,302,16,4.017483,0.79855084,0.6236327
2022-08-02 17:00:00,5,302,17,3.89725,1.0551035,0.61364436
2022-08-02 18:00:00,5,302,18,3.3194168,1.4674977,0.8063362
2022-08-02 19:00:00,5,302,19,0.6973,1.5844549,1.0521857
2022-08-02 20:00:00,5,302,20,0.7884833,1.8256674,1.3440193
2022-08-02 21:00:00,5,302,21,0.80645,1.6897442,1.4030145
2022-08-02 22:00:00,5,302,22,0.56673336,1.626475,1.3726782
2022-08-02 23:00:00,5,302,23,0.7209,1.402872,1.1691362
2022-08-03 00:00:00,5,303,0,0.768975,1.2959437,0.9827042
2022-08-03 01:00:00,5,303,1,0.66616666,1.1923567,0.8260402
2022-08-03 02:00:00,5,303,2,0.58605,0.9801659,0.4615598
2022-08-03 03:00:00,5,303,3,0.7640333,0.7592619,0.50879
2022-08-03 04:00:00,5,303,4,0.38633335,0.6517093,0.5748492
2022-08-03 05:00:00,5,303,5,0.3923,0.60982734,0.6790886
2022-08-03 06:00:00,5,303,6,0.38618332,0.662726,0.7783982
2022-08-03 07:00:00,5,303,7,0.35328335,0.71369344,0.8150026
2022-08-03 08:00:00,5,303,8,0.30441666,0.8169958,0.8194944
