datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.1639891,1.3863909
2022-08-04 01:00:00,8,4,1,1.3606334,1.0015521,1.2928538
2022-08-04 02:00:00,8,4,2,0.2111,0.7640863,1.1874181
2022-08-04 03:00:00,8,4,3,0.76776665,0.5823408,0.9469103
2022-08-04 04:00:00,8,4,4,0.97103333,0.4042126,0.72657
2022-08-04 05:00:00,8,4,5,0.2485,0.38085616,0.54056394
2022-08-04 06:00:00,8,4,6,0.46341667,0.36065042,0.57693833
2022-08-04 07:00:00,8,4,7,0.98795,0.35914898,0.6687612
2022-08-04 08:00:00,8,4,8,0.38068333,0.38915896,0.6623487
2022-08-04 09:00:00,8,4,9,0.31406668,0.39214587,0.46370882
2022-08-04 10:00:00,8,4,10,0.37316668,0.3291905,0.28655374
2022-08-04 11:00:00,8,4,11,0.79036665,0.28422856,0.30285323
2022-08-04 12:00:00,8,4,12,0.63735,0.24328391,0.3606307
2022-08-04 13:00:00,8,4,13,0.3103,0.17025173,0.38317862
2022-08-04 14:00:00,8,4,14,0.303,0.26474613,0.4232786
2022-08-04 15:00:00,8,4,15,0.30116665,0.752176,0.46095747
2022-08-04 16:00:00,8,4,16,3.5277333,1.5131049,1.2137818
2022-08-04 17:00:00,8,4,17,1.4984833,2.4612882,2.1238575
2022-08-04 18:00:00,8,4,18,2.21325,2.9615772,2.7636957
2022-08-04 19:00:00,8,4,19,3.7507668,3.5759087,3.914141
2022-08-04 20:00:00,8,4,20,3.6933668,3.9090123,3.8545377
2022-08-04 21:00:00,8,4,21,2.6181667,2.954332,2.5649178
2022-08-04 22:00:00,8,4,22,1.3554333,1.7632447,1.691988
2022-08-04 23:00:00,8,4,23,1.5484,1.2330035,1.2841064
2022-08-05 00:00:00,8,5,0,1.0222334,1.1596674,1.1188424
2022-05-28 16:00:00,3,228,16,0.37000835,1.0027379,1.0093837
2022-05-28 17:00:00,3,228,17,0.0010334493,0.7997611,0.9945524
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.599575,0.7243307
2022-05-28 19:00:00,3,228,19,1.12655,0.47496498,0.5846261
2022-05-28 20:00:00,3,228,20,0.8279167,0.44367403,0.6430239
2022-05-28 21:00:00,3,228,21,0.2391,0.43214738,0.56070083
2022-05-28 22:00:00,3,228,22,0.21173333,0.4228521,0.64798445
2022-05-28 23:00:00,3,228,23,0.19823334,0.41738194,0.62394905
2022-05-29 00:00:00,3,229,0,0.21781667,0.39400363,0.5528595
2022-05-29 01:00:00,3,229,1,0.24045,0.33048522,0.44023082
2022-05-29 02:00:00,3,229,2,0.24081667,0.33203268,0.3477172
2022-05-29 03:00:00,3,229,3,0.2394,0.33157742,0.27724645
2022-05-29 04:00:00,3,229,4,0.23925,0.15803859,0.27425492
2022-05-29 05:00:00,3,229,5,0.26293334,0.12173255,0.24807847
2022-05-29 06:00:00,3,229,6,0.26318333,0.23002194,0.30085585
2022-05-29 07:00:00,3,229,7,2.2745166,0.5783742,0.80253637
2022-05-29 08:00:00,3,229,8,2.1614833,1.6655507,2.0184412
2022-05-29 09:00:00,3,229,9,3.4256833,2.5438008,2.8945916
2022-05-29 10:00:00,3,229,10,5.2825665,3.5003245,3.802878
2022-05-29 11:00:00,3,229,11,0.8835667,3.7831745,3.6585798
2022-05-29 12:00:00,3,229,12,0.119616665,3.1322677,2.6588285
2022-05-29 13:00:00,3,229,13,0.13405,1.9564716,1.9828409
2022-05-29 14:00:00,3,229,14,0.49948335,1.2393413,1.6705415
2022-05-29 15:00:00,3,229,15,0.66816664,1.092837,1.3900156
2022-05-29 16:00:00,3,229,16,0.05098338,0.9497382,1.1900454
2022-05-29 17:00:00,3,229,17,0.3345667,0.5981258,0.7984711
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.57666975,0.64918494
2022-05-29 19:00:00,3,229,19,1.31895,0.526822,1.0847815
2022-05-29 20:00:00,3,229,20,1.9626334,0.7245217,1.7049148
2022-05-29 21:00:00,3,229,21,2.22585,0.8607069,1.028667
2022-05-29 22:00:00,3,229,22,0.87895,0.7434811,0.36939728
2022-05-29 23:00:00,3,229,23,0.5647333,0.49595296,0.26723462
2022-05-30 00:00:00,3,230,0,0.48494166,0.39897054,0.316061
2022-05-30 01:00:00,3,230,1,0.48023334,0.29289615,0.30975378
2022-05-30 02:00:00,3,230,2,0.3348,0.26847407,0.27326962
2022-05-30 03:00:00,3,230,3,0.21333334,0.26026183,0.24559352
2022-05-30 04:00:00,3,230,4,0.23846667,0.26368135,0.24455649
2022-05-30 05:00:00,3,230,5,0.23776667,0.28109068,0.24915299
2022-05-30 06:00:00,3,230,6,0.23891667,0.32560313,0.25633278
2022-05-30 07:00:00,3,230,7,0.37843335,0.453887,0.30682826
2022-05-30 08:00:00,3,230,8,1.9886333,1.6808705,1.0743941
2022-05-30 09:00:00,3,230,9,3.4125166,3.8827631,4.243363
2022-05-30 10:00:00,3,230,10,4.92025,4.2491446,4.954982
2022-05-30 11:00:00,3,230,11,1.85865,2.1184187,2.2778113
2022-05-30 12:00:00,3,230,12,1.10445,0.6738543,0.49693617
2022-05-30 13:00:00,3,230,13,0.9654,0.4031729,0.38896134
2022-05-30 14:00:00,3,230,14,0.27041668,0.5677275,0.46161225
2022-05-30 15:00:00,3,230,15,0.63335,0.5047421,0.46236166
2022-05-30 16:00:00,3,230,16,0.008133374,0.43143982,0.41659597
2022-05-30 17:00:00,3,230,17,0.7683167,0.32557708,0.30655688
2022-05-30 18:00:00,3,230,18,0.23356675,0.15905152,0.18145074
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.13789754,0.07050425
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.15278889,0.044653542
2022-05-30 21:00:00,3,230,21,0.005566759,0.3452984,0.25032413
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.56814736,0.57007957
2022-05-30 23:00:00,3,230,23,0.8927167,0.77568716,0.9386664
2022-05-31 00:00:00,3,231,0,1.1538416,0.70330375,0.7128199
2022-05-31 01:00:00,3,231,1,0.5418,0.5625687,0.48696855
2022-05-31 02:00:00,3,231,2,0.39536667,0.47279227,0.45499882
2022-05-31 03:00:00,3,231,3,0.29713333,0.426318,0.37998268
2022-05-31 04:00:00,3,231,4,0.5179333,0.3989843,0.33869588
2022-05-31 05:00:00,3,231,5,0.29341668,0.34764135,0.33569348
2022-05-31 06:00:00,3,231,6,0.29908332,0.34861338,0.35498807
2022-05-31 07:00:00,3,231,7,0.5371,0.36891448,0.47728512
2022-05-31 08:00:00,3,231,8,2.4501417,0.9217194,1.4229186
2022-05-31 09:00:00,3,231,9,3.1558833,2.63306,3.3121488
2022-05-31 10:00:00,3,231,10,2.2878666,3.6544225,4.1215796
2022-05-31 11:00:00,3,231,11,5.3547,3.2788603,3.9680853
2022-05-31 12:00:00,3,231,12,0.86865,0.91361964,1.2030058
2022-05-31 13:00:00,3,231,13,0.17591667,0.4176221,0.2616409
2022-05-31 14:00:00,3,231,14,1.5547,0.631312,0.41553855
2022-05-31 15:00:00,3,231,15,1.1067333,0.5870722,0.59116405
2022-05-31 16:00:00,3,231,16,0.031550042,0.48405582,0.5272495
2022-05-31 17:00:00,3,231,17,0.46401668,0.3301195,0.39713567
2022-05-31 18:00:00,3,231,18,0.28515005,0.20435503,0.19624673
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.16790786,0.06813261
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.07629434,0.064139046
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.09255314,0.044753365
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.18273786,0.0251397
2022-05-31 23:00:00,3,231,23,1.1573334,0.19121581,0.054013018
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.15758607,0.048256915
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.1442836,0.0644437
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.09552081,0.03637381
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.059948504,0.049851283
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.07781689,0.014646985
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.08023699,0.031694844
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.10317202,0.024957415
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.115465805,0.047447555
2022-08-01 08:00:00,5,301,8,0.16763334,0.6918111,0.11798983
2022-08-01 09:00:00,5,301,9,0.17374581,2.3532958,0.27336076
2022-08-01 10:00:00,5,301,10,3.3431334,3.3325274,2.6747267
2022-08-01 11:00:00,5,301,11,4.02005,2.048712,4.0217366
