datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.39050376,-0.11372191
2022-08-04 01:00:00,8,4,1,0.76446664,0.4487124,-0.00827498
2022-08-04 02:00:00,8,4,2,1.2278833,0.4246427,0.111888885
2022-08-04 03:00:00,8,4,3,1.0431334,0.43421108,0.06329571
2022-08-04 04:00:00,8,4,4,0.27368334,0.5300997,0.0902558
2022-08-04 05:00:00,8,4,5,0.27283335,0.5459477,-0.05506089
2022-08-04 06:00:00,8,4,6,0.20221667,0.5185349,-0.037136924
2022-08-04 07:00:00,8,4,7,0.19476667,0.5500597,0.10730614
2022-08-04 08:00:00,8,4,8,0.50268334,0.7156837,0.080544695
2022-08-04 09:00:00,8,4,9,1.0831667,1.0875309,0.04867909
2022-08-04 10:00:00,8,4,10,0.40736666,1.2751977,-0.20284194
2022-08-04 11:00:00,8,4,11,0.18701667,1.3246808,-0.4426381
2022-08-04 12:00:00,8,4,12,0.18251666,1.2955377,-0.6024102
2022-08-04 13:00:00,8,4,13,0.17665,1.2620866,-0.5267551
2022-08-04 14:00:00,8,4,14,1.6316667,1.3339992,-0.47942382
2022-08-04 15:00:00,8,4,15,1.5092666,1.410905,-0.44003212
2022-08-04 16:00:00,8,4,16,1.6513667,1.3989027,-0.37999278
2022-08-04 17:00:00,8,4,17,1.5184833,1.4305811,-0.41305563
2022-08-04 18:00:00,8,4,18,1.2099833,1.4096034,-0.38584965
2022-08-04 19:00:00,8,4,19,1.5490333,1.4874811,-0.24337348
2022-08-04 20:00:00,8,4,20,1.7864166,1.5604578,-0.17576693
2022-08-04 21:00:00,8,4,21,3.4798834,1.2404685,-0.056804854
2022-08-04 22:00:00,8,4,22,2.5069,1.088365,-0.01653235
2022-08-04 23:00:00,8,4,23,1.9311167,0.88094133,-0.06866114
2022-08-05 00:00:00,8,5,0,2.1601918,0.7047764,0.01197033
2022-05-28 16:00:00,3,228,16,1.019525,0.57835966,0.14970179
2022-05-28 17:00:00,3,228,17,3.1778667,0.7101051,0.13832712
2022-05-28 18:00:00,3,228,18,2.9254668,0.6514743,0.035856966
2022-05-28 19:00:00,3,228,19,3.18375,0.563427,-0.16298625
2022-05-28 20:00:00,3,228,20,1.9310167,0.5742118,-0.2550363
2022-05-28 21:00:00,3,228,21,0.26876667,0.6866166,-0.14837225
2022-05-28 22:00:00,3,228,22,0.2741,0.8294145,-0.13730237
2022-05-28 23:00:00,3,228,23,0.52955,0.89270264,0.049310897
2022-05-29 00:00:00,3,229,0,1.39425,1.0326025,-0.071546674
2022-05-29 01:00:00,3,229,1,0.27266666,1.1166496,-0.3886335
2022-05-29 02:00:00,3,229,2,0.27276668,1.2771404,-0.5839422
2022-05-29 03:00:00,3,229,3,0.2716,1.4158087,-0.66137004
2022-05-29 04:00:00,3,229,4,0.26765,1.4316796,-0.71410894
2022-05-29 05:00:00,3,229,5,0.6939667,1.3032438,-0.71553296
2022-05-29 06:00:00,3,229,6,0.8255,1.2560889,-0.684524
2022-05-29 07:00:00,3,229,7,0.32125,1.3221219,-0.69730175
2022-05-29 08:00:00,3,229,8,0.31125,1.3461188,-0.6700571
2022-05-29 09:00:00,3,229,9,0.6609667,1.4875947,-0.6612214
2022-05-29 10:00:00,3,229,10,1.2526333,1.6213338,-0.5884755
2022-05-29 11:00:00,3,229,11,0.7581667,1.6413159,-0.37782478
2022-05-29 12:00:00,3,229,12,0.21023333,1.6738435,-0.15242533
2022-05-29 13:00:00,3,229,13,0.20821667,1.5975716,-0.04698574
2022-05-29 14:00:00,3,229,14,0.20858334,1.3679948,0.053118933
2022-05-29 15:00:00,3,229,15,0.20923333,0.8938111,0.21214688
2022-05-29 16:00:00,3,229,16,0.21028334,0.7212855,0.34234458
2022-05-29 17:00:00,3,229,17,0.21671666,0.60987294,0.40128717
2022-05-29 18:00:00,3,229,18,0.20611666,0.5569693,0.44796863
2022-05-29 19:00:00,3,229,19,0.29491666,0.8245485,0.5961562
2022-05-29 20:00:00,3,229,20,0.66903335,1.1095748,0.7371287
2022-05-29 21:00:00,3,229,21,0.8166,1.3985617,0.8807621
2022-05-29 22:00:00,3,229,22,7.0825334,1.3308597,0.95100963
2022-05-29 23:00:00,3,229,23,2.9619,1.2693286,0.8687117
2022-05-30 00:00:00,3,230,0,0.7443,1.197006,0.8011367
2022-05-30 01:00:00,3,230,1,0.27163333,1.134809,0.8526278
2022-05-30 02:00:00,3,230,2,0.27298334,1.1677368,0.88540804
2022-05-30 03:00:00,3,230,3,0.28653333,1.1280488,0.82489604
2022-05-30 04:00:00,3,230,4,0.31346667,1.1796529,0.8897843
2022-05-30 05:00:00,3,230,5,0.33951667,1.242884,0.98140126
2022-05-30 06:00:00,3,230,6,0.3125,1.3958101,1.0490807
2022-05-30 07:00:00,3,230,7,0.31471667,1.6480845,1.1149995
2022-05-30 08:00:00,3,230,8,0.31331667,1.875521,1.1743755
2022-05-30 09:00:00,3,230,9,0.30963334,1.9838911,1.2830489
2022-05-30 10:00:00,3,230,10,0.37961668,1.9688985,1.393194
2022-05-30 11:00:00,3,230,11,0.7126333,1.8462615,1.4322573
2022-05-30 12:00:00,3,230,12,0.8465667,1.5377431,1.294298
2022-05-30 13:00:00,3,230,13,1.9330667,1.144875,1.1361793
2022-05-30 14:00:00,3,230,14,2.7167666,0.87492377,0.96556014
2022-05-30 15:00:00,3,230,15,1.9964,0.607224,0.74742514
2022-05-30 16:00:00,3,230,16,0.27043334,0.4472755,0.76672155
2022-05-30 17:00:00,3,230,17,1.4725,0.39575464,0.7054343
2022-05-30 18:00:00,3,230,18,0.26795,0.34657207,0.7846152
2022-05-30 19:00:00,3,230,19,1.5215334,0.32603967,0.94365853
2022-05-30 20:00:00,3,230,20,0.55293334,0.35023886,1.0091434
2022-05-30 21:00:00,3,230,21,1.2244333,0.4269234,1.0803187
2022-05-30 22:00:00,3,230,22,1.2795833,0.48596507,1.1820297
2022-05-30 23:00:00,3,230,23,0.94725,0.52545923,1.1439699
2022-05-31 00:00:00,3,231,0,0.4473,0.6162963,1.0662354
2022-05-31 01:00:00,3,231,1,0.32446668,0.42614126,0.7887483
2022-05-31 02:00:00,3,231,2,0.31543332,0.43725705,0.5989681
2022-05-31 03:00:00,3,231,3,0.31215,0.34949782,0.66536933
2022-05-31 04:00:00,3,231,4,0.31165,0.30425757,0.66662973
2022-05-31 05:00:00,3,231,5,0.34343332,0.2800434,0.8843617
2022-05-31 06:00:00,3,231,6,0.352,0.5212068,0.9831378
2022-05-31 07:00:00,3,231,7,0.33725,0.6241693,0.92481035
2022-05-31 08:00:00,3,231,8,0.31623334,0.6718703,0.83395404
2022-05-31 09:00:00,3,231,9,0.31311667,0.57811564,0.82645994
2022-05-31 10:00:00,3,231,10,0.30625,0.44365424,0.7459039
2022-05-31 11:00:00,3,231,11,0.39231667,0.5477088,0.5970401
2022-05-31 12:00:00,3,231,12,0.6636,0.68418866,0.49636292
2022-05-31 13:00:00,3,231,13,0.64813334,0.60515076,0.3805212
2022-05-31 14:00:00,3,231,14,0.35971665,0.49606696,0.4080125
2022-05-31 15:00:00,3,231,15,3.3167834,0.4744171,0.42225567
2022-05-31 16:00:00,3,231,16,1.0673167,0.47243792,0.4394184
2022-05-31 17:00:00,3,231,17,0.7908667,0.49803597,0.4315077
2022-05-31 18:00:00,3,231,18,1.68985,0.5407041,0.49377757
2022-05-31 19:00:00,3,231,19,0.75773335,0.5370759,0.532665
2022-05-31 20:00:00,3,231,20,1.2693833,0.39422244,0.63184273
2022-05-31 21:00:00,3,231,21,1.34835,0.3939644,0.75829035
2022-05-31 22:00:00,3,231,22,0.81525,0.42279556,0.7106211
2022-05-31 23:00:00,3,231,23,0.6847,0.40588632,0.5169854
2022-08-01 00:00:00,5,301,0,0.34535834,0.24874105,0.5876072
2022-08-01 01:00:00,5,301,1,0.34428334,0.44809872,0.6355275
2022-08-01 02:00:00,5,301,2,0.34313333,0.5545133,0.8029309
2022-08-01 03:00:00,5,301,3,0.33935,0.5728817,0.88552266
2022-08-01 04:00:00,5,301,4,0.33563334,0.67553204,0.93731785
2022-08-01 05:00:00,5,301,5,0.33565,0.75130594,1.0395052
2022-08-01 06:00:00,5,301,6,0.33168334,0.7969342,1.0748338
2022-08-01 07:00:00,5,301,7,0.34276667,0.86381394,1.0653468
2022-08-01 08:00:00,5,301,8,0.33811668,1.0383978,1.0874921
2022-08-01 09:00:00,5,301,9,0.33966666,1.1766647,1.0909691
2022-08-01 10:00:00,5,301,10,0.73045,1.2602785,0.96407974
2022-08-01 11:00:00,5,301,11,0.7663,1.2897675,0.8586636
2022-08-01 12:00:00,5,301,12,0.9737167,1.1731966,0.74013263
2022-08-01 13:00:00,5,301,13,1.2435833,0.7828557,0.62935585
2022-08-01 14:00:00,5,301,14,4.126283,0.5525987,0.34097576
2022-08-01 15:00:00,5,301,15,0.42205,0.34587097,0.21446668
