datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.36984453,-0.32894197
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.4497696,-0.30756715
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.47841617,-0.34537545
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.46622166,-0.3526077
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.39008266,-0.2961956
2022-08-04 05:00:00,8,4,5,0.16690005,0.3516597,-0.3478141
2022-08-04 06:00:00,8,4,6,0.37108332,0.33964968,-0.5013841
2022-08-04 07:00:00,8,4,7,0.41593334,0.5089411,-0.5723784
2022-08-04 08:00:00,8,4,8,0.48873332,0.807621,-0.56036264
2022-08-04 09:00:00,8,4,9,1.0086334,1.0524259,-0.61745554
2022-08-04 10:00:00,8,4,10,1.2675667,1.1164695,-0.5614206
2022-08-04 11:00:00,8,4,11,0.44953334,1.0765063,-0.51287335
2022-08-04 12:00:00,8,4,12,1.8291667,0.9751387,-0.4136471
2022-08-04 13:00:00,8,4,13,2.4162333,1.0192873,-0.5276896
2022-08-04 14:00:00,8,4,14,2.9166167,1.1829107,-0.6010986
2022-08-04 15:00:00,8,4,15,2.75435,1.2825367,-0.5524443
2022-08-04 16:00:00,8,4,16,2.775,1.4178127,-0.47103742
2022-08-04 17:00:00,8,4,17,2.59095,1.5367271,-0.5000934
2022-08-04 18:00:00,8,4,18,2.4160333,1.6030786,-0.50563234
2022-08-04 19:00:00,8,4,19,2.2407832,1.520799,-0.51712835
2022-08-04 20:00:00,8,4,20,2.1395333,1.2705435,-0.53103656
2022-08-04 21:00:00,8,4,21,2.7544668,0.7982211,-0.4948083
2022-08-04 22:00:00,8,4,22,2.7236166,0.3517687,-0.43077278
2022-08-04 23:00:00,8,4,23,1.3486333,0.24738279,-0.3540015
2022-08-05 00:00:00,8,5,0,1.3118583,0.33184025,-0.27426752
2022-05-28 16:00:00,3,228,16,0.27438334,0.38051704,-0.3082328
2022-05-28 17:00:00,3,228,17,0.27231666,0.31189543,-0.30882654
2022-05-28 18:00:00,3,228,18,0.48525,0.3206359,-0.3868319
2022-05-28 19:00:00,3,228,19,0.8588333,0.42076612,-0.40783882
2022-05-28 20:00:00,3,228,20,1.3182833,0.61695546,-0.4524217
2022-05-28 21:00:00,3,228,21,1.3968,0.8379018,-0.5019619
2022-05-28 22:00:00,3,228,22,1.0127167,0.95524865,-0.58906054
2022-05-28 23:00:00,3,228,23,0.6619833,1.0956815,-0.56181604
2022-05-29 00:00:00,3,229,0,0.4086,1.2604591,-0.553364
2022-05-29 01:00:00,3,229,1,0.4086,1.3702432,-0.40359214
2022-05-29 02:00:00,3,229,2,0.40906668,1.525599,-0.23734608
2022-05-29 03:00:00,3,229,3,0.40636668,1.5597123,-0.2249403
2022-05-29 04:00:00,3,229,4,0.4045,1.5172259,-0.35508844
2022-05-29 05:00:00,3,229,5,0.40493333,1.5330473,-0.3348365
2022-05-29 06:00:00,3,229,6,0.9101167,1.5376104,-0.39076963
2022-05-29 07:00:00,3,229,7,0.94748336,1.7018746,-0.36823577
2022-05-29 08:00:00,3,229,8,0.46138334,1.8074632,-0.37858856
2022-05-29 09:00:00,3,229,9,0.32483333,2.0000007,-0.37783143
2022-05-29 10:00:00,3,229,10,0.32525,2.1116848,-0.37099406
2022-05-29 11:00:00,3,229,11,0.33495,2.1051106,-0.2930519
2022-05-29 12:00:00,3,229,12,0.33956668,1.8825293,-0.26846498
2022-05-29 13:00:00,3,229,13,0.296,1.5154885,-0.23574793
2022-05-29 14:00:00,3,229,14,0.28448334,1.0623053,-0.21031034
2022-05-29 15:00:00,3,229,15,0.28236666,0.6065652,-0.24737635
2022-05-29 16:00:00,3,229,16,0.4847,0.40567118,-0.30087233
2022-05-29 17:00:00,3,229,17,3.6805832,0.35981697,-0.24569961
2022-05-29 18:00:00,3,229,18,1.4962667,0.4968963,0.06805406
2022-05-29 19:00:00,3,229,19,0.83311665,0.6707328,0.3332844
2022-05-29 20:00:00,3,229,20,0.31655,0.74038696,0.5924106
2022-05-29 21:00:00,3,229,21,0.6117833,0.7298568,0.72218937
2022-05-29 22:00:00,3,229,22,0.5047,0.84137905,0.8044307
2022-05-29 23:00:00,3,229,23,0.5436,0.7586034,0.63734025
2022-05-30 00:00:00,3,230,0,0.46368334,0.61156094,0.6142938
2022-05-30 01:00:00,3,230,1,0.36546665,0.5786605,0.58641607
2022-05-30 02:00:00,3,230,2,0.32073334,0.60478115,0.58620685
2022-05-30 03:00:00,3,230,3,0.31665,0.6637551,0.6401404
2022-05-30 04:00:00,3,230,4,0.31348333,0.7003158,0.7107987
2022-05-30 05:00:00,3,230,5,0.31306666,0.68557036,0.74823475
2022-05-30 06:00:00,3,230,6,1.2384666,0.63257587,0.76123446
2022-05-30 07:00:00,3,230,7,2.1627166,0.57940775,0.7452185
2022-05-30 08:00:00,3,230,8,1.5013666,0.53413934,0.762387
2022-05-30 09:00:00,3,230,9,0.631,0.49094585,0.74095327
2022-05-30 10:00:00,3,230,10,0.7750667,0.5764323,0.65297157
2022-05-30 11:00:00,3,230,11,0.57961667,0.56958795,0.64976877
2022-05-30 12:00:00,3,230,12,0.95346665,0.57119673,0.7264125
2022-05-30 13:00:00,3,230,13,0.69595,0.60822505,0.8116462
2022-05-30 14:00:00,3,230,14,2.7782667,0.62890655,0.8135792
2022-05-30 15:00:00,3,230,15,1.3431833,0.57283086,0.8050445
2022-05-30 16:00:00,3,230,16,0.50853336,0.68411344,0.89388365
2022-05-30 17:00:00,3,230,17,0.46843332,0.7211226,1.0190051
2022-05-30 18:00:00,3,230,18,0.85366666,0.97364765,1.2663351
2022-05-30 19:00:00,3,230,19,1.1611,1.2852576,1.5566901
2022-05-30 20:00:00,3,230,20,1.0329666,1.4448656,1.688333
2022-05-30 21:00:00,3,230,21,0.8026,1.5351181,1.6771437
2022-05-30 22:00:00,3,230,22,0.76891667,1.406382,1.5352243
2022-05-30 23:00:00,3,230,23,0.7432167,1.2715863,1.4302603
2022-05-31 00:00:00,3,231,0,0.76715,1.064122,1.300479
2022-05-31 01:00:00,3,231,1,1.42745,0.9134653,1.2288411
2022-05-31 02:00:00,3,231,2,0.39406666,0.82084805,1.0261406
2022-05-31 03:00:00,3,231,3,0.40231666,0.59694797,0.73390424
2022-05-31 04:00:00,3,231,4,0.40296668,0.60469246,0.65188354
2022-05-31 05:00:00,3,231,5,0.40123335,0.47998127,0.6031385
2022-05-31 06:00:00,3,231,6,0.40338334,0.4464961,0.6880949
2022-05-31 07:00:00,3,231,7,0.39733332,0.5803999,0.75369024
2022-05-31 08:00:00,3,231,8,0.40605,0.70815516,0.7871651
2022-05-31 09:00:00,3,231,9,0.40238333,0.8104077,0.80621487
2022-05-31 10:00:00,3,231,10,0.59655,0.7878699,0.6500866
2022-05-31 11:00:00,3,231,11,0.86205,0.83164996,0.5887199
2022-05-31 12:00:00,3,231,12,1.9968667,0.83706635,0.51573
2022-05-31 13:00:00,3,231,13,1.6415,0.88727456,0.47536656
2022-05-31 14:00:00,3,231,14,3.1924667,0.86888754,0.48614472
2022-05-31 15:00:00,3,231,15,3.6352832,0.8389336,0.44237614
2022-05-31 16:00:00,3,231,16,2.128,1.0105656,0.4493135
2022-05-31 17:00:00,3,231,17,0.97636664,1.0318085,0.56952554
2022-05-31 18:00:00,3,231,18,1.9489666,1.1756393,0.7130484
2022-05-31 19:00:00,3,231,19,1.76565,1.3214313,0.9081745
2022-05-31 20:00:00,3,231,20,1.0827167,1.44306,1.1302799
2022-05-31 21:00:00,3,231,21,1.2062,1.3205591,1.1588843
2022-05-31 22:00:00,3,231,22,2.8284,1.1256634,1.0800477
2022-05-31 23:00:00,3,231,23,1.1697834,1.0203112,0.96300536
2022-08-01 00:00:00,5,301,0,0.50530833,0.9048505,0.88635176
2022-08-01 01:00:00,5,301,1,0.50098336,0.741207,0.79089314
2022-08-01 02:00:00,5,301,2,0.50235,0.79765695,0.76828784
2022-08-01 03:00:00,5,301,3,0.49796668,0.8437474,0.7881691
2022-08-01 04:00:00,5,301,4,0.7708333,0.9047547,0.78391314
2022-08-01 05:00:00,5,301,5,0.62943333,0.8171813,0.8332465
2022-08-01 06:00:00,5,301,6,0.5015333,0.7559588,0.94636625
2022-08-01 07:00:00,5,301,7,0.6795833,0.81743664,1.1161953
2022-08-01 08:00:00,5,301,8,1.0314667,0.91735744,1.1859264
2022-08-01 09:00:00,5,301,9,0.85258335,0.9561344,1.1597158
2022-08-01 10:00:00,5,301,10,0.99825,1.0606369,1.1401474
2022-08-01 11:00:00,5,301,11,1.2369833,1.208394,1.0609078
2022-08-01 12:00:00,5,301,12,0.84688336,1.1990539,1.0109878
2022-08-01 13:00:00,5,301,13,1.1427667,0.9321835,0.85151315
2022-08-01 14:00:00,5,301,14,3.5790834,0.84489536,0.7206662
2022-08-01 15:00:00,5,301,15,1.9888,0.73822093,0.5715193
2022-08-01 16:00:00,5,301,16,3.2552166,0.7975177,0.44514105
2022-08-01 17:00:00,5,301,17,0.94481665,0.94005775,0.4417315
2022-08-01 18:00:00,5,301,18,2.9968834,1.130074,0.5074834
2022-08-01 19:00:00,5,301,19,1.509,1.31856,0.7477544
2022-08-01 20:00:00,5,301,20,2.2614834,1.3055606,0.8264288
2022-08-01 21:00:00,5,301,21,2.2645333,1.0879735,0.979618
2022-08-01 22:00:00,5,301,22,1.9119333,0.88846177,1.0777605
2022-08-01 23:00:00,5,301,23,2.5160334,0.7871104,1.0581456
2022-08-02 00:00:00,5,302,0,2.0903168,0.7482843,0.92657787
2022-08-02 01:00:00,5,302,1,2.6613333,0.61020297,0.8667288
2022-08-02 02:00:00,5,302,2,0.83246666,0.59054583,0.7736342
2022-08-02 03:00:00,5,302,3,0.5861,0.55488163,0.70768416
2022-08-02 04:00:00,5,302,4,0.56423336,0.52595824,0.6496815
2022-08-02 05:00:00,5,302,5,0.37741667,0.5402704,0.61817735
2022-08-02 06:00:00,5,302,6,0.37365833,0.5733312,0.59413165
2022-08-02 07:00:00,5,302,7,0.4919,0.6071673,0.566388
2022-08-02 08:00:00,5,302,8,1.5842167,0.7131956,0.55021805
2022-08-02 09:00:00,5,302,9,0.62338334,0.8121943,0.5351655
2022-08-02 10:00:00,5,302,10,0.6465667,0.8903741,0.48257127
2022-08-02 11:00:00,5,302,11,2.2302,0.8973281,0.37102094
2022-08-02 12:00:00,5,302,12,1.1729833,0.9127719,0.26515236
2022-08-02 13:00:00,5,302,13,3.1936166,0.91482484,0.22382498
2022-08-02 14:00:00,5,302,14,3.8122666,0.8980983,0.19557196
2022-08-02 15:00:00,5,302,15,4.17125,0.81619567,-0.000612475
2022-08-02 16:00:00,5,302,16,4.017483,0.80809945,-0.06724375
2022-08-02 17:00:00,5,302,17,3.89725,0.91941684,-0.1440768
2022-08-02 18:00:00,5,302,18,3.3194168,1.1147281,0.035524033
2022-08-02 19:00:00,5,302,19,0.6973,1.1791925,0.1649994
2022-08-02 20:00:00,5,302,20,0.7884833,1.3681512,0.35462505
2022-08-02 21:00:00,5,302,21,0.80645,1.2684758,0.6593999
2022-08-02 22:00:00,5,302,22,0.56673336,1.1345011,0.6784376
2022-08-02 23:00:00,5,302,23,0.7209,0.91788656,0.73339736
2022-08-03 00:00:00,5,303,0,0.768975,0.90718895,0.5228648
2022-08-03 01:00:00,5,303,1,0.66616666,0.8494305,0.43043137
2022-08-03 02:00:00,5,303,2,0.58605,0.754654,0.23955494
2022-08-03 03:00:00,5,303,3,0.7640333,0.5550514,0.038281616
2022-08-03 04:00:00,5,303,4,0.38633335,0.5388915,0.039761685
2022-08-03 05:00:00,5,303,5,0.3923,0.5011644,0.054418787
2022-08-03 06:00:00,5,303,6,0.38618332,0.55479854,0.05171243
2022-08-03 07:00:00,5,303,7,0.35328335,0.56407046,0.020897921
2022-08-03 08:00:00,5,303,8,0.30441666,0.6361332,-0.025755592
2022-08-03 09:00:00,5,303,9,0.29618335,0.5562745,-0.17999086
2022-08-03 10:00:00,5,303,10,0.2898,0.48686484,-0.23272115
2022-08-03 11:00:00,5,303,11,0.28546667,0.5464286,-0.37999234
2022-08-03 12:00:00,5,303,12,0.29256666,0.6977307,-0.44993988
2022-08-03 13:00:00,5,303,13,0.76381665,0.71990216,-0.40277633
