datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.2588928,1.2590369
2022-08-04 01:00:00,8,4,1,1.3606334,1.0506518,1.1563209
2022-08-04 02:00:00,8,4,2,0.2111,0.76851416,1.0227375
2022-08-04 03:00:00,8,4,3,0.76776665,0.5199903,0.86028373
2022-08-04 04:00:00,8,4,4,0.97103333,0.36902177,0.730402
2022-08-04 05:00:00,8,4,5,0.2485,0.34718043,0.53722495
2022-08-04 06:00:00,8,4,6,0.46341667,0.3368917,0.34345257
2022-08-04 07:00:00,8,4,7,0.98795,0.36137867,0.40672076
2022-08-04 08:00:00,8,4,8,0.38068333,0.3984384,0.4555955
2022-08-04 09:00:00,8,4,9,0.31406668,0.40091175,0.4134765
2022-08-04 10:00:00,8,4,10,0.37316668,0.35912806,0.32789725
2022-08-04 11:00:00,8,4,11,0.79036665,0.27741838,0.24002123
2022-08-04 12:00:00,8,4,12,0.63735,0.21082926,0.16799262
2022-08-04 13:00:00,8,4,13,0.3103,0.15188473,0.18816759
2022-08-04 14:00:00,8,4,14,0.303,0.2673904,0.2991028
2022-08-04 15:00:00,8,4,15,0.30116665,0.5387783,0.44746277
2022-08-04 16:00:00,8,4,16,3.5277333,1.1186757,1.2506447
2022-08-04 17:00:00,8,4,17,1.4984833,2.05611,2.1966984
2022-08-04 18:00:00,8,4,18,2.21325,2.6726863,2.620493
2022-08-04 19:00:00,8,4,19,3.7507668,3.3451962,3.615132
2022-08-04 20:00:00,8,4,20,3.6933668,3.7679057,3.7740312
2022-08-04 21:00:00,8,4,21,2.6181667,2.8352962,2.6790013
2022-08-04 22:00:00,8,4,22,1.3554333,1.7733835,1.4292058
2022-08-04 23:00:00,8,4,23,1.5484,1.4210005,1.0913949
2022-08-05 00:00:00,8,5,0,1.0222334,1.2679464,1.0360647
2022-05-28 16:00:00,3,228,16,0.37000835,1.1091052,0.9710351
2022-05-28 17:00:00,3,228,17,0.0010334493,0.89637214,0.96417433
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.640216,0.7071943
2022-05-28 19:00:00,3,228,19,1.12655,0.44096673,0.46001223
2022-05-28 20:00:00,3,228,20,0.8279167,0.38541108,0.37040484
2022-05-28 21:00:00,3,228,21,0.2391,0.35421628,0.3693872
2022-05-28 22:00:00,3,228,22,0.21173333,0.3417893,0.4172626
2022-05-28 23:00:00,3,228,23,0.19823334,0.3576889,0.4309687
2022-05-29 00:00:00,3,229,0,0.21781667,0.37903917,0.38480115
2022-05-29 01:00:00,3,229,1,0.24045,0.38067055,0.31161618
2022-05-29 02:00:00,3,229,2,0.24081667,0.45538592,0.23022637
2022-05-29 03:00:00,3,229,3,0.2394,0.4379378,0.21707258
2022-05-29 04:00:00,3,229,4,0.23925,0.21261942,0.20043996
