datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.3473116,1.0576451
2022-08-04 01:00:00,8,4,1,1.1808667,1.2495764,1.018229
2022-08-04 02:00:00,8,4,2,2.6243834,1.1463315,1.0318646
2022-08-04 03:00:00,8,4,3,0.14901666,0.9077608,0.9767228
2022-08-04 04:00:00,8,4,4,0.15455,0.85994536,0.861841
2022-08-04 05:00:00,8,4,5,1.98085,0.64551055,0.6981036
2022-08-04 06:00:00,8,4,6,0.6993833,0.6059916,0.61010194
2022-08-04 07:00:00,8,4,7,0.5931,0.5735357,0.58829
2022-08-04 08:00:00,8,4,8,0.47310004,0.52418995,0.4508795
2022-08-04 09:00:00,8,4,9,0.52141666,0.44233525,0.41002578
2022-08-04 10:00:00,8,4,10,0.32656676,0.40548855,0.28715155
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.33903185,0.18111493
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.2679433,0.14712791
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.3851364,0.13545813
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.8776844,0.21869904
2022-08-04 15:00:00,8,4,15,1.2612667,1.6308696,0.77196497
2022-08-04 16:00:00,8,4,16,2.4726167,2.3507986,1.6908473
2022-08-04 17:00:00,8,4,17,2.8356,2.8392487,2.4444094
2022-08-04 18:00:00,8,4,18,3.1601,3.1274061,2.862552
2022-08-04 19:00:00,8,4,19,3.08715,2.9770563,2.8092084
2022-08-04 20:00:00,8,4,20,2.1950667,2.3412454,2.1956162
2022-08-04 21:00:00,8,4,21,1.8266166,1.7577931,2.4387515
2022-08-04 22:00:00,8,4,22,3.0633166,1.5881287,2.5186465
2022-08-04 23:00:00,8,4,23,3.69235,1.5018264,2.3185647
2022-08-05 00:00:00,8,5,0,2.629425,1.4490649,2.1144621
2022-05-28 16:00:00,3,228,16,1.11985,1.1762027,1.5289005
2022-05-28 17:00:00,3,228,17,0.26208344,1.058643,0.94914925
2022-05-28 18:00:00,3,228,18,0.057900067,0.8809349,0.68729
2022-05-28 19:00:00,3,228,19,0.19401667,0.68403965,0.7617689
2022-05-28 20:00:00,3,228,20,0.20965,0.5454225,0.7296012
2022-05-28 21:00:00,3,228,21,0.2339,0.47936416,0.6793985
2022-05-28 22:00:00,3,228,22,0.95446664,0.42325896,0.6116952
2022-05-28 23:00:00,3,228,23,0.27133334,0.3505536,0.34407318
2022-05-29 00:00:00,3,229,0,0.22666667,0.31622794,0.14549978
