datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.46282768,-0.1795983
2022-08-04 01:00:00,8,4,1,0.76446664,0.46899357,-0.029225469
2022-08-04 02:00:00,8,4,2,1.2278833,0.38045996,0.102594
2022-08-04 03:00:00,8,4,3,1.0431334,0.34580252,0.028679967
2022-08-04 04:00:00,8,4,4,0.27368334,0.33714908,-0.07642634
2022-08-04 05:00:00,8,4,5,0.27283335,0.39454797,-0.15616499
2022-08-04 06:00:00,8,4,6,0.20221667,0.3835533,-0.17171422
2022-08-04 07:00:00,8,4,7,0.19476667,0.4095305,-0.04274013
2022-08-04 08:00:00,8,4,8,0.50268334,0.52634406,0.0453929
2022-08-04 09:00:00,8,4,9,1.0831667,0.87607455,0.055434972
2022-08-04 10:00:00,8,4,10,0.40736666,1.2535591,0.15519717
2022-08-04 11:00:00,8,4,11,0.18701667,1.5407426,0.32985666
2022-08-04 12:00:00,8,4,12,0.18251666,1.634707,0.2600615
2022-08-04 13:00:00,8,4,13,0.17665,1.6670791,0.24658108
2022-08-04 14:00:00,8,4,14,1.6316667,1.827815,0.35433236
2022-08-04 15:00:00,8,4,15,1.5092666,2.0998013,0.33627328
2022-08-04 16:00:00,8,4,16,1.6513667,2.1188805,0.15171427
2022-08-04 17:00:00,8,4,17,1.5184833,2.1686294,-0.12393941
2022-08-04 18:00:00,8,4,18,1.2099833,2.095511,-0.22612396
2022-08-04 19:00:00,8,4,19,1.5490333,2.0216746,-0.2830688
2022-08-04 20:00:00,8,4,20,1.7864166,2.0911129,-0.42098185
2022-08-04 21:00:00,8,4,21,3.4798834,1.7979021,-0.29363114
2022-08-04 22:00:00,8,4,22,2.5069,1.4674327,-0.35137317
2022-08-04 23:00:00,8,4,23,1.9311167,1.1049926,-0.1322487
2022-08-05 00:00:00,8,5,0,2.1601918,0.8489244,-0.058503717
2022-05-28 16:00:00,3,228,16,1.019525,0.65356946,-0.039898902
2022-05-28 17:00:00,3,228,17,3.1778667,0.7079631,-0.004354894
2022-05-28 18:00:00,3,228,18,2.9254668,0.6423681,0.0023362488
2022-05-28 19:00:00,3,228,19,3.18375,0.5242577,-0.08567172
2022-05-28 20:00:00,3,228,20,1.9310167,0.52386075,-0.058337122
2022-05-28 21:00:00,3,228,21,0.26876667,0.59728897,0.031072386
2022-05-28 22:00:00,3,228,22,0.2741,0.73252046,-0.06109263
2022-05-28 23:00:00,3,228,23,0.52955,0.980595,-0.009987503
2022-05-29 00:00:00,3,229,0,1.39425,1.2883016,0.1458647
2022-05-29 01:00:00,3,229,1,0.27266666,1.5624729,0.24101889
2022-05-29 02:00:00,3,229,2,0.27276668,1.851329,0.46610996
2022-05-29 03:00:00,3,229,3,0.2716,2.036502,0.7128122
2022-05-29 04:00:00,3,229,4,0.26765,1.9878347,0.5158243
2022-05-29 05:00:00,3,229,5,0.6939667,1.7079154,0.3401671
2022-05-29 06:00:00,3,229,6,0.8255,1.5232606,0.04070553
2022-05-29 07:00:00,3,229,7,0.32125,1.577106,-0.2809815
2022-05-29 08:00:00,3,229,8,0.31125,1.6105163,-0.32440156
2022-05-29 09:00:00,3,229,9,0.6609667,1.7312241,-0.30125877
2022-05-29 10:00:00,3,229,10,1.2526333,1.8237524,-0.3875163
2022-05-29 11:00:00,3,229,11,0.7581667,1.7118319,-0.28546694
2022-05-29 12:00:00,3,229,12,0.21023333,1.8078151,-0.2107569
2022-05-29 13:00:00,3,229,13,0.20821667,1.8540514,-0.21501204
2022-05-29 14:00:00,3,229,14,0.20858334,1.7256343,-0.08722547
2022-05-29 15:00:00,3,229,15,0.20923333,1.3945423,0.2475416
2022-05-29 16:00:00,3,229,16,0.21028334,1.0155867,0.4534322
2022-05-29 17:00:00,3,229,17,0.21671666,0.9749236,0.4699438
2022-05-29 18:00:00,3,229,18,0.20611666,0.83526564,0.41785023
2022-05-29 19:00:00,3,229,19,0.29491666,0.9355546,0.51125574
2022-05-29 20:00:00,3,229,20,0.66903335,1.1507835,0.7041242
2022-05-29 21:00:00,3,229,21,0.8166,1.4115907,0.87434626
2022-05-29 22:00:00,3,229,22,7.0825334,1.3270147,0.9410496
2022-05-29 23:00:00,3,229,23,2.9619,1.1915699,0.7880182
2022-05-30 00:00:00,3,230,0,0.7443,0.9386625,0.4206441
2022-05-30 01:00:00,3,230,1,0.27163333,0.69902146,0.25544044
2022-05-30 02:00:00,3,230,2,0.27298334,0.6364329,0.24322762
2022-05-30 03:00:00,3,230,3,0.28653333,0.58606124,0.25892115
2022-05-30 04:00:00,3,230,4,0.31346667,0.48827383,0.28624243
2022-05-30 05:00:00,3,230,5,0.33951667,0.42565438,0.2932152
2022-05-30 06:00:00,3,230,6,0.3125,0.39458707,0.29847354
2022-05-30 07:00:00,3,230,7,0.31471667,0.36166057,0.2966483
2022-05-30 08:00:00,3,230,8,0.31331667,0.3591992,0.2818129
2022-05-30 09:00:00,3,230,9,0.30963334,0.3659155,0.21038292
2022-05-30 10:00:00,3,230,10,0.37961668,0.6934649,0.22993565
2022-05-30 11:00:00,3,230,11,0.7126333,0.9846363,0.42950472
2022-05-30 12:00:00,3,230,12,0.8465667,1.1478463,0.8390838
2022-05-30 13:00:00,3,230,13,1.9330667,1.249854,1.2585607
2022-05-30 14:00:00,3,230,14,2.7167666,1.254621,1.5373704
2022-05-30 15:00:00,3,230,15,1.9964,1.1018107,1.5351374
2022-05-30 16:00:00,3,230,16,0.27043334,0.9048803,1.473861
2022-05-30 17:00:00,3,230,17,1.4725,0.6414186,1.4056914
2022-05-30 18:00:00,3,230,18,0.26795,0.47269022,1.2991935
2022-05-30 19:00:00,3,230,19,1.5215334,0.42432895,1.2376641
2022-05-30 20:00:00,3,230,20,0.55293334,0.46939853,1.2510202
2022-05-30 21:00:00,3,230,21,1.2244333,0.52726614,1.2774304
2022-05-30 22:00:00,3,230,22,1.2795833,0.54936063,1.2227906
2022-05-30 23:00:00,3,230,23,0.94725,0.6111243,0.9885007
2022-05-31 00:00:00,3,231,0,0.4473,0.4450054,0.62773025
2022-05-31 01:00:00,3,231,1,0.32446668,0.2728653,0.3769415
2022-05-31 02:00:00,3,231,2,0.31543332,0.3806827,0.39655185
2022-05-31 03:00:00,3,231,3,0.31215,0.34098026,0.29986522
2022-05-31 04:00:00,3,231,4,0.31165,0.31977448,0.29281765
2022-05-31 05:00:00,3,231,5,0.34343332,0.22597584,0.27129424
2022-05-31 06:00:00,3,231,6,0.352,0.2604916,0.29841533
2022-05-31 07:00:00,3,231,7,0.33725,0.29661676,0.32589033
2022-05-31 08:00:00,3,231,8,0.31623334,0.31797436,0.29405522
2022-05-31 09:00:00,3,231,9,0.31311667,0.35640347,0.2986681
2022-05-31 10:00:00,3,231,10,0.30625,0.34264296,0.32081965
2022-05-31 11:00:00,3,231,11,0.39231667,0.30663452,0.43304095
2022-05-31 12:00:00,3,231,12,0.6636,0.50534934,0.53718024
2022-05-31 13:00:00,3,231,13,0.64813334,0.57655776,0.5253333
2022-05-31 14:00:00,3,231,14,0.35971665,0.6143162,0.70620334
2022-05-31 15:00:00,3,231,15,3.3167834,0.7979945,0.9950166
2022-05-31 16:00:00,3,231,16,1.0673167,0.8941424,1.1130838
2022-05-31 17:00:00,3,231,17,0.7908667,1.056146,1.1499174
2022-05-31 18:00:00,3,231,18,1.68985,1.1616144,1.133332
2022-05-31 19:00:00,3,231,19,0.75773335,1.1047035,1.0671824
2022-05-31 20:00:00,3,231,20,1.2693833,1.0895514,1.0567075
2022-05-31 21:00:00,3,231,21,1.34835,0.9951298,1.1179621
2022-05-31 22:00:00,3,231,22,0.81525,0.87147415,1.0179417
2022-05-31 23:00:00,3,231,23,0.6847,0.4491705,0.66169477
2022-08-01 00:00:00,5,301,0,0.34535834,0.30928835,0.48820087
2022-08-01 01:00:00,5,301,1,0.34428334,0.43232912,0.4654148
2022-08-01 02:00:00,5,301,2,0.34313333,0.4891619,0.443189
2022-08-01 03:00:00,5,301,3,0.33935,0.45030114,0.36687222
2022-08-01 04:00:00,5,301,4,0.33563334,0.3986035,0.32411325
2022-08-01 05:00:00,5,301,5,0.33565,0.3090237,0.34193444
2022-08-01 06:00:00,5,301,6,0.33168334,0.27131212,0.37100667
2022-08-01 07:00:00,5,301,7,0.34276667,0.23711905,0.46230736
2022-08-01 08:00:00,5,301,8,0.33811668,0.27231863,0.52496815
2022-08-01 09:00:00,5,301,9,0.33966666,0.37143457,0.62819016
2022-08-01 10:00:00,5,301,10,0.73045,0.54008937,0.7316356
2022-08-01 11:00:00,5,301,11,0.7663,0.66731024,0.6667528
2022-08-01 12:00:00,5,301,12,0.9737167,0.7437004,0.65748155
2022-08-01 13:00:00,5,301,13,1.2435833,0.7186829,0.5865128
2022-08-01 14:00:00,5,301,14,4.126283,0.6389024,0.6700735
2022-08-01 15:00:00,5,301,15,0.42205,0.5618632,0.728161
2022-08-01 16:00:00,5,301,16,0.2976,0.6539259,0.83082163
2022-08-01 17:00:00,5,301,17,0.2706,0.5930505,0.8455434
2022-08-01 18:00:00,5,301,18,0.21205,0.52831113,0.8623028
2022-08-01 19:00:00,5,301,19,1.6386334,0.64667964,0.8233844
2022-08-01 20:00:00,5,301,20,0.42785,0.62464833,0.9262142
2022-08-01 21:00:00,5,301,21,0.47236666,0.62250423,0.8848089
2022-08-01 22:00:00,5,301,22,0.48311666,0.63782,0.8917446
2022-08-01 23:00:00,5,301,23,0.40341666,0.61290467,0.8066889
2022-08-02 00:00:00,5,302,0,0.34338334,0.5963086,0.7129705
2022-08-02 01:00:00,5,302,1,2.1143832,0.44275603,0.6191019
2022-08-02 02:00:00,5,302,2,0.67233336,0.4343544,0.5741885
2022-08-02 03:00:00,5,302,3,0.37796667,0.3673711,0.45109877
2022-08-02 04:00:00,5,302,4,0.3134,0.35081542,0.3958252
2022-08-02 05:00:00,5,302,5,0.58538336,0.33014345,0.3727756
2022-08-02 06:00:00,5,302,6,0.7675833,0.30522913,0.3701459
2022-08-02 07:00:00,5,302,7,0.31288335,0.27453655,0.36880678
2022-08-02 08:00:00,5,302,8,0.3115,0.34101132,0.40974677
2022-08-02 09:00:00,5,302,9,0.3093,0.51320744,0.5761974
2022-08-02 10:00:00,5,302,10,0.42678332,0.7845814,0.81440794
2022-08-02 11:00:00,5,302,11,0.34263334,0.9493642,0.987406
2022-08-02 12:00:00,5,302,12,0.25106665,0.9907284,1.0449555
2022-08-02 13:00:00,5,302,13,0.21211667,1.0837574,1.1109473
2022-08-02 14:00:00,5,302,14,0.2094,1.1342441,1.138499
2022-08-02 15:00:00,5,302,15,0.20918334,1.2406945,1.1493145
2022-08-02 16:00:00,5,302,16,0.21111667,1.239687,1.0605607
2022-08-02 17:00:00,5,302,17,1.0961334,1.2567215,0.9543439
2022-08-02 18:00:00,5,302,18,1.17475,1.165012,0.8432144
2022-08-02 19:00:00,5,302,19,0.8545833,0.919989,0.69113195
2022-08-02 20:00:00,5,302,20,0.9577,0.6504576,0.5735005
2022-08-02 21:00:00,5,302,21,1.4896667,0.44939122,0.6236912
2022-08-02 22:00:00,5,302,22,1.5294,0.367552,0.41941658
2022-08-02 23:00:00,5,302,23,1.5395334,0.33845267,0.38278747
2022-08-03 00:00:00,5,303,0,1.1310333,0.2740545,0.33137715
2022-08-03 01:00:00,5,303,1,1.3660333,0.22118215,0.29024518
2022-08-03 02:00:00,5,303,2,0.34151667,0.35763636,0.2848492
2022-08-03 03:00:00,5,303,3,0.33543333,0.4198613,0.31800017
2022-08-03 04:00:00,5,303,4,0.33553332,0.51070964,0.32054567
2022-08-03 05:00:00,5,303,5,0.3358,0.5022936,0.25635457
2022-08-03 06:00:00,5,303,6,1.5062667,0.47295615,0.24537995
2022-08-03 07:00:00,5,303,7,1.0189167,0.4495494,0.23950028
2022-08-03 08:00:00,5,303,8,0.32838333,0.4718966,0.26171935
2022-08-03 09:00:00,5,303,9,0.5133,0.47049716,0.28934315
2022-08-03 10:00:00,5,303,10,0.61525,0.6292722,0.42748818
2022-08-03 11:00:00,5,303,11,0.6006167,0.7242348,0.45344347
2022-08-03 12:00:00,5,303,12,0.24975,0.72788775,0.4046813
2022-08-03 13:00:00,5,303,13,0.24086666,0.6492193,0.41292903
2022-08-03 14:00:00,5,303,14,0.34816667,0.58747184,0.37630892
2022-08-03 15:00:00,5,303,15,0.35201666,0.47526655,0.48776332
2022-08-03 16:00:00,5,303,16,0.25551668,0.33018392,0.5047294
2022-08-03 17:00:00,5,303,17,0.42218333,0.3401586,0.51106644
2022-08-03 18:00:00,5,303,18,1.3376334,0.41702637,0.6116029
2022-08-03 19:00:00,5,303,19,1.27165,0.5502026,0.70665455
2022-08-03 20:00:00,5,303,20,0.5430167,0.6468178,0.8266052
2022-08-03 21:00:00,5,303,21,0.5410333,0.686031,0.88153875
2022-08-03 22:00:00,5,303,22,1.8160833,0.7210777,0.93961525
2022-08-03 23:00:00,5,303,23,1.6048334,0.7613497,1.0787416
2022-08-04 00:00:00,5,304,0,0.7018333,0.7714833,1.1026942
2022-08-04 01:00:00,5,304,1,0.34135,0.7785076,1.096891
2022-08-04 02:00:00,5,304,2,0.342,0.8019949,1.0169408
2022-08-04 03:00:00,5,304,3,0.33846667,0.75790966,0.9322815
2022-08-04 04:00:00,5,304,4,0.33918333,0.7693484,0.81083906
2022-08-04 05:00:00,5,304,5,0.54036665,0.7340213,0.6224369
2022-08-04 06:00:00,5,304,6,0.76025,0.71676683,0.50049084
2022-08-04 07:00:00,5,304,7,0.6304833,0.7177322,0.43603188
2022-08-04 08:00:00,5,304,8,0.2774,0.79578066,0.50620687
2022-08-04 09:00:00,5,304,9,0.27588335,0.91488206,0.5999501
2022-08-04 10:00:00,5,304,10,0.27731666,0.99279594,0.57950747
2022-08-04 11:00:00,5,304,11,0.2817,0.9241247,0.44808763
2022-08-04 12:00:00,5,304,12,0.28306666,0.6451292,0.23339537
2022-08-04 13:00:00,5,304,13,0.31468335,0.29673883,0.21818471
2022-08-04 14:00:00,5,304,14,0.54541665,0.19873634,0.24560925
2022-08-04 15:00:00,5,304,15,0.7143667,0.19775747,0.31581187
2022-08-04 16:00:00,5,304,16,0.21351667,0.22995126,0.35593742
2022-08-04 17:00:00,5,304,17,0.22673333,0.28679562,0.3675765
2022-08-04 18:00:00,5,304,18,0.38311666,0.36516356,0.41709882
2022-08-04 19:00:00,5,304,19,0.41683334,0.59725654,0.54434633
2022-08-04 20:00:00,5,304,20,1.7708666,0.8328726,0.74800396
