datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.46367207,-0.27176464
2022-08-04 01:00:00,8,4,1,0.76446664,0.49563095,-0.31979543
2022-08-04 02:00:00,8,4,2,1.2278833,0.4228364,-0.20466538
2022-08-04 03:00:00,8,4,3,1.0431334,0.40225017,-0.28559154
2022-08-04 04:00:00,8,4,4,0.27368334,0.4261045,-0.40360615
2022-08-04 05:00:00,8,4,5,0.27283335,0.44085717,-0.32925624
2022-08-04 06:00:00,8,4,6,0.20221667,0.42295334,-0.120504215
2022-08-04 07:00:00,8,4,7,0.19476667,0.4581494,-0.043756936
2022-08-04 08:00:00,8,4,8,0.50268334,0.59161747,0.07429014
2022-08-04 09:00:00,8,4,9,1.0831667,0.925625,0.107670695
2022-08-04 10:00:00,8,4,10,0.40736666,1.1989422,-0.06837623
2022-08-04 11:00:00,8,4,11,0.18701667,1.6108384,-0.36637536
2022-08-04 12:00:00,8,4,12,0.18251666,1.7192152,-0.5187038
2022-08-04 13:00:00,8,4,13,0.17665,1.726449,-0.39778668
2022-08-04 14:00:00,8,4,14,1.6316667,1.8514009,-0.23695798
2022-08-04 15:00:00,8,4,15,1.5092666,1.9883782,-0.09289251
2022-08-04 16:00:00,8,4,16,1.6513667,1.9710314,-0.13059522
2022-08-04 17:00:00,8,4,17,1.5184833,2.0200772,0.07909916
2022-08-04 18:00:00,8,4,18,1.2099833,1.929343,0.08696596
2022-08-04 19:00:00,8,4,19,1.5490333,1.8465676,0.12835886
2022-08-04 20:00:00,8,4,20,1.7864166,1.8727889,0.03105108
2022-08-04 21:00:00,8,4,21,3.4798834,1.5469129,0.112381205
2022-08-04 22:00:00,8,4,22,2.5069,1.231456,0.07571314
2022-08-04 23:00:00,8,4,23,1.9311167,0.862954,0.10430129
2022-08-05 00:00:00,8,5,0,2.1601918,0.6506429,0.10387893
2022-05-28 16:00:00,3,228,16,1.019525,0.53232753,0.21383478
2022-05-28 17:00:00,3,228,17,3.1778667,0.6553267,0.008133572
2022-05-28 18:00:00,3,228,18,2.9254668,0.6004049,-0.09216468
2022-05-28 19:00:00,3,228,19,3.18375,0.4895251,0.001520317
2022-05-28 20:00:00,3,228,20,1.9310167,0.50090146,0.27243754
2022-05-28 21:00:00,3,228,21,0.26876667,0.5929372,0.31738302
2022-05-28 22:00:00,3,228,22,0.2741,0.83717597,0.3198406
2022-05-28 23:00:00,3,228,23,0.52955,1.0189716,0.24375843
2022-05-29 00:00:00,3,229,0,1.39425,1.3127651,0.14605367
2022-05-29 01:00:00,3,229,1,0.27266666,1.5329382,0.16758616
2022-05-29 02:00:00,3,229,2,0.27276668,1.8563588,0.5041701
2022-05-29 03:00:00,3,229,3,0.2716,2.0653696,0.6596691
2022-05-29 04:00:00,3,229,4,0.26765,2.0772793,0.59084207
2022-05-29 05:00:00,3,229,5,0.6939667,1.8572118,0.38780317
2022-05-29 06:00:00,3,229,6,0.8255,1.7318797,0.07299827
2022-05-29 07:00:00,3,229,7,0.32125,1.7966418,-0.12909861
2022-05-29 08:00:00,3,229,8,0.31125,1.8069733,-0.18097635
2022-05-29 09:00:00,3,229,9,0.6609667,1.945421,-0.23399396
2022-05-29 10:00:00,3,229,10,1.2526333,2.0443268,-0.27897802
2022-05-29 11:00:00,3,229,11,0.7581667,1.9918752,-0.28334475
2022-05-29 12:00:00,3,229,12,0.21023333,2.0196617,-0.2647643
2022-05-29 13:00:00,3,229,13,0.20821667,1.9861554,-0.3347672
