datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.39711574,0.2796746
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.4187301,0.33347836
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.45742902,0.36997315
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.46087688,0.333519
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.41737226,0.30962783
2022-08-04 05:00:00,8,4,5,0.16690005,0.38593778,0.25097683
2022-08-04 06:00:00,8,4,6,0.37108332,0.35915416,0.17306876
2022-08-04 07:00:00,8,4,7,0.41593334,0.5226778,0.2417208
2022-08-04 08:00:00,8,4,8,0.48873332,0.8501216,0.29458818
2022-08-04 09:00:00,8,4,9,1.0086334,1.1238413,0.34613094
2022-08-04 10:00:00,8,4,10,1.2675667,1.2627804,0.3865592
2022-08-04 11:00:00,8,4,11,0.44953334,1.216113,0.37788478
2022-08-04 12:00:00,8,4,12,1.8291667,1.0896518,0.43977466
2022-08-04 13:00:00,8,4,13,2.4162333,1.219199,0.48426706
2022-08-04 14:00:00,8,4,14,2.9166167,1.4020187,0.48881164
2022-08-04 15:00:00,8,4,15,2.75435,1.5259326,0.47673196
2022-08-04 16:00:00,8,4,16,2.775,1.6693609,0.47199097
2022-08-04 17:00:00,8,4,17,2.59095,1.8455497,0.45828047
2022-08-04 18:00:00,8,4,18,2.4160333,2.0278547,0.5327333
2022-08-04 19:00:00,8,4,19,2.2407832,2.1047087,0.6293438
2022-08-04 20:00:00,8,4,20,2.1395333,1.9603183,0.57317364
2022-08-04 21:00:00,8,4,21,2.7544668,1.3809084,0.42702535
2022-08-04 22:00:00,8,4,22,2.7236166,0.86608464,0.27497223
2022-08-04 23:00:00,8,4,23,1.3486333,0.47393826,0.25327796
2022-08-05 00:00:00,8,5,0,1.3118583,0.369497,0.25520143
2022-05-28 16:00:00,3,228,16,0.27438334,0.42133108,0.35555643
2022-05-28 17:00:00,3,228,17,0.27231666,0.3720618,0.52589005
2022-05-28 18:00:00,3,228,18,0.48525,0.36953712,0.6285136
2022-05-28 19:00:00,3,228,19,0.8588333,0.41966173,0.6139414
2022-05-28 20:00:00,3,228,20,1.3182833,0.5664998,0.5569475
2022-05-28 21:00:00,3,228,21,1.3968,0.7113112,0.44525775
2022-05-28 22:00:00,3,228,22,1.0127167,0.8469513,0.33520433
2022-05-28 23:00:00,3,228,23,0.6619833,1.045166,0.37527257
2022-05-29 00:00:00,3,229,0,0.4086,1.2873425,0.32146212
2022-05-29 01:00:00,3,229,1,0.4086,1.4312217,0.3743612
2022-05-29 02:00:00,3,229,2,0.40906668,1.5520535,0.40132043
2022-05-29 03:00:00,3,229,3,0.40636668,1.5533594,0.27268803
2022-05-29 04:00:00,3,229,4,0.4045,1.4769125,0.30327824
2022-05-29 05:00:00,3,229,5,0.40493333,1.5336943,0.3640846
2022-05-29 06:00:00,3,229,6,0.9101167,1.578671,0.3813634
2022-05-29 07:00:00,3,229,7,0.94748336,1.8056965,0.39654028
2022-05-29 08:00:00,3,229,8,0.46138334,1.9766212,0.44540265
2022-05-29 09:00:00,3,229,9,0.32483333,2.2354128,0.4025846
2022-05-29 10:00:00,3,229,10,0.32525,2.413584,0.268707
2022-05-29 11:00:00,3,229,11,0.33495,2.4862514,0.14141536
2022-05-29 12:00:00,3,229,12,0.33956668,2.3571076,0.047573812
2022-05-29 13:00:00,3,229,13,0.296,2.0403678,0.030208096
2022-05-29 14:00:00,3,229,14,0.28448334,1.6227939,0.05038202
2022-05-29 15:00:00,3,229,15,0.28236666,1.0835758,0.075802326
2022-05-29 16:00:00,3,229,16,0.4847,0.52736646,0.15996104
2022-05-29 17:00:00,3,229,17,3.6805832,0.5416072,0.21924597
2022-05-29 18:00:00,3,229,18,1.4962667,0.7085787,0.3563688
2022-05-29 19:00:00,3,229,19,0.83311665,0.86604726,0.6408092
2022-05-29 20:00:00,3,229,20,0.31655,0.9783492,0.8180393
2022-05-29 21:00:00,3,229,21,0.6117833,0.9623439,0.81755507
2022-05-29 22:00:00,3,229,22,0.5047,0.9716406,0.80970967
2022-05-29 23:00:00,3,229,23,0.5436,0.87925327,0.8217249
2022-05-30 00:00:00,3,230,0,0.46368334,0.7026985,0.57079804
2022-05-30 01:00:00,3,230,1,0.36546665,0.6482136,0.5134009
2022-05-30 02:00:00,3,230,2,0.32073334,0.65255797,0.5009158
2022-05-30 03:00:00,3,230,3,0.31665,0.72293544,0.49933442
2022-05-30 04:00:00,3,230,4,0.31348333,0.77561206,0.53667265
2022-05-30 05:00:00,3,230,5,0.31306666,0.8097626,0.65648854
2022-05-30 06:00:00,3,230,6,1.2384666,0.8106573,0.7412865
2022-05-30 07:00:00,3,230,7,2.1627166,0.75783193,0.78673893
2022-05-30 08:00:00,3,230,8,1.5013666,0.7003286,0.7641468
2022-05-30 09:00:00,3,230,9,0.631,0.630877,0.63378227
2022-05-30 10:00:00,3,230,10,0.7750667,0.7474605,0.530491
2022-05-30 11:00:00,3,230,11,0.57961667,0.79400456,0.4878799
2022-05-30 12:00:00,3,230,12,0.95346665,0.74804777,0.4108766
2022-05-30 13:00:00,3,230,13,0.69595,0.69126177,0.42463288
2022-05-30 14:00:00,3,230,14,2.7782667,0.6313231,0.4296992
2022-05-30 15:00:00,3,230,15,1.3431833,0.5029354,0.42639503
2022-05-30 16:00:00,3,230,16,0.50853336,0.6360599,0.5894654
2022-05-30 17:00:00,3,230,17,0.46843332,0.6648585,0.8223108
2022-05-30 18:00:00,3,230,18,0.85366666,0.9189494,1.1031348
2022-05-30 19:00:00,3,230,19,1.1611,1.30115,1.528408
2022-05-30 20:00:00,3,230,20,1.0329666,1.4890729,2.1185064
2022-05-30 21:00:00,3,230,21,0.8026,1.6765385,2.1405313
2022-05-30 22:00:00,3,230,22,0.76891667,1.6463904,1.8633329
2022-05-30 23:00:00,3,230,23,0.7432167,1.5114149,1.5597827
2022-05-31 00:00:00,3,231,0,0.76715,1.3049752,1.2943519
2022-05-31 01:00:00,3,231,1,1.42745,1.0158007,1.1151398
2022-05-31 02:00:00,3,231,2,0.39406666,0.922083,0.79819524
2022-05-31 03:00:00,3,231,3,0.40231666,0.7139807,0.5348739
2022-05-31 04:00:00,3,231,4,0.40296668,0.6904547,0.49491516
2022-05-31 05:00:00,3,231,5,0.40123335,0.53932226,0.42249957
2022-05-31 06:00:00,3,231,6,0.40338334,0.5702783,0.573343
2022-05-31 07:00:00,3,231,7,0.39733332,0.5510004,0.64001584
2022-05-31 08:00:00,3,231,8,0.40605,0.5304645,0.5528229
2022-05-31 09:00:00,3,231,9,0.40238333,0.5420134,0.5030073
2022-05-31 10:00:00,3,231,10,0.59655,0.39747646,0.4839644
2022-05-31 11:00:00,3,231,11,0.86205,0.47561732,0.5939783
2022-05-31 12:00:00,3,231,12,1.9968667,0.5872952,0.6401255
2022-05-31 13:00:00,3,231,13,1.6415,0.64090186,0.6733337
2022-05-31 14:00:00,3,231,14,3.1924667,0.67505133,0.7130617
2022-05-31 15:00:00,3,231,15,3.6352832,0.66422164,0.73261863
2022-05-31 16:00:00,3,231,16,2.128,0.8609482,0.77219373
2022-05-31 17:00:00,3,231,17,0.97636664,0.93671596,0.8920643
2022-05-31 18:00:00,3,231,18,1.9489666,1.2612438,1.2110109
2022-05-31 19:00:00,3,231,19,1.76565,1.5187578,1.3874502
2022-05-31 20:00:00,3,231,20,1.0827167,1.6196625,1.491008
2022-05-31 21:00:00,3,231,21,1.2062,1.4620323,1.2409734
2022-05-31 22:00:00,3,231,22,2.8284,1.1601353,0.9892889
2022-05-31 23:00:00,3,231,23,1.1697834,0.97226,0.809252
2022-08-01 00:00:00,5,301,0,0.50530833,0.83034563,0.6857517
2022-08-01 01:00:00,5,301,1,0.50098336,0.74035966,0.70691633
2022-08-01 02:00:00,5,301,2,0.50235,0.7198741,0.6664773
2022-08-01 03:00:00,5,301,3,0.49796668,0.83298683,0.7777474
2022-08-01 04:00:00,5,301,4,0.7708333,0.9112115,0.7897019
2022-08-01 05:00:00,5,301,5,0.62943333,0.8827955,0.7118992
2022-08-01 06:00:00,5,301,6,0.5015333,0.89646673,0.77027774
2022-08-01 07:00:00,5,301,7,0.6795833,0.9771714,0.97472167
2022-08-01 08:00:00,5,301,8,1.0314667,0.9881532,1.044676
