datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.37810495,-0.22408213
2022-08-04 01:00:00,8,4,1,1.3606334,0.22766462,-0.16346903
2022-08-04 02:00:00,8,4,2,0.2111,0.23806162,-0.06156614
2022-08-04 03:00:00,8,4,3,0.76776665,0.24988444,0.024553154
2022-08-04 04:00:00,8,4,4,0.97103333,0.22180897,0.0580464
2022-08-04 05:00:00,8,4,5,0.2485,0.22524141,0.06332489
2022-08-04 06:00:00,8,4,6,0.46341667,0.28660914,0.056326304
2022-08-04 07:00:00,8,4,7,0.98795,0.3801239,0.23484309
2022-08-04 08:00:00,8,4,8,0.38068333,0.8554388,0.5507558
2022-08-04 09:00:00,8,4,9,0.31406668,1.3950199,0.8349503
2022-08-04 10:00:00,8,4,10,0.37316668,1.7635869,0.95674074
2022-08-04 11:00:00,8,4,11,0.79036665,1.7231405,1.0188962
2022-08-04 12:00:00,8,4,12,0.63735,1.5570353,0.85923624
2022-08-04 13:00:00,8,4,13,0.3103,1.3470931,0.68031675
2022-08-04 14:00:00,8,4,14,0.303,1.2527438,0.45409214
2022-08-04 15:00:00,8,4,15,0.30116665,1.2160281,0.1605476
2022-08-04 16:00:00,8,4,16,3.5277333,1.1946682,-0.053973038
2022-08-04 17:00:00,8,4,17,1.4984833,1.183195,-0.196512
2022-08-04 18:00:00,8,4,18,2.21325,1.1421014,-0.3180697
2022-08-04 19:00:00,8,4,19,3.7507668,1.1546699,-0.3333437
2022-08-04 20:00:00,8,4,20,3.6933668,1.3899181,-0.3605728
2022-08-04 21:00:00,8,4,21,2.6181667,1.3567213,-0.37352228
2022-08-04 22:00:00,8,4,22,1.3554333,1.2617539,-0.35493323
2022-08-04 23:00:00,8,4,23,1.5484,0.7076621,-0.26590323
2022-08-05 00:00:00,8,5,0,1.0222334,0.49455726,-0.24810018
2022-05-28 16:00:00,3,228,16,0.37000835,0.37879252,-0.1741343
2022-05-28 17:00:00,3,228,17,0.0010334493,0.29934368,-0.10665053
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.35433745,-0.10122152
2022-05-28 19:00:00,3,228,19,1.12655,0.37967196,-0.09402156
2022-05-28 20:00:00,3,228,20,0.8279167,0.46812508,-0.0074983723
2022-05-28 21:00:00,3,228,21,0.2391,0.75448143,0.11732966
2022-05-28 22:00:00,3,228,22,0.21173333,0.93316764,0.23412137
2022-05-28 23:00:00,3,228,23,0.19823334,1.14536,0.40818128
2022-05-29 00:00:00,3,229,0,0.21781667,1.4139549,0.5678767
2022-05-29 01:00:00,3,229,1,0.24045,1.4205993,0.49183157
2022-05-29 02:00:00,3,229,2,0.24081667,1.5197879,0.40319297
2022-05-29 03:00:00,3,229,3,0.2394,1.6387103,0.3464007
2022-05-29 04:00:00,3,229,4,0.23925,1.5530955,0.19535835
2022-05-29 05:00:00,3,229,5,0.26293334,1.4002242,-0.009644616
2022-05-29 06:00:00,3,229,6,0.26318333,1.3153785,-0.1581759
2022-05-29 07:00:00,3,229,7,2.2745166,1.296858,-0.24129893
2022-05-29 08:00:00,3,229,8,2.1614833,1.2102408,-0.3003136
2022-05-29 09:00:00,3,229,9,3.4256833,1.1646335,-0.45248175
2022-05-29 10:00:00,3,229,10,5.2825665,1.1853127,-0.3326268
2022-05-29 11:00:00,3,229,11,0.8835667,1.4458376,-0.32671922
2022-05-29 12:00:00,3,229,12,0.119616665,1.5279627,-0.3319911
2022-05-29 13:00:00,3,229,13,0.13405,1.4396855,-0.37918857
2022-05-29 14:00:00,3,229,14,0.49948335,1.0166234,-0.3105689
2022-05-29 15:00:00,3,229,15,0.66816664,0.5664251,-0.23019327
2022-05-29 16:00:00,3,229,16,0.05098338,0.34278542,-0.1235629
2022-05-29 17:00:00,3,229,17,0.3345667,0.25583875,0.024523005
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.43810302,0.062732935
2022-05-29 19:00:00,3,229,19,1.31895,0.5591404,0.48019
2022-05-29 20:00:00,3,229,20,1.9626334,0.6356385,1.104094
2022-05-29 21:00:00,3,229,21,2.22585,0.56686056,1.1375902
2022-05-29 22:00:00,3,229,22,0.87895,0.5192121,0.79366726
2022-05-29 23:00:00,3,229,23,0.5647333,0.32159036,0.54222023
2022-05-30 00:00:00,3,230,0,0.48494166,0.14839453,0.2757493
2022-05-30 01:00:00,3,230,1,0.48023334,0.11020289,0.21126822
2022-05-30 02:00:00,3,230,2,0.3348,0.15717909,0.19466658
2022-05-30 03:00:00,3,230,3,0.21333334,0.20260978,0.24141167
2022-05-30 04:00:00,3,230,4,0.23846667,0.24933721,0.28568488
2022-05-30 05:00:00,3,230,5,0.23776667,0.33784533,0.36150268
2022-05-30 06:00:00,3,230,6,0.23891667,0.52769804,0.5627467
2022-05-30 07:00:00,3,230,7,0.37843335,1.023537,1.2968122
2022-05-30 08:00:00,3,230,8,1.9886333,1.6883956,2.3995051
2022-05-30 09:00:00,3,230,9,3.4125166,2.207543,3.1797013
2022-05-30 10:00:00,3,230,10,4.92025,2.1679251,2.806198
2022-05-30 11:00:00,3,230,11,1.85865,1.6240755,2.047468
2022-05-30 12:00:00,3,230,12,1.10445,1.0527973,1.487232
2022-05-30 13:00:00,3,230,13,0.9654,0.24874543,0.5171582
2022-05-30 14:00:00,3,230,14,0.27041668,-0.11554454,0.067138836
2022-05-30 15:00:00,3,230,15,0.63335,-0.19479333,0.1131825
2022-05-30 16:00:00,3,230,16,0.008133374,-0.11878353,0.0004249327
2022-05-30 17:00:00,3,230,17,0.7683167,-0.011639845,-0.13633275
2022-05-30 18:00:00,3,230,18,0.23356675,0.13973221,-0.05077221
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.4728569,0.3259397
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.5652843,0.75392187
2022-05-30 21:00:00,3,230,21,0.005566759,0.4686202,0.7644257
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.23103009,0.47128764
2022-05-30 23:00:00,3,230,23,0.8927167,0.03466538,0.3101703
2022-05-31 00:00:00,3,231,0,1.1538416,-0.045630183,0.2313759
2022-05-31 01:00:00,3,231,1,0.5418,-0.074749425,0.19709878
2022-05-31 02:00:00,3,231,2,0.39536667,0.023179803,0.1851248
2022-05-31 03:00:00,3,231,3,0.29713333,0.10419218,0.203232
2022-05-31 04:00:00,3,231,4,0.5179333,0.19376856,0.31169155
2022-05-31 05:00:00,3,231,5,0.29341668,0.19958365,0.3308768
2022-05-31 06:00:00,3,231,6,0.29908332,0.2927599,0.44287407
2022-05-31 07:00:00,3,231,7,0.5371,0.35828042,1.0483487
2022-05-31 08:00:00,3,231,8,2.4501417,0.6782067,1.8889399
2022-05-31 09:00:00,3,231,9,3.1558833,1.2789403,2.9856343
2022-05-31 10:00:00,3,231,10,2.2878666,1.3595427,3.2812603
2022-05-31 11:00:00,3,231,11,5.3547,1.2518662,3.1601229
2022-05-31 12:00:00,3,231,12,0.86865,1.0308686,2.7940373
2022-05-31 13:00:00,3,231,13,0.17591667,0.651402,1.7371025
2022-05-31 14:00:00,3,231,14,1.5547,0.40381694,0.8169484
2022-05-31 15:00:00,3,231,15,1.1067333,0.22957316,0.38951346
2022-05-31 16:00:00,3,231,16,0.031550042,0.25008726,0.29132128
2022-05-31 17:00:00,3,231,17,0.46401668,0.29345134,0.23913829
2022-05-31 18:00:00,3,231,18,0.28515005,0.4242862,0.63440377
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.62900335,1.1639787
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.5699365,1.4815227
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.48761043,1.0811528
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.42840153,0.7059553
2022-05-31 23:00:00,3,231,23,1.1573334,0.22930926,0.59533894
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.094444245,0.47856122
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.06681234,0.40325844
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.07900295,0.48218772
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.13888068,0.50458
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.22151655,0.5316805
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.3133024,0.5277093
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.5149828,0.6541787
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.9308075,1.0198867
2022-08-01 08:00:00,5,301,8,0.16763334,1.3982245,1.535326
2022-08-01 09:00:00,5,301,9,0.17374581,1.8743187,2.0050614
2022-08-01 10:00:00,5,301,10,3.3431334,1.9504534,2.2388344
2022-08-01 11:00:00,5,301,11,4.02005,1.5469981,2.152744
2022-08-01 12:00:00,5,301,12,0.31758332,1.1314393,1.9011979
2022-08-01 13:00:00,5,301,13,0.17545,0.6704238,1.7108474
2022-08-01 14:00:00,5,301,14,0.1324,0.2814458,0.9835489
2022-08-01 15:00:00,5,301,15,1.3824667,0.24585503,0.6517449
2022-08-01 16:00:00,5,301,16,0.20471667,0.42836112,0.8991786
2022-08-01 17:00:00,5,301,17,0.12678333,0.4722792,1.1726837
2022-08-01 18:00:00,5,301,18,0.12488333,0.713562,1.2260964
2022-08-01 19:00:00,5,301,19,0.25628334,0.84206104,1.7054416
2022-08-01 20:00:00,5,301,20,0.019216765,0.8539288,1.3410183
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.8203712,1.016579
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.76312244,0.82790893
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.6829791,0.6205633
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.5542357,0.52981174
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.3178535,0.42692482
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.24611045,0.34996355
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.2547485,0.31151605
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.27985933,0.24081607
2022-08-02 05:00:00,5,302,5,1.024882e-07,0.34631538,0.19533044
2022-08-02 06:00:00,5,302,6,1.0154843e-07,0.4123998,0.12940578
2022-08-02 07:00:00,5,302,7,1.092275e-07,0.5912386,0.11524792
2022-08-02 08:00:00,5,302,8,1.2125167,0.8350736,0.15402699
2022-08-02 09:00:00,5,302,9,0.12771666,0.97908306,0.10499172
2022-08-02 10:00:00,5,302,10,2.5235834,1.0595508,0.019025978
2022-08-02 11:00:00,5,302,11,4.4911,0.92709875,0.032274526
2022-08-02 12:00:00,5,302,12,3.5264168,0.58483315,0.33994266
2022-08-02 13:00:00,5,302,13,0.31115,0.1990168,0.07090925
2022-08-02 14:00:00,5,302,14,1.133,0.02623104,-0.3577604
2022-08-02 15:00:00,5,302,15,0.83128333,0.030073855,-0.37736687
2022-08-02 16:00:00,5,302,16,0.9693,0.021664698,-0.34788272
2022-08-02 17:00:00,5,302,17,1.03155,0.102090046,-0.30272707
2022-08-02 18:00:00,5,302,18,0.12598333,0.14008947,-0.32155862
