datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.5482516,0.13338879
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.27782118,0.066488154
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.10316559,0.00021918863
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.0886163,0.03025151
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.14792663,0.06538143
2022-08-04 05:00:00,8,4,5,0.16690005,0.22285305,0.16311899
2022-08-04 06:00:00,8,4,6,0.37108332,0.2910679,0.37323675
2022-08-04 07:00:00,8,4,7,0.41593334,0.3074498,0.5620007
2022-08-04 08:00:00,8,4,8,0.48873332,0.3219558,0.6869759
2022-08-04 09:00:00,8,4,9,1.0086334,0.6999501,0.78361815
2022-08-04 10:00:00,8,4,10,1.2675667,1.1553097,0.8842544
2022-08-04 11:00:00,8,4,11,0.44953334,1.658092,1.2246487
2022-08-04 12:00:00,8,4,12,1.8291667,2.1099687,1.8109939
2022-08-04 13:00:00,8,4,13,2.4162333,2.5002708,2.6240046
2022-08-04 14:00:00,8,4,14,2.9166167,2.802697,3.1009903
2022-08-04 15:00:00,8,4,15,2.75435,2.8179274,3.1025603
2022-08-04 16:00:00,8,4,16,2.775,2.7396932,2.8549266
2022-08-04 17:00:00,8,4,17,2.59095,2.666274,2.6241395
2022-08-04 18:00:00,8,4,18,2.4160333,2.5504537,2.4294515
2022-08-04 19:00:00,8,4,19,2.2407832,2.5268672,2.4015226
2022-08-04 20:00:00,8,4,20,2.1395333,2.665916,2.654807
2022-08-04 21:00:00,8,4,21,2.7544668,2.6099267,2.9209208
2022-08-04 22:00:00,8,4,22,2.7236166,2.4365783,2.8569238
2022-08-04 23:00:00,8,4,23,1.3486333,2.0037417,2.159779
2022-08-05 00:00:00,8,5,0,1.3118583,1.5079784,1.3873188
2022-05-28 16:00:00,3,228,16,0.27438334,1.0492288,1.0105349
2022-05-28 17:00:00,3,228,17,0.27231666,0.72814655,0.87481886
2022-05-28 18:00:00,3,228,18,0.48525,0.6188319,0.64703035
2022-05-28 19:00:00,3,228,19,0.8588333,0.65266097,0.43217722
2022-05-28 20:00:00,3,228,20,1.3182833,0.7265338,0.41129208
2022-05-28 21:00:00,3,228,21,1.3968,0.8104186,0.5724984
2022-05-28 22:00:00,3,228,22,1.0127167,0.9444463,1.0083089
2022-05-28 23:00:00,3,228,23,0.6619833,1.1662341,1.471576
2022-05-29 00:00:00,3,229,0,0.4086,1.6739111,1.9310735
2022-05-29 01:00:00,3,229,1,0.4086,2.2713115,2.467773
2022-05-29 02:00:00,3,229,2,0.40906668,2.7778165,2.8862348
2022-05-29 03:00:00,3,229,3,0.40636668,3.0012732,3.0590732
2022-05-29 04:00:00,3,229,4,0.4045,3.1536808,3.3731756
2022-05-29 05:00:00,3,229,5,0.40493333,3.0527172,3.3761816
2022-05-29 06:00:00,3,229,6,0.9101167,2.822062,2.9544172
2022-05-29 07:00:00,3,229,7,0.94748336,2.54639,2.5238273
2022-05-29 08:00:00,3,229,8,0.46138334,2.4229088,2.2513719
