datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.295751,1.3494828
2022-08-04 01:00:00,8,4,1,1.3606334,1.1141251,1.1855993
2022-08-04 02:00:00,8,4,2,0.2111,0.8683069,1.0082268
2022-08-04 03:00:00,8,4,3,0.76776665,0.6583636,0.7483227
2022-08-04 04:00:00,8,4,4,0.97103333,0.469134,0.49685815
2022-08-04 05:00:00,8,4,5,0.2485,0.42379048,0.41639498
2022-08-04 06:00:00,8,4,6,0.46341667,0.4126196,0.45658445
2022-08-04 07:00:00,8,4,7,0.98795,0.42387804,0.4769943
2022-08-04 08:00:00,8,4,8,0.38068333,0.45384386,0.4844735
2022-08-04 09:00:00,8,4,9,0.31406668,0.48097602,0.35078606
2022-08-04 10:00:00,8,4,10,0.37316668,0.47300354,0.35800707
2022-08-04 11:00:00,8,4,11,0.79036665,0.43292156,0.45819154
2022-08-04 12:00:00,8,4,12,0.63735,0.37380317,0.4596208
2022-08-04 13:00:00,8,4,13,0.3103,0.29054198,0.40868536
2022-08-04 14:00:00,8,4,14,0.303,0.25264722,0.43889722
2022-08-04 15:00:00,8,4,15,0.30116665,0.38272804,0.53990793
2022-08-04 16:00:00,8,4,16,3.5277333,0.76160884,1.4104886
2022-08-04 17:00:00,8,4,17,1.4984833,1.5477638,2.3728237
2022-08-04 18:00:00,8,4,18,2.21325,2.2892568,2.911023
2022-08-04 19:00:00,8,4,19,3.7507668,3.0857134,3.660006
2022-08-04 20:00:00,8,4,20,3.6933668,3.7682517,3.670616
2022-08-04 21:00:00,8,4,21,2.6181667,3.2688012,2.6880507
2022-08-04 22:00:00,8,4,22,1.3554333,2.14278,1.8513453
2022-08-04 23:00:00,8,4,23,1.5484,1.5388569,1.4223132
2022-08-05 00:00:00,8,5,0,1.0222334,1.2864695,1.1075082
2022-05-28 16:00:00,3,228,16,0.37000835,1.1347528,0.95095325
2022-05-28 17:00:00,3,228,17,0.0010334493,0.9977943,0.79141045
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.7708682,0.46335497
2022-05-28 19:00:00,3,228,19,1.12655,0.59705603,0.37237853
2022-05-28 20:00:00,3,228,20,0.8279167,0.5409466,0.39685956
2022-05-28 21:00:00,3,228,21,0.2391,0.50486684,0.46144563
2022-05-28 22:00:00,3,228,22,0.21173333,0.47794893,0.5201559
2022-05-28 23:00:00,3,228,23,0.19823334,0.48572403,0.5638772
2022-05-29 00:00:00,3,229,0,0.21781667,0.48462892,0.54549813
2022-05-29 01:00:00,3,229,1,0.24045,0.44411525,0.44200358
2022-05-29 02:00:00,3,229,2,0.24081667,0.4574226,0.30355573
