datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.43294704,0.4821985
2022-08-04 01:00:00,8,4,1,0.76446664,0.47365046,0.39630815
2022-08-04 02:00:00,8,4,2,1.2278833,0.3914153,0.3804817
2022-08-04 03:00:00,8,4,3,1.0431334,0.29925483,0.3834466
2022-08-04 04:00:00,8,4,4,0.27368334,0.29354382,0.38986576
2022-08-04 05:00:00,8,4,5,0.27283335,0.25815362,0.28885832
2022-08-04 06:00:00,8,4,6,0.20221667,0.27991462,0.22564268
2022-08-04 07:00:00,8,4,7,0.19476667,0.30677843,0.20650378
2022-08-04 08:00:00,8,4,8,0.50268334,0.42613074,0.3098445
2022-08-04 09:00:00,8,4,9,1.0831667,0.46786332,0.3292533
2022-08-04 10:00:00,8,4,10,0.40736666,0.29552785,0.21080047
2022-08-04 11:00:00,8,4,11,0.18701667,0.19403931,-0.025525808
2022-08-04 12:00:00,8,4,12,0.18251666,0.74518424,0.446882
2022-08-04 13:00:00,8,4,13,0.17665,1.3705454,1.1439714
2022-08-04 14:00:00,8,4,14,1.6316667,1.8677206,1.5197711
2022-08-04 15:00:00,8,4,15,1.5092666,2.114478,1.5099359
2022-08-04 16:00:00,8,4,16,1.6513667,2.1028013,1.5816021
2022-08-04 17:00:00,8,4,17,1.5184833,2.2446332,1.6583947
2022-08-04 18:00:00,8,4,18,1.2099833,2.2143757,1.8136203
2022-08-04 19:00:00,8,4,19,1.5490333,2.189635,1.9728683
2022-08-04 20:00:00,8,4,20,1.7864166,2.289363,2.3137915
2022-08-04 21:00:00,8,4,21,3.4798834,2.2368069,2.989599
2022-08-04 22:00:00,8,4,22,2.5069,2.1849852,2.48335
2022-08-04 23:00:00,8,4,23,1.9311167,1.8228915,1.754416
2022-08-05 00:00:00,8,5,0,2.1601918,1.0715082,0.9982958
2022-05-28 16:00:00,3,228,16,1.019525,0.44195956,0.35449693
2022-05-28 17:00:00,3,228,17,3.1778667,0.37512144,0.36336118
2022-05-28 18:00:00,3,228,18,2.9254668,0.36482036,0.38537052
2022-05-28 19:00:00,3,228,19,3.18375,0.2965127,0.24788937
2022-05-28 20:00:00,3,228,20,1.9310167,0.30749524,0.23222542
2022-05-28 21:00:00,3,228,21,0.26876667,0.32128084,0.28089327
2022-05-28 22:00:00,3,228,22,0.2741,0.33483782,0.3330364
2022-05-28 23:00:00,3,228,23,0.52955,0.38195905,0.29107186
2022-05-29 00:00:00,3,229,0,1.39425,0.374395,0.205232
2022-05-29 01:00:00,3,229,1,0.27266666,0.31428698,0.2170997
2022-05-29 02:00:00,3,229,2,0.27276668,0.36107767,0.29158503
2022-05-29 03:00:00,3,229,3,0.2716,0.8455573,0.5042008
2022-05-29 04:00:00,3,229,4,0.26765,1.4482384,0.90712535
2022-05-29 05:00:00,3,229,5,0.6939667,1.770998,1.3846723
2022-05-29 06:00:00,3,229,6,0.8255,1.890975,1.7974641
2022-05-29 07:00:00,3,229,7,0.32125,2.0909357,2.041343
2022-05-29 08:00:00,3,229,8,0.31125,2.1650677,2.1907299
2022-05-29 09:00:00,3,229,9,0.6609667,2.2421188,2.25065
2022-05-29 10:00:00,3,229,10,1.2526333,2.2662394,2.2204192
2022-05-29 11:00:00,3,229,11,0.7581667,2.0691895,2.111082
2022-05-29 12:00:00,3,229,12,0.21023333,2.1158583,2.078994
2022-05-29 13:00:00,3,229,13,0.20821667,2.008225,2.001499
2022-05-29 14:00:00,3,229,14,0.20858334,1.4965134,1.5087389
2022-05-29 15:00:00,3,229,15,0.20923333,0.72756577,0.65615356
2022-05-29 16:00:00,3,229,16,0.21028334,0.3540656,0.42175016
2022-05-29 17:00:00,3,229,17,0.21671666,0.44200814,0.39370516
2022-05-29 18:00:00,3,229,18,0.20611666,0.49117756,0.44066268
2022-05-29 19:00:00,3,229,19,0.29491666,0.55897796,0.3314986
2022-05-29 20:00:00,3,229,20,0.66903335,0.80843675,0.5369144
2022-05-29 21:00:00,3,229,21,0.8166,1.0609066,0.86187136
2022-05-29 22:00:00,3,229,22,7.0825334,0.94007415,1.1341374
2022-05-29 23:00:00,3,229,23,2.9619,0.66255325,0.93594486
2022-05-30 00:00:00,3,230,0,0.7443,0.49904335,0.57055265
2022-05-30 01:00:00,3,230,1,0.27163333,0.40647194,0.4168913
2022-05-30 02:00:00,3,230,2,0.27298334,0.38190523,0.37184423
2022-05-30 03:00:00,3,230,3,0.28653333,0.35928163,0.39170167
2022-05-30 04:00:00,3,230,4,0.31346667,0.32932648,0.3827283
2022-05-30 05:00:00,3,230,5,0.33951667,0.34907278,0.37649313
2022-05-30 06:00:00,3,230,6,0.3125,0.3415518,0.3857325
2022-05-30 07:00:00,3,230,7,0.31471667,0.37843978,0.36715165
2022-05-30 08:00:00,3,230,8,0.31331667,0.45905587,0.44930336
2022-05-30 09:00:00,3,230,9,0.30963334,0.56000996,0.65203416
2022-05-30 10:00:00,3,230,10,0.37961668,0.8849642,0.6760769
2022-05-30 11:00:00,3,230,11,0.7126333,1.196234,0.8772863
2022-05-30 12:00:00,3,230,12,0.8465667,1.3120923,1.270546
2022-05-30 13:00:00,3,230,13,1.9330667,1.3264203,1.7083492
2022-05-30 14:00:00,3,230,14,2.7167666,1.3424969,1.9610353
2022-05-30 15:00:00,3,230,15,1.9964,1.2991805,1.9942048
2022-05-30 16:00:00,3,230,16,0.27043334,1.1688597,1.8334253
2022-05-30 17:00:00,3,230,17,1.4725,1.047617,1.5770786
2022-05-30 18:00:00,3,230,18,0.26795,0.8393002,1.2677898
2022-05-30 19:00:00,3,230,19,1.5215334,0.7826294,1.1978276
2022-05-30 20:00:00,3,230,20,0.55293334,0.80741614,1.2153859
2022-05-30 21:00:00,3,230,21,1.2244333,0.8129736,1.2760196
2022-05-30 22:00:00,3,230,22,1.2795833,0.73991,1.2114422
2022-05-30 23:00:00,3,230,23,0.94725,0.7273263,1.1107181
2022-05-31 00:00:00,3,231,0,0.4473,0.3804943,0.6343452
2022-05-31 01:00:00,3,231,1,0.32446668,0.3530147,0.3317984
2022-05-31 02:00:00,3,231,2,0.31543332,0.275877,0.2572821
2022-05-31 03:00:00,3,231,3,0.31215,0.23660007,0.27412406
2022-05-31 04:00:00,3,231,4,0.31165,0.27323535,0.33183405
2022-05-31 05:00:00,3,231,5,0.34343332,0.18140185,0.31272215
2022-05-31 06:00:00,3,231,6,0.352,0.26158148,0.3154133
2022-05-31 07:00:00,3,231,7,0.33725,0.3394419,0.3106739
2022-05-31 08:00:00,3,231,8,0.31623334,0.37979048,0.30372837
2022-05-31 09:00:00,3,231,9,0.31311667,0.3857763,0.26525083
2022-05-31 10:00:00,3,231,10,0.30625,0.3141684,0.2720676
2022-05-31 11:00:00,3,231,11,0.39231667,0.45348573,0.31939134
2022-05-31 12:00:00,3,231,12,0.6636,0.65699065,0.46959707
2022-05-31 13:00:00,3,231,13,0.64813334,0.70358145,0.46396783
2022-05-31 14:00:00,3,231,14,0.35971665,0.7703474,0.6923917
2022-05-31 15:00:00,3,231,15,3.3167834,0.90320253,0.86812246
2022-05-31 16:00:00,3,231,16,1.0673167,1.0050642,0.84155357
2022-05-31 17:00:00,3,231,17,0.7908667,1.0848606,0.84984124
2022-05-31 18:00:00,3,231,18,1.68985,1.1978896,0.8813656
2022-05-31 19:00:00,3,231,19,0.75773335,1.261137,0.88285506
2022-05-31 20:00:00,3,231,20,1.2693833,1.2492275,1.2342255
2022-05-31 21:00:00,3,231,21,1.34835,1.1956844,1.1807868
2022-05-31 22:00:00,3,231,22,0.81525,0.9842458,0.76397765
2022-05-31 23:00:00,3,231,23,0.6847,0.6910813,0.58869207
2022-08-01 00:00:00,5,301,0,0.34535834,0.5218576,0.34687838
2022-08-01 01:00:00,5,301,1,0.34428334,0.38022622,0.3411463
